Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD34,OUT018,658.6031767310114
FDK51,OUT045,3218.395216656976
FDV31,OUT035,2849.1457237292752
FDR04,OUT035,2500.5825656177003
FDR14,OUT049,2331.313519979945
DRC36,OUT010,1106.7667940776719
FDE39,OUT019,1242.141276850775
FDP57,OUT049,2397.4370934693293
FDE57,OUT046,2832.5390726851024
NCN18,OUT046,2680.2268589032487
NCQ05,OUT018,787.2511797663735
FDW47,OUT035,2572.750304868513
FDV46,OUT035,2468.967178466205
NCP29,OUT045,2318.8729221057883
FDE09,OUT018,634.3915129778225
NCU06,OUT027,1876.4934487855776
FDT19,OUT010,1097.1138027598965
DRF15,OUT017,2704.222920783941
DRI51,OUT013,3216.797680660487
NCX54,OUT013,2953.0415086904222
DRE01,OUT013,3570.7586051720523
NCB07,OUT045,2940.3205497414033
FDU50,OUT035,2216.454685746303
FDG40,OUT035,2223.301319024843
FDW10,OUT018,719.6744639477986
FDX51,OUT013,3089.2965140454185
NCP17,OUT045,2330.2893770224373
FDP21,OUT035,2392.095047469815
FDL04,OUT045,2539.082077461146
FDV23,OUT013,3026.876106536879
FDF24,OUT046,2250.666721263307
FDH56,OUT027,1068.8385788635087
FDB51,OUT049,2358.9729776818867
FDI58,OUT027,770.1647155259079
FDR20,OUT013,2415.4552050953216
FDC51,OUT018,338.78845673594793
FDB16,OUT027,1188.3414327666567
FDE40,OUT049,2057.9769071111596
NCM17,OUT035,2224.306790876305
FDU56,OUT035,2897.4770943221524
FDS32,OUT019,1089.944407951734
FDX02,OUT049,3099.2635246797463
FDT39,OUT027,1257.25813200391
FDE35,OUT017,2043.669549822061
NCI42,OUT019,1686.6419173200354
DRL23,OUT046,2618.3251736946672
FDA10,OUT046,2535.3624397158055
FDA11,OUT013,2915.483346207345
NCM06,OUT046,2876.5468479757087
NCT05,OUT035,3194.6494819160753
NCQ02,OUT010,1457.9585441653417
NCY06,OUT049,2708.7902176234406
FDY56,OUT035,2775.960829817688
FDL02,OUT035,2195.4429249898867
NCI06,OUT035,2847.122501596286
FDQ14,OUT045,2692.574612277786
FDQ12,OUT017,3106.8817500038317
FDP36,OUT046,2100.0344069970506
FDK21,OUT027,1774.9341176070498
FDO40,OUT045,2752.4544538941905
NCK54,OUT019,1267.2525909809908
FDY09,OUT018,723.4565645630471
NCW30,OUT049,3298.7798820550092
NCC55,OUT027,1001.3735237943997
FDE58,OUT018,454.7919839818139
FDR39,OUT013,3347.3045710702386
FDU28,OUT049,2698.8883098996635
FDH08,OUT017,3113.2881861986775
FDG35,OUT045,2563.8982400326036
FDG22,OUT049,1785.7271359255678
FDC34,OUT035,2252.8794455606303
FDP15,OUT018,1301.3715457883231
FDK34,OUT010,1504.9263203983487
FDU45,OUT035,2068.9971092081487
FDQ04,OUT027,1044.017170213794
FDX22,OUT018,570.7061003807241
FDB45,OUT017,2555.3449114584027
NCH43,OUT027,1819.1276675074978
DRE60,OUT046,3188.7394063809666
FDD17,OUT027,1934.2056238825799
NCM54,OUT017,2629.086611210332
NCH55,OUT013,3060.8663136160685
NCT06,OUT017,2816.417336670019
FDA48,OUT027,1840.295802749879
FDY58,OUT027,1672.2638173705832
FDO25,OUT045,2984.6551968230156
FDN50,OUT045,2164.6012238886015
FDH35,OUT035,2804.4321536727016
FDK09,OUT045,2865.1492892867614
FDO16,OUT013,2880.8782281826075
FDW11,OUT045,2325.6686862199363
FDU47,OUT027,1162.7833544146774
NCQ42,OUT010,1199.4342913132896
FDK55,OUT027,1267.5967692957909
FDN08,OUT049,2361.7069159141865
FDT57,OUT045,2928.562726440285
FDJ12,OUT018,760.8376872746103
DRL59,OUT017,2267.7636482216144
NCN53,OUT046,2323.0543633796633
FDO51,OUT010,543.327450802303
FDK56,OUT017,2937.4327551302263
FDY12,OUT035,1977.5405241736917
FDU15,OUT035,1934.0504543996967
FDQ19,OUT046,2993.548117681776
DRF15,OUT045,2714.863060076636
DRE25,OUT019,1147.7702602958782
FDK57,OUT018,459.3529915595325
FDD33,OUT010,1676.943538492729
FDR34,OUT027,1375.6274921577137
FDU04,OUT045,2628.8033432405314
FDE35,OUT019,724.6636748842064
NCD31,OUT035,2777.242072083127
FDJ56,OUT035,2505.4494251654132
NCU53,OUT046,2909.366737692347
FDD39,OUT035,2976.2804146135245
NCU17,OUT019,1190.6515518448684
FDJ20,OUT046,2455.8789404811428
NCW41,OUT018,821.1624342921141
FDL52,OUT035,1939.3959335632185
FDS39,OUT035,2705.232498133381
DRJ47,OUT045,2800.9206685341746
FDP13,OUT010,476.07516295541245
DRK39,OUT010,950.437213181953
FDF28,OUT010,920.3489717726497
FDB09,OUT045,2638.35821544214
FDM51,OUT046,2359.6260748527243
DRM49,OUT018,18.078416178520456
DRF23,OUT013,3233.8162039765316
DRH01,OUT035,2820.5675648677466
FDH12,OUT027,1322.8127860312716
FDA28,OUT019,1028.5690508848093
FDW37,OUT018,508.28635636148374
FDF02,OUT046,2627.396973943083
DRL37,OUT046,2373.2340177899455
NCF43,OUT046,2817.4713434013797
FDH08,OUT010,1665.9172904925188
FDR34,OUT019,1277.1177378489804
NCK19,OUT049,2988.8807396029724
NCD55,OUT018,313.1664145357707
FDT27,OUT049,2907.0784733931105
FDQ57,OUT045,2518.7643947937354
FDA47,OUT035,2476.8326741930164
DRG15,OUT027,1082.948284970237
FDE05,OUT018,507.51800594637166
FDN46,OUT046,2133.7563367446833
FDX27,OUT027,917.6936112688868
FDT51,OUT045,2261.8489498501153
FDU33,OUT013,2185.0556159530424
FDJ16,OUT027,1132.5060748094677
FDD20,OUT019,1305.175107463838
FDT36,OUT049,2273.1541957458485
DRF15,OUT027,1487.8987005454323
FDN52,OUT010,738.5471472731805
FDC22,OUT027,1204.6197954022118
FDX15,OUT045,2787.7736450619154
FDT13,OUT013,3309.550457783893
FDU04,OUT017,2646.408300897157
FDU31,OUT019,1431.3455040863432
FDW59,OUT027,1212.727927038879
NCO29,OUT046,2914.3491931610456
FDL15,OUT035,2759.401813111744
FDI41,OUT049,2510.8253935018993
FDQ48,OUT049,2272.640075121371
DRI39,OUT013,2695.2725290499297
FDI08,OUT013,3337.5978254668976
FDC21,OUT049,2336.971110885785
FDF58,OUT035,2125.345432103313
FDS08,OUT010,1437.0329193733753
FDE47,OUT045,2626.5570927761864
NCP18,OUT019,1424.758574791582
NCR41,OUT013,2912.106911979153
FDA27,OUT013,3299.862439470327
FDA43,OUT035,2933.7442910897594
FDA49,OUT045,2421.8401664755934
NCE55,OUT018,925.0612978040467
DRM49,OUT027,741.477727599523
FDF22,OUT027,1608.3919857302044
FDQ15,OUT018,214.41634622489727
NCS54,OUT017,2843.95656987684
NCY05,OUT013,2635.9268355294016
FDR45,OUT046,3065.0088423786315
FDK57,OUT049,2470.3845068640208
FDF41,OUT010,1768.2502201137488
FDV21,OUT046,2549.7446595966826
FDD51,OUT046,2343.0711419167706
FDF33,OUT046,2685.9356423717068
FDA38,OUT046,3217.479318521452
FDR56,OUT045,2652.970326585826
NCN41,OUT017,2607.7760118073
FDC60,OUT027,936.8568560445913
FDB47,OUT045,2774.748517562187
DRH01,OUT013,3275.559558921848
FDW08,OUT046,2667.469507020827
FDF38,OUT027,693.7205571173404
FDY32,OUT017,2816.882453329749
FDG34,OUT049,2119.8403273982144
FDG47,OUT019,1932.0389987381332
NCF18,OUT035,2901.2775866967863
FDL39,OUT019,1217.3854265109642
NCH55,OUT035,2611.7615633666906
DRJ35,OUT049,2353.9517081891445
FDS44,OUT035,2837.552380907723
DRE01,OUT018,1205.3458699685227
FDY39,OUT013,3042.940110467855
FDY32,OUT018,864.5317776985296
FDR33,OUT027,1142.163304696538
NCP50,OUT049,2476.81601745221
FDZ47,OUT018,271.65530166880734
FDU57,OUT049,2311.307691692293
FDY44,OUT013,3080.8113159256986
DRH59,OUT018,410.88990969852193
FDB03,OUT027,1585.4347402416568
FDY46,OUT045,2703.6779612590003
FDM39,OUT045,2814.7190675324414
FDY36,OUT035,2381.2895126024373
NCM55,OUT035,2862.15377391596
FDJ50,OUT010,814.1764617926092
DRL60,OUT013,3161.6843407514625
NCJ54,OUT049,3171.127077388432
FDX59,OUT017,2191.8126406276206
FDI07,OUT013,3112.945430610411
DRF51,OUT010,757.185732163753
FDM14,OUT017,2547.397843170077
FDP21,OUT045,2405.8978133788682
FDE40,OUT035,1988.6045054627698
FDE05,OUT035,2434.230498123488
FDM13,OUT027,1421.270652337258
FDC34,OUT027,1047.9041539808045
NCI55,OUT018,678.3125951805025
NCE43,OUT018,882.7865899680576
FDW58,OUT018,409.96504031025165
FDG60,OUT045,3100.191929371815
FDV31,OUT017,2863.1689922126693
FDR47,OUT013,3352.1677710990025
FDM60,OUT019,621.0213065461996
NCF06,OUT018,1287.5608788800128
NCN26,OUT027,1367.2309095340186
FDQ59,OUT049,2197.4713828692047
FDF09,OUT046,2357.7889206302184
NCS06,OUT017,3268.834102598427
FDT44,OUT046,2728.9100868859578
FDI19,OUT017,3200.8286069144333
FDT22,OUT017,2138.138398463501
NCF54,OUT027,1609.937224440193
DRG25,OUT045,2891.917041241801
FDB59,OUT017,2769.2823131618297
FDQ37,OUT017,2938.4518355060327
FDP56,OUT035,2271.3427108069686
FDW44,OUT035,2534.305256743215
FDJ26,OUT010,1267.670164783647
FDU43,OUT018,914.1252233246689
FDW33,OUT045,2323.6872074876123
NCX53,OUT027,1473.9761786155987
FDN56,OUT010,988.7405225569894
DRF15,OUT049,2774.51008958336
FDO33,OUT017,2391.547748389502
FDZ39,OUT010,820.2521073254505
NCJ19,OUT017,2309.65498576504
FDU01,OUT035,2560.0046637991027
FDT12,OUT035,2755.4986627561434
NCM18,OUT018,399.58405419918813
FDP19,OUT017,2663.522804978841
NCR42,OUT049,2269.257478912998
FDN10,OUT046,2517.06681138474
FDG44,OUT017,2331.2210317472786
FDQ10,OUT046,2757.4781085778764
DRH13,OUT049,2594.8301787386054
FDT52,OUT013,3320.0661471803155
FDM56,OUT045,2571.7122954004376
NCO43,OUT010,1061.52585488006
NCV29,OUT035,2831.7292165158
NCF06,OUT013,3658.3961847279816
FDO50,OUT035,2433.334550603572
FDT59,OUT013,3512.3089715694537
FDX40,OUT027,1029.925888920883
FDE50,OUT017,2593.613347085092
FDX51,OUT017,2686.210134137515
NCD30,OUT018,568.6335983253068
FDK15,OUT013,2963.266214160269
FDL12,OUT045,2033.5242325431868
FDK46,OUT017,3046.728989573341
DRH49,OUT010,984.1178480900871
FDQ57,OUT046,2643.657428152584
FDY59,OUT017,2490.1274609761113
FDO09,OUT018,806.7718164441926
NCG30,OUT035,2614.354662406799
FDM09,OUT017,2332.6527860149586
NCN17,OUT027,1282.3603679323357
NCS42,OUT013,2887.5052155491435
FDD02,OUT019,1242.214949172221
FDE34,OUT013,3107.9370558270552
FDU38,OUT045,2885.509576517783
FDB33,OUT046,2909.965076640486
NCJ29,OUT017,2452.1036647396195
FDZ27,OUT035,2218.1076318027785
FDI40,OUT013,2661.72045086103
FDG22,OUT013,2159.118556549572
FDT51,OUT017,2296.950756539964
FDF20,OUT018,1034.5477777657134
FDV50,OUT035,2554.245534352919
FDT02,OUT049,2246.441156073153
DRC49,OUT017,2717.0517303455376
FDF26,OUT049,2486.6147876348446
FDV52,OUT035,2310.6395820438556
FDX59,OUT049,2267.987598161618
FDV25,OUT035,3021.4137948005223
FDW23,OUT027,1012.6267259480064
FDE53,OUT018,634.7322324518268
FDA19,OUT017,2673.794559931134
FDH22,OUT046,2547.4028103571954
NCO41,OUT013,2914.3527851525955
FDX12,OUT017,2849.421399090627
FDF17,OUT013,3399.1992981096023
FDS11,OUT045,2747.2249336108475
FDR51,OUT035,2444.867007094259
FDT49,OUT010,1052.5331919526247
FDC56,OUT013,3039.575812915166
FDR13,OUT027,1043.8711774441424
FDQ60,OUT035,2285.00654000998
FDN38,OUT049,2923.8835579816737
NCL29,OUT013,3183.5512182466528
FDO13,OUT027,1562.5368066428905
FDE26,OUT018,747.3020522593874
FDA31,OUT010,1412.5137416608784
FDX14,OUT035,2342.4230923227715
FDA34,OUT045,2836.7251760717736
FDF26,OUT013,2853.2141603251307
FDE38,OUT045,2783.4320813978575
DRI11,OUT046,2649.3013505958197
FDQ60,OUT027,1075.3092284719019
FDL21,OUT027,518.6409978322665
DRC12,OUT027,1703.52042537578
FDC47,OUT046,3012.5073401604486
FDE57,OUT045,2701.7591653209383
FDT14,OUT045,2258.684252778384
NCZ53,OUT046,3024.6546725015664
FDE28,OUT018,888.286460211051
FDR19,OUT035,2408.8176572437665
NCF54,OUT019,1520.5670403368438
FDZ08,OUT046,2261.9328872022184
NCJ05,OUT018,808.7702216512876
FDF59,OUT046,2768.8311955740132
NCO05,OUT035,2481.3094860548767
FDW24,OUT018,343.12708626756734
NCX42,OUT018,869.6859130652533
NCA53,OUT035,2246.986787953055
FDI45,OUT019,1551.5038034981326
FDG46,OUT046,2191.839097490764
FDM20,OUT010,1734.7861747393533
FDW11,OUT010,885.6122173236578
FDX08,OUT035,2867.9416601952976
NCK17,OUT035,2212.182067395981
FDK32,OUT018,524.1226346429246
NCA42,OUT035,2760.0951394633125
DRI01,OUT035,2809.0315329559085
NCL55,OUT049,3258.185968645971
DRE25,OUT018,544.8879707687506
FDD14,OUT017,2881.8654090376162
FDB10,OUT046,3045.69721743978
DRN11,OUT035,2651.355111559502
FDP38,OUT018,327.4900862642575
NCA30,OUT017,2922.1773423538734
FDT15,OUT017,2631.4666517570145
NCP55,OUT018,365.6946429847415
FDF12,OUT035,2712.1297378789545
FDM21,OUT018,1084.4716426813486
FDX56,OUT035,2690.755331443343
FDF10,OUT017,2228.0434727501265
FDT32,OUT045,2626.580100864203
FDM51,OUT018,306.4443245410761
NCR50,OUT018,822.0161768207925
FDI19,OUT049,3246.8276014382977
FDX21,OUT017,2358.856703475501
FDR31,OUT035,2412.7293233705896
FDY02,OUT013,3325.8120237347334
NCA29,OUT045,2825.328499946376
NCX17,OUT046,3218.558995173246
FDM12,OUT045,2614.8439461035705
FDI53,OUT027,1290.8294680193483
NCU30,OUT049,2861.603761562856
FDC56,OUT027,1399.187629172985
FDK27,OUT018,703.8075842803726
NCK18,OUT017,2823.9420536368893
FDB52,OUT019,1862.1522032670532
DRG25,OUT027,1687.0806895811131
FDZ13,OUT049,2032.241189879302
FDB57,OUT019,1464.2364344671005
FDR40,OUT046,2280.7621592627697
NCO14,OUT019,936.7653618839593
NCN19,OUT045,2904.1654760286997
FDQ28,OUT019,1165.1085311704294
FDO13,OUT018,847.0907424110728
FDK48,OUT013,2832.6797547406672
FDU07,OUT018,824.960470614925
FDW20,OUT046,2756.7298520946665
FDV12,OUT010,749.5156964229426
FDH24,OUT013,3204.3510672626344
FDV59,OUT049,3087.80891292599
FDK57,OUT045,2393.1985055179553
FDL16,OUT027,1068.6504731554992
NCQ17,OUT046,2868.817940584267
FDJ15,OUT018,620.3510620668392
FDX24,OUT049,2545.2817061552346
FDT47,OUT046,2302.1696950440364
FDT10,OUT049,1901.1376323862073
FDZ37,OUT018,194.94877351608153
FDW43,OUT027,1593.1817423773434
DRN36,OUT017,2482.1426183129006
FDJ14,OUT045,2076.7198155357873
FDA32,OUT013,3483.5120577272733
FDJ38,OUT019,1274.5657027256073
FDQ57,OUT017,2536.3528358960684
NCQ41,OUT019,1600.3195225749544
FDG56,OUT049,2109.278350378718
DRC13,OUT027,1096.8176089849392
FDV55,OUT035,2712.3081340041967
FDQ49,OUT045,2433.984982008837
FDE29,OUT010,895.9075009273206
FDR03,OUT013,3144.862704438972
FDD45,OUT049,2556.583561099651
FDN38,OUT010,1425.2075854245059
FDT56,OUT046,2158.9284779879376
FDT48,OUT045,2953.077055235834
FDU03,OUT049,2669.9443279911175
FDC56,OUT010,1164.1476831188932
NCO43,OUT027,1272.781313229805
FDQ27,OUT017,2257.2711635899236
FDR03,OUT046,2841.563160357829
DRH23,OUT010,798.9769636315156
FDG22,OUT045,1710.9681821820734
NCJ42,OUT013,2955.807393388343
FDR24,OUT046,2293.3340472589375
FDW60,OUT035,2538.033183650691
FDJ08,OUT013,3357.3337456077884
DRL59,OUT018,315.9843342850957
FDG60,OUT010,1672.1953858081501
FDW27,OUT017,2499.3956984613064
FDX14,OUT018,429.74508317446043
FDC20,OUT013,2751.4704337486696
NCS29,OUT018,1300.0314787842162
FDJ56,OUT046,2645.5031392675915
FDB20,OUT019,1098.7171107167276
FDL28,OUT027,1600.9995210366067
FDW01,OUT018,785.4783332478853
FDL03,OUT046,2804.706860013966
FDX22,OUT049,2569.5093302843384
FDJ21,OUT035,2200.061552276337
FDR31,OUT045,2436.0404212340322
FDG21,OUT035,2440.287238131595
FDS22,OUT027,533.3123723492756
FDK08,OUT035,2204.793224925879
FDE17,OUT018,538.5636907878813
NCN30,OUT017,2506.870230832182
FDT50,OUT046,2278.3138403124335
NCX42,OUT049,2859.884968457674
FDJ12,OUT035,2683.022454476284
NCA18,OUT027,1368.030266552003
FDP23,OUT019,1707.3497081501607
FDX12,OUT013,3281.73118947451
FDN40,OUT018,835.9057223224131
FDV48,OUT035,2094.4421124640353
NCY54,OUT013,3257.187775629948
FDL16,OUT010,846.9210987391025
FDR45,OUT018,1007.7515548162355
FDJ52,OUT046,2933.9419407792884
DRG01,OUT017,2398.7117430666917
FDP52,OUT013,3260.7239872980276
FDU58,OUT017,2397.1617069895387
FDL02,OUT045,2192.772674040842
FDG28,OUT013,3315.7995143577687
FDA19,OUT035,2636.956856842121
FDW46,OUT027,640.3775290014441
NCD43,OUT049,2586.959800109985
DRG39,OUT013,2679.081484534339
NCF55,OUT049,2279.865213544063
FDJ07,OUT046,2738.3920838761787
FDE08,OUT046,2875.8550981698354
FDP56,OUT019,974.6621680814956
FDT45,OUT045,2093.0978787869794
FDF17,OUT018,1027.4566473010514
FDX44,OUT046,2590.0676296819197
FDM28,OUT027,1678.9638486207598
FDI36,OUT049,2720.012400713443
FDS07,OUT045,2589.7253146069957
FDD36,OUT045,2588.540715247272
FDW11,OUT046,2440.9320297003255
FDN40,OUT049,2845.126214500467
NCQ18,OUT049,2563.7193598021026
NCQ54,OUT017,2823.2380565463936
NCS42,OUT045,2460.9260910871226
DRH39,OUT010,920.6405038441903
FDC09,OUT027,1023.6129193639047
FDT08,OUT010,1317.060776793694
FDC08,OUT035,2780.544626248496
FDT20,OUT017,2255.0541752119716
FDS35,OUT035,2316.5441294710304
FDX58,OUT018,747.0531544006162
FDW58,OUT046,2464.168848423551
DRD27,OUT046,2592.6064809315635
FDH32,OUT019,1191.0800606315338
FDS26,OUT035,3193.7566321306954
FDQ31,OUT046,2286.0756524932567
FDP11,OUT018,1103.2506083135554
FDD58,OUT017,2316.999613476589
FDM33,OUT045,2840.052473059434
FDZ16,OUT049,2736.443326584643
NCS29,OUT010,1803.1121697261015
NCM18,OUT019,1004.6450489540559
FDP11,OUT049,3104.3197280706313
NCC42,OUT017,2700.7582984148894
DRM23,OUT046,2918.9098911833557
NCN55,OUT027,1906.7683829259283
FDK46,OUT013,3452.2036286063667
FDR01,OUT046,2755.2939049072124
NCA05,OUT045,2705.4509261298404
NCP43,OUT017,2846.2360110219593
FDR12,OUT010,1073.0437491093694
FDQ01,OUT013,3324.3090081836503
FDM13,OUT046,2753.45670410162
FDQ19,OUT017,2886.712788988292
FDK56,OUT019,1590.120297356364
NCX06,OUT010,1443.6145493470158
FDO56,OUT027,1091.914287259258
FDU45,OUT045,2067.8566030839365
FDI16,OUT019,709.7783685323548
FDL32,OUT046,2407.433589751799
FDA07,OUT046,2452.960287811897
FDA14,OUT045,2677.55867244399
FDV46,OUT027,1272.6174843105478
NCO07,OUT035,2989.788802253313
NCP41,OUT046,2648.270716259967
FDY60,OUT018,464.54835955282965
FDN38,OUT017,2884.5530685014387
FDO15,OUT046,2248.36616181039
FDT60,OUT013,3037.5453769702467
FDA55,OUT035,2775.035443000805
FDE02,OUT010,1017.8342539563782
DRJ39,OUT049,3086.3636400927444
FDV34,OUT035,1881.1030939350478
FDS20,OUT027,1686.801444006902
FDF02,OUT027,1280.0193650134372
FDW40,OUT017,2449.2962948554655
NCB43,OUT046,3026.677300110315
FDR58,OUT017,2282.1994854122813
DRJ59,OUT035,2179.5127243346783
NCD30,OUT017,2517.817083657261
FDE14,OUT017,2190.299770925265
FDC28,OUT018,634.4544979192335
FDU16,OUT018,232.76158079923215
NCD19,OUT035,2292.4529213393284
FDU21,OUT046,1843.3102285556201
FDV59,OUT027,1809.0672928302993
FDU03,OUT045,2609.4614128821463
FDC33,OUT010,1234.139136480597
NCR42,OUT035,2196.7137168865875
DRH59,OUT035,2338.0569421616283
NCM31,OUT035,2670.252198069658
FDS50,OUT035,3009.803591643978
FDP39,OUT046,2442.703401856218
FDQ55,OUT013,2729.27960296415
FDV36,OUT019,1300.5926904107716
FDI05,OUT027,912.4954903258499
FDS45,OUT027,825.8212402946265
FDA39,OUT045,2249.061978344736
FDC37,OUT010,1107.3878922126928
FDJ60,OUT027,1292.9729277223478
DRQ35,OUT046,2691.0478844148333
NCJ06,OUT046,2724.6670925609665
NCY42,OUT018,772.1694332348229
DRM37,OUT049,3009.265900312416
FDR14,OUT045,2242.806422523808
FDE51,OUT049,1979.8733208931558
FDT33,OUT017,2307.113847783696
FDR08,OUT013,3011.0205908307557
FDE36,OUT010,1056.499396587814
FDL22,OUT019,944.9662426122038
FDR44,OUT013,2791.970522609971
FDI56,OUT019,1153.8101412701335
FDE47,OUT010,1202.7053237914222
FDV27,OUT010,745.6554832905
FDV10,OUT049,1810.7844548804944
FDC40,OUT045,2051.7359579211584
NCX41,OUT013,3428.5654682457466
NCQ38,OUT027,1299.2339920472118
FDV12,OUT027,994.6832297419533
FDE52,OUT017,2127.9678038382353
FDG20,OUT027,1353.3969293907717
FDV16,OUT027,719.9160963095153
FDI32,OUT017,2600.3907299837333
FDJ32,OUT049,2416.174564998844
FDN39,OUT018,619.0611358174976
FDY34,OUT017,2331.6596985729357
FDC14,OUT035,1907.5323923106523
FDA55,OUT017,2803.390675949299
FDZ50,OUT010,1099.6102892671813
DRG13,OUT049,2868.5036827139998
FDP01,OUT013,2863.7301412386055
NCG54,OUT017,2847.87341682692
FDM13,OUT045,2627.325317114668
NCO18,OUT027,1646.1813424211982
NCW41,OUT013,3182.035420878491
FDM52,OUT027,1535.4542950755322
NCF55,OUT035,2196.4534059560433
FDT09,OUT046,2278.4096854921886
NCM19,OUT035,2528.141088788986
FDW12,OUT018,486.8784939860582
FDP15,OUT019,1920.9435539638216
FDK36,OUT045,2272.0035714895466
FDZ25,OUT035,2499.2974881741684
NCW06,OUT049,2997.8676034469895
FDW60,OUT046,2687.1437116475204
DRC49,OUT013,3135.5382433586133
NCT17,OUT035,2886.616694168534
NCN06,OUT018,862.5157618622559
FDC45,OUT013,3272.006494759286
DRJ47,OUT019,1468.362342776341
NCF06,OUT045,3201.64324562022
FDE21,OUT010,1144.9167870733475
DRG27,OUT013,2625.375051669303
FDW40,OUT049,2491.3445228155992
NCO53,OUT046,3003.820249384628
FDE23,OUT049,2041.3658490241737
FDQ16,OUT046,2701.420602260096
FDS26,OUT045,3189.112940936189
FDZ13,OUT010,506.32637973419196
FDS14,OUT049,2787.9525506844416
FDC10,OUT045,2089.357950886911
FDY16,OUT049,2690.9830904260793
FDJ20,OUT035,2328.9566514923454
FDV43,OUT035,2249.693665134197
FDZ32,OUT027,1033.6777604044178
FDR23,OUT046,2959.807718162709
FDN24,OUT035,2280.5747639078604
FDE34,OUT027,1466.5106084840795
FDU31,OUT013,3186.853226962919
FDW33,OUT018,405.2368451080024
FDU26,OUT046,2374.3086398061796
FDE20,OUT027,1323.0008240242553
NCW05,OUT035,2510.029574330938
FDB22,OUT018,607.6168504989628
FDO56,OUT046,2420.6149211559446
FDA19,OUT027,1439.8621394017853
DRI39,OUT045,2263.2583790222084
FDH52,OUT018,119.63823718134807
FDZ50,OUT035,2530.4684109999043
NCN42,OUT035,2711.1612938539565
FDB53,OUT013,3181.891782195886
DRG11,OUT017,2516.0557033065784
DRK11,OUT027,1469.6038424672358
FDQ60,OUT017,2320.149248756026
FDT36,OUT017,2221.2648270363975
DRG25,OUT018,955.9306038756915
DRJ23,OUT046,3001.420160711098
FDG05,OUT035,2484.8172059889152
NCK06,OUT018,665.4539332509112
FDU52,OUT017,2792.2815592375114
FDW07,OUT018,235.7369350053279
NCM17,OUT045,2237.7763809466546
FDA22,OUT045,2824.8447438235885
NCA41,OUT018,989.0994410781241
FDF38,OUT035,1908.3622467388477
FDH52,OUT046,2187.7640625357185
FDY58,OUT019,1561.2462066934538
FDZ16,OUT045,2663.332084887717
NCM18,OUT017,2345.5964462624734
FDA22,OUT018,886.9237514946165
NCJ43,OUT035,2836.41912659778
FDI34,OUT027,1383.7552355862672
FDG56,OUT046,2171.8085488025004
FDS34,OUT046,2207.6311920390535
DRC01,OUT035,1964.7241681643786
FDQ04,OUT035,2243.382741617321
FDK04,OUT035,2328.3978264084967
FDT51,OUT049,2347.9280843983825
FDV26,OUT017,2621.223141538131
FDS04,OUT049,2487.389599158841
FDW43,OUT018,873.0810785790377
FDQ28,OUT010,1040.839427724806
NCK06,OUT017,2612.826602299985
FDS23,OUT018,692.3351049686917
FDZ36,OUT019,1287.132102987173
FDE56,OUT018,118.21016887290239
FDW10,OUT027,1431.8373450432996
NCN14,OUT045,2882.240015217473
NCQ18,OUT045,2498.1849690104914
FDW08,OUT017,2569.737770134402
FDU43,OUT035,2830.8774570627156
FDR33,OUT010,908.7461642217622
FDM24,OUT010,1000.3966718167239
NCZ05,OUT046,2630.9957118844054
NCV41,OUT035,2539.295177883918
FDV11,OUT018,594.7273236181313
NCY05,OUT035,2196.3310222899504
FDV44,OUT018,688.9113814134678
FDW32,OUT049,2221.5674751272195
NCU18,OUT027,1483.956707720186
NCC43,OUT035,3177.508073171749
FDW19,OUT013,2701.9854001705144
FDN31,OUT035,2922.869214257413
FDI48,OUT045,1980.3108234484748
FDS24,OUT017,2180.1716884039074
FDF46,OUT049,2442.954561933214
DRG23,OUT017,2710.8427674921218
FDG14,OUT018,480.92612717862585
NCY30,OUT049,2936.3745361553506
FDO28,OUT018,698.2423370791239
DRD24,OUT035,2683.603402602189
FDI33,OUT049,2331.827665914817
FDN32,OUT046,3037.0938987561053
FDR16,OUT045,2743.3579366936697
FDF26,OUT046,2551.4084664166608
NCN29,OUT018,330.80519446285444
FDE20,OUT045,2534.062118581039
FDA46,OUT046,2851.4224001761154
FDU28,OUT045,2615.9782772487774
FDQ48,OUT045,2187.3826506258124
FDV36,OUT013,3067.4727335896146
FDR14,OUT018,317.1086145808469
FDP23,OUT017,3018.7064240056457
FDP56,OUT013,2727.692638673389
FDK48,OUT010,962.8598984145551
FDR48,OUT046,2869.0510285388796
NCY29,OUT049,2368.6846803970584
FDM22,OUT018,135.51885300023412
DRJ01,OUT013,3213.053779417051
FDZ43,OUT045,2875.7755466820518
FDV03,OUT035,2768.9197219044513
FDX11,OUT027,1361.7724118484539
NCA41,OUT027,1703.2841835618224
FDE38,OUT017,2799.34477513672
FDI27,OUT018,14.025026355034868
FDN32,OUT013,3330.74849828206
NCN43,OUT017,2603.3591213437458
FDB47,OUT027,1577.552713117112
FDV03,OUT017,2783.8530480722075
NCN30,OUT045,2479.5878501562343
NCV54,OUT010,1143.3138186066071
FDV07,OUT013,2994.9489261269996
FDP07,OUT049,3035.6484841436736
FDK48,OUT018,451.2957697092727
FDM15,OUT019,1147.5619176499267
FDY19,OUT027,1385.4983325290366
FDK46,OUT046,3154.926034190013
FDY11,OUT045,2053.4907283269577
FDH09,OUT046,2427.038376839078
FDO08,OUT027,1303.5683512839944
FDU14,OUT013,3580.264606096626
FDD22,OUT027,1150.0790135224152
FDM27,OUT017,2505.6596226302954
