Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCX54,OUT013,1136.4864180278325
DRE01,OUT013,3928.9522713768197
NCB07,OUT045,842.3393812440055
FDU50,OUT035,1100.3504942685056
FDG40,OUT035,387.6275313598108
FDW10,OUT018,1618.229909915937
FDX51,OUT013,3188.2719173605083
NCP17,OUT045,27.47874843826065
FDP21,OUT035,1207.1859501262154
FDL04,OUT045,478.2633383356565
FDV23,OUT013,1511.7116250499926
FDF24,OUT046,545.39415049426
FDH56,OUT027,1427.6583635804711
FDB51,OUT049,126.63108057219372
FDI58,OUT027,1105.129307339682
FDR20,OUT013,7.183349901386518
FDC51,OUT018,1900.9213561222844
FDB16,OUT027,724.0624985488108
FDE40,OUT049,161.77432770311472
NCM17,OUT035,178.79523809303342
FDU56,OUT035,580.566899168084
FDS32,OUT019,2262.3577462675107
FDX02,OUT049,1478.3578743751757
FDT39,OUT027,2262.0361776614845
FDE35,OUT017,318.04162469213605
NCI42,OUT019,3545.209851198029
DRL23,OUT046,878.222966232498
FDA10,OUT046,1202.2009431905701
FDA11,OUT013,921.9419127186994
NCM06,OUT046,1847.2253239496324
NCT05,OUT035,549.6058435189422
NCQ02,OUT010,3297.391848877069
NCY06,OUT049,1139.5568258050832
FDY56,OUT035,963.1207770343751
FDL02,OUT035,733.1149414149079
NCI06,OUT035,618.5052402815388
FDQ14,OUT045,1032.4989042519153
FDQ12,OUT017,249.46329255380797
FDP36,OUT046,25.11785124039255
FDK21,OUT027,4141.908188633171
FDO40,OUT045,846.5123045820682
NCK54,OUT019,1625.1516647468106
FDY09,OUT018,1682.1000128890726
NCW30,OUT049,1462.5123623187308
NCC55,OUT027,237.6770231421738
FDE58,OUT018,1444.944816495878
FDR39,OUT013,2689.221117930951
FDU28,OUT049,1735.816940506352
FDH08,OUT017,252.64648700591297
FDG35,OUT045,1137.4934219531385
FDG22,OUT049,251.87018863771422
FDC34,OUT035,1155.9234818520665
FDP15,OUT018,1462.071857489057
FDK34,OUT010,4019.136581169791
FDU45,OUT035,981.7536821188584
FDQ04,OUT027,199.39941967870774
FDX22,OUT018,2173.593659809749
FDB45,OUT017,230.33669675336418
NCH43,OUT027,3422.7833758791994
DRE60,OUT046,2156.3953700036914
FDD17,OUT027,3777.2177118781296
NCM54,OUT017,259.44579075495784
NCH55,OUT013,1567.0645358979446
NCT06,OUT017,262.7485324798119
FDA48,OUT027,3461.3454359639613
FDY58,OUT027,3703.697611161136
FDO25,OUT045,932.9128493564994
FDN50,OUT045,741.4407053403801
FDH35,OUT035,579.4460343620335
FDK09,OUT045,783.465950677132
FDO16,OUT013,693.092861846082
FDW11,OUT045,18.77594671171912
FDU47,OUT027,1993.0770002404026
NCQ42,OUT010,2083.357136467269
FDK55,OUT027,760.0191593059575
FDN08,OUT049,1285.1631437198482
FDT57,OUT045,825.473731188888
FDJ12,OUT018,1980.0411544738322
DRL59,OUT017,42.248497034146595
NCN53,OUT046,285.68286558471004
FDO51,OUT010,613.7703683687035
FDK56,OUT017,428.3097141963826
FDY12,OUT035,47.92253535452811
FDU15,OUT035,219.5672348117093
FDQ19,OUT046,2576.888085023205
DRF15,OUT045,894.7068131079757
DRE25,OUT019,1085.7344906780588
FDK57,OUT018,1616.054618822272
FDD33,OUT010,3797.930186048881
FDR34,OUT027,3887.921667121734
FDU04,OUT045,887.1937383182509
FDE35,OUT019,556.6482389867286
NCD31,OUT035,636.2653141737502
FDJ56,OUT035,580.8465450994541
NCU53,OUT046,1999.7400040834536
FDD39,OUT035,563.3623636728053
NCU17,OUT019,1329.0886131058326
FDJ20,OUT046,1333.7565500044918
NCW41,OUT018,1584.5801402622924
FDL52,OUT035,124.8968039068314
FDS39,OUT035,724.6037927327795
DRJ47,OUT045,934.7198299455664
FDP13,OUT010,540.1770250238184
DRK39,OUT010,1301.8650151450368
FDF28,OUT010,2276.5260580263366
FDB09,OUT045,761.1493013864434
FDM51,OUT046,999.3062248876362
DRM49,OUT018,519.6783427981458
DRF23,OUT013,2722.6838930295107
DRH01,OUT035,607.9185923936806
FDH12,OUT027,1103.6759662929192
FDA28,OUT019,1921.2753770901015
FDW37,OUT018,1091.4691764795646
FDF02,OUT046,855.8743352063462
DRL37,OUT046,249.56122589766235
NCF43,OUT046,1647.5561190638705
FDH08,OUT010,3964.780638696923
FDR34,OUT019,4161.733097681487
NCK19,OUT049,1556.8786234058232
NCD55,OUT018,249.281227682832
FDT27,OUT049,1899.4508056318898
FDQ57,OUT045,1120.093183819731
FDA47,OUT035,1043.8238428917332
DRG15,OUT027,267.94011682388367
FDE05,OUT018,1993.4570829392014
FDN46,OUT046,1140.2528720924124
FDX27,OUT027,1012.6228689180786
FDT51,OUT045,993.653393158282
FDU33,OUT013,103.37224312828498
FDJ16,OUT027,167.413048368932
FDD20,OUT019,1717.7748145008616
FDT36,OUT049,375.13733425879633
DRF15,OUT027,2126.1869742327976
FDN52,OUT010,1491.4253327078093
FDC22,OUT027,3147.880832388846
FDX15,OUT045,748.0961800404118
FDT13,OUT013,2820.537701288182
FDU04,OUT017,541.5533490351276
FDU31,OUT019,3828.933722692862
FDW59,OUT027,677.6270364379615
NCO29,OUT046,1894.11029613049
FDL15,OUT035,607.7916191405552
FDI41,OUT049,1509.8156728526503
FDQ48,OUT049,830.1410280214754
DRI39,OUT013,114.86156891015153
FDI08,OUT013,4175.699628216272
FDC21,OUT049,1072.2162524168587
FDF58,OUT035,104.00162310950256
FDS08,OUT010,3246.9229089647174
FDE47,OUT045,770.8599950008328
NCP18,OUT019,2368.1524104136734
NCR41,OUT013,899.1072357709908
FDA27,OUT013,4249.990956290429
FDA43,OUT035,620.9022243280411
FDA49,OUT045,294.8851285025168
NCE55,OUT018,1636.1659882565027
DRM49,OUT027,20.26643179698978
FDF22,OUT027,3430.939044050432
FDQ15,OUT018,1085.885931938609
NCS54,OUT017,217.8666859285252
NCY05,OUT013,233.46894127316224
FDR45,OUT046,2220.4667803725156
FDK57,OUT049,1213.7641377986854
FDF41,OUT010,3992.91783926243
FDV21,OUT046,1392.3336486014414
FDD51,OUT046,173.67163590179408
FDF33,OUT046,1047.111043719653
FDA38,OUT046,2199.1254979717773
FDR56,OUT045,1229.6308260535482
NCN41,OUT017,381.74752683022166
FDC60,OUT027,849.1625109831972
FDB47,OUT045,872.4897932138249
DRH01,OUT013,2551.8383489310027
FDW08,OUT046,907.1997468814825
FDF38,OUT027,91.861808500953
FDY32,OUT017,377.45665834675384
FDG34,OUT049,1186.8423718140946
FDG47,OUT019,4521.4849651725735
NCF18,OUT035,537.0115518594511
FDL39,OUT019,3154.154947786112
NCH55,OUT035,563.0258645899387
DRJ35,OUT049,73.37491185927988
FDS44,OUT035,974.6727968863241
DRE01,OUT018,1560.6846842228185
FDY39,OUT013,3017.5472316302594
FDY32,OUT018,1682.3217653418217
FDR33,OUT027,1292.8910314887682
NCP50,OUT049,322.3271424001907
FDZ47,OUT018,1358.1576943830394
FDU57,OUT049,1853.4696877316435
FDY44,OUT013,3126.518481394341
DRH59,OUT018,916.5023745524917
FDB03,OUT027,4073.9448063390237
FDY46,OUT045,989.5235726848525
FDM39,OUT045,1039.4668862125684
FDY36,OUT035,206.94859405322757
NCM55,OUT035,608.9454763809168
FDJ50,OUT010,645.8083855382176
DRL60,OUT013,2128.5201751818845
NCJ54,OUT049,1467.5636332166434
FDX59,OUT017,256.1318908865459
FDI07,OUT013,3247.908959939987
DRF51,OUT010,327.0017951522833
FDM14,OUT017,462.38339912615913
FDP21,OUT045,1529.2560199502084
FDE40,OUT035,224.72777816445233
FDE05,OUT035,1102.3532720185135
FDM13,OUT027,1703.2652076568106
FDC34,OUT027,2416.5275392117196
NCI55,OUT018,1370.128670986146
NCE43,OUT018,1600.1280532209414
FDW58,OUT018,1339.2813457964721
FDG60,OUT045,546.3126385279044
FDV31,OUT017,275.46657478109495
FDR47,OUT013,2904.4660070463156
FDM60,OUT019,86.856492936012
NCF06,OUT018,1529.5060452851992
NCN26,OUT027,1357.027843989596
FDQ59,OUT049,668.5703837141822
FDF09,OUT046,282.3077162645201
NCS06,OUT017,234.28692896247676
FDT44,OUT046,1099.9427833065258
FDI19,OUT017,137.34562367846505
FDT22,OUT017,177.77705329320253
NCF54,OUT027,2499.178706981898
DRG25,OUT045,970.3831430815833
FDB59,OUT017,438.99998852425273
FDQ37,OUT017,332.9971480263891
FDP56,OUT035,115.50599988900115
FDW44,OUT035,1110.5680112418574
FDJ26,OUT010,3938.4236143202975
FDU43,OUT018,1911.9093340557454
FDW33,OUT045,780.3962920234471
NCX53,OUT027,1906.8826934570204
FDN56,OUT010,2757.3523405154606
DRF15,OUT049,1259.3980059974535
FDO33,OUT017,571.1445793034183
FDZ39,OUT010,1775.3187065625925
NCJ19,OUT017,35.946268833454866
FDU01,OUT035,967.7289776206148
FDT12,OUT035,980.6158708773557
NCM18,OUT018,640.2729267562077
FDP19,OUT017,398.71772613759754
NCR42,OUT049,335.3894889165904
FDN10,OUT046,1257.396025693629
FDG44,OUT017,122.65008055783662
FDQ10,OUT046,1965.7704707240746
DRH13,OUT049,891.0880438408163
FDT52,OUT013,4164.035171482334
FDM56,OUT045,664.2888462665056
NCO43,OUT010,1703.0620631491454
NCV29,OUT035,672.1687312578284
NCF06,OUT013,4339.31784095942
FDO50,OUT035,383.90856687753427
FDT59,OUT013,3644.746834188873
FDX40,OUT027,239.97116308925035
FDE50,OUT017,645.2760674938108
FDX51,OUT017,726.6824576633827
NCD30,OUT018,1186.552833727938
FDK15,OUT013,1040.0409373273233
FDL12,OUT045,96.31934224271649
FDK46,OUT017,374.1916724489485
DRH49,OUT010,1133.785475037596
FDQ57,OUT046,1829.2720685655536
FDY59,OUT017,343.6404848137207
FDO09,OUT018,2030.1570219040082
NCG30,OUT035,500.25592730251736
FDM09,OUT017,880.8488106709381
NCN17,OUT027,1012.2537295281646
NCS42,OUT013,837.3440854561305
FDD02,OUT019,1624.3879660487369
FDE34,OUT013,2856.194954393677
FDU38,OUT045,975.4867606291324
FDB33,OUT046,1688.748697216876
NCJ29,OUT017,454.09579838489634
FDZ27,OUT035,81.61739663523026
FDI40,OUT013,1161.5387773087318
FDG22,OUT013,102.31053702185238
FDT51,OUT017,776.0159196799776
FDF20,OUT018,1592.1186174772854
FDV50,OUT035,630.350985929079
FDT02,OUT049,322.07441912030737
DRC49,OUT017,407.6754102840386
FDF26,OUT049,1780.7666926734557
FDV52,OUT035,794.9784348542873
FDX59,OUT049,328.73305981093586
FDV25,OUT035,595.2470099836291
FDW23,OUT027,234.7822898212721
FDE53,OUT018,1427.473272746449
FDA19,OUT017,541.781753241666
FDH22,OUT046,1466.8905455956944
NCO41,OUT013,966.4579470886582
FDX12,OUT017,459.3959949129466
FDF17,OUT013,3106.799569603404
FDS11,OUT045,1351.0613125194036
FDR51,OUT035,1131.3881077600734
FDT49,OUT010,1800.1783684362822
FDC56,OUT013,1475.609592607539
FDR13,OUT027,1504.3947564584703
FDQ60,OUT035,1028.006226036985
FDN38,OUT049,1911.5346884511002
NCL29,OUT013,2266.09492321434
FDO13,OUT027,2365.3275311581515
FDE26,OUT018,1647.7680267699093
FDA31,OUT010,3130.151077779938
FDX14,OUT035,281.1114715947694
FDA34,OUT045,775.6984315157118
FDF26,OUT013,2353.4133214082835
FDE38,OUT045,1002.6054521595202
DRI11,OUT046,1154.4376634078646
FDQ60,OUT027,1497.7604449063645
FDL21,OUT027,52.51209919608799
DRC12,OUT027,2931.1283719366825
FDC47,OUT046,2177.703604106249
FDE57,OUT045,951.3517384807434
FDT14,OUT045,1213.0126305087144
NCZ53,OUT046,2062.1920470154496
FDE28,OUT018,2003.278427532004
FDR19,OUT035,1064.5195040169986
NCF54,OUT019,2820.331355909201
FDZ08,OUT046,617.0349508109558
NCJ05,OUT018,1569.3841672341607
FDF59,OUT046,1313.3584124363144
NCO05,OUT035,645.9046609264849
FDW24,OUT018,411.8692580974313
NCX42,OUT018,1670.9119203970665
NCA53,OUT035,138.94609264355412
FDI45,OUT019,2875.2847892581417
FDG46,OUT046,1360.0621554393722
FDM20,OUT010,4008.431015943295
FDW11,OUT010,782.2755331036163
FDX08,OUT035,626.8635294799452
NCK17,OUT035,258.97179236327224
FDK32,OUT018,1933.932304276087
NCA42,OUT035,688.0446100054547
DRI01,OUT035,695.7724184087682
NCL55,OUT049,1449.3092885739372
DRE25,OUT018,1210.9552562448212
FDD14,OUT017,313.2997122553874
FDB10,OUT046,2231.9908942010807
DRN11,OUT035,761.3351941800323
FDP38,OUT018,465.4939235536979
NCA30,OUT017,208.77853239808385
FDT15,OUT017,723.1716632661971
NCP55,OUT018,524.9176686710784
FDF12,OUT035,645.0406400641085
FDM21,OUT018,1536.438595030354
FDX56,OUT035,987.3128240783134
FDF10,OUT017,878.923532940892
FDT32,OUT045,1197.1318819577532
FDM51,OUT018,1582.6838123098153
NCR50,OUT018,1497.4324290556347
FDI19,OUT049,1410.3502577173622
FDX21,OUT017,674.572400413042
FDR31,OUT035,1174.9745091240256
FDY02,OUT013,4526.313474341214
NCA29,OUT045,959.9799723168998
NCX17,OUT046,2022.2505411945183
FDM12,OUT045,1152.6938590106854
FDI53,OUT027,2418.838568771825
NCU30,OUT049,1515.5216869266942
FDC56,OUT027,1429.4816900339779
FDK27,OUT018,1524.0051312019543
NCK18,OUT017,438.88686560846696
FDB52,OUT019,4488.989061064769
DRG25,OUT027,2858.9421526142046
FDZ13,OUT049,82.5754041409208
FDB57,OUT019,3969.204976460508
FDR40,OUT046,682.6845736236054
NCO14,OUT019,75.80166114371431
NCN19,OUT045,942.4016483230187
FDQ28,OUT019,2563.409059077279
FDO13,OUT018,1693.3331293708723
FDK48,OUT013,544.6533344254925
FDU07,OUT018,1644.164415642822
FDW20,OUT046,1131.692986935929
FDV12,OUT010,1656.5303782722106
FDH24,OUT013,2131.0771824256235
FDV59,OUT049,1465.0048676164754
FDK57,OUT045,856.1488434698002
FDL16,OUT027,111.11698933482779
NCQ17,OUT046,1832.5343164974308
FDJ15,OUT018,2076.7830687290034
FDX24,OUT049,624.2782208238224
FDT47,OUT046,1001.1501797719668
FDT10,OUT049,190.7843188663507
FDZ37,OUT018,1384.6996634256707
FDW43,OUT027,3826.181598285655
DRN36,OUT017,283.125619873661
FDJ14,OUT045,569.410947172
FDA32,OUT013,3398.18067016748
FDJ38,OUT019,3326.565475852758
FDQ57,OUT017,619.9472888519304
NCQ41,OUT019,3219.4290672031193
FDG56,OUT049,146.8861894954581
DRC13,OUT027,1653.3444454301969
FDV55,OUT035,613.6839028805805
FDQ49,OUT045,1110.721000220661
FDE29,OUT010,791.7433661185756
FDR03,OUT013,3337.9243524693334
FDD45,OUT049,643.0271755358323
FDN38,OUT010,4452.102210786262
FDT56,OUT046,142.8000148565586
FDT48,OUT045,801.4142553900886
FDU03,OUT049,1721.6656655532117
FDC56,OUT010,2006.477542785705
NCO43,OUT027,984.177283011734
FDQ27,OUT017,942.7743503820101
FDR03,OUT046,2350.579216454513
DRH23,OUT010,642.9989563730993
FDG22,OUT045,217.569791457294
NCJ42,OUT013,1037.6643530753788
FDR24,OUT046,705.8389983488478
FDW60,OUT035,1065.5064991297038
FDJ08,OUT013,2904.1114782339355
DRL59,OUT018,422.32380369325386
FDG60,OUT010,3600.8678057264456
FDW27,OUT017,826.0003995533132
FDX14,OUT018,954.9423670879378
FDC20,OUT013,120.39213918934067
NCS29,OUT018,1554.107344257589
FDJ56,OUT046,859.6223087362619
FDB20,OUT019,754.9413348921042
FDL28,OUT027,3809.1142189408442
FDW01,OUT018,1584.0822820343003
FDL03,OUT046,2238.6350451537087
FDX22,OUT049,2089.1075549056272
FDJ21,OUT035,1108.8815811299974
FDR31,OUT045,1400.3829185783275
FDG21,OUT035,976.0832711712609
FDS22,OUT027,8.208506166151484
FDK08,OUT035,896.296607334285
FDE17,OUT018,1853.8069478291266
NCN30,OUT017,357.118035524134
FDT50,OUT046,1037.4041791140442
NCX42,OUT049,1492.170918379303
FDJ12,OUT035,982.8980311715778
NCA18,OUT027,1365.915519270428
FDP23,OUT019,3674.92615154907
FDX12,OUT013,3956.27800996409
FDN40,OUT018,1695.4194215879531
FDV48,OUT035,509.59322476323825
NCY54,OUT013,2582.1329404807666
FDL16,OUT010,418.5508664430276
FDR45,OUT018,1646.9298062827158
FDJ52,OUT046,1906.5590723619378
DRG01,OUT017,194.83334649277893
FDP52,OUT013,3784.913618645524
FDU58,OUT017,831.549470207449
FDL02,OUT045,793.3662452003827
FDG28,OUT013,4151.630607740794
FDA19,OUT035,737.6937138562167
FDW46,OUT027,506.29145855272264
NCD43,OUT049,846.8461963835723
DRG39,OUT013,27.93169191727573
NCF55,OUT049,294.5946286351462
FDJ07,OUT046,1228.3365850077953
FDE08,OUT046,1599.4013057563093
FDP56,OUT019,174.33547336468743
FDT45,OUT045,114.32926273631347
FDF17,OUT018,1656.6491465991319
FDX44,OUT046,605.1205555805585
FDM28,OUT027,2677.796902663441
FDI36,OUT049,1840.1765670979778
FDS07,OUT045,775.2283032683273
FDD36,OUT045,712.2375673393034
FDW11,OUT046,87.27696688455694
FDN40,OUT049,1466.2903907443986
NCQ18,OUT049,652.5174458713908
NCQ54,OUT017,254.69893709984947
NCS42,OUT045,547.3760635378984
DRH39,OUT010,1015.7409643766716
FDC09,OUT027,1212.2015170568145
FDT08,OUT010,2619.689421476304
FDC08,OUT035,937.3459930479686
FDT20,OUT017,194.83320480491247
FDS35,OUT035,118.51216436790781
FDX58,OUT018,1708.7424737356962
FDW58,OUT046,896.5206775507382
DRD27,OUT046,749.2118857279984
FDH32,OUT019,1191.8225261972898
FDS26,OUT035,452.87483500516254
FDQ31,OUT046,807.4657198343936
FDP11,OUT018,1509.4593813899457
FDD58,OUT017,538.8135237787969
FDM33,OUT045,854.5621909518493
FDZ16,OUT049,1813.757214039651
NCS29,OUT010,4166.4040934185605
NCM18,OUT019,421.7578579108864
FDP11,OUT049,1437.145728793245
NCC42,OUT017,488.9324801091553
DRM23,OUT046,1834.8861227546686
NCN55,OUT027,3857.575981927214
FDK46,OUT013,4323.625896018636
FDR01,OUT046,2498.5834667738673
NCA05,OUT045,716.9751942146987
NCP43,OUT017,214.24790995800905
FDR12,OUT010,3149.9002401853522
FDQ01,OUT013,4287.831621360187
FDM13,OUT046,1514.557841992026
FDQ19,OUT017,792.1149405913044
FDK56,OUT019,3066.635027892439
NCX06,OUT010,3160.8632666762264
FDO56,OUT027,1534.1109130715604
FDU45,OUT045,1100.7013717533064
FDI16,OUT019,447.6412914226081
FDL32,OUT046,1197.8573685490715
FDA07,OUT046,1499.7912273488762
FDA14,OUT045,812.2928933536716
FDV46,OUT027,1903.160816098437
NCO07,OUT035,620.2401631550925
NCP41,OUT046,878.8571928124455
FDY60,OUT018,1927.8689680089044
FDN38,OUT017,745.8431813340109
FDO15,OUT046,450.8276175645777
FDT60,OUT013,1453.3817493051208
FDA55,OUT035,955.8716702162023
FDE02,OUT010,1507.3249689197526
DRJ39,OUT049,1440.5231880699853
FDV34,OUT035,549.4788563394175
FDS20,OUT027,2771.03006440892
FDF02,OUT027,1066.1668513220254
FDW40,OUT017,893.5883534081677
NCB43,OUT046,1812.594881232016
FDR58,OUT017,613.9842009598962
DRJ59,OUT035,267.7151750415346
NCD30,OUT017,219.97324371193153
FDE14,OUT017,680.0154959566905
FDC28,OUT018,1485.021487439793
FDU16,OUT018,1157.669810305416
NCD19,OUT035,6.160064376812815
FDU21,OUT046,193.0170971896965
FDV59,OUT027,3414.675428217249
FDU03,OUT045,1297.3346442490235
FDC33,OUT010,3782.1813764994095
NCR42,OUT035,310.68901359338446
DRH59,OUT035,307.13172250735283
NCM31,OUT035,761.5473339140113
FDS50,OUT035,548.4684273628818
FDP39,OUT046,61.79605010301549
FDQ55,OUT013,1502.0399603075034
FDV36,OUT019,1732.7852340572797
FDI05,OUT027,646.9060570091325
FDS45,OUT027,1362.269968957721
FDA39,OUT045,265.4779882988485
FDC37,OUT010,1682.203794621956
FDJ60,OUT027,2513.8745835400414
DRQ35,OUT046,1319.7448299548594
NCJ06,OUT046,1094.686524992007
NCY42,OUT018,1679.2350269031915
DRM37,OUT049,1482.5469425511071
FDR14,OUT045,117.15330069300458
FDE51,OUT049,44.45219411366273
FDT33,OUT017,853.4323917197753
FDR08,OUT013,1220.9634918949835
FDE36,OUT010,3103.6199234692917
FDL22,OUT019,1108.6661828548044
FDR44,OUT013,1881.8445234604571
FDI56,OUT019,1019.895109111771
FDE47,OUT010,2098.0348875494888
FDV27,OUT010,1537.5955739436158
FDV10,OUT049,70.27022119819176
FDC40,OUT045,464.5838722883974
NCX41,OUT013,3219.668834447986
NCQ38,OUT027,1105.0955538378544
FDV12,OUT027,1115.339790157889
FDE52,OUT017,720.5993897052905
FDG20,OUT027,2767.3402685407914
FDV16,OUT027,179.4597701091764
FDI32,OUT017,327.2535791225909
FDJ32,OUT049,54.04806962134333
FDN39,OUT018,1938.2705397968161
FDY34,OUT017,998.9556930544333
FDC14,OUT035,136.78766344612708
FDA55,OUT017,630.2735216268843
FDZ50,OUT010,3413.5201602067286
DRG13,OUT049,1335.3365087212535
FDP01,OUT013,2239.472576656975
NCG54,OUT017,296.11520501893557
FDM13,OUT045,905.1602897295498
NCO18,OUT027,2667.0081327526955
NCW41,OUT013,2164.4105250105454
FDM52,OUT027,2003.262684037946
NCF55,OUT035,277.9766763749924
FDT09,OUT046,1638.4490040951298
NCM19,OUT035,586.9930377059055
FDW12,OUT018,1992.9919651661041
FDP15,OUT019,4440.223872613675
FDK36,OUT045,160.30218860912888
FDZ25,OUT035,1030.182329192561
NCW06,OUT049,1435.3527685609681
FDW60,OUT046,2331.100091334485
DRC49,OUT013,2007.9346499698431
NCT17,OUT035,661.6844324393247
NCN06,OUT018,1649.7693092970167
FDC45,OUT013,2457.1587777060035
DRJ47,OUT019,2790.9406106364418
NCF06,OUT045,683.8984644199387
FDE21,OUT010,1956.7462163481828
DRG27,OUT013,131.81224012452228
FDW40,OUT049,1573.1217665495333
NCO53,OUT046,1918.7403093400324
FDE23,OUT049,156.49346422220012
FDQ16,OUT046,883.0034177669046
FDS26,OUT045,668.8001418786968
FDZ13,OUT010,675.447110857181
FDS14,OUT049,1492.563943330221
FDC10,OUT045,1194.9477926054938
FDY16,OUT049,1740.4658822699905
FDJ20,OUT035,846.6895411125912
FDV43,OUT035,300.8670789555391
FDZ32,OUT027,1260.4699807632883
FDR23,OUT046,1819.819644880344
FDN24,OUT035,138.68619287811728
FDE34,OUT027,2820.8665524241947
FDU31,OUT013,3633.0347782996273
FDW33,OUT018,1552.892747998012
FDU26,OUT046,1304.2467347676836
FDE20,OUT027,2613.8291238036445
NCW05,OUT035,431.7168426761792
FDB22,OUT018,1779.5486987307265
FDO56,OUT046,1325.0226705405628
FDA19,OUT027,1614.0780854333875
DRI39,OUT045,82.83550386202984
FDH52,OUT018,798.0384564727971
FDZ50,OUT035,1092.3258598851248
NCN42,OUT035,563.8459054494427
FDB53,OUT013,2030.1860528070913
DRG11,OUT017,506.850138527481
DRK11,OUT027,2053.788568024882
FDQ60,OUT017,822.9521370631595
FDT36,OUT017,306.42727711651054
DRG25,OUT018,1645.4550547181732
DRJ23,OUT046,1906.220739550576
FDG05,OUT035,1108.503943174285
NCK06,OUT018,1620.79657670737
FDU52,OUT017,380.0829366627675
FDW07,OUT018,1249.404328059353
NCM17,OUT045,203.29393322289664
FDA22,OUT045,882.3433271477273
NCA41,OUT018,1595.1332645528528
FDF38,OUT035,98.71417225540202
FDH52,OUT046,269.9905174336724
FDY58,OUT019,3925.3702525913072
FDZ16,OUT045,1208.6336074206686
NCM18,OUT017,89.67449048239911
FDA22,OUT018,1660.657692325417
NCJ43,OUT035,663.4430984798753
FDI34,OUT027,3928.7416781838483
FDG56,OUT046,217.21170111082367
FDS34,OUT046,1281.2076587249069
DRC01,OUT035,98.63025722212895
FDQ04,OUT035,235.5179380324704
FDK04,OUT035,42.38128717511685
FDT51,OUT049,1123.7512491783832
FDV26,OUT017,678.2539108379615
FDS04,OUT049,1633.8698547408442
FDW43,OUT018,1919.682407860172
FDQ28,OUT010,2818.058279584306
NCK06,OUT017,442.65808509122974
FDS23,OUT018,1674.90098262596
FDZ36,OUT019,3228.1928442656176
FDE56,OUT018,756.78817925239
FDW10,OUT027,2648.428424039497
NCN14,OUT045,898.0341846618325
NCQ18,OUT045,572.6039920381013
FDW08,OUT017,485.28954915432416
FDU43,OUT035,916.7232471975639
FDR33,OUT010,1887.975225832609
FDM24,OUT010,2848.5432380024163
NCZ05,OUT046,922.1761255731778
NCV41,OUT035,581.9654458864608
FDV11,OUT018,2056.386582119103
NCY05,OUT035,342.055535886811
FDV44,OUT018,2079.648871541572
FDW32,OUT049,536.0327196532595
NCU18,OUT027,1909.3573311951322
NCC43,OUT035,529.3534822933944
FDW19,OUT013,1389.8137251376158
FDN31,OUT035,619.5526030079417
FDI48,OUT045,55.01219977586692
FDS24,OUT017,436.30664234275685
FDF46,OUT049,1154.0884942262157
DRG23,OUT017,414.59156038621967
FDG14,OUT018,2054.799022895579
NCY30,OUT049,1319.1037210404222
FDO28,OUT018,1612.011690947666
DRD24,OUT035,680.7325585589766
FDI33,OUT049,566.1925310597483
FDN32,OUT046,1862.4896776593073
FDR16,OUT045,1389.4310822877646
FDF26,OUT046,2094.9009482046445
NCN29,OUT018,354.3629748062905
FDE20,OUT045,1392.6846209932107
FDA46,OUT046,2074.4870686259114
FDU28,OUT045,1135.789000743636
FDQ48,OUT045,767.8820354218849
FDV36,OUT013,1517.7404829030359
FDR14,OUT018,500.2969913670556
FDP23,OUT017,186.28502937801662
FDP56,OUT013,31.90312016418253
FDK48,OUT010,1100.5101971801257
FDR48,OUT046,1702.564000232832
NCY29,OUT049,33.70738160109326
FDM22,OUT018,687.8140670909319
DRJ01,OUT013,2401.9943601752116
FDZ43,OUT045,1301.499667517373
FDV03,OUT035,607.2570602536595
FDX11,OUT027,2840.46052963104
NCA41,OUT027,2968.573973084172
FDE38,OUT017,354.44579323689624
FDI27,OUT018,524.1295466101326
FDN32,OUT013,2691.9889880883225
NCN43,OUT017,416.7403228002232
FDB47,OUT027,3299.7940820486815
FDV03,OUT017,220.86074967031553
NCN30,OUT045,481.80215208420526
NCV54,OUT010,2056.801364359348
FDV07,OUT013,1239.7655866900989
FDP07,OUT049,1432.092362691699
FDK48,OUT018,880.2064240728987
FDM15,OUT019,2492.958460667594
FDY19,OUT027,1357.9588285166628
FDK46,OUT046,2203.0435924556964
FDY11,OUT045,289.1890925495811
FDH09,OUT046,69.45214387244317
FDO08,OUT027,2527.151930217264
FDU14,OUT013,4030.8329383418295
FDD22,OUT027,1336.678601580689
FDM27,OUT017,767.9779194032384
FDL02,OUT027,1291.7018057185578
NCA17,OUT035,607.5678512482979
FDE38,OUT019,2640.4221621523297
NCG07,OUT049,1485.0470461673774
DRC27,OUT013,4015.9389375514256
FDA27,OUT035,905.4617107959001
FDW40,OUT045,1123.197617778026
DRI11,OUT013,1400.4613655041192
FDN50,OUT046,847.2909961245925
FDR12,OUT046,2150.134358372961
FDT34,OUT027,1160.6763347267272
FDW11,OUT035,30.085544408651433
NCO30,OUT027,2772.8128711351833
FDZ34,OUT017,422.04513399936235
FDU45,OUT017,915.5102957258626
NCD42,OUT035,379.1797883038785
FDX25,OUT045,887.4084793800924
NCR29,OUT046,59.21290139780041
FDX43,OUT019,2686.0436041317316
FDB04,OUT010,1475.363438183608
FDR49,OUT027,82.13176593545992
FDS39,OUT018,1681.6659666757398
FDW58,OUT045,638.636336330852
FDG22,OUT019,117.77502386443511
FDG31,OUT017,114.05608761149895
NCV53,OUT027,3869.408613086701
DRJ37,OUT035,703.9400421243045
FDV07,OUT035,625.9727406508385
