Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
NCZ41,19.85,1,0.064421237,125.4704,OUT046,23,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2737.609124273997
FDK38,12.695633368756642,1,0.0,148.3734,OUT019,35,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1385.5934980706122
FDU52,7.56,1,0.063717792,155.16299999999995,OUT013,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3210.7679039858617
FDC40,16.0,0,0.065063889,76.2986,OUT046,23,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2187.6666813212564
NCR30,20.6,1,0.071394538,74.4696,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2410.9360449764135
NCN18,8.895,1,0.125420107,111.7544,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2574.28744503232
FDB50,13.0,1,0.153589518,78.4986,OUT035,16,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2372.541156947155
FDG04,13.1,1,0.006057666999999999,188.0898,OUT013,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3362.959180385626
FDR26,20.7,1,0.042828678,177.3028,OUT035,16,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2807.659873380833
NCT17,10.8,1,0.042036392,188.4214,OUT018,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,960.356393608246
FDX35,12.695633368756642,0,0.079523572,226.9036,OUT027,35,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1553.32096893328
FDS12,9.1,1,0.17411854899999998,127.4362,OUT046,23,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2753.8731106874247
NCZ29,12.695633368756642,1,0.071025838,125.8362,OUT027,35,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1394.406009517708
FDB38,19.5,0,0.045772769000000005,161.392,OUT010,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1011.8478882036102
FDP12,9.8,0,0.045229136,37.1874,OUT013,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2352.901301454929
FDP22,14.65,0,0.099132174,51.6666,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1915.6847356299759
FDS26,20.35,1,0.08983368,261.0594,OUT018,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1265.2290913800778
FDR52,12.65,0,0.07604458900000001,191.9846,OUT046,23,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2776.594511693626
DRJ13,12.65,1,0.06289030400000001,161.2578,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2905.7396471920315
FDU48,12.695633368756642,1,0.055090377,130.7284,OUT027,35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1430.137745884409
FDE29,8.905,1,0.14310206,60.5878,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2339.5010829286234
NCT29,12.6,1,0.0642104,121.7414,OUT049,21,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2660.3059594293077
DRK37,5.0,1,0.044183931,188.653,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,967.9820930021115
FDK55,18.5,1,0.025761698,87.6172,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2605.024222032964
FDR07,21.35,1,0.077743909,96.1094,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2632.3032948161167
FDO21,12.695633368756642,0,0.009715743,224.7404,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1358.0872993122098
FDK46,9.6,1,0.051547413,260.66200000000003,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3101.9054599245787
FDB12,11.15,0,0.105521226,104.5648,OUT045,18,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2223.772393211813
FDT31,12.695633368756642,1,0.012388013,188.8872,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1708.0825114982965
FDJ33,8.895,0,0.088501299,124.373,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2113.043769343225
FDC26,12.695633368756642,1,0.125771078,109.7886,OUT027,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1310.8616438707236
NCQ02,12.6,1,0.007471585,188.1556,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2901.084134490574
FDP08,20.5,0,0.188151371,193.4478,OUT010,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1208.1517210799464
FDB11,12.695633368756642,1,0.06055337,225.9404,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1874.710312245539
FDV55,17.75,1,0.055027599,146.2444,OUT013,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3162.3187209189355
FDW20,20.75,1,0.024186975,121.573,OUT049,21,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2690.6551139254
NCJ18,12.695633368756642,1,0.28704117,120.5124,OUT019,35,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1276.3564936378218
FDC41,15.6,1,0.1173895,75.567,OUT018,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,489.55938135983433
FDE14,12.695633368756642,0,0.031292877000000004,101.37,OUT027,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,975.5479070986
FDG35,21.2,0,0.00703512,175.5738,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2998.1724625595
FDF45,18.2,0,0.012202405,57.3904,OUT035,16,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2019.84248354466
FDS19,12.695633368756642,0,0.06389635099999999,77.5012,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,904.2428990936403
FDS58,12.695633368756642,0,0.036779867,159.1578,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,958.7528597007106
FDA26,7.855,0,0.074338562,220.4482,OUT017,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2725.3330488704228
FDM32,20.5,1,0.020637068,87.883,OUT049,21,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2538.0575151886756
FDL45,15.6,1,0.037687837,126.4704,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2554.4054248299767
FDZ55,6.055,1,0.025448206,159.692,OUT049,21,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2857.4203238926884
FDY37,17.0,0,0.026610182000000003,141.547,OUT049,21,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2443.628421493799
FDO46,9.6,0,0.014212498,190.8872,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2545.4187565485126
FDQ60,6.195,0,0.109374441,119.6098,OUT046,23,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2419.626677509993
FDA19,7.52,1,0.055352065,130.1994,OUT018,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,722.4688976753437
FDL15,17.85,1,0.046634759000000005,154.2682,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2906.248172994945
FDM10,18.25,1,0.07628107099999999,213.0218,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,887.7069297523778
NCL05,19.6,1,0.048168592,42.677,OUT017,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2251.167298555714
DRK49,14.15,1,0.060162413,42.0138,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,802.224437383518
NCE18,12.695633368756642,1,0.021321588,251.375,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1975.0048715156136
FDG40,13.65,1,0.039886263,34.3558,OUT049,21,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2304.901368807271
DRI59,9.5,1,0.040917483,222.0088,OUT045,18,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3015.3142277586408
FDK28,5.695,1,0.06557750400000001,256.2646,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3225.4920576027703
NCD06,12.695633368756642,1,0.173905741,46.206,OUT019,35,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,941.6464215842277
FDO11,12.695633368756642,0,0.052989927,250.3092,OUT019,35,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1557.7739634213963
FDK27,11.0,1,0.008946536,119.4756,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2746.5734848974494
FDT43,12.695633368756642,1,0.020448446,50.2324,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1080.105610808408
FDD38,16.75,0,0.008225098,102.1674,OUT018,11,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,263.97912737487906
FDA16,6.695,1,0.033994765,219.8456,OUT049,21,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3142.1644538569026
FDL14,12.695633368756642,0,0.032003136,153.9972,OUT027,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1213.8413423369266
NCM17,7.93,1,0.07124646700000001,43.8086,OUT049,21,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2305.4531743902876
FDD20,14.15,1,0.020756532,123.9046,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2630.8530857235723
FDA40,16.0,0,0.0,88.3856,OUT045,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2184.6481085618
FDL43,10.1,1,0.027119268,77.767,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2431.7255898652343
FDV15,10.3,1,0.14646889400000002,102.6648,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2542.6880329240366
FDE52,10.395,0,0.029886798,89.5514,OUT046,23,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2246.003697391351
NCL17,7.39,1,0.113449342,143.7812,OUT010,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1255.0326789473986
NCJ31,19.2,1,0.183024199,239.3196,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3123.8399026356647
FDR60,14.3,1,0.130679603,78.4328,OUT045,18,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2409.370035352388
NCA18,10.1,1,0.05606697,115.6492,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2562.52493383477
FDS21,12.695633368756642,0,0.020775058,63.2194,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,626.5218500121059
FDW09,13.65,0,0.025915914,78.3302,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1898.922382993161
FDL26,18.0,1,0.0,154.3972,OUT035,16,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2720.59516819746
FDS47,16.75,1,0.129410755,89.0856,OUT018,11,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,511.607223777482
FDC39,7.405,1,0.159195426,206.4296,OUT046,23,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3070.7127801469633
FDT51,11.65,0,0.010916726000000002,111.1544,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2272.213860594212
FDK40,7.035,1,0.021845267,263.091,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3257.6150412838347
NCG19,20.25,1,0.14823358,235.7616,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3121.8992914288906
FDZ07,15.1,0,0.093891315,62.0194,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2176.545915091014
FDF08,12.695633368756642,0,0.06489178799999999,88.8856,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,955.7778103090534
FDO04,16.6,1,0.026515122,55.2614,OUT013,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2762.5593379425954
FDK41,14.3,1,0.128061273,83.3224,OUT018,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,523.9957083639708
FDP15,15.2,1,0.084073075,255.533,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3305.610961051207
NCD43,8.85,1,0.016085216,104.6964,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,592.2321888338502
NCP18,12.15,1,0.028574451,148.8708,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3156.5103922997782
FDZ51,11.3,0,0.0,93.3094,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2329.6830365515098
DRH13,8.575,1,0.02388144,108.428,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2527.266998781486
FDF38,11.8,0,0.026411459,40.1138,OUT045,18,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1910.0601609394123
NCI43,19.85,1,0.026021371,49.2376,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2274.625557829418
FDM38,12.695633368756642,0,0.092322059,54.3982,OUT027,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,761.901847213614
FDS03,7.825,1,0.079562345,64.7826,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2800.6261321624693
DRJ47,18.25,1,0.044500601,171.408,OUT017,13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2807.6558509338365
FDT50,6.75,0,0.181169873,97.3752,OUT010,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,717.8421628594895
FDV02,16.75,1,0.060545628,172.5106,OUT046,23,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2922.361647667523
NCG18,15.3,1,0.023107874,103.8332,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2542.550354646722
FDW52,14.0,0,0.03752254,164.6526,OUT046,23,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2653.965571171185
FDS40,15.35,1,0.014016743,36.019,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2232.813632174407
FDN31,11.5,1,0.073293783,191.053,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2951.1017936216645
FDA37,7.81,0,0.055338756,123.1046,OUT045,18,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2288.231173145142
FDA15,9.3,1,0.01602239,249.9092,OUT046,23,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3270.5755095719555
FDL39,16.1,0,0.063331355,181.1318,OUT046,23,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2662.435011974813
FDJ53,10.5,1,0.071402425,122.0098,OUT045,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2612.1834506854725
FDX22,6.785,0,0.022955693,210.5928,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2937.4662723898186
NCZ42,10.5,1,0.011310821,238.7248,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3129.177591718743
FDD56,12.695633368756642,0,0.10327572,176.2054,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1350.5784384322103
FDD40,20.25,0,0.014877034,193.5162,OUT017,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2593.5330201036954
FDS50,17.0,1,0.055387247,220.6114,OUT013,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3444.418430985254
NCN14,19.1,1,0.0,184.4608,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3307.654286055427
FDT15,12.15,0,0.042646003,183.295,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3040.8945418895355
NCS18,12.695633368756642,1,0.04200671,108.0938,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1325.8823337355407
NCO26,7.235,1,0.128640565,114.6492,OUT010,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1129.7783706279888
FDF58,13.3,1,0.009620184,61.451,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,200.44572270184614
NCB19,6.525,1,0.090220566,86.4882,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2870.84273382394
FDH26,19.25,0,0.034896013,141.0496,OUT017,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2387.9925286036946
DRB24,12.695633368756642,1,0.020477579,152.8656,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1526.495639957944
FDA49,19.7,1,0.065186228,86.3198,OUT018,11,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,491.1648554991759
FDB32,20.6,1,0.023500502000000003,95.5778,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2485.005552234971
FDI36,12.5,0,0.0,196.7426,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2645.7184794454306
NCA17,20.6,1,0.076020756,149.3392,OUT010,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1265.925675950849
FDH22,6.405,1,0.13618752,125.1678,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2847.398401115091
NCM26,20.5,1,0.0,153.334,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,804.1260733222668
FDT15,12.695633368756642,0,0.042474835,183.295,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1395.1231350611577
FDB16,8.21,1,0.045108792,87.0198,OUT018,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,473.03434421734005
NCP54,12.695633368756642,1,0.034979457,123.473,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1395.6312484716013
FDJ36,14.5,0,0.128153336,102.3332,OUT013,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2648.4638181577848
FDO28,5.765,1,0.072444983,119.7098,OUT045,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2599.875793062391
FDU09,7.71,0,0.066541719,54.2956,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2229.415254410787
FDF29,15.1,0,0.020046943,128.83100000000002,OUT017,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2365.087876794804
FDY08,9.395,0,0.170932857,140.5838,OUT013,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2832.9069009711125
DRJ59,11.65,1,0.019451167,37.0164,OUT018,11,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,245.1032247364405
FDT23,12.695633368756642,0,0.074369587,79.3986,OUT027,35,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,885.4746570750863
FDU15,13.65,0,0.026710454,37.8532,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,20.017204499786544
FDT47,5.26,0,0.024488439,96.8068,OUT013,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2608.1216977624777
FDI53,12.695633368756642,0,0.0,162.8236,OUT019,35,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1201.8851635599249
FDR59,14.5,0,0.064123704,262.3594,OUT018,11,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,997.6799074116684
FDD53,16.2,1,0.044214135,40.4454,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2252.7238458709307
FDY51,12.5,1,0.081593757,219.8798,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3088.989638259257
FDT04,17.25,1,0.107208159,37.9822,OUT049,21,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2321.7010042591533
FDU51,20.2,0,0.096663729,176.9028,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2652.682495231188
FDG14,9.0,0,0.050491164000000005,151.7024,OUT035,16,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2405.3757359420383
NCU06,17.6,1,0.07455796099999999,231.001,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3100.439252415169
