Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY17,OUT017,68.66340843195894
FDQ28,OUT035,910.9055642618717
FDV35,OUT017,104.94945182800612
FDQ36,OUT013,665.6603796180636
FDD34,OUT018,1420.6842724651735
FDK51,OUT045,345.9449332692624
FDV31,OUT035,565.9288921780342
FDR04,OUT035,776.3928333933083
FDR14,OUT049,328.8335575673752
DRC36,OUT010,2987.3910967742972
FDE39,OUT019,2225.5587352642883
FDP57,OUT049,1097.603995530538
FDE57,OUT046,1724.3503007608622
NCN18,OUT046,1380.0323882887703
NCQ05,OUT018,1333.7609280803154
FDW47,OUT035,610.1357269535404
FDV46,OUT035,584.4324363127519
NCP29,OUT045,434.0874773737133
FDE09,OUT018,1376.8938829185836
NCU06,OUT027,3594.15561292739
FDT19,OUT010,2980.7348169961037
DRF15,OUT017,8.592278724088688
DRI51,OUT013,2631.9455995667604
NCX54,OUT013,1773.0442257717261
DRE01,OUT013,3671.7633176476406
NCB07,OUT045,621.2436567411282
FDU50,OUT035,1194.4342616177562
FDG40,OUT035,222.20970899441105
FDW10,OUT018,1106.7898386511295
FDX51,OUT013,3148.6829647124828
NCP17,OUT045,336.29288802338556
FDP21,OUT035,1025.372862162176
FDL04,OUT045,594.6274537671428
FDV23,OUT013,2010.4787761435966
FDF24,OUT046,959.0386688218562
FDH56,OUT027,2124.9821635101957
FDB51,OUT049,505.94439709363235
FDI58,OUT027,1914.3068357616146
FDR20,OUT013,832.1049362452289
FDC51,OUT018,1689.1993153671974
FDB16,OUT027,1607.9429500172416
FDE40,OUT049,581.4567192255406
NCM17,OUT035,57.04569557328216
FDU56,OUT035,375.90077785075823
FDS32,OUT019,2617.66571284667
FDX02,OUT049,1127.1583839719578
FDT39,OUT027,2662.164647071519
FDE35,OUT017,572.6323398529103
NCI42,OUT019,3439.3186667277837
DRL23,OUT046,1219.9205874336371
FDA10,OUT046,1456.116971021772
FDA11,OUT013,1631.217097623339
NCM06,OUT046,1832.7989155978332
NCT05,OUT035,193.2823853567153
NCQ02,OUT010,2971.437811044111
NCY06,OUT049,1225.5336901222183
FDY56,OUT035,605.7409732859746
FDL02,OUT035,834.3912971848408
NCI06,OUT035,505.89515895593144
FDQ14,OUT045,1016.4901978574469
FDQ12,OUT017,144.35482301051192
FDP36,OUT046,395.9474603143524
FDK21,OUT027,3928.564556856994
FDO40,OUT045,802.4098842228738
NCK54,OUT019,2156.655052780825
FDY09,OUT018,1222.6554087877687
NCW30,OUT049,1140.8563912214183
NCC55,OUT027,601.3473818706044
FDE58,OUT018,1249.0130626362675
FDR39,OUT013,2770.6075440144273
FDU28,OUT049,1460.0482764264618
FDH08,OUT017,50.84647866076452
FDG35,OUT045,909.2824892820632
FDG22,OUT049,63.77858035649177
FDC34,OUT035,943.9826910434427
FDP15,OUT018,796.9946408806398
FDK34,OUT010,3340.4556975524097
FDU45,OUT035,1004.1053181042621
FDQ04,OUT027,671.2123320349734
FDX22,OUT018,1665.6819146621806
FDB45,OUT017,179.51744206533104
NCH43,OUT027,3418.619221383006
DRE60,OUT046,1773.1442573148538
FDD17,OUT027,3674.5203922093065
NCM54,OUT017,64.57174933151683
NCH55,OUT013,2023.3834085203614
NCT06,OUT017,20.01228224261277
FDA48,OUT027,3446.068585043205
FDY58,OUT027,3616.819156870728
FDO25,OUT045,816.0069259761156
FDN50,OUT045,1029.0701769326365
FDH35,OUT035,415.1423040422122
FDK09,OUT045,445.7110677204927
FDO16,OUT013,1476.795106148608
FDW11,OUT045,392.71898179121365
FDU47,OUT027,2488.099878503557
NCQ42,OUT010,2104.3089333092935
FDK55,OUT027,1625.3751842482768
FDN08,OUT049,1489.7774641382616
FDT57,OUT045,512.4741842593065
FDJ12,OUT018,1489.3128874682914
DRL59,OUT017,231.64378075439313
NCN53,OUT046,7.86237313088594
FDO51,OUT010,1225.245297095941
FDK56,OUT017,170.80758949764797
FDY12,OUT035,370.93146051546944
FDU15,OUT035,29.964284239406567
FDQ19,OUT046,2112.8093400270964
DRF15,OUT045,811.9005157861179
DRE25,OUT019,1807.5108483450838
FDK57,OUT018,1435.3764999237771
FDD33,OUT010,3193.667313940699
FDR34,OUT027,3760.723170914351
FDU04,OUT045,1021.853123081499
FDE35,OUT019,1445.4400421943994
NCD31,OUT035,559.3845903289812
FDJ56,OUT035,753.6929255903984
NCU53,OUT046,1925.1721921542737
FDD39,OUT035,283.36274061757376
NCU17,OUT019,1971.7871709041822
FDJ20,OUT046,1564.4529848385016
NCW41,OUT018,1175.1358681074878
FDL52,OUT035,141.72834511218844
FDS39,OUT035,729.6117823580398
DRJ47,OUT045,758.5001420993484
FDP13,OUT010,1167.7424984236636
DRK39,OUT010,1651.9498405966594
FDF28,OUT010,2280.960690711468
FDB09,OUT045,850.5366310788995
FDM51,OUT046,1327.7672674605058
DRM49,OUT018,816.497506483845
DRF23,OUT013,2840.2074981934074
DRH01,OUT035,432.0680467253105
FDH12,OUT027,1862.9062269971696
FDA28,OUT019,2391.5210615911924
FDW37,OUT018,1087.3932345235141
FDF02,OUT046,1192.1229617753609
DRL37,OUT046,77.39674301048777
NCF43,OUT046,1745.3242667886905
FDH08,OUT010,3362.3322180221394
FDR34,OUT019,3889.4802375344957
NCK19,OUT049,1297.9768472795768
NCD55,OUT018,551.3684847986405
FDT27,OUT049,1503.2753099084762
FDQ57,OUT045,1097.472564350804
FDA47,OUT035,912.5724917528637
DRG15,OUT027,1202.3602704235673
FDE05,OUT018,1663.278397675542
FDN46,OUT046,1432.128758725428
FDX27,OUT027,1859.3075808419555
FDT51,OUT045,1102.6250287073622
FDU33,OUT013,987.2962081791829
FDJ16,OUT027,1098.1729371478173
FDD20,OUT019,2222.411313687037
FDT36,OUT049,232.830031944566
DRF15,OUT027,2545.5233298506114
FDN52,OUT010,1784.6969023568765
FDC22,OUT027,3246.1300850566945
FDX15,OUT045,586.2345704034312
FDT13,OUT013,2869.307438502536
FDU04,OUT017,482.5164193768644
FDU31,OUT019,3660.2924139700467
FDW59,OUT027,1564.9524227011254
NCO29,OUT046,1812.250779085421
FDL15,OUT035,467.9481650058923
FDI41,OUT049,1471.483778170282
FDQ48,OUT049,1143.404869921207
DRI39,OUT013,912.7772614646133
FDI08,OUT013,3850.1593593362963
FDC21,OUT049,1335.9556864475878
FDF58,OUT035,438.1469907370458
FDS08,OUT010,2959.637731352071
FDE47,OUT045,878.6065206785531
NCP18,OUT019,2641.2335044102188
NCR41,OUT013,1588.5825928053212
FDA27,OUT013,3902.974129602298
FDA43,OUT035,459.6265324245643
FDA49,OUT045,595.9259038878536
NCE55,OUT018,1281.5665849846089
DRM49,OUT027,1019.10230585601
FDF22,OUT027,3422.7689903332916
FDQ15,OUT018,1159.823844973711
NCS54,OUT017,66.94083177449758
NCY05,OUT013,476.3128215066219
FDR45,OUT046,1758.0869346822294
FDK57,OUT049,1355.9567318281086
FDF41,OUT010,3289.501034192823
FDV21,OUT046,1594.8568024702822
FDD51,OUT046,187.8506657591189
FDF33,OUT046,1349.4155393774552
FDA38,OUT046,1844.1964908404257
FDR56,OUT045,1002.1208559187817
NCN41,OUT017,238.61110999876976
FDC60,OUT027,1725.6053051969527
FDB47,OUT045,664.5184545363819
DRH01,OUT013,2684.273917281566
FDW08,OUT046,1244.2862362031626
FDF38,OUT027,875.6077802246356
FDY32,OUT017,242.48184192547447
FDG34,OUT049,1407.5271360046468
FDG47,OUT019,4140.584711732284
NCF18,OUT035,310.1139879501091
FDL39,OUT019,3204.931985775705
NCH55,OUT035,575.7715781485215
DRJ35,OUT049,458.9715679647173
FDS44,OUT035,618.8795658000765
DRE01,OUT018,1003.1927491310228
FDY39,OUT013,3054.561186993352
FDY32,OUT018,1364.524812122804
FDR33,OUT027,1996.2086125883604
NCP50,OUT049,718.8472880509926
FDZ47,OUT018,1295.3947149578437
FDU57,OUT049,1775.4385922112367
FDY44,OUT013,3107.0546439451878
DRH59,OUT018,1048.283972390065
FDB03,OUT027,3903.552011075179
FDY46,OUT045,754.7052320710584
FDM39,OUT045,1008.2177924935447
FDY36,OUT035,509.5295057131391
NCM55,OUT035,404.47647718312976
FDJ50,OUT010,1160.5768602520213
DRL60,OUT013,2429.837328033027
NCJ54,OUT049,1173.7366599351997
FDX59,OUT017,137.33454974175405
FDI07,OUT013,3188.3209037156153
DRF51,OUT010,948.6964572615069
FDM14,OUT017,391.2861255230225
FDP21,OUT045,1348.3735863369768
FDE40,OUT035,567.951583025773
FDE05,OUT035,992.618666946344
FDM13,OUT027,2265.4425396725187
FDC34,OUT027,2769.669522568149
NCI55,OUT018,1172.6722505305474
NCE43,OUT018,1231.5846764560429
FDW58,OUT018,1196.94533402317
FDG60,OUT045,163.42772844269578
FDV31,OUT017,22.26571609536282
FDR47,OUT013,2928.303927110941
FDM60,OUT019,1005.7047769375274
NCF06,OUT018,974.5700419927157
NCN26,OUT027,2033.183234332116
FDQ59,OUT049,1027.541202907914
FDF09,OUT046,22.449966138125475
NCS06,OUT017,155.724766714124
FDT44,OUT046,1390.927042796937
FDI19,OUT017,306.04172789505435
FDT22,OUT017,404.087084488856
NCF54,OUT027,2777.9017895983843
DRG25,OUT045,868.9568965369715
FDB59,OUT017,23.743789087310944
FDQ37,OUT017,74.23902029463633
FDP56,OUT035,139.99540047763892
FDW44,OUT035,973.7425596003154
FDJ26,OUT010,3360.4531329099577
FDU43,OUT018,1213.189485756458
FDW33,OUT045,976.1116324434117
NCX53,OUT027,2398.7655725093964
FDN56,OUT010,2630.2006819053067
DRF15,OUT049,1202.754296514461
FDO33,OUT017,438.3883778547244
FDZ39,OUT010,1934.8937001902311
NCJ19,OUT017,205.59456097469032
FDU01,OUT035,689.8104540118635
FDT12,OUT035,743.1404885462426
NCM18,OUT018,837.1252897437741
FDP19,OUT017,316.85950426096616
NCR42,OUT049,157.00575689925952
FDN10,OUT046,1498.0587355163402
FDG44,OUT017,381.99132175982623
FDQ10,OUT046,1819.510179850399
DRH13,OUT049,1192.2316864160514
FDT52,OUT013,3847.6346236390523
FDM56,OUT045,830.4528709539393
NCO43,OUT010,1914.6447676957043
NCV29,OUT035,536.5145128576703
NCF06,OUT013,3958.8140189570354
FDO50,OUT035,567.608092147404
FDT59,OUT013,3458.8207775179753
FDX40,OUT027,604.9526734242088
FDE50,OUT017,267.6558954294531
FDX51,OUT017,417.89877389045927
NCD30,OUT018,1124.1044556876293
FDK15,OUT013,1702.5555641773435
FDL12,OUT045,481.3530934845901
FDK46,OUT017,78.51293782071613
DRH49,OUT010,1485.2216712508496
FDQ57,OUT046,1863.756294338764
FDY59,OUT017,408.51856192068647
FDO09,OUT018,1295.4879087884285
NCG30,OUT035,493.5640111343254
FDM09,OUT017,609.7848065728317
NCN17,OUT027,1815.9075343736295
NCS42,OUT013,1572.2916681769368
FDD02,OUT019,2156.694946148718
FDE34,OUT013,2899.2550940565957
FDU38,OUT045,859.6097540700003
FDB33,OUT046,1640.386362778252
NCJ29,OUT017,521.5947624847241
FDZ27,OUT035,174.24147235214272
FDI40,OUT013,1821.4576311906778
FDG22,OUT013,727.402177704477
FDT51,OUT017,696.7995056645044
FDF20,OUT018,1125.3031378380044
FDV50,OUT035,678.2170261754522
FDT02,OUT049,103.8833683685192
DRC49,OUT017,313.07530221313345
FDF26,OUT049,1738.8596582792584
FDV52,OUT035,808.4393859157726
FDX59,OUT049,130.1132173502685
FDV25,OUT035,420.1978753544884
FDW23,OUT027,602.304294769084
FDE53,OUT018,1317.3122849331255
FDA19,OUT017,477.1180117516068
FDH22,OUT046,1652.4297048437386
NCO41,OUT013,1655.1926809079619
FDX12,OUT017,121.26575678858669
FDF17,OUT013,3086.5074090263565
FDS11,OUT045,1135.0911319470076
FDR51,OUT035,1022.1852235028824
FDT49,OUT010,1923.0427820057973
FDC56,OUT013,2005.920946823015
FDR13,OUT027,2169.619402435413
FDQ60,OUT035,1088.9769442076147
FDN38,OUT049,1564.054324213271
NCL29,OUT013,2514.6973915068206
FDO13,OUT027,2696.9484859438303
FDE26,OUT018,1363.661492271616
FDA31,OUT010,2875.664896746845
FDX14,OUT035,588.2611325929215
FDA34,OUT045,665.5251184146553
FDF26,OUT013,2616.4251520580806
FDE38,OUT045,986.0069225119347
DRI11,OUT046,1441.9722054370911
FDQ60,OUT027,2160.1215894847714
FDL21,OUT027,934.6011439416595
DRC12,OUT027,3076.5030376475793
FDC47,OUT046,1699.4468391597516
FDE57,OUT045,997.0248923387909
FDT14,OUT045,1329.4883556265895
NCZ53,OUT046,1849.144810894765
FDE28,OUT018,1432.5605075263204
FDR19,OUT035,960.4900160973336
NCF54,OUT019,2936.15526262714
FDZ08,OUT046,1031.3146576585323
NCJ05,OUT018,1167.525675673345
FDF59,OUT046,1551.124158188991
NCO05,OUT035,815.8900947400361
FDW24,OUT018,689.2570284664988
NCX42,OUT018,1367.9145139386517
NCA53,OUT035,116.04983634629258
FDI45,OUT019,2977.0330997463448
FDG46,OUT046,1586.686433155439
FDM20,OUT010,3347.8564992338847
FDW11,OUT010,1279.038038054089
FDX08,OUT035,485.8108960813512
NCK17,OUT035,43.21326849842862
FDK32,OUT018,1557.818564993829
NCA42,OUT035,679.7916633133052
DRI01,OUT035,635.2979670746877
NCL55,OUT049,1041.7062740364788
DRE25,OUT018,1191.6744532290043
FDD14,OUT017,47.794420165761466
FDB10,OUT046,1786.1099828109589
DRN11,OUT035,753.0415686496477
FDP38,OUT018,715.9005274043179
NCA30,OUT017,123.52144590046325
FDT15,OUT017,419.1041365435012
NCP55,OUT018,759.124651265413
FDF12,OUT035,637.5936898032177
FDM21,OUT018,785.342489924097
FDX56,OUT035,675.5134051006005
FDF10,OUT017,616.6126753028002
FDT32,OUT045,942.6704122921399
FDM51,OUT018,1512.826782833167
NCR50,OUT018,1102.199953189355
FDI19,OUT049,1010.1574793434452
FDX21,OUT017,619.3872822436226
FDR31,OUT035,1106.2086128558274
FDY02,OUT013,4110.725826463542
NCA29,OUT045,889.4214300822985
NCX17,OUT046,1509.9007034962783
FDM12,OUT045,925.0108619414766
FDI53,OUT027,2767.4337468063554
NCU30,OUT049,1455.8508861848743
FDC56,OUT027,2086.310328653178
FDK27,OUT018,1335.0368501858027
NCK18,OUT017,253.86306889969953
FDB52,OUT019,4119.3705419303315
DRG25,OUT027,3025.0347785428653
FDZ13,OUT049,480.08759580169817
FDB57,OUT019,3760.075815334545
FDR40,OUT046,1086.4726525749713
NCO14,OUT019,941.8348507951872
NCN19,OUT045,780.0437321862717
FDQ28,OUT019,2810.185700910128
FDO13,OUT018,1364.0684052773865
FDK48,OUT013,1334.9226567692242
FDU07,OUT018,1312.2968802079815
FDW20,OUT046,1405.3444487231302
FDV12,OUT010,1822.0673329944036
FDH24,OUT013,2373.2185092353943
FDV59,OUT049,1147.1771517695788
FDK57,OUT045,970.1457263189113
FDL16,OUT027,796.9237564482282
NCQ17,OUT046,1806.9208657374754
FDJ15,OUT018,1619.258994830739
FDX24,OUT049,969.1087301138529
FDT47,OUT046,1337.2633883445
FDT10,OUT049,605.6318064486039
FDZ37,OUT018,1383.8318272741592
FDW43,OUT027,3724.412308600539
DRN36,OUT017,233.8710593961292
FDJ14,OUT045,861.2724173888221
FDA32,OUT013,3287.6749680726452
FDJ38,OUT019,3306.2426977564924
FDQ57,OUT017,476.5609486207758
NCQ41,OUT019,3212.790390606363
FDG56,OUT049,566.1224532999064
DRC13,OUT027,2274.2068290059265
FDV55,OUT035,509.0813287098716
FDQ49,OUT045,918.9520690980312
FDE29,OUT010,1258.7711800326358
FDR03,OUT013,3249.2134328048537
FDD45,OUT049,992.7025704257044
FDN38,OUT010,3725.7434874638625
FDT56,OUT046,583.8530901829997
FDT48,OUT045,750.3636662443804
FDU03,OUT049,1470.747955800907
FDC56,OUT010,2091.1869546918547
NCO43,OUT027,1794.2535275539642
FDQ27,OUT017,937.3266158425162
FDR03,OUT046,2000.3225870746012
DRH23,OUT010,1149.6942063696697
FDG22,OUT045,45.292383897730815
NCJ42,OUT013,1663.8459619015505
FDR24,OUT046,1094.6783754896028
FDW60,OUT035,975.308434546657
FDJ08,OUT013,2939.167713016003
DRL59,OUT018,690.6592829788633
FDG60,OUT010,2973.241936212481
FDW27,OUT017,677.1922094077318
FDX14,OUT018,1069.1134758722712
FDC20,OUT013,926.6787050085929
NCS29,OUT018,931.8935010614484
FDJ56,OUT046,1211.3350632054066
FDB20,OUT019,1564.769547803609
FDL28,OUT027,3710.2709682474347
FDW01,OUT018,1232.1907121989275
FDL03,OUT046,1920.4460398553092
FDX22,OUT049,1750.884383297241
FDJ21,OUT035,957.7387458565954
FDR31,OUT045,1394.5571044197634
FDG21,OUT035,795.7772174303587
FDS22,OUT027,1006.3942271970511
FDK08,OUT035,1060.1592715531474
FDE17,OUT018,1458.424416703894
NCN30,OUT017,368.239627253747
FDT50,OUT046,1368.9354496346218
NCX42,OUT049,1427.9578333611573
FDJ12,OUT035,761.3930772023356
NCA18,OUT027,2039.3166733829642
FDP23,OUT019,3533.261975608277
FDX12,OUT013,3687.4446407505084
FDN40,OUT018,1408.9892270506396
FDV48,OUT035,810.5637206056718
NCY54,OUT013,2719.309134476068
FDL16,OUT010,1019.6141282694341
FDR45,OUT018,1050.8852457941036
FDJ52,OUT046,1849.212868843584
DRG01,OUT017,238.19986602243864
FDP52,OUT013,3569.3797642245695
FDU58,OUT017,506.92954565754195
FDL02,OUT045,925.571167353072
FDG28,OUT013,3839.203373949949
FDA19,OUT035,767.4802372447897
FDW46,OUT027,1477.413836342644
NCD43,OUT049,1148.2621884554942
DRG39,OUT013,825.6809081749931
NCF55,OUT049,76.72922799021883
FDJ07,OUT046,1482.1216795973498
FDE08,OUT046,1614.0117614782432
FDP56,OUT019,1045.6060956035951
FDT45,OUT045,218.4516388982431
FDF17,OUT018,1281.914982030898
FDX44,OUT046,1003.4044383913666
FDM28,OUT027,2895.4452709033144
FDI36,OUT049,1524.3726102523456
FDS07,OUT045,937.4751236780212
FDD36,OUT045,853.6091570646686
FDW11,OUT046,469.31350421138643
FDN40,OUT049,1431.8450615406246
NCQ18,OUT049,996.1901780976171
NCQ54,OUT017,1.1377510778076196
NCS42,OUT045,839.5056471489505
DRH39,OUT010,1395.8964650741389
FDC09,OUT027,1984.323880968337
FDT08,OUT010,2505.649900363217
FDC08,OUT035,547.8331256407232
FDT20,OUT017,18.735204956095146
FDS35,OUT035,451.8810647376904
FDX58,OUT018,1261.3535153249106
FDW58,OUT046,1217.2780316955798
DRD27,OUT046,1113.663451480017
FDH32,OUT019,1880.197759395025
FDS26,OUT035,6.670308737953151
FDQ31,OUT046,1198.5946298736264
FDP11,OUT018,943.0034507741861
FDD58,OUT017,538.8258105104533
FDM33,OUT045,592.5987892386207
FDZ16,OUT049,1489.1813450415073
NCS29,OUT010,3369.0720783448583
NCM18,OUT019,1269.5196315060846
FDP11,OUT049,1085.260541957641
NCC42,OUT017,293.266454562987
DRM23,OUT046,1702.131966828172
NCN55,OUT027,3734.0719760612815
FDK46,OUT013,3943.019955892556
FDR01,OUT046,2240.663935384392
NCA05,OUT045,575.7547331030005
NCP43,OUT017,152.64058902203564
FDR12,OUT010,2852.207455339551
FDQ01,OUT013,3922.6272436769264
FDM13,OUT046,1690.9953759412535
FDQ19,OUT017,367.20640068093724
FDK56,OUT019,3105.729541407121
NCX06,OUT010,2865.2936754529887
FDO56,OUT027,2194.2513691787076
FDU45,OUT045,1230.6286075603718
FDI16,OUT019,1352.5720054837418
FDL32,OUT046,1472.5752423357474
FDA07,OUT046,1694.750969173417
FDA14,OUT045,791.7887985426249
FDV46,OUT027,2393.8839432314912
NCO07,OUT035,408.9373839303055
NCP41,OUT046,1215.8783545371368
FDY60,OUT018,1625.809336818778
FDN38,OUT017,331.65538429670505
FDO15,OUT046,879.2239476871166
FDT60,OUT013,1962.2466514689845
FDA55,OUT035,589.5573481248392
FDE02,OUT010,1756.5003095801117
DRJ39,OUT049,1044.4129057630812
FDV34,OUT035,833.1858215856812
FDS20,OUT027,2960.6745935159893
FDF02,OUT027,1844.2346578163279
FDW40,OUT017,656.2063341005831
NCB43,OUT046,1583.8283815111852
FDR58,OUT017,661.4095743782597
DRJ59,OUT035,36.77049198146088
NCD30,OUT017,203.4791210357831
FDE14,OUT017,674.1041611867283
FDC28,OUT018,1376.8301855890152
FDU16,OUT018,1216.054889027459
NCD19,OUT035,307.2607478681051
FDU21,OUT046,218.22599958507791
FDV59,OUT027,3414.144650820343
FDU03,OUT045,1034.329206624597
FDC33,OUT010,3349.981853967051
NCR42,OUT035,149.58925801993263
DRH59,OUT035,630.0010288846569
NCM31,OUT035,763.3523878155537
FDS50,OUT035,243.9342401677866
FDP39,OUT046,296.130470935223
FDQ55,OUT013,2037.649756702537
FDV36,OUT019,2221.426096796281
FDI05,OUT027,1584.2316139378436
FDS45,OUT027,2081.6555915110607
FDA39,OUT045,64.72317806821648
FDC37,OUT010,1835.2366789760536
FDJ60,OUT027,2822.1196234831896
DRQ35,OUT046,1558.6799277144294
NCJ06,OUT046,1380.9987605423773
NCY42,OUT018,1422.1992976621368
DRM37,OUT049,1186.2547821518765
FDR14,OUT045,197.80988988152959
FDE51,OUT049,344.8570110539601
FDT33,OUT017,572.4677832855524
FDR08,OUT013,1793.058834693759
FDE36,OUT010,2864.6487854138313
FDL22,OUT019,1819.881100974456
FDR44,OUT013,2317.594262351413
FDI56,OUT019,1758.2990388101996
FDE47,OUT010,2126.5324928390364
FDV27,OUT010,1817.580677348559
FDV10,OUT049,313.07105837289157
FDC40,OUT045,785.679755544014
NCX41,OUT013,3155.2410805029167
NCQ38,OUT027,1874.6870160936815
FDV12,OUT027,1910.5729587436854
FDE52,OUT017,786.8991885328533
FDG20,OUT027,2998.535485432483
FDV16,OUT027,752.3451889674986
FDI32,OUT017,222.04274303663468
FDJ32,OUT049,437.5056411009851
FDN39,OUT018,1431.5383026560328
FDY34,OUT017,714.2707617911514
FDC14,OUT035,142.32747391950568
FDA55,OUT017,161.56287211559246
FDZ50,OUT010,3079.5725623598046
DRG13,OUT049,1204.3857619669525
FDP01,OUT013,2489.651204837878
NCG54,OUT017,89.30589405248261
FDM13,OUT045,1004.1115271681222
NCO18,OUT027,2887.151562691887
NCW41,OUT013,2412.7422786554353
FDM52,OUT027,2455.680855053309
NCF55,OUT035,121.42233126342308
FDT09,OUT046,1778.5452636168995
NCM19,OUT035,683.1167881995775
FDW12,OUT018,1674.700210345538
FDP15,OUT019,4076.250661993561
FDK36,OUT045,104.87986839735146
FDZ25,OUT035,831.86817342366
NCW06,OUT049,1153.4723371115626
FDW60,OUT046,2171.739249347547
DRC49,OUT013,2350.8426131197702
NCT17,OUT035,501.9846617214499
NCN06,OUT018,1329.9279403150178
FDC45,OUT013,2615.5861950636113
DRJ47,OUT019,2930.456452496467
NCF06,OUT045,401.45696779561774
FDE21,OUT010,2004.4448807445394
DRG27,OUT013,640.9242753022945
FDW40,OUT049,1558.8511106413946
NCO53,OUT046,1703.6960331310609
FDE23,OUT049,191.95458034392718
FDQ16,OUT046,1213.5577125046423
FDS26,OUT045,274.6344193062399
FDZ13,OUT010,1258.5140741474365
FDS14,OUT049,1450.8432741266483
FDC10,OUT045,1292.3752571374914
FDY16,OUT049,1477.602967085995
FDJ20,OUT035,824.2582815019261
FDV43,OUT035,60.56492378689751
FDZ32,OUT027,2015.8561504511308
FDR23,OUT046,1670.8730216346596
FDN24,OUT035,135.17708929582795
FDE34,OUT027,2992.6047148497405
FDU31,OUT013,3471.0219650939403
FDW33,OUT018,1421.979453883905
FDU26,OUT046,1549.1089061862647
FDE20,OUT027,2897.7501609257874
NCW05,OUT035,521.3565400990241
FDB22,OUT018,1447.5415624292089
FDO56,OUT046,1567.9236749834254
FDA19,OUT027,2206.223223045698
DRI39,OUT045,259.88460871372877
FDH52,OUT018,976.9383392935056
FDZ50,OUT035,904.5811542580971
NCN42,OUT035,437.5065534775681
FDB53,OUT013,2339.68400378749
DRG11,OUT017,507.45787580100694
DRK11,OUT027,2500.8740295360412
FDQ60,OUT017,739.5446407031945
FDT36,OUT017,170.23608840366353
DRG25,OUT018,1243.5008998614255
DRJ23,OUT046,1663.1097070748353
FDG05,OUT035,962.4882688400262
NCK06,OUT018,1475.8693901621652
FDU52,OUT017,263.2809623479087
FDW07,OUT018,1285.1323755096407
NCM17,OUT045,59.71630448960596
FDA22,OUT045,863.8217448377791
NCA41,OUT018,1085.6092423827185
FDF38,OUT035,179.35319895163568
FDH52,OUT046,733.1701140126099
FDY58,OUT019,3708.555136113977
FDZ16,OUT045,960.5549803194127
NCM18,OUT017,300.84258200559213
FDA22,OUT018,1333.6623811853624
NCJ43,OUT035,610.4168118475561
FDI34,OUT027,3790.110601985279
FDG56,OUT046,671.6623355668053
FDS34,OUT046,1520.6171519149036
DRC01,OUT035,424.6167159069214
FDQ04,OUT035,29.47698841526889
FDK04,OUT035,357.73617716974275
FDT51,OUT049,1364.5798000585103
FDV26,OUT017,264.5317825435437
FDS04,OUT049,1632.4918567734828
FDW43,OUT018,1238.9645134328753
FDQ28,OUT010,2650.133479665816
NCK06,OUT017,462.45319278762076
FDS23,OUT018,1479.0836330940374
FDZ36,OUT019,3236.7351499608167
FDE56,OUT018,935.2610783903458
FDW10,OUT027,2879.5576736945363
NCN14,OUT045,680.4273583554943
NCQ18,OUT045,820.3682784878481
FDW08,OUT017,445.0011826508078
FDU43,OUT035,490.68016027777514
FDR33,OUT010,2026.3536355698436
FDM24,OUT010,2687.813710290866
NCZ05,OUT046,1259.2884039509001
NCV41,OUT035,663.673986065025
FDV11,OUT018,1639.2895038777692
NCY05,OUT035,149.50219780531478
FDV44,OUT018,1636.9078166505512
FDW32,OUT049,920.7119039208186
NCU18,OUT027,2393.51958392289
NCC43,OUT035,255.51003269854053
FDW19,OUT013,1970.1491956657362
FDN31,OUT035,458.28643808537316
FDI48,OUT045,292.25206589861716
FDS24,OUT017,457.1410818294397
FDF46,OUT049,1371.6539839385387
DRG23,OUT017,296.62742722524786
FDG14,OUT018,1709.689692964411
NCY30,OUT049,1102.1501938726378
FDO28,OUT018,1452.0374341975619
DRD24,OUT035,609.9191859153862
FDI33,OUT049,916.0116690386765
FDN32,OUT046,1648.7137070494507
FDR16,OUT045,1212.1398059185478
FDF26,OUT046,2091.6769565578797
NCN29,OUT018,636.5609857316765
FDE20,OUT045,1244.5063573966027
FDA46,OUT046,1806.2159218993
FDU28,OUT045,835.3591074339146
FDQ48,OUT045,952.9201573360367
FDV36,OUT013,1975.4341872166099
FDR14,OUT018,747.3839116022326
FDP23,OUT017,124.00894836553672
FDP56,OUT013,846.1305617968816
FDK48,OUT010,1502.3113137545504
FDR48,OUT046,1698.3043286679842
NCY29,OUT049,321.71077048308973
FDM22,OUT018,889.236990323042
DRJ01,OUT013,2618.692537196462
FDZ43,OUT045,981.102390595684
FDV03,OUT035,467.98766645764886
FDX11,OUT027,3035.2503489128544
NCA41,OUT027,3100.588301051213
FDE38,OUT017,229.2371913768291
FDI27,OUT018,811.1018170068037
FDN32,OUT013,2781.666061143031
NCN43,OUT017,321.19374088981226
FDB47,OUT027,3329.4990537618564
FDV03,OUT017,71.00188055399659
NCN30,OUT045,653.2551745665539
NCV54,OUT010,2071.778101495388
FDV07,OUT013,1844.1339093873219
FDP07,OUT049,1109.418192539131
FDK48,OUT018,1012.7273074761226
FDM15,OUT019,2761.942986070147
FDY19,OUT027,2039.2062868028424
FDK46,OUT046,1733.2425994181235
FDY11,OUT045,662.5706259233887
FDH09,OUT046,286.03486628559097
FDO08,OUT027,2841.54877797956
FDU14,OUT013,3736.573026201136
FDD22,OUT027,2025.1910416347528
FDM27,OUT017,540.4138242121822
FDL02,OUT027,2031.4482254403663
NCA17,OUT035,461.8569782756585
