Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP29,OUT045,767.4404771582737
FDE09,OUT018,1057.0822019543955
NCU06,OUT027,1057.0822019543955
FDT19,OUT010,1057.0822019543955
DRF15,OUT017,767.4404771582737
DRI51,OUT013,767.4404771582737
NCX54,OUT013,767.4404771582737
DRE01,OUT013,767.4404771582737
NCB07,OUT045,767.4404771582737
FDU50,OUT035,767.4404771582737
FDG40,OUT035,767.4404771582737
FDW10,OUT018,1057.0822019543955
FDX51,OUT013,767.4404771582737
NCP17,OUT045,767.4404771582737
FDP21,OUT035,767.4404771582737
FDL04,OUT045,767.4404771582737
FDV23,OUT013,767.4404771582737
FDF24,OUT046,767.4404771582737
FDH56,OUT027,1057.0822019543955
FDB51,OUT049,767.4404771582737
FDI58,OUT027,1057.0822019543955
FDR20,OUT013,767.4404771582737
FDC51,OUT018,1057.0822019543955
FDB16,OUT027,1057.0822019543955
FDE40,OUT049,767.4404771582737
NCM17,OUT035,767.4404771582737
FDU56,OUT035,767.4404771582737
FDS32,OUT019,1057.0822019543955
FDX02,OUT049,767.4404771582737
FDT39,OUT027,1057.0822019543955
FDE35,OUT017,767.4404771582737
NCI42,OUT019,1057.0822019543955
DRL23,OUT046,767.4404771582737
FDA10,OUT046,767.4404771582737
FDA11,OUT013,767.4404771582737
NCM06,OUT046,767.4404771582737
NCT05,OUT035,767.4404771582737
NCQ02,OUT010,1057.0822019543955
NCY06,OUT049,767.4404771582737
FDY56,OUT035,767.4404771582737
FDL02,OUT035,767.4404771582737
NCI06,OUT035,767.4404771582737
FDQ14,OUT045,767.4404771582737
FDQ12,OUT017,767.4404771582737
FDP36,OUT046,767.4404771582737
FDK21,OUT027,1057.0822019543955
FDO40,OUT045,767.4404771582737
NCK54,OUT019,1057.0822019543955
FDY09,OUT018,1057.0822019543955
NCW30,OUT049,767.4404771582737
NCC55,OUT027,1057.0822019543955
FDE58,OUT018,1057.0822019543955
FDR39,OUT013,767.4404771582737
FDU28,OUT049,767.4404771582737
FDH08,OUT017,767.4404771582737
FDG35,OUT045,767.4404771582737
FDG22,OUT049,767.4404771582737
FDC34,OUT035,767.4404771582737
FDP15,OUT018,1057.0822019543955
FDK34,OUT010,1057.0822019543955
FDU45,OUT035,767.4404771582737
FDQ04,OUT027,1057.0822019543955
FDX22,OUT018,1057.0822019543955
FDB45,OUT017,767.4404771582737
NCH43,OUT027,1057.0822019543955
DRE60,OUT046,767.4404771582737
FDD17,OUT027,1057.0822019543955
NCM54,OUT017,767.4404771582737
NCH55,OUT013,767.4404771582737
NCT06,OUT017,767.4404771582737
FDA48,OUT027,1057.0822019543955
FDY58,OUT027,1057.0822019543955
FDO25,OUT045,767.4404771582737
FDN50,OUT045,767.4404771582737
FDH35,OUT035,767.4404771582737
FDK09,OUT045,767.4404771582737
FDO16,OUT013,767.4404771582737
FDW11,OUT045,767.4404771582737
FDU47,OUT027,1057.0822019543955
NCQ42,OUT010,1057.0822019543955
FDK55,OUT027,1057.0822019543955
FDN08,OUT049,767.4404771582737
FDT57,OUT045,767.4404771582737
FDJ12,OUT018,1057.0822019543955
DRL59,OUT017,767.4404771582737
NCN53,OUT046,767.4404771582737
FDO51,OUT010,1057.0822019543955
FDK56,OUT017,767.4404771582737
FDY12,OUT035,767.4404771582737
FDU15,OUT035,767.4404771582737
FDQ19,OUT046,767.4404771582737
DRF15,OUT045,767.4404771582737
DRE25,OUT019,1057.0822019543955
FDK57,OUT018,1057.0822019543955
FDD33,OUT010,1057.0822019543955
FDR34,OUT027,1057.0822019543955
FDU04,OUT045,767.4404771582737
FDE35,OUT019,1057.0822019543955
NCD31,OUT035,767.4404771582737
FDJ56,OUT035,767.4404771582737
NCU53,OUT046,767.4404771582737
FDD39,OUT035,767.4404771582737
NCU17,OUT019,1057.0822019543955
FDJ20,OUT046,767.4404771582737
NCW41,OUT018,1057.0822019543955
FDL52,OUT035,767.4404771582737
FDS39,OUT035,767.4404771582737
DRJ47,OUT045,767.4404771582737
FDP13,OUT010,1057.0822019543955
DRK39,OUT010,1057.0822019543955
FDF28,OUT010,1057.0822019543955
FDB09,OUT045,767.4404771582737
FDM51,OUT046,767.4404771582737
DRM49,OUT018,1057.0822019543955
DRF23,OUT013,767.4404771582737
DRH01,OUT035,767.4404771582737
FDH12,OUT027,1057.0822019543955
FDA28,OUT019,1057.0822019543955
FDW37,OUT018,1057.0822019543955
FDF02,OUT046,767.4404771582737
DRL37,OUT046,767.4404771582737
NCF43,OUT046,767.4404771582737
FDH08,OUT010,1057.0822019543955
FDR34,OUT019,1057.0822019543955
NCK19,OUT049,767.4404771582737
NCD55,OUT018,1057.0822019543955
FDT27,OUT049,767.4404771582737
FDQ57,OUT045,767.4404771582737
FDA47,OUT035,767.4404771582737
DRG15,OUT027,1057.0822019543955
FDE05,OUT018,1057.0822019543955
FDN46,OUT046,767.4404771582737
FDX27,OUT027,1057.0822019543955
FDT51,OUT045,767.4404771582737
FDU33,OUT013,767.4404771582737
FDJ16,OUT027,1057.0822019543955
FDD20,OUT019,1057.0822019543955
FDT36,OUT049,767.4404771582737
DRF15,OUT027,1057.0822019543955
FDN52,OUT010,1057.0822019543955
FDC22,OUT027,1057.0822019543955
FDX15,OUT045,767.4404771582737
FDT13,OUT013,767.4404771582737
FDU04,OUT017,767.4404771582737
FDU31,OUT019,1057.0822019543955
FDW59,OUT027,1057.0822019543955
NCO29,OUT046,767.4404771582737
FDL15,OUT035,767.4404771582737
FDI41,OUT049,767.4404771582737
FDQ48,OUT049,767.4404771582737
DRI39,OUT013,767.4404771582737
FDI08,OUT013,767.4404771582737
FDC21,OUT049,767.4404771582737
FDF58,OUT035,767.4404771582737
FDS08,OUT010,1057.0822019543955
FDE47,OUT045,767.4404771582737
NCP18,OUT019,1057.0822019543955
NCR41,OUT013,767.4404771582737
FDA27,OUT013,767.4404771582737
FDA43,OUT035,767.4404771582737
FDA49,OUT045,767.4404771582737
NCE55,OUT018,1057.0822019543955
DRM49,OUT027,1057.0822019543955
FDF22,OUT027,1057.0822019543955
FDQ15,OUT018,1057.0822019543955
NCS54,OUT017,767.4404771582737
NCY05,OUT013,767.4404771582737
FDR45,OUT046,767.4404771582737
FDK57,OUT049,767.4404771582737
FDF41,OUT010,1057.0822019543955
FDV21,OUT046,767.4404771582737
FDD51,OUT046,767.4404771582737
FDF33,OUT046,767.4404771582737
FDA38,OUT046,767.4404771582737
FDR56,OUT045,767.4404771582737
NCN41,OUT017,767.4404771582737
FDC60,OUT027,1057.0822019543955
FDB47,OUT045,767.4404771582737
DRH01,OUT013,767.4404771582737
FDW08,OUT046,767.4404771582737
FDF38,OUT027,1057.0822019543955
FDY32,OUT017,767.4404771582737
FDG34,OUT049,767.4404771582737
FDG47,OUT019,1057.0822019543955
NCF18,OUT035,767.4404771582737
FDL39,OUT019,1057.0822019543955
NCH55,OUT035,767.4404771582737
DRJ35,OUT049,767.4404771582737
FDS44,OUT035,767.4404771582737
DRE01,OUT018,1057.0822019543955
FDY39,OUT013,767.4404771582737
FDY32,OUT018,1057.0822019543955
FDR33,OUT027,1057.0822019543955
NCP50,OUT049,767.4404771582737
FDZ47,OUT018,1057.0822019543955
FDU57,OUT049,767.4404771582737
FDY44,OUT013,767.4404771582737
DRH59,OUT018,1057.0822019543955
FDB03,OUT027,1057.0822019543955
FDY46,OUT045,767.4404771582737
FDM39,OUT045,767.4404771582737
FDY36,OUT035,767.4404771582737
NCM55,OUT035,767.4404771582737
FDJ50,OUT010,1057.0822019543955
DRL60,OUT013,767.4404771582737
NCJ54,OUT049,767.4404771582737
FDX59,OUT017,767.4404771582737
FDI07,OUT013,767.4404771582737
DRF51,OUT010,1057.0822019543955
FDM14,OUT017,767.4404771582737
FDP21,OUT045,767.4404771582737
FDE40,OUT035,767.4404771582737
FDE05,OUT035,767.4404771582737
FDM13,OUT027,1057.0822019543955
FDC34,OUT027,1057.0822019543955
NCI55,OUT018,1057.0822019543955
NCE43,OUT018,1057.0822019543955
FDW58,OUT018,1057.0822019543955
FDG60,OUT045,767.4404771582737
FDV31,OUT017,767.4404771582737
FDR47,OUT013,767.4404771582737
FDM60,OUT019,1057.0822019543955
NCF06,OUT018,1057.0822019543955
NCN26,OUT027,1057.0822019543955
FDQ59,OUT049,767.4404771582737
FDF09,OUT046,767.4404771582737
NCS06,OUT017,767.4404771582737
FDT44,OUT046,767.4404771582737
FDI19,OUT017,767.4404771582737
FDT22,OUT017,767.4404771582737
NCF54,OUT027,1057.0822019543955
DRG25,OUT045,767.4404771582737
FDB59,OUT017,767.4404771582737
FDQ37,OUT017,767.4404771582737
FDP56,OUT035,767.4404771582737
FDW44,OUT035,767.4404771582737
FDJ26,OUT010,1057.0822019543955
FDU43,OUT018,1057.0822019543955
FDW33,OUT045,767.4404771582737
NCX53,OUT027,1057.0822019543955
FDN56,OUT010,1057.0822019543955
DRF15,OUT049,767.4404771582737
FDO33,OUT017,767.4404771582737
FDZ39,OUT010,1057.0822019543955
NCJ19,OUT017,767.4404771582737
FDU01,OUT035,767.4404771582737
FDT12,OUT035,767.4404771582737
NCM18,OUT018,1057.0822019543955
FDP19,OUT017,767.4404771582737
NCR42,OUT049,767.4404771582737
FDN10,OUT046,767.4404771582737
FDG44,OUT017,767.4404771582737
FDQ10,OUT046,767.4404771582737
DRH13,OUT049,767.4404771582737
FDT52,OUT013,767.4404771582737
FDM56,OUT045,767.4404771582737
NCO43,OUT010,1057.0822019543955
NCV29,OUT035,767.4404771582737
NCF06,OUT013,767.4404771582737
FDO50,OUT035,767.4404771582737
FDT59,OUT013,767.4404771582737
FDX40,OUT027,1057.0822019543955
FDE50,OUT017,767.4404771582737
FDX51,OUT017,767.4404771582737
NCD30,OUT018,1057.0822019543955
FDK15,OUT013,767.4404771582737
FDL12,OUT045,767.4404771582737
FDK46,OUT017,767.4404771582737
DRH49,OUT010,1057.0822019543955
FDQ57,OUT046,767.4404771582737
FDY59,OUT017,767.4404771582737
FDO09,OUT018,1057.0822019543955
NCG30,OUT035,767.4404771582737
FDM09,OUT017,767.4404771582737
NCN17,OUT027,1057.0822019543955
NCS42,OUT013,767.4404771582737
FDD02,OUT019,1057.0822019543955
FDE34,OUT013,767.4404771582737
FDU38,OUT045,767.4404771582737
FDB33,OUT046,767.4404771582737
NCJ29,OUT017,767.4404771582737
FDZ27,OUT035,767.4404771582737
FDI40,OUT013,767.4404771582737
FDG22,OUT013,767.4404771582737
FDT51,OUT017,767.4404771582737
FDF20,OUT018,1057.0822019543955
FDV50,OUT035,767.4404771582737
FDT02,OUT049,767.4404771582737
DRC49,OUT017,767.4404771582737
FDF26,OUT049,767.4404771582737
FDV52,OUT035,767.4404771582737
FDX59,OUT049,767.4404771582737
FDV25,OUT035,767.4404771582737
FDW23,OUT027,1057.0822019543955
FDE53,OUT018,1057.0822019543955
FDA19,OUT017,767.4404771582737
FDH22,OUT046,767.4404771582737
NCO41,OUT013,767.4404771582737
FDX12,OUT017,767.4404771582737
FDF17,OUT013,767.4404771582737
FDS11,OUT045,767.4404771582737
FDR51,OUT035,767.4404771582737
FDT49,OUT010,1057.0822019543955
FDC56,OUT013,767.4404771582737
FDR13,OUT027,1057.0822019543955
FDQ60,OUT035,767.4404771582737
FDN38,OUT049,767.4404771582737
NCL29,OUT013,767.4404771582737
FDO13,OUT027,1057.0822019543955
FDE26,OUT018,1057.0822019543955
FDA31,OUT010,1057.0822019543955
FDX14,OUT035,767.4404771582737
FDA34,OUT045,767.4404771582737
FDF26,OUT013,767.4404771582737
FDE38,OUT045,767.4404771582737
DRI11,OUT046,767.4404771582737
FDQ60,OUT027,1057.0822019543955
FDL21,OUT027,1057.0822019543955
DRC12,OUT027,1057.0822019543955
FDC47,OUT046,767.4404771582737
FDE57,OUT045,767.4404771582737
FDT14,OUT045,767.4404771582737
NCZ53,OUT046,767.4404771582737
FDE28,OUT018,1057.0822019543955
FDR19,OUT035,767.4404771582737
NCF54,OUT019,1057.0822019543955
FDZ08,OUT046,767.4404771582737
NCJ05,OUT018,1057.0822019543955
FDF59,OUT046,767.4404771582737
NCO05,OUT035,767.4404771582737
FDW24,OUT018,1057.0822019543955
NCX42,OUT018,1057.0822019543955
NCA53,OUT035,767.4404771582737
FDI45,OUT019,1057.0822019543955
FDG46,OUT046,767.4404771582737
FDM20,OUT010,1057.0822019543955
FDW11,OUT010,1057.0822019543955
FDX08,OUT035,767.4404771582737
NCK17,OUT035,767.4404771582737
FDK32,OUT018,1057.0822019543955
NCA42,OUT035,767.4404771582737
DRI01,OUT035,767.4404771582737
NCL55,OUT049,767.4404771582737
DRE25,OUT018,1057.0822019543955
FDD14,OUT017,767.4404771582737
FDB10,OUT046,767.4404771582737
DRN11,OUT035,767.4404771582737
FDP38,OUT018,1057.0822019543955
NCA30,OUT017,767.4404771582737
FDT15,OUT017,767.4404771582737
NCP55,OUT018,1057.0822019543955
FDF12,OUT035,767.4404771582737
FDM21,OUT018,1057.0822019543955
FDX56,OUT035,767.4404771582737
FDF10,OUT017,767.4404771582737
FDT32,OUT045,767.4404771582737
FDM51,OUT018,1057.0822019543955
NCR50,OUT018,1057.0822019543955
FDI19,OUT049,767.4404771582737
FDX21,OUT017,767.4404771582737
FDR31,OUT035,767.4404771582737
FDY02,OUT013,767.4404771582737
NCA29,OUT045,767.4404771582737
NCX17,OUT046,767.4404771582737
FDM12,OUT045,767.4404771582737
FDI53,OUT027,1057.0822019543955
NCU30,OUT049,767.4404771582737
FDC56,OUT027,1057.0822019543955
FDK27,OUT018,1057.0822019543955
NCK18,OUT017,767.4404771582737
FDB52,OUT019,1057.0822019543955
DRG25,OUT027,1057.0822019543955
FDZ13,OUT049,767.4404771582737
FDB57,OUT019,1057.0822019543955
FDR40,OUT046,767.4404771582737
NCO14,OUT019,1057.0822019543955
NCN19,OUT045,767.4404771582737
FDQ28,OUT019,1057.0822019543955
FDO13,OUT018,1057.0822019543955
FDK48,OUT013,767.4404771582737
FDU07,OUT018,1057.0822019543955
FDW20,OUT046,767.4404771582737
FDV12,OUT010,1057.0822019543955
FDH24,OUT013,767.4404771582737
FDV59,OUT049,767.4404771582737
FDK57,OUT045,767.4404771582737
FDL16,OUT027,1057.0822019543955
NCQ17,OUT046,767.4404771582737
FDJ15,OUT018,1057.0822019543955
FDX24,OUT049,767.4404771582737
FDT47,OUT046,767.4404771582737
FDT10,OUT049,767.4404771582737
FDZ37,OUT018,1057.0822019543955
FDW43,OUT027,1057.0822019543955
DRN36,OUT017,767.4404771582737
FDJ14,OUT045,767.4404771582737
FDA32,OUT013,767.4404771582737
FDJ38,OUT019,1057.0822019543955
FDQ57,OUT017,767.4404771582737
NCQ41,OUT019,1057.0822019543955
FDG56,OUT049,767.4404771582737
DRC13,OUT027,1057.0822019543955
FDV55,OUT035,767.4404771582737
FDQ49,OUT045,767.4404771582737
FDE29,OUT010,1057.0822019543955
FDR03,OUT013,767.4404771582737
FDD45,OUT049,767.4404771582737
FDN38,OUT010,1057.0822019543955
FDT56,OUT046,767.4404771582737
FDT48,OUT045,767.4404771582737
FDU03,OUT049,767.4404771582737
FDC56,OUT010,1057.0822019543955
NCO43,OUT027,1057.0822019543955
FDQ27,OUT017,767.4404771582737
FDR03,OUT046,767.4404771582737
DRH23,OUT010,1057.0822019543955
FDG22,OUT045,767.4404771582737
NCJ42,OUT013,767.4404771582737
FDR24,OUT046,767.4404771582737
FDW60,OUT035,767.4404771582737
FDJ08,OUT013,767.4404771582737
DRL59,OUT018,1057.0822019543955
FDG60,OUT010,1057.0822019543955
FDW27,OUT017,767.4404771582737
FDX14,OUT018,1057.0822019543955
FDC20,OUT013,767.4404771582737
NCS29,OUT018,1057.0822019543955
FDJ56,OUT046,767.4404771582737
FDB20,OUT019,1057.0822019543955
FDL28,OUT027,1057.0822019543955
FDW01,OUT018,1057.0822019543955
FDL03,OUT046,767.4404771582737
FDX22,OUT049,767.4404771582737
FDJ21,OUT035,767.4404771582737
FDR31,OUT045,767.4404771582737
FDG21,OUT035,767.4404771582737
FDS22,OUT027,1057.0822019543955
FDK08,OUT035,767.4404771582737
FDE17,OUT018,1057.0822019543955
NCN30,OUT017,767.4404771582737
FDT50,OUT046,767.4404771582737
NCX42,OUT049,767.4404771582737
FDJ12,OUT035,767.4404771582737
NCA18,OUT027,1057.0822019543955
FDP23,OUT019,1057.0822019543955
FDX12,OUT013,767.4404771582737
FDN40,OUT018,1057.0822019543955
FDV48,OUT035,767.4404771582737
NCY54,OUT013,767.4404771582737
FDL16,OUT010,1057.0822019543955
FDR45,OUT018,1057.0822019543955
FDJ52,OUT046,767.4404771582737
DRG01,OUT017,767.4404771582737
FDP52,OUT013,767.4404771582737
FDU58,OUT017,767.4404771582737
FDL02,OUT045,767.4404771582737
FDG28,OUT013,767.4404771582737
FDA19,OUT035,767.4404771582737
FDW46,OUT027,1057.0822019543955
NCD43,OUT049,767.4404771582737
DRG39,OUT013,767.4404771582737
NCF55,OUT049,767.4404771582737
FDJ07,OUT046,767.4404771582737
FDE08,OUT046,767.4404771582737
FDP56,OUT019,1057.0822019543955
FDT45,OUT045,767.4404771582737
FDF17,OUT018,1057.0822019543955
FDX44,OUT046,767.4404771582737
FDM28,OUT027,1057.0822019543955
FDI36,OUT049,767.4404771582737
FDS07,OUT045,767.4404771582737
FDD36,OUT045,767.4404771582737
FDW11,OUT046,767.4404771582737
FDN40,OUT049,767.4404771582737
NCQ18,OUT049,767.4404771582737
NCQ54,OUT017,767.4404771582737
NCS42,OUT045,767.4404771582737
DRH39,OUT010,1057.0822019543955
FDC09,OUT027,1057.0822019543955
FDT08,OUT010,1057.0822019543955
FDC08,OUT035,767.4404771582737
FDT20,OUT017,767.4404771582737
FDS35,OUT035,767.4404771582737
FDX58,OUT018,1057.0822019543955
FDW58,OUT046,767.4404771582737
DRD27,OUT046,767.4404771582737
FDH32,OUT019,1057.0822019543955
FDS26,OUT035,767.4404771582737
FDQ31,OUT046,767.4404771582737
FDP11,OUT018,1057.0822019543955
FDD58,OUT017,767.4404771582737
FDM33,OUT045,767.4404771582737
FDZ16,OUT049,767.4404771582737
NCS29,OUT010,1057.0822019543955
NCM18,OUT019,1057.0822019543955
FDP11,OUT049,767.4404771582737
NCC42,OUT017,767.4404771582737
DRM23,OUT046,767.4404771582737
NCN55,OUT027,1057.0822019543955
FDK46,OUT013,767.4404771582737
FDR01,OUT046,767.4404771582737
NCA05,OUT045,767.4404771582737
NCP43,OUT017,767.4404771582737
FDR12,OUT010,1057.0822019543955
FDQ01,OUT013,767.4404771582737
FDM13,OUT046,767.4404771582737
FDQ19,OUT017,767.4404771582737
FDK56,OUT019,1057.0822019543955
NCX06,OUT010,1057.0822019543955
FDO56,OUT027,1057.0822019543955
FDU45,OUT045,767.4404771582737
FDI16,OUT019,1057.0822019543955
FDL32,OUT046,767.4404771582737
FDA07,OUT046,767.4404771582737
FDA14,OUT045,767.4404771582737
FDV46,OUT027,1057.0822019543955
NCO07,OUT035,767.4404771582737
NCP41,OUT046,767.4404771582737
FDY60,OUT018,1057.0822019543955
FDN38,OUT017,767.4404771582737
FDO15,OUT046,767.4404771582737
FDT60,OUT013,767.4404771582737
FDA55,OUT035,767.4404771582737
FDE02,OUT010,1057.0822019543955
DRJ39,OUT049,767.4404771582737
FDV34,OUT035,767.4404771582737
FDS20,OUT027,1057.0822019543955
FDF02,OUT027,1057.0822019543955
FDW40,OUT017,767.4404771582737
NCB43,OUT046,767.4404771582737
FDR58,OUT017,767.4404771582737
DRJ59,OUT035,767.4404771582737
NCD30,OUT017,767.4404771582737
FDE14,OUT017,767.4404771582737
FDC28,OUT018,1057.0822019543955
FDU16,OUT018,1057.0822019543955
NCD19,OUT035,767.4404771582737
FDU21,OUT046,767.4404771582737
FDV59,OUT027,1057.0822019543955
FDU03,OUT045,767.4404771582737
FDC33,OUT010,1057.0822019543955
NCR42,OUT035,767.4404771582737
DRH59,OUT035,767.4404771582737
NCM31,OUT035,767.4404771582737
FDS50,OUT035,767.4404771582737
FDP39,OUT046,767.4404771582737
FDQ55,OUT013,767.4404771582737
FDV36,OUT019,1057.0822019543955
FDI05,OUT027,1057.0822019543955
FDS45,OUT027,1057.0822019543955
FDA39,OUT045,767.4404771582737
FDC37,OUT010,1057.0822019543955
FDJ60,OUT027,1057.0822019543955
DRQ35,OUT046,767.4404771582737
NCJ06,OUT046,767.4404771582737
NCY42,OUT018,1057.0822019543955
DRM37,OUT049,767.4404771582737
FDR14,OUT045,767.4404771582737
FDE51,OUT049,767.4404771582737
FDT33,OUT017,767.4404771582737
FDR08,OUT013,767.4404771582737
FDE36,OUT010,1057.0822019543955
FDL22,OUT019,1057.0822019543955
FDR44,OUT013,767.4404771582737
FDI56,OUT019,1057.0822019543955
FDE47,OUT010,1057.0822019543955
FDV27,OUT010,1057.0822019543955
FDV10,OUT049,767.4404771582737
FDC40,OUT045,767.4404771582737
NCX41,OUT013,767.4404771582737
NCQ38,OUT027,1057.0822019543955
FDV12,OUT027,1057.0822019543955
FDE52,OUT017,767.4404771582737
FDG20,OUT027,1057.0822019543955
FDV16,OUT027,1057.0822019543955
FDI32,OUT017,767.4404771582737
FDJ32,OUT049,767.4404771582737
FDN39,OUT018,1057.0822019543955
FDY34,OUT017,767.4404771582737
FDC14,OUT035,767.4404771582737
FDA55,OUT017,767.4404771582737
FDZ50,OUT010,1057.0822019543955
DRG13,OUT049,767.4404771582737
FDP01,OUT013,767.4404771582737
NCG54,OUT017,767.4404771582737
FDM13,OUT045,767.4404771582737
NCO18,OUT027,1057.0822019543955
NCW41,OUT013,767.4404771582737
FDM52,OUT027,1057.0822019543955
NCF55,OUT035,767.4404771582737
FDT09,OUT046,767.4404771582737
NCM19,OUT035,767.4404771582737
FDW12,OUT018,1057.0822019543955
FDP15,OUT019,1057.0822019543955
FDK36,OUT045,767.4404771582737
FDZ25,OUT035,767.4404771582737
NCW06,OUT049,767.4404771582737
FDW60,OUT046,767.4404771582737
DRC49,OUT013,767.4404771582737
NCT17,OUT035,767.4404771582737
NCN06,OUT018,1057.0822019543955
FDC45,OUT013,767.4404771582737
DRJ47,OUT019,1057.0822019543955
NCF06,OUT045,767.4404771582737
FDE21,OUT010,1057.0822019543955
DRG27,OUT013,767.4404771582737
FDW40,OUT049,767.4404771582737
NCO53,OUT046,767.4404771582737
FDE23,OUT049,767.4404771582737
FDQ16,OUT046,767.4404771582737
FDS26,OUT045,767.4404771582737
FDZ13,OUT010,1057.0822019543955
FDS14,OUT049,767.4404771582737
FDC10,OUT045,767.4404771582737
FDY16,OUT049,767.4404771582737
FDJ20,OUT035,767.4404771582737
FDV43,OUT035,767.4404771582737
FDZ32,OUT027,1057.0822019543955
FDR23,OUT046,767.4404771582737
FDN24,OUT035,767.4404771582737
FDE34,OUT027,1057.0822019543955
FDU31,OUT013,767.4404771582737
FDW33,OUT018,1057.0822019543955
FDU26,OUT046,767.4404771582737
FDE20,OUT027,1057.0822019543955
NCW05,OUT035,767.4404771582737
FDB22,OUT018,1057.0822019543955
FDO56,OUT046,767.4404771582737
FDA19,OUT027,1057.0822019543955
DRI39,OUT045,767.4404771582737
FDH52,OUT018,1057.0822019543955
FDZ50,OUT035,767.4404771582737
NCN42,OUT035,767.4404771582737
FDB53,OUT013,767.4404771582737
DRG11,OUT017,767.4404771582737
DRK11,OUT027,1057.0822019543955
FDQ60,OUT017,767.4404771582737
FDT36,OUT017,767.4404771582737
DRG25,OUT018,1057.0822019543955
DRJ23,OUT046,767.4404771582737
FDG05,OUT035,767.4404771582737
NCK06,OUT018,1057.0822019543955
FDU52,OUT017,767.4404771582737
FDW07,OUT018,1057.0822019543955
NCM17,OUT045,767.4404771582737
FDA22,OUT045,767.4404771582737
NCA41,OUT018,1057.0822019543955
FDF38,OUT035,767.4404771582737
FDH52,OUT046,767.4404771582737
FDY58,OUT019,1057.0822019543955
FDZ16,OUT045,767.4404771582737
NCM18,OUT017,767.4404771582737
FDA22,OUT018,1057.0822019543955
NCJ43,OUT035,767.4404771582737
FDI34,OUT027,1057.0822019543955
FDG56,OUT046,767.4404771582737
FDS34,OUT046,767.4404771582737
DRC01,OUT035,767.4404771582737
FDQ04,OUT035,767.4404771582737
FDK04,OUT035,767.4404771582737
FDT51,OUT049,767.4404771582737
FDV26,OUT017,767.4404771582737
FDS04,OUT049,767.4404771582737
FDW43,OUT018,1057.0822019543955
FDQ28,OUT010,1057.0822019543955
NCK06,OUT017,767.4404771582737
FDS23,OUT018,1057.0822019543955
FDZ36,OUT019,1057.0822019543955
FDE56,OUT018,1057.0822019543955
FDW10,OUT027,1057.0822019543955
NCN14,OUT045,767.4404771582737
NCQ18,OUT045,767.4404771582737
FDW08,OUT017,767.4404771582737
FDU43,OUT035,767.4404771582737
FDR33,OUT010,1057.0822019543955
FDM24,OUT010,1057.0822019543955
NCZ05,OUT046,767.4404771582737
NCV41,OUT035,767.4404771582737
FDV11,OUT018,1057.0822019543955
NCY05,OUT035,767.4404771582737
FDV44,OUT018,1057.0822019543955
FDW32,OUT049,767.4404771582737
NCU18,OUT027,1057.0822019543955
NCC43,OUT035,767.4404771582737
FDW19,OUT013,767.4404771582737
FDN31,OUT035,767.4404771582737
FDI48,OUT045,767.4404771582737
FDS24,OUT017,767.4404771582737
FDF46,OUT049,767.4404771582737
DRG23,OUT017,767.4404771582737
FDG14,OUT018,1057.0822019543955
NCY30,OUT049,767.4404771582737
FDO28,OUT018,1057.0822019543955
DRD24,OUT035,767.4404771582737
FDI33,OUT049,767.4404771582737
FDN32,OUT046,767.4404771582737
FDR16,OUT045,767.4404771582737
FDF26,OUT046,767.4404771582737
NCN29,OUT018,1057.0822019543955
FDE20,OUT045,767.4404771582737
FDA46,OUT046,767.4404771582737
FDU28,OUT045,767.4404771582737
FDQ48,OUT045,767.4404771582737
FDV36,OUT013,767.4404771582737
FDR14,OUT018,1057.0822019543955
FDP23,OUT017,767.4404771582737
FDP56,OUT013,767.4404771582737
FDK48,OUT010,1057.0822019543955
FDR48,OUT046,767.4404771582737
NCY29,OUT049,767.4404771582737
FDM22,OUT018,1057.0822019543955
DRJ01,OUT013,767.4404771582737
FDZ43,OUT045,767.4404771582737
FDV03,OUT035,767.4404771582737
FDX11,OUT027,1057.0822019543955
NCA41,OUT027,1057.0822019543955
FDE38,OUT017,767.4404771582737
FDI27,OUT018,1057.0822019543955
FDN32,OUT013,767.4404771582737
NCN43,OUT017,767.4404771582737
FDB47,OUT027,1057.0822019543955
FDV03,OUT017,767.4404771582737
NCN30,OUT045,767.4404771582737
NCV54,OUT010,1057.0822019543955
FDV07,OUT013,767.4404771582737
FDP07,OUT049,767.4404771582737
FDK48,OUT018,1057.0822019543955
FDM15,OUT019,1057.0822019543955
FDY19,OUT027,1057.0822019543955
FDK46,OUT046,767.4404771582737
FDY11,OUT045,767.4404771582737
FDH09,OUT046,767.4404771582737
FDO08,OUT027,1057.0822019543955
FDU14,OUT013,767.4404771582737
FDD22,OUT027,1057.0822019543955
FDM27,OUT017,767.4404771582737
FDL02,OUT027,1057.0822019543955
NCA17,OUT035,767.4404771582737
FDE38,OUT019,1057.0822019543955
NCG07,OUT049,767.4404771582737
DRC27,OUT013,767.4404771582737
FDA27,OUT035,767.4404771582737
FDW40,OUT045,767.4404771582737
DRI11,OUT013,767.4404771582737
FDN50,OUT046,767.4404771582737
FDR12,OUT046,767.4404771582737
FDT34,OUT027,1057.0822019543955
FDW11,OUT035,767.4404771582737
NCO30,OUT027,1057.0822019543955
FDZ34,OUT017,767.4404771582737
FDU45,OUT017,767.4404771582737
NCD42,OUT035,767.4404771582737
FDX25,OUT045,767.4404771582737
NCR29,OUT046,767.4404771582737
FDX43,OUT019,1057.0822019543955
FDB04,OUT010,1057.0822019543955
