Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR20,OUT013,2464.4185393163643
FDC51,OUT018,2533.9595726301577
FDB16,OUT027,999.5339131206313
FDE40,OUT049,2592.4039436887033
NCM17,OUT035,921.1123740643579
FDU56,OUT035,1709.5550524353778
FDS32,OUT019,1976.0732208366078
FDX02,OUT049,2846.2921036166435
FDT39,OUT027,4725.464244721216
FDE35,OUT017,1937.635019942337
NCI42,OUT019,250.09742820543522
DRL23,OUT046,89.95083240782333
FDA10,OUT046,322.51476267728725
FDA11,OUT013,481.5811597834604
NCM06,OUT046,227.52536450478146
NCT05,OUT035,2808.6720094441744
NCQ02,OUT010,900.9414561664678
NCY06,OUT049,712.6650011560652
FDY56,OUT035,4928.851438675193
FDL02,OUT035,3044.6435292096385
NCI06,OUT035,1105.4517826733475
FDQ14,OUT045,1064.5514200220673
FDQ12,OUT017,2459.9337889765075
FDP36,OUT046,1427.2114754518782
FDK21,OUT027,3665.102384880859
FDO40,OUT045,828.3802835556463
NCK54,OUT019,1334.9761359419083
FDY09,OUT018,857.2435421196715
NCW30,OUT049,2714.7300904684007
NCC55,OUT027,350.62778101180254
FDE58,OUT018,91.66161243874222
FDR39,OUT013,2438.3266676402027
FDU28,OUT049,4457.569114229296
FDH08,OUT017,3076.836867344692
FDG35,OUT045,4996.921030827549
FDG22,OUT049,2057.32662100339
FDC34,OUT035,3751.0052920557455
FDP15,OUT018,2363.0540229909184
FDK34,OUT010,1393.5399930342367
FDU45,OUT035,3041.5753422383887
FDQ04,OUT027,180.24685381202994
FDX22,OUT018,3769.816829776999
FDB45,OUT017,1267.6693263496315
NCH43,OUT027,2741.54092183019
DRE60,OUT046,2146.7377244976824
FDD17,OUT027,3180.353981716499
NCM54,OUT017,698.6002665714938
NCH55,OUT013,842.5426808609703
NCT06,OUT017,1878.9988220418043
FDA48,OUT027,3203.616208959401
FDY58,OUT027,3278.518285381144
FDO25,OUT045,1979.4797389458552
FDN50,OUT045,2800.1444110506354
FDH35,OUT035,1412.329205768572
FDK09,OUT045,2611.7218168615373
FDO16,OUT013,75.64850290168636
FDW11,OUT045,320.47911267268296
FDU47,OUT027,4359.095305412464
NCQ42,OUT010,99.94006894307427
FDK55,OUT027,1078.325726992326
FDN08,OUT049,3212.8920668564106
FDT57,OUT045,3334.8455725738213
FDJ12,OUT018,3823.104006009481
DRL59,OUT017,401.8593926830424
NCN53,OUT046,1516.1568612095023
FDO51,OUT010,630.3365042029758
FDK56,OUT017,1669.3176385837858
FDY12,OUT035,1857.9903345443868
FDU15,OUT035,1816.8942380142123
FDQ19,OUT046,4642.750330486254
DRF15,OUT045,1350.6205550907796
DRE25,OUT019,1087.5160831493904
FDK57,OUT018,258.9814119729751
FDD33,OUT010,2032.7350905771643
FDR34,OUT027,5843.786424587365
FDU04,OUT045,155.0125137638919
FDE35,OUT019,617.6230962151348
NCD31,OUT035,857.9880834507942
FDJ56,OUT035,60.50867711707258
NCU53,OUT046,706.1802819522178
FDD39,OUT035,2357.0605481113907
NCU17,OUT019,1216.8361834972063
FDJ20,OUT046,2913.880972268257
NCW41,OUT018,587.1171588688094
FDL52,OUT035,1264.5447690862684
FDS39,OUT035,892.0090421843117
DRJ47,OUT045,1629.2149900014472
FDP13,OUT010,507.2504616755922
DRK39,OUT010,1293.0057799041904
FDF28,OUT010,1837.2243573032472
FDB09,OUT045,665.4904963145689
FDM51,OUT046,2478.4366972058324
DRM49,OUT018,1272.889637864399
DRF23,OUT013,1834.2683057294823
DRH01,OUT035,1839.3054555640838
FDH12,OUT027,1247.4852248843647
FDA28,OUT019,1459.4925756859536
FDW37,OUT018,446.7766734365211
FDF02,OUT046,0.19797584898765308
DRL37,OUT046,801.9081758949546
NCF43,OUT046,26.496629230049734
FDH08,OUT010,1068.2830608940747
FDR34,OUT019,3483.422831533003
NCK19,OUT049,2609.350806449397
NCD55,OUT018,1821.5823363576255
FDT27,OUT049,5484.895112160343
FDQ57,OUT045,813.0071583153115
FDA47,OUT035,3758.7729520226703
DRG15,OUT027,602.7445460954832
FDE05,OUT018,2536.0712398759997
FDN46,OUT046,2198.480276915461
FDX27,OUT027,3666.9236066449066
FDT51,OUT045,3265.781006079391
FDU33,OUT013,2123.206325431758
FDJ16,OUT027,155.30881135570894
FDD20,OUT019,898.3971055458704
FDT36,OUT049,616.6235608748807
DRF15,OUT027,2130.6564973654695
FDN52,OUT010,1812.9901995554699
FDC22,OUT027,5202.885172904958
FDX15,OUT045,1696.0041101732963
FDT13,OUT013,2264.8892863386263
FDU04,OUT017,239.04736617210494
FDU31,OUT019,3265.415253398284
FDW59,OUT027,860.9002606271486
NCO29,OUT046,851.2631925022158
FDL15,OUT035,1342.6982499018059
FDI41,OUT049,3730.1287463163344
FDQ48,OUT049,3108.290535715145
DRI39,OUT013,49.041818804967306
FDI08,OUT013,5909.302820390397
FDC21,OUT049,3271.3965052622625
FDF58,OUT035,484.97580650782197
FDS08,OUT010,166.75692611329862
FDE47,OUT045,593.4946578162899
NCP18,OUT019,737.8438127785703
NCR41,OUT013,713.2459391619066
FDA27,OUT013,6163.520071859794
FDA43,OUT035,1716.1181966580739
FDA49,OUT045,947.3082599365525
NCE55,OUT018,375.27138673605555
DRM49,OUT027,3054.243960423586
FDF22,OUT027,3037.9501949951264
FDQ15,OUT018,2061.857414763771
NCS54,OUT017,1416.8441509638571
NCY05,OUT013,425.0185850175192
FDR45,OUT046,2104.918579274731
FDK57,OUT049,792.8796814585464
FDF41,OUT010,1280.6681238191802
FDV21,OUT046,172.8617281025198
FDD51,OUT046,1061.710465555529
FDF33,OUT046,783.959254909103
FDA38,OUT046,2109.7502243628423
FDR56,OUT045,5189.524684434422
NCN41,OUT017,1489.7547552264466
FDC60,OUT027,3477.601801625983
FDB47,OUT045,2126.20555903317
DRH01,OUT013,2375.345849295053
FDW08,OUT046,163.97607042175355
FDF38,OUT027,2692.2982235515274
FDY32,OUT017,1964.0355677522687
FDG34,OUT049,3182.885280542454
FDG47,OUT019,1493.69909866779
NCF18,OUT035,1469.4724279860711
FDL39,OUT019,2810.193483146868
NCH55,OUT035,328.7404294381556
DRJ35,OUT049,148.357139400164
FDS44,OUT035,5082.750516776219
DRE01,OUT018,2160.9815699953833
FDY39,OUT013,4637.343072164515
FDY32,OUT018,414.50267879080866
FDR33,OUT027,1275.4343750100504
NCP50,OUT049,840.8442521525787
FDZ47,OUT018,2240.9109996953785
FDU57,OUT049,3836.1515097024803
FDY44,OUT013,4846.888881689142
DRH59,OUT018,925.3072099137033
FDB03,OUT027,6191.217362667817
FDY46,OUT045,1765.6982217561272
FDM39,OUT045,1461.868766688993
FDY36,OUT035,253.32765626376272
NCM55,OUT035,2218.476538503989
FDJ50,OUT010,1588.0180175024695
DRL60,OUT013,1741.2991114899935
NCJ54,OUT049,2339.384300513346
FDX59,OUT017,707.9864360295255
FDI07,OUT013,5057.371245850474
DRF51,OUT010,1819.5133990326565
FDM14,OUT017,508.09045568897477
FDP21,OUT045,4076.65469673568
FDE40,OUT035,2289.4769374196594
FDE05,OUT035,3228.5524892332123
FDM13,OUT027,1610.0386291254904
FDC34,OUT027,4612.4095551242945
NCI55,OUT018,339.80437379900354
NCE43,OUT018,300.0679296115191
FDW58,OUT018,212.57925264866617
FDG60,OUT045,2900.649696017077
FDV31,OUT017,1700.346616869863
FDR47,OUT013,2391.877822262326
FDM60,OUT019,294.48514769581027
NCF06,OUT018,1685.4720526749434
NCN26,OUT027,1031.4488336718625
FDQ59,OUT049,2758.959398701307
FDF09,OUT046,1471.2657118725017
NCS06,OUT017,2584.5229555015494
FDT44,OUT046,166.84203229691138
FDI19,OUT017,3709.1811514802102
FDT22,OUT017,262.9528131580903
NCF54,OUT027,1950.3126328779306
DRG25,OUT045,1894.6797917467359
FDB59,OUT017,2021.8392947684536
FDQ37,OUT017,1998.6811871371522
FDP56,OUT035,847.5832657404239
FDW44,OUT035,3861.5913932964895
FDJ26,OUT010,4452.011042370214
FDU43,OUT018,4548.370624057852
FDW33,OUT045,923.4224234832875
NCX53,OUT027,1835.9137940628273
FDN56,OUT010,2954.4495749428042
DRF15,OUT049,1671.0364468340192
FDO33,OUT017,519.7814666607525
FDZ39,OUT010,1963.6172899612868
NCJ19,OUT017,163.94933917348226
FDU01,OUT035,4422.986867940856
FDT12,OUT035,4712.776196825605
NCM18,OUT018,1514.9933719079118
FDP19,OUT017,1473.71269112517
NCR42,OUT049,1086.1423770488768
FDN10,OUT046,51.38037064341961
FDG44,OUT017,701.658729395042
FDQ10,OUT046,989.2111752674684
DRH13,OUT049,824.6347652808984
FDT52,OUT013,5365.962768478186
FDM56,OUT045,424.3372875077505
NCO43,OUT010,590.2533649174766
NCV29,OUT035,1457.0408616511852
NCF06,OUT013,2872.938223061138
FDO50,OUT035,171.46578535680612
FDT59,OUT013,2899.8487391015615
FDX40,OUT027,232.87529869040532
FDE50,OUT017,5298.525689650895
FDX51,OUT017,5325.4561238515025
NCD30,OUT018,728.9215694316588
FDK15,OUT013,774.5878102841766
FDL12,OUT045,2149.7633466992384
FDK46,OUT017,2878.009014774233
DRH49,OUT010,832.5611720507583
FDQ57,OUT046,434.3203228154176
FDY59,OUT017,827.136265119509
FDO09,OUT018,4816.153663415117
NCG30,OUT035,427.9536068696285
FDM09,OUT017,4700.391841660744
NCN17,OUT027,1113.7534984535625
NCS42,OUT013,15.782673750478011
FDD02,OUT019,908.6673084563331
FDE34,OUT013,1956.513594151452
FDU38,OUT045,1828.4967342479304
FDB33,OUT046,872.7600920971615
NCJ29,OUT017,39.08723454046253
FDZ27,OUT035,705.3423254843115
FDI40,OUT013,2922.6688101443133
FDG22,OUT013,2244.2522430498766
FDT51,OUT017,3902.586894022288
FDF20,OUT018,1169.9705901028651
FDV50,OUT035,711.3166199550554
FDT02,OUT049,452.81022396011394
DRC49,OUT017,2009.5809456851887
FDF26,OUT049,3888.316801912344
FDV52,OUT035,2979.5956820905776
FDX59,OUT049,652.890044554907
FDV25,OUT035,2160.2475151845447
FDW23,OUT027,75.59008126829622
FDE53,OUT018,670.4653291059697
FDA19,OUT017,621.5346939620262
FDH22,OUT046,55.85927257424828
NCO41,OUT013,602.8695420800898
FDX12,OUT017,5608.163755010666
FDF17,OUT013,1877.0646606352877
FDS11,OUT045,4679.094527179303
FDR51,OUT035,3649.6030032111476
FDT49,OUT010,715.1349066849542
FDC56,OUT013,864.5613728302002
FDR13,OUT027,4015.140480401361
FDQ60,OUT035,2937.5236084722064
FDN38,OUT049,5537.395940034377
NCL29,OUT013,1561.1099163979973
FDO13,OUT027,2143.6013271857682
FDE26,OUT018,233.20871959486254
FDA31,OUT010,108.44347547686391
FDX14,OUT035,117.73944795924797
FDA34,OUT045,1637.3970883998115
FDF26,OUT013,4049.5839944514864
FDE38,OUT045,1220.7182997738862
DRI11,OUT046,17.90010049181842
FDQ60,OUT027,4000.4086953021624
FDL21,OUT027,2606.0283812308044
DRC12,OUT027,2996.7896762551263
FDC47,OUT046,2004.3569237851455
FDE57,OUT045,755.3565574582483
FDT14,OUT045,3147.0241632748657
NCZ53,OUT046,1232.9576081559487
FDE28,OUT018,3947.553593500831
FDR19,OUT035,3482.3143809539697
NCF54,OUT019,374.51432434111723
FDZ08,OUT046,1998.233392117426
NCJ05,OUT018,557.2703364687654
FDF59,OUT046,244.98038619516393
NCO05,OUT035,33.94245211012128
FDW24,OUT018,1488.647228712294
NCX42,OUT018,109.079851134134
NCA53,OUT035,760.5421748320111
FDI45,OUT019,33.40073206438308
FDG46,OUT046,2444.9002038896833
FDM20,OUT010,1385.652831270241
FDW11,OUT010,1642.015196226527
FDX08,OUT035,1509.4759186212139
NCK17,OUT035,899.6641107911153
FDK32,OUT018,3005.3575110242045
NCA42,OUT035,678.9179601973996
DRI01,OUT035,1579.8701234993976
NCL55,OUT049,3675.39277131798
DRE25,OUT018,220.57624781403757
FDD14,OUT017,1932.6210817471722
FDB10,OUT046,2015.7019459233013
DRN11,OUT035,890.8815504027814
FDP38,OUT018,1337.2278462360312
NCA30,OUT017,2324.8976198676573
FDT15,OUT017,5178.810049512971
NCP55,OUT018,649.9173296487297
FDF12,OUT035,908.6539358521513
FDM21,OUT018,2325.5890811262834
FDX56,OUT035,4624.2468550962485
FDF10,OUT017,4405.551061921464
FDT32,OUT045,5166.61696370547
FDM51,OUT018,2212.919917780112
NCR50,OUT018,238.80690816416478
FDI19,OUT049,3163.6101210045344
FDX21,OUT017,223.87576321390213
FDR31,OUT035,3334.9229752078836
FDY02,OUT013,6008.867750674656
NCA29,OUT045,948.9614806041886
NCX17,OUT046,2229.825465855445
FDM12,OUT045,5159.476345673794
FDI53,OUT027,4441.229033680203
NCU30,OUT049,1060.5309908658403
FDC56,OUT027,1449.0957874805279
FDK27,OUT018,8.527485864834546
NCK18,OUT017,941.4095092747004
FDB52,OUT019,1556.569012999398
DRG25,OUT027,2933.890749342031
FDZ13,OUT049,2199.1169286232034
FDB57,OUT019,3389.2041495996327
FDR40,OUT046,1702.8960525416678
NCO14,OUT019,2581.2273760295757
NCN19,OUT045,2264.7045769747265
FDQ28,OUT019,1976.2303673944978
FDO13,OUT018,431.5106976651077
FDK48,OUT013,160.11797857245165
FDU07,OUT018,340.22207021330206
FDW20,OUT046,360.37256051898544
FDV12,OUT010,1900.6382915418656
FDH24,OUT013,1861.5409291420945
FDV59,OUT049,2514.510020952939
FDK57,OUT045,1203.1011351593263
FDL16,OUT027,83.6449421194061
NCQ17,OUT046,663.8559290481593
FDJ15,OUT018,3608.3636205757766
FDX24,OUT049,318.3937225338475
FDT47,OUT046,2104.945349037923
FDT10,OUT049,2474.056648178246
FDZ37,OUT018,1803.685835102167
FDW43,OUT027,5864.604245504035
DRN36,OUT017,780.907808382908
FDJ14,OUT045,2632.8813662822486
FDA32,OUT013,2678.165818602517
FDJ38,OUT019,2899.6578541351537
FDQ57,OUT017,895.7864824990966
NCQ41,OUT019,323.8171499797144
FDG56,OUT049,2383.393950674047
DRC13,OUT027,4391.525680548217
FDV55,OUT035,1032.5282302026615
FDQ49,OUT045,4056.4222743644086
FDE29,OUT010,1776.2364012382093
FDR03,OUT013,5252.871875705912
FDD45,OUT049,278.4481879616834
FDN38,OUT010,4056.4960614337933
FDT56,OUT046,1687.6422379395271
FDT48,OUT045,2485.82792009062
FDU03,OUT049,4753.415335094511
FDC56,OUT010,18.21365009991473
NCO43,OUT027,1635.9037185638786
FDQ27,OUT017,2812.7372597407493
FDR03,OUT046,4385.518946299348
DRH23,OUT010,1420.4408243827388
FDG22,OUT045,1990.0423456470264
NCJ42,OUT013,520.8486613183964
FDR24,OUT046,2311.7827186574896
FDW60,OUT035,3872.550205602988
FDJ08,OUT013,2140.0739323319394
DRL59,OUT018,1152.33432890349
FDG60,OUT010,2267.6199903752768
FDW27,OUT017,4537.379326525276
FDX14,OUT018,757.195796185069
FDC20,OUT013,162.41133424909106
NCS29,OUT018,2197.1222493652276
FDJ56,OUT046,315.13855822612777
FDB20,OUT019,1675.9899257461495
FDL28,OUT027,5609.783879953847
FDW01,OUT018,492.6658013744718
FDL03,OUT046,4326.472314209823
FDX22,OUT049,4775.490039291734
FDJ21,OUT035,3561.4214156772605
FDR31,OUT045,3368.7526486370516
FDG21,OUT035,3094.769626043708
FDS22,OUT027,2662.1297530957845
FDK08,OUT035,2613.7023231882504
FDE17,OUT018,2860.177382512443
NCN30,OUT017,104.9563259172262
FDT50,OUT046,2281.614885548882
NCX42,OUT049,1082.251430212256
FDJ12,OUT035,4498.4799558663535
NCA18,OUT027,1036.8444432292752
FDP23,OUT019,743.3117301385006
FDX12,OUT013,5783.893894143708
FDN40,OUT018,20.12743341770789
FDV48,OUT035,2282.2820726404616
NCY54,OUT013,1413.1131481573207
FDL16,OUT010,1384.5742440072074
FDR45,OUT018,1824.0064203983457
FDJ52,OUT046,440.1931523203465
DRG01,OUT017,456.56257879592727
FDP52,OUT013,5344.192067603185
FDU58,OUT017,4353.427446857292
FDL02,OUT045,3290.5490916383505
FDG28,OUT013,5340.753321433146
FDA19,OUT035,519.0684837230417
FDW46,OUT027,3068.580677403177
NCD43,OUT049,107.36052658103404
DRG39,OUT013,6.6283100477398875
NCF55,OUT049,1101.1385233891592
FDJ07,OUT046,120.37493488109646
FDE08,OUT046,755.4490361930671
FDP56,OUT019,2145.0342682499113
FDT45,OUT045,194.9335768389019
FDF17,OUT018,686.1755530395731
FDX44,OUT046,523.4873363574516
FDM28,OUT027,2216.6759215063075
FDI36,OUT049,4760.699219267355
FDS07,OUT045,396.3497517148612
FDD36,OUT045,498.23019699639656
FDW11,OUT046,891.4792764785532
FDN40,OUT049,1024.8916099505345
NCQ18,OUT049,178.9739237107185
NCQ54,OUT017,1917.0635399562937
NCS42,OUT045,329.73800612465357
DRH39,OUT010,299.64527013628714
FDC09,OUT027,3713.143900155441
FDT08,OUT010,109.97298873547209
FDC08,OUT035,5002.782696944188
FDT20,OUT017,894.2496466736425
FDS35,OUT035,527.8037872299219
FDX58,OUT018,892.3778365567368
FDW58,OUT046,56.48010600278758
DRD27,OUT046,45.82423384594131
FDH32,OUT019,1325.2812269559995
FDS26,OUT035,3261.067803112898
FDQ31,OUT046,1936.8526680661046
FDP11,OUT018,1619.4694851776585
FDD58,OUT017,877.4308722244641
FDM33,OUT045,3012.362801493581
FDZ16,OUT049,4549.688046172325
NCS29,OUT010,1732.4057337524725
NCM18,OUT019,2320.8369835659187
FDP11,OUT049,2633.6974589235806
NCC42,OUT017,999.0696943278576
DRM23,OUT046,1191.43631773262
NCN55,OUT027,4031.4021518132267
FDK46,OUT013,3263.6862507796914
FDR01,OUT046,3926.245921019693
NCA05,OUT045,1437.2450665866372
NCP43,OUT017,2478.4112790168256
FDR12,OUT010,3029.015394430173
FDQ01,OUT013,6122.034314756692
FDM13,OUT046,110.28644145677504
FDQ19,OUT017,5107.182521760344
FDK56,OUT019,186.1688678240256
NCX06,OUT010,959.1754999801776
FDO56,OUT027,3971.9531841414446
FDU45,OUT045,2983.034428070534
FDI16,OUT019,261.77473540171593
FDL32,OUT046,2619.9871358310083
FDA07,OUT046,2605.7846468152375
FDA14,OUT045,1957.6289467724707
FDV46,OUT027,1767.6421566026759
NCO07,OUT035,2551.932464132271
NCP41,OUT046,32.669008927149775
FDY60,OUT018,2739.1873686999406
FDN38,OUT017,5311.27281067484
FDO15,OUT046,2168.1135780246477
FDT60,OUT013,1039.1205450605642
FDA55,OUT035,4944.1366187348485
FDE02,OUT010,323.443166338697
DRJ39,OUT049,2891.7357403367296
FDV34,OUT035,2221.0457205155053
FDS20,OUT027,2532.730149899726
FDF02,OUT027,1223.5223635952632
FDW40,OUT017,3321.327883831137
NCB43,OUT046,1080.3108148181072
FDR58,OUT017,75.9379490444644
DRJ59,OUT035,812.6871227499323
NCD30,OUT017,808.6399223347948
FDE14,OUT017,3640.2865892553527
FDC28,OUT018,737.1896890198042
FDU16,OUT018,1686.1193477564675
NCD19,OUT035,1044.3683437558445
FDU21,OUT046,1201.0523951711298
FDV59,OUT027,3115.6891067512843
FDU03,OUT045,4425.936130209729
FDC33,OUT010,3155.2390334244474
NCR42,OUT035,1401.0451297786715
DRH59,OUT035,231.11358685669074
NCM31,OUT035,1278.1053082680007
FDS50,OUT035,2489.7823511234064
FDP39,OUT046,873.7310911431691
FDQ55,OUT013,3507.2625508259116
FDV36,OUT019,826.8360979162966
FDI05,OUT027,3011.5638444651713
FDS45,OUT027,3767.3909322739446
FDA39,OUT045,101.85584744962648
FDC37,OUT010,23.520104655605564
FDJ60,OUT027,4820.678468385333
DRQ35,OUT046,163.40042776522978
NCJ06,OUT046,65.58939466435174
NCY42,OUT018,258.46213490219253
DRM37,OUT049,2540.739189120196
FDR14,OUT045,220.40463772271778
FDE51,OUT049,2080.8441107513545
FDT33,OUT017,4040.3125888788845
FDR08,OUT013,998.7084573318655
FDE36,OUT010,2492.8553336389077
FDL22,OUT019,1456.6701546250013
FDR44,OUT013,3579.2641077647104
FDI56,OUT019,1464.7819935644718
FDE47,OUT010,285.68940401786733
FDV27,OUT010,2217.913419857281
FDV10,OUT049,1930.4026048971466
FDC40,OUT045,2791.4498516341046
NCX41,OUT013,2690.714768867221
NCQ38,OUT027,1734.403184148376
FDV12,OUT027,3693.7780242071412
FDE52,OUT017,3456.7665173548585
FDG20,OUT027,4963.1592167827885
FDV16,OUT027,2282.2070508517163
FDI32,OUT017,1373.9333797636177
FDJ32,OUT049,205.44319746989822
FDN39,OUT018,3564.434757855158
FDY34,OUT017,3882.000614259984
FDC14,OUT035,1831.3298983873128
FDA55,OUT017,5811.451870359755
FDZ50,OUT010,3885.6374983197156
DRG13,OUT049,2053.0730926060096
FDP01,OUT013,4256.104555282983
NCG54,OUT017,1887.752939495757
FDM13,OUT045,1281.1905436339482
NCO18,OUT027,2086.2669158215103
NCW41,OUT013,1736.9502891332036
FDM52,OUT027,1673.734917703492
NCF55,OUT035,1457.0955652363684
FDT09,OUT046,2916.8849487558127
NCM19,OUT035,889.8860624286604
FDW12,OUT018,2773.543784070078
FDP15,OUT019,1562.8558261897522
FDK36,OUT045,837.029904896315
FDZ25,OUT035,4093.0638454822238
NCW06,OUT049,1825.4806349343871
FDW60,OUT046,3531.1149918124765
DRC49,OUT013,1647.5161908094221
NCT17,OUT035,1643.8011656834717
NCN06,OUT018,132.29366341514884
FDC45,OUT013,1950.7686280700243
DRJ47,OUT019,25.269255121255014
NCF06,OUT045,2586.228374163964
FDE21,OUT010,470.93584963021056
DRG27,OUT013,324.37222742086055
FDW40,OUT049,3557.7153438023342
NCO53,OUT046,1308.2898319704486
FDE23,OUT049,2242.6293300871366
FDQ16,OUT046,156.35345620177054
FDS26,OUT045,3986.1904952820087
FDZ13,OUT010,1413.9716903216056
FDS14,OUT049,1475.0429271062417
FDC10,OUT045,3733.0179508961855
FDY16,OUT049,4404.6895219676235
FDJ20,OUT035,3339.134642791486
FDV43,OUT035,753.2762596947452
FDZ32,OUT027,3751.666474223196
FDR23,OUT046,1142.7422878481686
FDN24,OUT035,589.1104128571073
FDE34,OUT027,2504.137141474749
FDU31,OUT013,5165.862968234089
FDW33,OUT018,480.5011805859395
FDU26,OUT046,2864.0042214291725
FDE20,OUT027,4843.242845261362
NCW05,OUT035,437.07851422931276
FDB22,OUT018,249.02557701988388
FDO56,OUT046,2543.3533869501407
FDA19,OUT027,1599.9363584899636
DRI39,OUT045,342.46896074618417
FDH52,OUT018,1038.300458939088
FDZ50,OUT035,4272.9611900240225
NCN42,OUT035,790.5965806932004
FDB53,OUT013,1242.7877499721724
DRG11,OUT017,1103.8394009971541
DRK11,OUT027,2015.8598319978544
FDQ60,OUT017,3830.4925210050196
FDT36,OUT017,93.2939375997164
DRG25,OUT018,1221.3965544512357
DRJ23,OUT046,1538.2673232874208
FDG05,OUT035,3424.357153779584
NCK06,OUT018,692.0683311758069
FDU52,OUT017,1581.2130636046957
FDW07,OUT018,1959.0888015804132
NCM17,OUT045,127.5660002043619
FDA22,OUT045,1991.2384471818907
NCA41,OUT018,1194.29637304669
FDF38,OUT035,1773.4405989799213
FDH52,OUT046,1360.267420314239
FDY58,OUT019,871.67522436485
FDZ16,OUT045,4975.304068308861
NCM18,OUT017,10.5926519847485
FDA22,OUT018,513.7605820091862
NCJ43,OUT035,959.7983197638171
FDI34,OUT027,5877.4207572236755
FDG56,OUT046,1674.0289089334344
FDS34,OUT046,2746.1958492135345
DRC01,OUT035,2030.749239582586
FDQ04,OUT035,1277.5811971432122
FDK04,OUT035,936.3338325843201
FDT51,OUT049,3375.8294358661988
FDV26,OUT017,5542.512344253708
FDS04,OUT049,3459.439796848279
FDW43,OUT018,4408.57319840731
FDQ28,OUT010,3052.870196783948
NCK06,OUT017,838.6513262589242
FDS23,OUT018,180.59505211066954
FDZ36,OUT019,2812.125308468798
FDE56,OUT018,1499.045807887875
FDW10,OUT027,2368.5829102440584
NCN14,OUT045,2319.4839887695853
NCQ18,OUT045,163.68023286892526
FDW08,OUT017,328.5254205551546
FDU43,OUT035,5203.220982668689
FDR33,OUT010,994.5444201796975
FDM24,OUT010,2303.16673202368
NCZ05,OUT046,277.6493927258887
NCV41,OUT035,410.0916349620594
FDV11,OUT018,3234.8817623634213
NCY05,OUT035,902.8989622236334
FDV44,OUT018,3451.1172208385624
FDW32,OUT049,2921.507945810933
NCU18,OUT027,1474.7624622543412
NCC43,OUT035,2264.043415956474
FDW19,OUT013,3376.161272656116
FDN31,OUT035,1688.9172971204127
FDI48,OUT045,2653.355521813318
FDS24,OUT017,3627.4745359139697
FDF46,OUT049,615.9393147101403
DRG23,OUT017,1895.6054736948197
FDG14,OUT018,2905.4484925917313
NCY30,OUT049,1682.7277064891643
FDO28,OUT018,546.4378658782612
DRD24,OUT035,1237.4091069013652
FDI33,OUT049,408.27278131480034
FDN32,OUT046,1347.4567449054643
FDR16,OUT045,4232.234524436081
FDF26,OUT046,3187.5040113722216
NCN29,OUT018,1328.0443074070654
FDE20,OUT045,3846.5552803770734
FDA46,OUT046,1364.469457805526
FDU28,OUT045,4359.494075376387
FDQ48,OUT045,3002.8140304835233
FDV36,OUT013,1298.8189496984394
FDR14,OUT018,1210.8906637370867
FDP23,OUT017,2337.082118855833
FDP56,OUT013,306.4116823262891
FDK48,OUT010,1499.1718994644716
FDR48,OUT046,675.197471894601
NCY29,OUT049,206.64583997258433
FDM22,OUT018,1264.1427506334612
DRJ01,OUT013,1885.7517628741073
FDZ43,OUT045,5131.794640738133
FDV03,OUT035,1373.549429287451
FDX11,OUT027,5082.451680568705
NCA41,OUT027,2702.9040923373113
FDE38,OUT017,2095.2587022266543
FDI27,OUT018,1153.8411805064443
FDN32,OUT013,2178.7459483481
NCN43,OUT017,1921.3130989123667
FDB47,OUT027,2922.0691261830407
FDV03,OUT017,1703.488404263185
NCN30,OUT045,84.66808161506106
NCV54,OUT010,806.067887262386
FDV07,OUT013,731.951392637759
FDP07,OUT049,2306.4010030153213
FDK48,OUT018,1065.59278756106
FDM15,OUT019,2326.1908698122134
FDY19,OUT027,1393.9864972187895
FDK46,OUT046,2418.7119578103056
FDY11,OUT045,2016.8291932199384
FDH09,OUT046,1656.950453279134
FDO08,OUT027,4771.878073171108
FDU14,OUT013,3477.9193657424876
FDD22,OUT027,1308.424062712724
FDM27,OUT017,4712.987568646854
FDL02,OUT027,3841.3769512835315
NCA17,OUT035,1158.5002420607677
FDE38,OUT019,89.62241592128146
NCG07,OUT049,1650.8977356399362
DRC27,OUT013,3326.9176839054307
FDA27,OUT035,5692.4822480797675
FDW40,OUT045,3449.3767654130115
DRI11,OUT013,883.5229547977422
FDN50,OUT046,2419.746953001435
FDR12,OUT046,3577.5482025027886
FDT34,OUT027,1164.2470812844588
FDW11,OUT035,493.59497241887857
NCO30,OUT027,2171.8065082349694
FDZ34,OUT017,1718.2552113622548
FDU45,OUT017,3073.909817660752
NCD42,OUT035,827.8277306068594
FDX25,OUT045,1720.0752252774005
NCR29,OUT046,1095.0678463006577
FDX43,OUT019,117.00914783035012
FDB04,OUT010,2221.7112017340505
FDR49,OUT027,257.1296999840199
FDS39,OUT018,228.6082687379306
FDW58,OUT045,431.62381858016647
FDG22,OUT019,203.24983778052376
FDG31,OUT017,533.1501195301364
NCV53,OUT027,3496.655326072879
DRJ37,OUT035,1299.0449852783554
FDV07,OUT035,247.22896082186276
FDW52,OUT018,2959.769028438276
FDT15,OUT045,5094.777384833181
FDD02,OUT018,22.439729025666963
FDM16,OUT035,1911.437009939554
NCE55,OUT046,619.8604051171105
FDB57,OUT018,4307.415120222083
FDQ04,OUT013,727.8563363991482
FDQ47,OUT019,163.89186990020028
FDY14,OUT019,1664.1569809589334
DRK37,OUT017,1893.7359404967576
FDO25,OUT017,2039.5593518869534
