Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP29,OUT045,3298.0457987085424
FDE09,OUT018,678.190219528896
NCU06,OUT027,4918.825096137021
FDT19,OUT010,5456.721676322524
DRF15,OUT017,1227.3981309185763
DRI51,OUT013,1674.3137494772104
NCX54,OUT013,1839.3541985387888
DRE01,OUT013,3692.302244519508
NCB07,OUT045,2042.1255039545563
FDU50,OUT035,2282.0430096216755
FDG40,OUT035,4202.901678164755
FDW10,OUT018,3977.848176281023
FDX51,OUT013,4779.259425501308
NCP17,OUT045,2839.0490745982834
FDP21,OUT035,5158.482154771844
FDL04,OUT045,1453.600014837078
FDV23,OUT013,1182.569893883099
FDF24,OUT046,695.7560904483337
FDH56,OUT027,3565.357382973652
FDB51,OUT049,3393.2378570423866
FDI58,OUT027,3218.0603092668975
FDR20,OUT013,587.0767777448871
FDC51,OUT018,4746.090908232161
FDB16,OUT027,85.61901997198731
FDE40,OUT049,172.02390884528245
NCM17,OUT035,3813.924972911211
FDU56,OUT035,1872.352336752328
FDS32,OUT019,3689.7680720928497
FDX02,OUT049,3294.5468211758903
FDT39,OUT027,4910.837899101622
FDE35,OUT017,2.433885191544732
NCI42,OUT019,3189.7505164515283
DRL23,OUT046,1783.6860787470775
FDA10,OUT046,548.893108333875
FDA11,OUT013,1656.93075272213
NCM06,OUT046,194.2831900780252
NCT05,OUT035,4740.15291132733
NCQ02,OUT010,2792.127030895575
NCY06,OUT049,1164.5751715432618
FDY56,OUT035,6458.792034964277
FDL02,OUT035,5498.849963216924
NCI06,OUT035,1247.2926894404975
FDQ14,OUT045,672.15237697213
FDQ12,OUT017,4087.9327664230636
FDP36,OUT046,727.8316094218792
FDK21,OUT027,6353.215015936377
FDO40,OUT045,302.9913841443779
NCK54,OUT019,484.5550610463122
FDY09,OUT018,3878.2773830199126
NCW30,OUT049,3767.4061211187204
NCC55,OUT027,2753.5940577766373
FDE58,OUT018,1595.4348723052326
FDR39,OUT013,1638.9214786280986
FDU28,OUT049,4454.052946171156
FDH08,OUT017,3421.9092565416136
FDG35,OUT045,4546.202113884425
FDG22,OUT049,1210.5324636380292
FDC34,OUT035,4154.53066377154
FDP15,OUT018,6375.076856407584
FDK34,OUT010,5687.181487610382
FDU45,OUT035,2515.1694349684017
FDQ04,OUT027,2408.1459151289355
FDX22,OUT018,7994.739704052197
FDB45,OUT017,1162.301784111581
NCH43,OUT027,4416.038315567084
DRE60,OUT046,2680.1349357381955
FDD17,OUT027,5377.330101155034
NCM54,OUT017,466.77518910258095
NCH55,OUT013,736.6091592423629
NCT06,OUT017,974.9834763394149
FDA48,OUT027,5152.384897956415
FDY58,OUT027,5458.835371849429
FDO25,OUT045,6248.520376720593
FDN50,OUT045,4943.356448981651
FDH35,OUT035,1270.7192841973604
FDK09,OUT045,3686.1851390242414
FDO16,OUT013,2600.04355291737
FDW11,OUT045,3656.475503102972
FDU47,OUT027,4272.822903138633
NCQ42,OUT010,710.9818781329188
FDK55,OUT027,648.4373555947709
FDN08,OUT049,1350.5223152064052
FDT57,OUT045,4047.50190350386
FDJ12,OUT018,7920.420831003417
DRL59,OUT017,3276.7433161693507
NCN53,OUT046,4634.862472903964
FDO51,OUT010,211.7967207009342
FDK56,OUT017,2074.54867395215
FDY12,OUT035,188.76901890754925
FDU15,OUT035,1273.8514459211008
FDQ19,OUT046,6536.824335914154
DRF15,OUT045,1067.0336252251739
DRE25,OUT019,1425.7287522907568
FDK57,OUT018,1452.9817964656431
FDD33,OUT010,4806.781949424065
FDR34,OUT027,8510.486641915511
FDU04,OUT045,989.6555369447353
FDE35,OUT019,668.071576036742
NCD31,OUT035,648.6597813320107
FDJ56,OUT035,1708.9672116487034
NCU53,OUT046,506.89268120280644
FDD39,OUT035,3527.1749433152268
NCU17,OUT019,667.2971934941146
FDJ20,OUT046,2142.595818513128
NCW41,OUT018,2916.5277036418297
FDL52,OUT035,1192.926354603688
FDS39,OUT035,327.0309905467532
DRJ47,OUT045,1231.2909971567171
FDP13,OUT010,4005.746574522152
DRK39,OUT010,615.2062626906476
FDF28,OUT010,3900.621923482869
FDB09,OUT045,604.0917682468353
FDM51,OUT046,792.8039022564192
DRM49,OUT018,913.4603081834164
DRF23,OUT013,962.7440173062557
DRH01,OUT035,1247.2825572668455
FDH12,OUT027,617.5663992407597
FDA28,OUT019,3050.043342972745
FDW37,OUT018,3857.8648258236785
FDF02,OUT046,1925.382860406255
DRL37,OUT046,4337.973313573819
NCF43,OUT046,691.7698947597942
FDH08,OUT010,4693.621480545104
FDR34,OUT019,7591.253486598338
NCK19,OUT049,1668.370633282358
NCD55,OUT018,2082.8361885639188
FDT27,OUT049,5908.784571947832
FDQ57,OUT045,409.2550481079627
FDA47,OUT035,4194.480756908828
DRG15,OUT027,1003.5523090862196
FDE05,OUT018,5161.722814596338
FDN46,OUT046,1292.5030211765168
FDX27,OUT027,3207.4361528621207
FDT51,OUT045,1402.3130821118004
FDU33,OUT013,599.7093472240058
FDJ16,OUT027,1628.9689713093105
FDD20,OUT019,80.47231482942652
FDT36,OUT049,4492.7489583740335
DRF15,OUT027,2535.14005625836
FDN52,OUT010,2064.7031626032017
FDC22,OUT027,7031.339348021942
FDX15,OUT045,500.95913255556184
FDT13,OUT013,5505.056549742287
FDU04,OUT017,638.8321618058535
FDU31,OUT019,6677.376180911708
FDW59,OUT027,942.0873684001508
NCO29,OUT046,676.2424015216504
FDL15,OUT035,396.99834295523146
FDI41,OUT049,2787.1565191233362
FDQ48,OUT049,1183.1546891245955
DRI39,OUT013,2960.754500174537
FDI08,OUT013,7451.179887601951
FDC21,OUT049,1281.7637513416428
FDF58,OUT035,2699.2462315820926
FDS08,OUT010,2659.8539686871495
FDE47,OUT045,585.0667190086483
NCP18,OUT019,901.8477123472969
NCR41,OUT013,1546.9112284650282
FDA27,OUT013,8121.63698159181
FDA43,OUT035,2065.7241243689864
FDA49,OUT045,1486.9089331823602
NCE55,OUT018,3156.2445436482676
DRM49,OUT027,731.5548673012199
FDF22,OUT027,4902.18390079516
FDQ15,OUT018,2637.19711669706
NCS54,OUT017,1316.023677729367
NCY05,OUT013,4054.279969511282
FDR45,OUT046,3856.4380173256536
FDK57,OUT049,1029.349764758068
FDF41,OUT010,5615.127041929729
FDV21,OUT046,643.1005840545047
FDD51,OUT046,3750.9946469953848
FDF33,OUT046,1480.2734845192062
FDA38,OUT046,3761.6366244129963
FDR56,OUT045,5039.516842128032
NCN41,OUT017,388.29710296541816
FDC60,OUT027,2895.230961055891
FDB47,OUT045,2747.891004536638
DRH01,OUT013,1263.8780477068174
FDW08,OUT046,1843.2039990979902
FDF38,OUT027,4309.762861048834
FDY32,OUT017,845.97300505214
FDG34,OUT049,1576.8464597396528
FDG47,OUT019,5592.7530766601685
NCF18,OUT035,1886.0048465151226
FDL39,OUT019,5772.090969070548
NCH55,OUT035,701.6702589628685
DRJ35,OUT049,3960.0581877509817
FDS44,OUT035,6928.879006131419
DRE01,OUT018,5747.308849582316
FDY39,OUT013,4282.895742241099
FDY32,OUT018,2682.8739860701276
FDR33,OUT027,816.0586697089016
NCP50,OUT049,2655.378650024425
FDZ47,OUT018,3909.1568732625515
FDU57,OUT049,3188.282372871315
FDY44,OUT013,5105.835372439136
DRH59,OUT018,858.1902167875645
FDB03,OUT027,9059.611984642672
FDY46,OUT045,2285.585769178713
FDM39,OUT045,1676.1857854746027
FDY36,OUT035,2269.7319877530454
NCM55,OUT035,1977.3035036502947
FDJ50,OUT010,1354.3158893405873
DRL60,OUT013,54.54616925455707
NCJ54,OUT049,2762.4965331714307
FDX59,OUT017,4502.294055818646
FDI07,OUT013,5047.039292475449
DRF51,OUT010,2081.7907518196735
FDM14,OUT017,2768.608320073515
FDP21,OUT045,5076.235287933647
FDE40,OUT035,512.2423139605164
FDE05,OUT035,3232.841210244061
FDM13,OUT027,1551.2856777946058
FDC34,OUT027,5664.771880185766
NCI55,OUT018,1215.4873332967506
NCE43,OUT018,2882.153218299499
FDW58,OUT018,1246.8589147268501
FDG60,OUT045,4066.279847082327
FDV31,OUT017,1480.0521370456786
FDR47,OUT013,1816.4118311068946
FDM60,OUT019,67.15179578158859
NCF06,OUT018,6272.485682016086
NCN26,OUT027,449.34207739113026
FDQ59,OUT049,150.82145849049425
FDF09,OUT046,4706.987569518862
NCS06,OUT017,4850.049209815037
FDT44,OUT046,1210.9931081568493
FDI19,OUT017,4068.0945974610754
FDT22,OUT017,2769.600714454616
NCF54,OUT027,2581.2018897038083
DRG25,OUT045,1499.7201819928237
FDB59,OUT017,3043.8701330882527
FDQ37,OUT017,2878.5351310552965
FDP56,OUT035,3796.9615952680338
FDW44,OUT035,4185.179326808213
FDJ26,OUT010,10959.092007005946
FDU43,OUT018,9022.422429693266
FDW33,OUT045,1366.3709486009036
NCX53,OUT027,1849.5904276188598
FDN56,OUT010,4267.642060867964
DRF15,OUT049,500.69052894737183
FDO33,OUT017,330.54315145259375
FDZ39,OUT010,2920.378044916142
NCJ19,OUT017,2790.7764739002055
FDU01,OUT035,8680.473113536384
FDT12,OUT035,6527.757316942614
NCM18,OUT018,1339.9556058295348
FDP19,OUT017,402.4327278277001
NCR42,OUT049,5154.004716375306
FDN10,OUT046,922.2731305589423
FDG44,OUT017,3316.8949152503924
FDQ10,OUT046,1210.8301667381536
DRH13,OUT049,2232.2180363842394
FDT52,OUT013,6996.583388681729
FDM56,OUT045,1175.517478386897
NCO43,OUT010,203.0257605225729
NCV29,OUT035,1580.12918006899
NCF06,OUT013,4265.059520828332
FDO50,OUT035,1841.191333205014
FDT59,OUT013,3113.293217084061
FDX40,OUT027,2529.3868293315045
FDE50,OUT017,8832.262697768017
FDX51,OUT017,5084.566127113707
NCD30,OUT018,282.1452782230042
FDK15,OUT013,1935.5997323866295
FDL12,OUT045,231.40517431171816
FDK46,OUT017,5283.876417456771
DRH49,OUT010,980.5460174085289
FDQ57,OUT046,88.3116314660308
FDY59,OUT017,1538.3471010107514
FDO09,OUT018,10227.685385436824
NCG30,OUT035,580.8233722373543
FDM09,OUT017,4598.475241466622
NCN17,OUT027,178.03298910674016
NCS42,OUT013,2423.2727003103187
FDD02,OUT019,3410.0922585365875
FDE34,OUT013,1858.750445076646
FDU38,OUT045,2398.7195651143643
FDB33,OUT046,386.6712616111306
NCJ29,OUT017,1771.4036037764154
FDZ27,OUT035,3315.2289583372844
FDI40,OUT013,1285.2898560845526
FDG22,OUT013,616.7030054790223
FDT51,OUT017,1723.3909860174713
FDF20,OUT018,4274.719016389885
FDV50,OUT035,213.6549243990337
FDT02,OUT049,4252.908994645601
DRC49,OUT017,5.28891225789971
FDF26,OUT049,6451.66710582075
FDV52,OUT035,2366.326864274982
FDX59,OUT049,5177.467739492378
FDV25,OUT035,6752.251489617707
FDW23,OUT027,2098.427849961322
FDE53,OUT018,622.4393478519808
FDA19,OUT017,293.65363996178985
FDH22,OUT046,757.6791468810791
NCO41,OUT013,1644.6522895393298
FDX12,OUT017,7666.235799947333
FDF17,OUT013,1935.2525764824782
FDS11,OUT045,5688.661772698453
FDR51,OUT035,3116.4331317834317
FDT49,OUT010,3436.617181387664
FDC56,OUT013,1037.2783722128127
FDR13,OUT027,7375.544723783101
FDQ60,OUT035,2417.285043414347
FDN38,OUT049,10281.864242336354
NCL29,OUT013,663.271913662031
FDO13,OUT027,2787.699387628924
FDE26,OUT018,5722.611153497455
FDA31,OUT010,2489.1732358404392
FDX14,OUT035,2102.1758792208752
FDA34,OUT045,1248.6624873598437
FDF26,OUT013,6986.033002941254
FDE38,OUT045,4479.401363134404
DRI11,OUT046,1736.3808790333774
FDQ60,OUT027,4106.5665614484005
FDL21,OUT027,1006.5955672410212
DRC12,OUT027,3484.688801110639
FDC47,OUT046,3504.6630851339137
FDE57,OUT045,201.6474741124107
FDT14,OUT045,2567.689366813834
NCZ53,OUT046,1605.926610551665
FDE28,OUT018,8478.905672625768
FDR19,OUT035,3195.128377115738
NCF54,OUT019,1745.5378784374739
FDZ08,OUT046,261.87735537838466
NCJ05,OUT018,2828.3770772104513
FDF59,OUT046,785.9337915410742
NCO05,OUT035,1582.4804733362134
FDW24,OUT018,1435.935339398836
NCX42,OUT018,2614.8265557908067
NCA53,OUT035,3546.6802007663405
FDI45,OUT019,2080.461219867762
FDG46,OUT046,1816.1692307880026
FDM20,OUT010,5357.825434068358
FDW11,OUT010,2120.868024153546
FDX08,OUT035,1527.2796270313452
NCK17,OUT035,3856.062176234033
FDK32,OUT018,5537.07836917229
NCA42,OUT035,385.11678470618085
DRI01,OUT035,922.6306297886961
NCL55,OUT049,4065.267374580721
DRE25,OUT018,69.12021785539639
FDD14,OUT017,5875.376096228718
FDB10,OUT046,3675.126825036757
DRN11,OUT035,90.94223439623806
FDP38,OUT018,2056.7429805074053
NCA30,OUT017,1957.214124819448
FDT15,OUT017,4667.965450997166
NCP55,OUT018,1111.3995838026883
FDF12,OUT035,546.2305814778404
FDM21,OUT018,7148.08149046128
FDX56,OUT035,5731.45001798325
FDF10,OUT017,3791.109372086306
FDT32,OUT045,4881.858829236842
FDM51,OUT018,3231.9094588513594
NCR50,OUT018,2509.3845730785565
FDI19,OUT049,3311.668279153841
FDX21,OUT017,790.4290160876697
FDR31,OUT035,3054.614637837402
FDY02,OUT013,8101.013908394274
NCA29,OUT045,828.2778666950519
NCX17,OUT046,3578.6283910758316
FDM12,OUT045,5205.841386229506
FDI53,OUT027,5412.637324177811
NCU30,OUT049,63.79616557253689
FDC56,OUT027,813.8787139714541
FDK27,OUT018,1037.9806312133699
NCK18,OUT017,993.6204553081809
FDB52,OUT019,5755.985369038568
DRG25,OUT027,3337.9663661209165
FDZ13,OUT049,2512.6473471531685
FDB57,OUT019,6963.70083384658
FDR40,OUT046,227.87607521699397
NCO14,OUT019,3370.064856896311
NCN19,OUT045,2077.649610037845
FDQ28,OUT019,4248.7034653789
FDO13,OUT018,3078.5488780813403
FDK48,OUT013,2395.168697914701
FDU07,OUT018,2404.5445663292176
FDW20,OUT046,889.6110377755645
FDV12,OUT010,3075.0236028799386
FDH24,OUT013,1159.7367004164314
FDV59,OUT049,2070.095479585992
FDK57,OUT045,742.6757180363213
FDL16,OUT027,2180.0142523834493
NCQ17,OUT046,271.2173312192415
FDJ15,OUT018,7223.344981405897
FDX24,OUT049,2215.725831857354
FDT47,OUT046,329.492435429627
FDT10,OUT049,217.2839274162029
FDZ37,OUT018,6501.753070669871
FDW43,OUT027,8149.603353595538
DRN36,OUT017,1723.8787741002266
FDJ14,OUT045,4087.1352265325045
FDA32,OUT013,2976.6460845846645
FDJ38,OUT019,9342.820329178976
FDQ57,OUT017,755.7359511007774
NCQ41,OUT019,2894.82282233066
FDG56,OUT049,736.534422368059
DRC13,OUT027,3824.598953820409
FDV55,OUT035,279.74426715866434
FDQ49,OUT045,3948.5823274637464
FDE29,OUT010,2035.011230789875
FDR03,OUT013,5401.7427202496565
FDD45,OUT049,2588.710010470794
FDN38,OUT010,12271.034934328489
FDT56,OUT046,560.395365872088
FDT48,OUT045,2246.4689157060316
FDU03,OUT049,4000.224629791865
FDC56,OUT010,205.51943246465567
NCO43,OUT027,128.43686067122985
FDQ27,OUT017,1361.9914705200056
FDR03,OUT046,5097.036557634969
DRH23,OUT010,2271.2722544775143
FDG22,OUT045,719.6869820154836
NCJ42,OUT013,1583.0032306373046
FDR24,OUT046,1116.4787645811923
FDW60,OUT035,4601.6414803953485
FDJ08,OUT013,1818.896974953977
DRL59,OUT018,1560.9403330620048
FDG60,OUT010,5399.614402076704
FDW27,OUT017,3363.959806712816
FDX14,OUT018,50.400820830095086
FDC20,OUT013,3508.2843997446776
NCS29,OUT018,6914.726359406073
FDJ56,OUT046,2100.26435399997
FDB20,OUT019,1879.7299604182563
FDL28,OUT027,8116.951823455032
FDW01,OUT018,6169.930590837845
FDL03,OUT046,4856.896911780519
FDX22,OUT049,5405.375986242831
FDJ21,OUT035,3687.758120189516
FDR31,OUT045,3055.617220398985
FDG21,OUT035,3868.2142116452774
FDS22,OUT027,1137.4239028974675
FDK08,OUT035,1306.6309953912198
FDE17,OUT018,5643.677030816794
NCN30,OUT017,1628.9822615739167
FDT50,OUT046,1233.6057173042689
NCX42,OUT049,49.856880460918774
FDJ12,OUT035,5951.896586491626
NCA18,OUT027,464.6995002084659
FDP23,OUT019,3338.836581116477
FDX12,OUT013,7429.937166672955
FDN40,OUT018,2279.8980675583866
FDV48,OUT035,807.7343415091693
NCY54,OUT013,825.5370022245927
FDL16,OUT010,2551.7937720027157
FDR45,OUT018,6259.865704740547
FDJ52,OUT046,251.57910192384384
DRG01,OUT017,2464.0699878797877
FDP52,OUT013,6682.9060857054355
FDU58,OUT017,5235.555392651619
FDL02,OUT045,5329.21509554825
FDG28,OUT013,6950.294288157469
FDA19,OUT035,609.804169077222
FDW46,OUT027,2081.7649809113623
NCD43,OUT049,2381.747224332834
DRG39,OUT013,3102.8495342232914
NCF55,OUT049,5118.267342463161
FDJ07,OUT046,1647.150046214948
FDE08,OUT046,103.36798126212011
FDP56,OUT019,2967.223290777585
FDT45,OUT045,3246.3089303749593
FDF17,OUT018,3934.751770102074
FDX44,OUT046,2599.5380743690575
FDM28,OUT027,3144.6645249148346
FDI36,OUT049,5068.625750500933
FDS07,OUT045,1111.1349611096332
FDD36,OUT045,634.1676708739833
FDW11,OUT046,3935.6037068954247
FDN40,OUT049,218.2906076960453
NCQ18,OUT049,2412.2919125609205
NCQ54,OUT017,1044.2331634254099
NCS42,OUT045,2520.3232937269227
DRH39,OUT010,684.0395281259839
FDC09,OUT027,3163.832378088829
FDT08,OUT010,1785.468135973159
FDC08,OUT035,6549.124450488431
FDT20,OUT017,3894.66221629476
FDS35,OUT035,3471.96045962359
FDX58,OUT018,4032.5923853623767
FDW58,OUT046,1184.4191235562544
DRD27,OUT046,1413.5946427763051
FDH32,OUT019,1064.8137423840028
FDS26,OUT035,5516.007375376461
FDQ31,OUT046,313.92969276717145
FDP11,OUT018,4843.526223765279
FDD58,OUT017,1270.9004033569538
FDM33,OUT045,3291.927889586595
FDZ16,OUT049,4739.91594106208
NCS29,OUT010,6338.113627278877
NCM18,OUT019,2761.852975526459
FDP11,OUT049,2273.9820684293422
NCC42,OUT017,505.808231435037
DRM23,OUT046,826.5276469419098
NCN55,OUT027,5680.589202246689
FDK46,OUT013,4873.323739289934
FDR01,OUT046,8447.174834278503
NCA05,OUT045,533.214659383528
NCP43,OUT017,1931.2699358916802
FDR12,OUT010,5807.8928480832255
FDQ01,OUT013,11416.677378483
FDM13,OUT046,677.9344598172088
FDQ19,OUT017,7212.555413808208
FDK56,OUT019,2442.7713247219704
NCX06,OUT010,2780.9734111357125
FDO56,OUT027,3764.5684041454556
FDU45,OUT045,2302.10339842428
FDI16,OUT019,282.230294285509
FDL32,OUT046,1609.4564419282137
FDA07,OUT046,1811.1703941056426
FDA14,OUT045,568.5599198448042
FDV46,OUT027,1956.0192689160335
NCO07,OUT035,2939.20313877326
NCP41,OUT046,1533.1014658079853
FDY60,OUT018,5360.686942752902
FDN38,OUT017,11222.820678167804
FDO15,OUT046,72.59764820898704
FDT60,OUT013,487.98547777682916
FDA55,OUT035,6468.979547646968
FDE02,OUT010,2980.7814823296035
DRJ39,OUT049,3274.0077523889354
FDV34,OUT035,756.401553739068
FDS20,OUT027,3321.7384402842913
FDF02,OUT027,3801.916339975535
FDW40,OUT017,3439.0925604766476
NCB43,OUT046,1409.6250131605373
FDR58,OUT017,1476.4436872099966
DRJ59,OUT035,4157.84977258445
NCD30,OUT017,1582.5074730737913
FDE14,OUT017,5167.754077840122
FDC28,OUT018,557.0447097673614
FDU16,OUT018,2947.974481111591
NCD19,OUT035,3667.0499156219594
FDU21,OUT046,1157.2646009529483
FDV59,OUT027,4285.786274170805
FDU03,OUT045,4545.508434390766
FDC33,OUT010,6593.9445311748295
NCR42,OUT035,4497.48664863639
DRH59,OUT035,2783.1090896920387
NCM31,OUT035,73.69416512054136
FDS50,OUT035,3825.193803302545
FDP39,OUT046,4106.425450468448
FDQ55,OUT013,2015.3777311868275
FDV36,OUT019,358.6459519602806
FDI05,OUT027,2098.867338213538
FDS45,OUT027,3699.1682131750526
FDA39,OUT045,4664.217694239644
FDC37,OUT010,338.9843546485629
FDJ60,OUT027,6005.142577104756
DRQ35,OUT046,1346.3544856703943
NCJ06,OUT046,1246.3770729920668
NCY42,OUT018,1762.9392350408452
DRM37,OUT049,1544.6647392508535
FDR14,OUT045,3321.18224633566
FDE51,OUT049,1073.6055277894948
FDT33,OUT017,4474.938274009848
FDR08,OUT013,1053.0850338009184
FDE36,OUT010,5443.877062743792
FDL22,OUT019,963.399328746033
FDR44,OUT013,2408.227470868665
FDI56,OUT019,1386.5531897761175
FDE47,OUT010,839.0610240462922
FDV27,OUT010,1883.1021218099872
FDV10,OUT049,1211.0724790485551
FDC40,OUT045,922.547000265132
NCX41,OUT013,3002.9728888193736
NCQ38,OUT027,354.9912320157134
FDV12,OUT027,3393.488197319018
FDE52,OUT017,1472.4782244281364
FDG20,OUT027,6065.775688323743
FDV16,OUT027,406.3613144111432
FDI32,OUT017,815.6749559907585
FDJ32,OUT049,3771.19377259995
FDN39,OUT018,6144.36233611476
FDY34,OUT017,4690.009701615918
FDC14,OUT035,2845.3025581838624
FDA55,OUT017,6584.745395722044
FDZ50,OUT010,6353.984892284456
DRG13,OUT049,360.6226458717558
FDP01,OUT013,3912.291058400528
NCG54,OUT017,1144.1968239934406
FDM13,OUT045,493.9472889051249
NCO18,OUT027,2895.117064245697
NCW41,OUT013,821.8888822065512
FDM52,OUT027,1885.4317095138854
NCF55,OUT035,4556.890305823012
FDT09,OUT046,2717.4834892350277
NCM19,OUT035,1016.055344897258
FDW12,OUT018,5503.111341490261
FDP15,OUT019,5030.9029222802255
FDK36,OUT045,3546.9843544114856
FDZ25,OUT035,8050.895492515114
NCW06,OUT049,1385.9037774644387
FDW60,OUT046,4289.628435904442
DRC49,OUT013,165.2379001850511
NCT17,OUT035,2044.4455392607028
NCN06,OUT018,2614.896398645447
FDC45,OUT013,1208.2249771092786
DRJ47,OUT019,1723.5825129228856
NCF06,OUT045,4086.7544302732163
FDE21,OUT010,309.52811729462724
DRG27,OUT013,3681.6984796793845
FDW40,OUT049,2521.920752076246
NCO53,OUT046,1594.4180256660452
FDE23,OUT049,1064.7392180068805
FDQ16,OUT046,1498.3322585179635
FDS26,OUT045,5146.164613049015
FDZ13,OUT010,4143.4223796967
FDS14,OUT049,372.2369249823471
FDC10,OUT045,2239.486704898412
FDY16,OUT049,4351.654683630051
FDJ20,OUT035,2648.855730719855
FDV43,OUT035,3806.325064762765
FDZ32,OUT027,3253.709649937174
FDR23,OUT046,684.9240958955877
FDN24,OUT035,3095.446335845927
FDE34,OUT027,3667.6802988679724
FDU31,OUT013,5952.256081087169
FDW33,OUT018,964.0707737595669
FDU26,OUT046,2287.7665579244053
FDE20,OUT027,5781.7582370777345
NCW05,OUT035,1024.1610444345665
FDB22,OUT018,2690.020612803001
FDO56,OUT046,1589.5401256453056
FDA19,OUT027,1160.0707977484592
DRI39,OUT045,3105.3747397852608
FDH52,OUT018,1734.5656049785948
FDZ50,OUT035,5190.119335562038
NCN42,OUT035,253.11209449616513
FDB53,OUT013,230.67370833982363
DRG11,OUT017,1452.6580930522564
DRK11,OUT027,1783.0771655109065
FDQ60,OUT017,2592.5184162998726
FDT36,OUT017,3787.85431693099
DRG25,OUT018,3550.4903433969607
DRJ23,OUT046,1574.1076477852507
FDG05,OUT035,3686.363232064639
NCK06,OUT018,797.3705065944448
FDU52,OUT017,512.5607520977244
FDW07,OUT018,3065.7964564290505
NCM17,OUT045,4025.1992391017143
FDA22,OUT045,880.8255229307672
NCA41,OUT018,4361.23718769382
FDF38,OUT035,2789.6637128356665
FDH52,OUT046,573.7214780721806
FDY58,OUT019,4432.812431459235
FDZ16,OUT045,5062.268531098527
NCM18,OUT017,3232.356743761241
FDA22,OUT018,3040.8051172070295
NCJ43,OUT035,1045.6657770110007
FDI34,OUT027,8591.952934946536
FDG56,OUT046,514.9210460047398
FDS34,OUT046,2201.88828049259
DRC01,OUT035,865.1413627052789
FDQ04,OUT035,4183.288168403011
FDK04,OUT035,3422.300589882056
FDT51,OUT049,1010.5734480658723
FDV26,OUT017,6019.162649732798
FDS04,OUT049,2408.0206614755075
FDW43,OUT018,8674.593959966649
FDQ28,OUT010,4796.797293977483
NCK06,OUT017,1083.1395380542128
FDS23,OUT018,1004.9007156007974
FDZ36,OUT019,5903.313865460523
FDE56,OUT018,2022.525121197346
FDW10,OUT027,3348.046495218158
NCN14,OUT045,2032.5119072759267
NCQ18,OUT045,1897.4831051542214
FDW08,OUT017,1110.013332144592
FDU43,OUT035,7006.326378482081
FDR33,OUT010,329.1886458640056
FDM24,OUT010,4981.798678381878
NCZ05,OUT046,1860.4159755570527
NCV41,OUT035,920.1599262048526
FDV11,OUT018,5893.96779866241
NCY05,OUT035,3936.092144379413
FDV44,OUT018,6801.175290708314
FDW32,OUT049,363.4218642708104
NCU18,OUT027,1479.5540533237404
NCC43,OUT035,4044.6761859300736
FDW19,OUT013,1751.025462123133
FDN31,OUT035,1985.3414947924853
FDI48,OUT045,460.3633036527833
FDS24,OUT017,1689.2912845014403
FDF46,OUT049,1351.758305169031
DRG23,OUT017,309.1356503102136
FDG14,OUT018,9030.218054122479
NCY30,OUT049,934.908270715521
FDO28,OUT018,1059.1221359014646
DRD24,OUT035,43.85676369608041
FDI33,OUT049,2108.4579632955383
FDN32,OUT046,1494.1625073837254
FDR16,OUT045,5633.456106127647
FDF26,OUT046,6693.102133547687
NCN29,OUT018,1439.777554742883
FDE20,OUT045,4017.096031990716
FDA46,OUT046,2062.7799297510105
FDU28,OUT045,4873.542693253254
FDQ48,OUT045,1587.252322167646
FDV36,OUT013,86.72983202259161
FDR14,OUT018,1054.166073195207
FDP23,OUT017,2656.097153883033
FDP56,OUT013,3768.472980152045
FDK48,OUT010,979.9919906427679
FDR48,OUT046,386.6918611878866
NCY29,OUT049,3712.101930935181
FDM22,OUT018,1977.009463750955
DRJ01,OUT013,463.83688824777505
FDZ43,OUT045,7008.530501037305
FDV03,OUT035,476.4217012920783
FDX11,OUT027,6614.0470712957085
NCA41,OUT027,3859.7218370885407
FDE38,OUT017,4689.305214926033
FDI27,OUT018,1613.717525214609
FDN32,OUT013,1715.7376556528648
NCN43,OUT017,507.3662664459291
FDB47,OUT027,4634.374514366089
FDV03,OUT017,657.6114056087551
NCN30,OUT045,2007.7331505949774
NCV54,OUT010,193.1878021898076
FDV07,OUT013,1401.4750961369339
FDP07,OUT049,1834.1925281187164
FDK48,OUT018,474.44685756261566
FDM15,OUT019,3905.453341277818
FDY19,OUT027,682.0856982506625
FDK46,OUT046,4620.035185372051
FDY11,OUT045,186.99231969637572
FDH09,OUT046,3637.5978533169705
FDO08,OUT027,5618.826418163186
FDU14,OUT013,4866.437363808869
FDD22,OUT027,896.2187616842527
FDM27,OUT017,3588.5115698636987
FDL02,OUT027,6976.6854777143035
NCA17,OUT035,629.8739281145047
FDE38,OUT019,5307.7043401049905
NCG07,OUT049,1095.9370463452804
DRC27,OUT013,4633.669922573159
FDA27,OUT035,8255.681502347397
FDW40,OUT045,2917.6252141669543
DRI11,OUT013,1352.2726715421209
FDN50,OUT046,4618.448845294459
FDR12,OUT046,4187.738466598077
FDT34,OUT027,565.8920939710713
FDW11,OUT035,3492.7712814300507
NCO30,OUT027,3092.8992647006257
FDZ34,OUT017,2398.476883780076
FDU45,OUT017,2668.785145136361
NCD42,OUT035,3852.369482357291
FDX25,OUT045,5340.680826565267
NCR29,OUT046,3727.9322966313553
FDX43,OUT019,1728.5250387917972
FDB04,OUT010,2539.087251673122
FDR49,OUT027,1564.1390255817755
