Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE09,OUT018,1025.6216229999977
NCU06,OUT027,1006.5986073333331
FDT19,OUT010,984.0185551666672
DRF15,OUT017,519.8352789166653
DRI51,OUT013,652.4179748333313
NCX54,OUT013,630.7239914999996
DRE01,OUT013,558.3465379999989
NCB07,OUT045,582.3583375833317
FDU50,OUT035,588.0212439999985
FDG40,OUT035,562.0672503333334
FDW10,OUT018,1202.1845701666641
FDX51,OUT013,528.4310343333334
NCP17,OUT045,590.2419644166646
FDP21,OUT035,579.8879421666672
FDL04,OUT045,489.6792550000016
FDV23,OUT013,600.571019166666
FDF24,OUT046,423.4166196666675
FDH56,OUT027,928.1928896666642
FDB51,OUT049,492.69199999999984
FDI58,OUT027,1170.6617143333315
FDR20,OUT013,573.470739833332
FDC51,OUT018,978.5961690000008
FDB16,OUT027,1038.3089968333295
FDE40,OUT049,432.44375800000074
NCM17,OUT035,559.7436083333321
FDU56,OUT035,513.993716166663
FDS32,OUT019,947.4467159999987
FDX02,OUT049,488.91247533333325
FDT39,OUT027,879.9823116666653
FDE35,OUT017,468.86246316666706
NCI42,OUT019,1069.5272491666672
DRL23,OUT046,556.3913053333332
FDA10,OUT046,589.9293158333317
FDA11,OUT013,589.8760518333338
NCM06,OUT046,569.544739166666
NCT05,OUT035,572.217093916665
NCQ02,OUT010,1044.552536333334
NCY06,OUT049,469.9787878333328
FDY56,OUT035,501.27138783333146
FDL02,OUT035,541.6954348333331
NCI06,OUT035,580.7293469166655
FDQ14,OUT045,544.5550458333314
FDQ12,OUT017,532.785088916666
FDP36,OUT046,424.3548428333333
FDK21,OUT027,1148.0178563333307
FDO40,OUT045,557.5542359999995
NCK54,OUT019,1069.5272491666672
FDY09,OUT018,1151.3019148333308
NCW30,OUT049,507.88666566666586
NCC55,OUT027,1006.5986073333331
FDE58,OUT018,1157.0771749999972
FDR39,OUT013,635.9793728333318
FDU28,OUT049,415.2189571666701
FDH08,OUT017,456.8647471666652
FDG35,OUT045,435.8282413333349
FDG22,OUT049,488.60287833333444
FDC34,OUT035,589.2221807499999
FDP15,OUT018,987.8174989999974
FDK34,OUT010,1157.424500666664
FDU45,OUT035,588.3888210833333
FDQ04,OUT027,1016.6544066666635
FDX22,OUT018,1220.4713219999967
FDB45,OUT017,504.0272449999972
NCH43,OUT027,1006.5986073333331
DRE60,OUT046,508.0436834999992
FDD17,OUT027,1016.6544066666635
NCM54,OUT017,508.3441257499999
NCH55,OUT013,632.0051016666667
NCT06,OUT017,522.3286999166662
FDA48,OUT027,968.374474499999
FDY58,OUT027,1148.0178563333307
FDO25,OUT045,560.8294171666666
FDN50,OUT045,524.9749774999989
FDH35,OUT035,558.0852114999996
FDK09,OUT045,505.4367990833335
FDO16,OUT013,590.1002045000004
FDW11,OUT045,501.52328216666615
FDU47,OUT027,999.1488601666681
NCQ42,OUT010,1100.847036
FDK55,OUT027,927.1264999999966
FDN08,OUT049,383.7293913333331
FDT57,OUT045,503.96538108333283
FDJ12,OUT018,889.887751166664
DRL59,OUT017,576.0346246666668
NCN53,OUT046,566.1863329999993
FDO51,OUT010,890.5812928333328
FDK56,OUT017,530.2814034999967
FDY12,OUT035,451.36523916666704
FDU15,OUT035,503.81113741666746
FDQ19,OUT046,468.90906916666484
DRF15,OUT045,556.583000249997
DRE25,OUT019,922.5868536666646
FDK57,OUT018,1157.679723999998
FDD33,OUT010,953.3989679999968
FDR34,OUT027,1170.6617143333315
FDU04,OUT045,532.4569050000003
FDE35,OUT019,870.8963609999973
NCD31,OUT035,565.4059599166652
FDJ56,OUT035,525.4127409999969
NCU53,OUT046,561.5956419999993
FDD39,OUT035,548.9956544166633
NCU17,OUT019,1082.8709908333306
FDJ20,OUT046,515.3902316666648
NCW41,OUT018,1105.8205619999985
FDL52,OUT035,533.9444131666675
FDS39,OUT035,545.374534666666
DRJ47,OUT045,578.8725971666663
FDP13,OUT010,1097.8254136666644
DRK39,OUT010,1109.049137166666
FDF28,OUT010,1121.9556701666675
FDB09,OUT045,507.3168518333299
FDM51,OUT046,455.1675120000004
DRM49,OUT018,910.6529434999973
DRF23,OUT013,642.8365580000001
DRH01,OUT035,510.09878616666566
FDH12,OUT027,968.374474499999
FDA28,OUT019,1136.1116878333355
FDW37,OUT018,1069.2542711666645
FDF02,OUT046,560.6224643333317
DRL37,OUT046,508.2883649999988
NCF43,OUT046,561.652234999999
FDH08,OUT010,1002.4584409999974
FDR34,OUT019,1176.2094928333324
NCK19,OUT049,520.7715601666654
NCD55,OUT018,1114.2495900000004
FDT27,OUT049,367.89777700000127
FDQ57,OUT045,572.1435784999996
FDA47,OUT035,448.1849345000007
DRG15,OUT027,1038.3089968333295
FDE05,OUT018,999.3541484999971
FDN46,OUT046,594.9111643333337
FDX27,OUT027,990.3747258333311
FDT51,OUT045,411.21111858333404
FDU33,OUT013,654.4492196666671
FDJ16,OUT027,1016.6544066666635
FDD20,OUT019,926.449048499996
FDT36,OUT049,486.7808056666667
DRF15,OUT027,1038.3089968333295
FDN52,OUT010,1020.2713651666623
FDC22,OUT027,1170.6617143333315
FDX15,OUT045,493.4157800833326
FDT13,OUT013,625.9574183333327
FDU04,OUT017,532.4569050000003
FDU31,OUT019,947.4467159999987
FDW59,OUT027,1037.1227631666657
NCO29,OUT046,561.658338166665
FDL15,OUT035,532.9271262499979
FDI41,OUT049,412.00314316667016
FDQ48,OUT049,347.7817396666677
DRI39,OUT013,636.546412499998
FDI08,OUT013,562.3074931666654
FDC21,OUT049,377.8448289999996
FDF58,OUT035,591.4226497499997
FDS08,OUT010,1069.6271191666647
FDE47,OUT045,542.840056
NCP18,OUT019,1069.5272491666672
NCR41,OUT013,626.5100323333327
FDA27,OUT013,685.2091796666658
FDA43,OUT035,524.9439068333301
FDA49,OUT045,489.9344783333333
NCE55,OUT018,1057.0052156666657
DRM49,OUT027,796.2446456666629
FDF22,OUT027,1148.0178563333307
FDQ15,OUT018,1040.299738833335
NCS54,OUT017,499.3497225833336
NCY05,OUT013,611.147806999999
FDR45,OUT046,584.9263836666659
FDK57,OUT049,508.40210583333254
FDF41,OUT010,994.5992268333305
FDV21,OUT046,576.720953499999
FDD51,OUT046,536.6880639999981
FDF33,OUT046,544.5428394999993
FDA38,OUT046,554.049908666666
FDR56,OUT045,396.8728381666664
NCN41,OUT017,502.3890995833327
FDC60,OUT027,849.5197423333319
FDB47,OUT045,526.4885628333335
DRH01,OUT013,565.156562333333
FDW08,OUT046,499.7572476666639
FDF38,OUT027,972.1445669999961
FDY32,OUT017,458.5148214999986
FDG34,OUT049,439.94621433333424
FDG47,OUT019,1054.9173778333316
NCF18,OUT035,569.3386185833318
FDL39,OUT019,1046.7047348333324
NCH55,OUT035,568.957448083332
DRJ35,OUT049,511.964690666667
FDS44,OUT035,475.4133803333313
DRE01,OUT018,1030.7493926666655
FDY39,OUT013,561.5246233333343
FDY32,OUT018,1028.375815666665
FDR33,OUT027,1148.0178563333307
NCP50,OUT049,506.4751696666653
FDZ47,OUT018,1058.7268635000014
FDU57,OUT049,462.21001150000103
FDY44,OUT013,524.4728533333324
DRH59,OUT018,1063.9672643333317
FDB03,OUT027,990.3747258333311
FDY46,OUT045,594.7300112499987
FDM39,OUT045,547.5289524999987
FDY36,OUT035,528.8313465833326
NCM55,OUT035,623.3111407499968
FDJ50,OUT010,1195.024446000003
DRL60,OUT013,543.8703814999986
NCJ54,OUT049,487.34340666666606
FDX59,OUT017,530.7907404999999
FDI07,OUT013,526.854752833334
DRF51,OUT010,1113.7152854999986
FDM14,OUT017,549.2528196666647
FDP21,OUT045,579.8879421666672
FDE40,OUT035,561.6009129166645
FDE05,OUT035,538.7281861666675
FDM13,OUT027,1064.2224876666655
FDC34,OUT027,1170.6617143333315
NCI55,OUT018,1110.5000263333332
NCE43,OUT018,1094.0076054999988
FDW58,OUT018,1196.7616291666636
FDG60,OUT045,506.0296385000001
FDV31,OUT017,491.1157184999976
FDR47,OUT013,618.4250009999995
FDM60,OUT019,869.5778920555547
NCF06,OUT018,1043.9516518333344
NCN26,OUT027,1006.5986073333331
FDQ59,OUT049,364.37735950000257
FDF09,OUT046,513.9792904999978
NCS06,OUT017,566.0187733333327
FDT44,OUT046,463.2891623333305
FDI19,OUT017,471.56810791666646
FDT22,OUT017,494.65555516666655
NCF54,OUT027,1006.5986073333331
DRG25,OUT045,495.83679533333225
FDB59,OUT017,593.7995557499988
FDQ37,OUT017,611.7120724999983
FDP56,OUT035,510.5665106666634
FDW44,OUT035,471.52899216666447
FDJ26,OUT010,1048.8602623333327
FDU43,OUT018,1003.7306738333331
FDW33,OUT045,492.16102449999994
NCX53,OUT027,1021.4243088333318
FDN56,OUT010,929.6570948333315
DRF15,OUT049,521.6115778333323
FDO33,OUT017,587.2297742499997
FDZ39,OUT010,923.6060824999997
NCJ19,OUT017,629.0081694166632
FDU01,OUT035,552.9407968333329
FDT12,OUT035,443.9038405000011
NCM18,OUT018,1112.2111323333327
FDP19,OUT017,459.5312761666648
NCR42,OUT049,495.4878051666664
FDN10,OUT046,576.720953499999
FDG44,OUT017,527.882304166664
FDQ10,OUT046,576.2426871666657
DRH13,OUT049,462.29323650000003
FDT52,OUT013,555.0280798333337
FDM56,OUT045,514.2428363333296
NCO43,OUT010,1200.301465833334
NCV29,OUT035,566.238209916665
NCF06,OUT013,626.4900583333336
FDO50,OUT035,544.4607241666642
FDT59,OUT013,618.042720833333
FDX40,OUT027,1016.6544066666635
FDE50,OUT017,434.50440900000217
FDX51,OUT017,377.52579983333413
NCD30,OUT018,1137.2435478333339
FDK15,OUT013,615.2702186666654
FDL12,OUT045,448.52865375000147
FDK46,OUT017,577.1842393333328
DRH49,OUT010,1035.078757166665
FDQ57,OUT046,574.0755081666662
FDY59,OUT017,476.657316666667
FDO09,OUT018,1253.7591026666635
NCG30,OUT035,588.468994499998
FDM09,OUT017,425.2456277500019
NCN17,OUT027,1021.4243088333318
NCS42,OUT013,618.7373721666662
FDD02,OUT019,1100.147945999998
FDE34,OUT013,634.9518214999991
FDU38,OUT045,545.6025711666646
FDB33,OUT046,466.04723883333065
NCJ29,OUT017,575.7438919999983
FDZ27,OUT035,540.261190666665
FDI40,OUT013,537.5380686666667
FDG22,OUT013,665.4859643333341
FDT51,OUT017,368.6265505833345
FDF20,OUT018,1059.793253166665
FDV50,OUT035,544.2251974166644
FDT02,OUT049,504.4344926666664
DRC49,OUT017,464.9347980000005
FDF26,OUT049,393.2470023333346
FDV52,OUT035,613.3393986666671
FDX59,OUT049,496.92926216666655
FDV25,OUT035,560.1197853333331
FDW23,OUT027,968.374474499999
FDE53,OUT018,1063.8968004999952
FDA19,OUT017,510.2513653333307
FDH22,OUT046,571.5576744999996
NCO41,OUT013,598.0670563333324
FDX12,OUT017,425.6079339166678
FDF17,OUT013,601.7295111666668
FDS11,OUT045,550.3708088333353
FDR51,OUT035,483.6792873333337
FDT49,OUT010,1180.9006086666695
FDC56,OUT013,592.6835084999974
FDR13,OUT027,972.1445669999961
FDQ60,OUT035,442.3763843333344
FDN38,OUT049,393.72915250000136
NCL29,OUT013,619.0308789999987
FDO13,OUT027,1064.2224876666655
FDE26,OUT018,1032.1103988333316
FDA31,OUT010,995.5252436666636
FDX14,OUT035,552.7862757499975
FDA34,OUT045,487.4305155000001
FDF26,OUT013,536.710812166667
FDE38,OUT045,560.6624123333329
DRI11,OUT046,605.2859928333339
FDQ60,OUT027,849.5197423333319
FDL21,OUT027,1170.6617143333315
DRC12,OUT027,966.2722109999976
FDC47,OUT046,576.1422623333323
FDE57,OUT045,529.6372419999967
FDT14,OUT045,567.6949248333322
NCZ53,OUT046,563.5031589999985
FDE28,OUT018,1000.968713499997
FDR19,OUT035,472.08327066666465
NCF54,OUT019,1069.5272491666672
FDZ08,OUT046,461.78223499999825
NCJ05,OUT018,1114.8543583333317
FDF59,OUT046,547.6798671666667
NCO05,OUT035,560.0104831666652
FDW24,OUT018,979.541050166666
NCX42,OUT018,1036.682780333334
NCA53,OUT035,574.7377017499983
FDI45,OUT019,926.449048499996
FDG46,OUT046,597.7718850000002
FDM20,OUT010,1035.9032394999988
FDW11,OUT010,1078.4889171666657
FDX08,OUT035,516.7062963333301
NCK17,OUT035,571.8714327499981
FDK32,OUT018,895.932660333332
NCA42,OUT035,584.0913594999993
DRI01,OUT035,489.7985441666664
NCL55,OUT049,510.8084179999986
DRE25,OUT018,1073.882690833332
FDD14,OUT017,574.9227386666644
FDB10,OUT046,591.319728166666
DRN11,OUT035,595.1186720000004
FDP38,OUT018,1040.7552569999982
NCA30,OUT017,525.3830574166659
FDT15,OUT017,365.59605091666793
NCP55,OUT018,1093.1276398333318
FDF12,OUT035,515.3780253333329
FDM21,OUT018,1185.5473378333309
FDX56,OUT035,507.37954799999795
FDF10,OUT017,455.5583920833352
FDT32,OUT045,442.1644380000002
FDM51,OUT018,889.6147731666646
NCR50,OUT018,1158.4570455000007
FDI19,OUT049,471.05960316666574
FDX21,OUT017,572.9353256666662
FDR31,OUT035,461.9708783333317
FDY02,OUT013,631.4941001666658
NCA29,OUT045,584.2001068333321
NCX17,OUT046,589.5181843333313
FDM12,OUT045,372.2684765833353
FDI53,OUT027,1006.6174716666642
NCU30,OUT049,509.4707148333326
FDC56,OUT027,919.6517853333295
FDK27,OUT018,1001.2194981666643
NCK18,OUT017,582.1322429999985
FDB52,OUT019,1041.956471166664
DRG25,OUT027,966.2722109999976
FDZ13,OUT049,392.88247683333447
FDB57,OUT019,947.4467159999987
FDR40,OUT046,526.3132355000014
NCO14,OUT019,1069.5272491666672
NCN19,OUT045,637.3167985833311
FDQ28,OUT019,1136.1116878333355
FDO13,OUT018,1055.5687521666637
FDK48,OUT013,592.4809943333339
FDU07,OUT018,1054.2576809999987
FDW20,OUT046,502.0864379999972
FDV12,OUT010,1002.2008133888904
FDH24,OUT013,646.1622289999991
FDV59,OUT049,515.705931833333
FDK57,OUT045,493.64575850000006
FDL16,OUT027,1016.6544066666635
NCQ17,OUT046,570.5156974999983
FDJ15,OUT018,966.2561208333333
FDX24,OUT049,475.3867483333331
FDT47,OUT046,584.1074496666694
FDT10,OUT049,475.52101800000094
FDZ37,OUT018,949.5722824999978
FDW43,OUT027,928.1928896666642
DRN36,OUT017,477.8307891666671
FDJ14,OUT045,421.80205466666706
FDA32,OUT013,590.9235771666639
FDJ38,OUT019,1002.4662086666647
FDQ57,OUT017,572.1435784999996
NCQ41,OUT019,1082.8709908333306
FDG56,OUT049,390.4739453333329
DRC13,OUT027,796.2446456666629
FDV55,OUT035,514.6523033333295
FDQ49,OUT045,481.13815066666916
FDE29,OUT010,1059.0902793333328
FDR03,OUT013,530.2153783333343
FDD45,OUT049,462.23164999999864
FDN38,OUT010,1101.7009244999992
FDT56,OUT046,450.7843286666653
FDT48,OUT045,538.108437333333
FDU03,OUT049,401.09290050000203
FDC56,OUT010,939.5009478333297
NCO43,OUT027,1021.3338709999982
FDQ27,OUT017,537.8687493333337
FDR03,OUT046,463.15267333333344
DRH23,OUT010,1100.9962861666663
FDG22,OUT045,484.5406660833348
NCJ42,OUT013,673.0466781666662
FDR24,OUT046,437.61480466666717
FDW60,OUT035,484.6258330000007
FDJ08,OUT013,599.1611876666634
DRL59,OUT018,1085.7034149999977
FDG60,OUT010,954.6634331666639
FDW27,OUT017,411.44941950000134
FDX14,OUT018,1151.4317458333294
FDC20,OUT013,604.9370026666634
NCS29,OUT018,1064.1248369999973
FDJ56,OUT046,505.751112166664
FDB20,OUT019,926.449048499996
FDL28,OUT027,1006.6174716666642
FDW01,OUT018,1088.4897879999994
FDL03,OUT046,495.9577489999997
FDX22,OUT049,467.0048811666674
FDJ21,OUT035,597.9241867499999
FDR31,OUT045,461.9708783333317
FDG21,OUT035,526.4083894166668
FDS22,OUT027,1170.6617143333315
FDK08,OUT035,469.2791429999977
FDE17,OUT018,1199.5302474999978
NCN30,OUT017,568.957448083332
FDT50,OUT046,552.958551499999
NCX42,OUT049,485.57182383333264
FDJ12,OUT035,452.43551266666714
NCA18,OUT027,1006.5986073333331
FDP23,OUT019,1004.0469288333325
FDX12,OUT013,580.6896763333339
FDN40,OUT018,1000.0926316666641
FDV48,OUT035,459.88193083333397
NCY54,OUT013,617.8446453333329
FDL16,OUT010,994.51933083333
FDR45,OUT018,1162.8385643333309
FDJ52,OUT046,515.7836085000007
DRG01,OUT017,474.03850333333367
FDP52,OUT013,623.078943000001
FDU58,OUT017,480.25263666666746
FDL02,OUT045,449.4321998333343
FDG28,OUT013,559.5533005000003
FDA19,OUT035,510.2513653333307
FDW46,OUT027,1170.6617143333315
NCD43,OUT049,484.3256681666662
DRG39,OUT013,636.0775783333314
NCF55,OUT049,481.5098889999995
FDJ07,OUT046,511.61181666666596
FDE08,OUT046,465.2738011666639
FDP56,OUT019,926.449048499996
FDT45,OUT045,505.8751174166663
FDF17,OUT018,1096.741269333332
FDX44,OUT046,509.24933633333063
FDM28,OUT027,1016.6544066666635
FDI36,OUT049,334.7725625000004
FDS07,OUT045,515.6959448333303
FDD36,OUT045,539.9940384166658
FDW11,OUT046,547.4052246666664
FDN40,OUT049,452.64912350000066
NCQ18,OUT049,468.64552333333285
NCQ54,OUT017,513.2366460833331
NCS42,OUT045,503.8302791666665
DRH39,OUT010,1138.060262499997
FDC09,OUT027,928.1928896666642
FDT08,OUT010,1013.5739719999975
FDC08,OUT035,521.319180666665
FDT20,OUT017,527.4339988333301
FDS35,OUT035,535.9112973333328
FDX58,OUT018,1184.3444591666637
FDW58,OUT046,608.0723658333313
DRD27,OUT046,568.7169278333309
FDH32,OUT019,926.449048499996
FDS26,OUT035,579.51620383333
FDQ31,OUT046,479.8636984999987
FDP11,OUT018,1100.2733383333327
FDD58,OUT017,494.95516516666635
FDM33,OUT045,508.1471599166664
FDZ16,OUT049,415.4375615000035
NCS29,OUT010,1147.9462828333335
NCM18,OUT019,1069.5272491666672
FDP11,OUT049,509.13559549999957
NCC42,OUT017,571.3659795833318
DRM23,OUT046,561.4524950000002
NCN55,OUT027,1021.3338709999982
FDK46,OUT013,636.8149518333325
FDR01,OUT046,521.6387646666672
NCA05,OUT045,520.9907193333324
NCP43,OUT017,542.4070085833322
FDR12,OUT010,1021.4490913888901
FDQ01,OUT013,614.1538940000013
FDM13,OUT046,559.1271884999994
FDQ19,OUT017,465.34703916666507
FDK56,OUT019,926.449048499996
NCX06,OUT010,1052.069973166667
FDO56,OUT027,928.1928896666642
FDU45,OUT045,588.3888210833333
FDI16,OUT019,1136.1116878333355
FDL32,OUT046,445.9090081666653
FDA07,OUT046,470.0664514999981
FDA14,OUT045,493.47070858333296
FDV46,OUT027,1148.0178563333307
NCO07,OUT035,638.2036996666659
NCP41,OUT046,547.2609679999983
FDY60,OUT018,885.1267263333311
FDN38,OUT017,504.1770499999998
FDO15,OUT046,478.0699223333331
FDT60,OUT013,595.0792788333331
FDA55,OUT035,505.67953866666466
FDE02,OUT010,1122.2053451666661
DRJ39,OUT049,537.483694999998
FDV34,OUT035,572.1901845000007
FDS20,OUT027,919.6517853333295
FDF02,OUT027,1062.5324653333325
FDW40,OUT017,514.4314796666675
NCB43,OUT046,563.7428469999982
FDR58,OUT017,578.9042226666664
DRJ59,OUT035,582.926209500001
NCD30,OUT017,522.646341999999
FDE14,OUT017,402.890560500002
FDC28,OUT018,1006.4587893333302
FDU16,OUT018,1186.6076243333307
NCD19,OUT035,579.8474393333321
FDU21,OUT046,575.7089374999999
FDV59,OUT027,1037.1227631666657
FDU03,OUT045,545.4685789166673
FDC33,OUT010,922.2195539999998
NCR42,OUT035,577.6525186666653
DRH59,OUT035,586.0787725000007
NCM31,OUT035,608.0723658333328
FDS50,OUT035,546.8556622499968
FDP39,OUT046,524.5804909999989
FDQ55,OUT013,523.9074781666658
FDV36,OUT019,945.1474866666645
FDI05,OUT027,1006.6174716666642
FDS45,OUT027,1170.6617143333315
FDA39,OUT045,470.5791174999996
FDC37,OUT010,915.5704313333309
FDJ60,OUT027,849.5197423333319
DRQ35,OUT046,608.9623185000005
NCJ06,OUT046,560.7889143333315
NCY42,OUT018,1039.8891621666673
DRM37,OUT049,459.03747450000026
FDR14,OUT045,471.15642158333355
FDE51,OUT049,451.2592660000011
FDT33,OUT017,482.2594688333342
FDR08,OUT013,613.4043141666641
FDE36,OUT010,963.4434857222234
FDL22,OUT019,1111.0654014999986
FDR44,OUT013,569.2196068333319
FDI56,OUT019,926.449048499996
FDE47,OUT010,1011.1576728333337
FDV27,OUT010,806.826426999998
FDV10,OUT049,465.3292845000008
FDC40,OUT045,455.86687941666673
NCX41,OUT013,640.8280613333327
NCQ38,OUT027,1021.3338709999982
FDV12,OUT027,849.5197423333319
FDE52,OUT017,421.3687298333339
FDG20,OUT027,928.1928896666642
FDV16,OUT027,1006.6174716666642
FDI32,OUT017,473.23954333333194
FDJ32,OUT049,454.7053358333325
FDN39,OUT018,1032.5132078333343
FDY34,OUT017,572.1469075000007
FDC14,OUT035,510.15815333333313
FDA55,OUT017,424.6527883333334
FDZ50,OUT010,1033.060828333332
DRG13,OUT049,459.4818960000003
FDP01,OUT013,653.7418071666685
NCG54,OUT017,487.78033791666707
FDM13,OUT045,505.9980130000002
NCO18,OUT027,1006.5986073333331
NCW41,OUT013,634.5340319999996
FDM52,OUT027,1016.6544066666635
NCF55,OUT035,593.0424856666658
FDT09,OUT046,591.372437333333
NCM19,OUT035,629.9746890833311
FDW12,OUT018,898.5509188333305
FDP15,OUT019,955.0562551666643
FDK36,OUT045,520.6117681666663
FDZ25,OUT035,510.489388833333
NCW06,OUT049,468.7470578333328
FDW60,OUT046,473.3360843333338
DRC49,OUT013,542.7762501666654
NCT17,OUT035,571.3063349999982
NCN06,OUT018,1044.9342616666663
FDC45,OUT013,593.0119698333311
DRJ47,OUT019,1148.632611666668
NCF06,OUT045,526.9734871666667
FDE21,OUT010,1091.9458448333328
DRG27,OUT013,641.1703934999973
FDW40,OUT049,398.8180838333366
NCO53,OUT046,546.599606666665
FDE23,OUT049,383.4824905000015
FDQ16,OUT046,555.3720765
FDS26,OUT045,526.7349088333315
FDZ13,OUT010,991.8722209999981
FDS14,OUT049,496.5425433333331
FDC10,OUT045,430.51904116666844
FDY16,OUT049,414.54039600000357
FDJ20,OUT035,546.755514833332
FDV43,OUT035,499.9830648333298
FDZ32,OUT027,928.1928896666642
FDR23,OUT046,561.8164656666659
FDN24,OUT035,536.722741083333
FDE34,OUT027,1148.0178563333307
FDU31,OUT013,549.839833333332
FDW33,OUT018,1148.4861356666645
FDU26,OUT046,543.6428998333311
FDE20,OUT027,928.1928896666642
NCW05,OUT035,601.184664833331
FDB22,OUT018,1140.1775064999983
FDO56,OUT046,488.4536281666642
FDA19,OUT027,919.6517853333295
DRI39,OUT045,488.54656274999985
FDH52,OUT018,992.4575701666635
FDZ50,OUT035,585.3871727499983
NCN42,OUT035,594.8934096666644
FDB53,OUT013,592.7722818333342
DRG11,OUT017,497.59339766666767
DRK11,OUT027,1061.6314159999997
FDQ60,OUT017,375.83966133333433
FDT36,OUT017,489.6029654166669
DRG25,OUT018,1027.349928833332
DRJ23,OUT046,556.3913053333332
FDG05,OUT035,536.8905781666674
NCK06,OUT018,1148.805164833335
FDU52,OUT017,456.10573516666756
FDW07,OUT018,972.0802063333332
NCM17,OUT045,459.45748333333273
FDA22,OUT045,460.24368216666636
NCA41,OUT018,1091.4326239999982
FDF38,OUT035,491.0802091666663
FDH52,OUT046,522.5858651666679
FDY58,OUT019,1111.0654014999986
FDZ16,OUT045,404.62053083333626
NCM18,OUT017,489.13468608333363
FDA22,OUT018,1033.0336415000002
NCJ43,OUT035,592.7667334999992
FDI34,OUT027,1170.6617143333315
FDG56,OUT046,446.6352849999982
FDS34,OUT046,621.1259296666663
DRC01,OUT035,464.6041173333342
FDQ04,OUT035,532.8597140000005
FDK04,OUT035,535.7232088333338
FDT51,OUT049,367.65254066666796
FDV26,OUT017,489.1765759999994
FDS04,OUT049,372.0856590000032
FDW43,OUT018,1044.0032513333344
FDQ28,OUT010,1065.799323999997
NCK06,OUT017,551.5248621666652
FDS23,OUT018,1171.8279740000005
FDZ36,OUT019,869.5778920555547
FDE56,OUT018,930.5215251666657
FDW10,OUT027,1148.0178563333307
NCN14,OUT045,631.410042916663
NCQ18,OUT045,561.9843027499988
FDW08,OUT017,520.56294283333
FDU43,OUT035,518.023470666665
FDR33,OUT010,1128.2336093333327
FDM24,OUT010,878.6832618888881
NCZ05,OUT046,553.8246463333318
NCV41,OUT035,574.5080007499984
FDV11,OUT018,1011.2841748333333
NCY05,OUT035,580.4208595833317
FDV44,OUT018,909.5493799999967
FDW32,OUT049,399.17539650000015
NCU18,OUT027,1006.5986073333331
NCC43,OUT035,585.7264533333328
FDW19,OUT013,533.6658868333321
FDN31,OUT035,523.6700094999966
FDI48,OUT045,337.5309164166675
FDS24,OUT017,426.46320950000194
FDF46,OUT049,502.96085533333235
DRG23,OUT017,499.09921533333437
FDG14,OUT018,944.2636371666645
NCY30,OUT049,483.23985933333245
FDO28,OUT018,1029.23747183333
DRD24,OUT035,507.5737396666654
FDI33,OUT049,498.8367791666659
FDN32,OUT046,465.61003016666393
FDR16,OUT045,532.522375333334
FDF26,OUT046,491.07577050000003
NCN29,OUT018,1085.602990166665
FDE20,OUT045,471.7109774999979
FDA46,OUT046,588.3447118333324
FDU28,OUT045,443.6253141666688
FDQ48,OUT045,401.65411441666754
FDV36,OUT013,615.9526636666666
FDR14,OUT018,1115.2810251666624
FDP23,OUT017,510.4771824999992
FDP56,OUT013,586.585890166664
FDK48,OUT010,974.0054779999995
FDR48,OUT046,512.7475604999996
NCY29,OUT049,464.6440653333327
FDM22,OUT018,1247.3324681666638
DRJ01,OUT013,528.6818189999993
FDZ43,OUT045,466.1981534999982
FDV03,OUT035,527.7932534166648
FDX11,OUT027,849.5197423333319
NCA41,OUT027,1021.4243088333318
FDE38,OUT017,485.70720316666694
FDI27,OUT018,1006.5114985000005
FDN32,OUT013,586.8017203333312
NCN43,OUT017,519.3159549166654
FDB47,OUT027,1148.0178563333307
FDV03,OUT017,490.1772179166662
NCN30,OUT045,502.16217274999974
NCV54,OUT010,1149.6357503333368
FDV07,OUT013,615.5875833333303
FDP07,OUT049,441.7827126666664
FDK48,OUT018,993.0462483333326
FDM15,OUT019,906.1149616666665
FDY19,OUT027,919.6517853333295
FDK46,OUT046,591.799104166666
FDY11,OUT045,452.87771483333404
FDH09,OUT046,548.3994859999991
FDO08,OUT027,928.1928896666642
FDU14,OUT013,661.8113031666644
FDD22,OUT027,1148.0178563333307
FDM27,OUT017,364.9513345833345
FDL02,OUT027,972.1445669999961
NCA17,OUT035,598.7256434999977
FDE38,OUT019,1100.147945999998
NCG07,OUT049,482.5574143333329
DRC27,OUT013,636.546412499998
FDA27,OUT035,594.2331579999984
FDW40,OUT045,403.26840200000186
DRI11,OUT013,603.9166641666664
FDN50,OUT046,513.7346089999994
FDR12,OUT046,428.1765348333336
FDT34,OUT027,1148.0178563333307
FDW11,OUT035,549.6356546666656
NCO30,OUT027,1006.5986073333331
FDZ34,OUT017,559.9383548333336
FDU45,OUT017,588.3888210833333
NCD42,OUT035,581.2891737499976
FDX25,OUT045,542.2014428333308
NCR29,OUT046,548.8760878333322
FDX43,OUT019,926.449048499996
FDB04,OUT010,978.6183623333329
FDR49,OUT027,1062.5324653333325
FDS39,OUT018,943.7809321666635
FDW58,OUT045,632.3457693333313
FDG22,OUT019,1176.2094928333324
FDG31,OUT017,467.1549635833333
NCV53,OUT027,1021.4243088333318
DRJ37,OUT035,492.88952066666553
FDV07,OUT035,529.2577359999967
FDW52,OUT018,1087.7757174999974
FDT15,OUT045,365.59605091666793
FDD02,OUT018,1053.4154439999982
FDM16,OUT035,532.5956133333343
