Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF15,OUT017,432.61480043364566
DRI51,OUT013,3313.7930888280525
NCX54,OUT013,2359.0337965353424
DRE01,OUT013,4392.394020748272
NCB07,OUT045,1292.2490970732304
FDU50,OUT035,1576.1313651138332
FDG40,OUT035,325.24702167278696
FDW10,OUT018,1609.4985331670216
FDX51,OUT013,3965.3038247247373
NCP17,OUT045,696.7439513290435
FDP21,OUT035,1688.4119831301657
FDL04,OUT045,927.9176031252788
FDV23,OUT013,2655.215764505198
FDF24,OUT046,1437.9805179963162
FDH56,OUT027,2846.5836834452743
FDB51,OUT049,1047.663503185882
FDI58,OUT027,2571.9321729851195
FDR20,OUT013,1456.2850837139756
FDC51,OUT018,2038.6630465437458
FDB16,OUT027,2234.6753109998244
FDE40,OUT049,1051.2849050662935
NCM17,OUT035,566.394530968978
FDU56,OUT035,1032.4420827356712
FDS32,OUT019,3395.034413800347
FDX02,OUT049,1844.359711813466
FDT39,OUT027,3508.542194825035
FDE35,OUT017,804.1459598449399
NCI42,OUT019,4255.009372990233
DRL23,OUT046,1572.913230799077
FDA10,OUT046,1734.7540980588926
FDA11,OUT013,2187.916247259942
NCM06,OUT046,2310.5008614143585
NCT05,OUT035,1171.3168922851096
NCQ02,OUT010,3460.798574100044
NCY06,OUT049,1573.9372706415622
FDY56,OUT035,1422.040703813355
FDL02,OUT035,1105.6311369701525
NCI06,OUT035,1144.7427464695759
FDQ14,OUT045,1502.8519432657206
FDQ12,OUT017,655.4398070286612
FDP36,OUT046,1028.5005249744368
FDK21,OUT027,4748.272392054927
FDO40,OUT045,1264.2185324963987
NCK54,OUT019,2836.1277849799985
FDY09,OUT018,1745.70303083348
NCW30,OUT049,2087.5949508242243
NCC55,OUT027,1346.8206241063192
FDE58,OUT018,1529.5219008471092
FDR39,OUT013,3411.1627545501537
FDU28,OUT049,2028.2254950848899
FDH08,OUT017,752.2235586528896
FDG35,OUT045,1469.9348752291573
FDG22,OUT049,706.9732070848695
FDC34,OUT035,1446.8463176561556
FDP15,OUT018,1693.1044030962523
FDK34,OUT010,3980.689012518454
FDU45,OUT035,1364.686931981126
FDQ04,OUT027,1405.6020453605827
FDX22,OUT018,2373.6092213207803
FDB45,OUT017,407.6234045799044
NCH43,OUT027,4254.883709177254
DRE60,OUT046,2495.5443104617475
FDD17,OUT027,4487.016326122446
NCM54,OUT017,413.2004616162376
NCH55,OUT013,2682.445326638031
NCT06,OUT017,528.901372242168
FDA48,OUT027,4260.469134845449
FDY58,OUT027,4452.731625183962
FDO25,OUT045,1584.0553729777205
FDN50,OUT045,1276.4420462520418
FDH35,OUT035,973.6818042657484
FDK09,OUT045,1270.819616187109
FDO16,OUT013,2019.1318170403931
FDW11,OUT045,749.9738252840036
FDU47,OUT027,3293.3536577598647
NCQ42,OUT010,2546.1441307125892
FDK55,OUT027,2260.5432079462885
FDN08,OUT049,1880.0361478895668
FDT57,OUT045,1369.1421149346534
FDJ12,OUT018,2171.1993456668765
DRL59,OUT017,383.8559989801746
NCN53,OUT046,754.1525338410543
FDO51,OUT010,1506.9042115941559
FDK56,OUT017,800.5377588022499
FDY12,OUT035,765.7483549095477
FDU15,OUT035,540.8948425854338
FDQ19,OUT046,2917.4699496588023
DRF15,OUT045,1288.1000207360987
DRE25,OUT019,2410.417743934398
FDK57,OUT018,1770.4632421598503
FDD33,OUT010,3801.165820462253
FDR34,OUT027,4660.5142280165865
FDU04,OUT045,1432.9928013585657
FDE35,OUT019,1958.4503576142467
NCD31,OUT035,1122.856973622683
FDJ56,OUT035,1099.0872197326546
NCU53,OUT046,2446.8766126016976
FDD39,OUT035,1059.7629338906027
NCU17,OUT019,2599.688720105994
FDJ20,OUT046,1904.0122349787664
NCW41,OUT018,1605.0635958307842
FDL52,OUT035,655.8610836410203
FDS39,OUT035,1201.9218291944264
DRJ47,OUT045,1329.1891895682547
FDP13,OUT010,1438.5585043256267
DRK39,OUT010,2111.6474933283025
FDF28,OUT010,2860.504842496227
FDB09,OUT045,1262.2090943391406
FDM51,OUT046,1785.8042984716535
DRM49,OUT018,1131.058081815455
DRF23,OUT013,3665.1502947618533
DRH01,OUT035,1029.1871929838512
FDH12,OUT027,2533.225193099854
FDA28,OUT019,3107.5095335221936
FDW37,OUT018,1266.237879079338
FDF02,OUT046,1562.2620600164735
DRL37,OUT046,800.3631984799325
NCF43,OUT046,2181.2200563390547
FDH08,OUT010,4042.9576077101483
FDR34,OUT019,4762.994011949714
NCK19,OUT049,1933.2732929405556
NCD55,OUT018,790.1287155341383
FDT27,OUT049,2284.00015544581
FDQ57,OUT045,1593.0657420817508
FDA47,OUT035,1447.2365438618463
DRG15,OUT027,1857.1747552479776
FDE05,OUT018,2093.6358458586733
FDN46,OUT046,1942.6721207990952
FDX27,OUT027,2500.3856045040125
FDT51,OUT045,1407.0817186156937
FDU33,OUT013,1472.9890783091107
FDJ16,OUT027,1771.662098676314
FDD20,OUT019,2920.593569002302
FDT36,OUT049,512.3533356567378
DRF15,OUT027,3367.42880780248
FDN52,OUT010,2277.1605232336883
FDC22,OUT027,4172.587551291216
FDX15,OUT045,1093.3933922702165
FDT13,OUT013,3563.7949309728947
FDU04,OUT017,807.6239716874561
FDU31,OUT019,4536.17946761786
FDW59,OUT027,2197.7968673372343
NCO29,OUT046,2295.458833828267
FDL15,OUT035,951.5180983443345
FDI41,OUT049,1858.9712079849278
FDQ48,OUT049,1476.5443869703215
DRI39,OUT013,1532.0456279128957
FDI08,OUT013,4532.619660057526
FDC21,OUT049,1655.4350559544912
FDF58,OUT035,735.1231174553425
FDS08,OUT010,3557.5158289821916
FDE47,OUT045,1301.318555381498
NCP18,OUT019,3437.2814530975943
NCR41,OUT013,2149.354937899221
FDA27,OUT013,4554.44601952921
FDA43,OUT035,1164.3114352064129
FDA49,OUT045,838.6474221796472
NCE55,OUT018,1848.1314604931852
DRM49,OUT027,1644.2515320636437
FDF22,OUT027,4268.770225311651
FDQ15,OUT018,1351.1436039818616
NCS54,OUT017,507.20313869286355
NCY05,OUT013,1175.7721154092453
FDR45,OUT046,2524.563121313547
FDK57,OUT049,1703.8564122459925
FDF41,OUT010,3934.4585630304473
FDV21,OUT046,1976.5811454146858
FDD51,OUT046,880.1693584087536
FDF33,OUT046,1768.727242807843
FDA38,OUT046,2620.4902286496067
FDR56,OUT045,1645.0685116466082
NCN41,OUT017,521.9494243164465
FDC60,OUT027,2361.165933394433
FDB47,OUT045,1409.4751300407493
DRH01,OUT013,3371.620608021506
FDW08,OUT046,1655.7649857994293
FDF38,OUT027,1504.4525167143609
FDY32,OUT017,747.3971586794426
FDG34,OUT049,1768.3576768919945
FDG47,OUT019,4919.872664227942
NCF18,OUT035,991.6056071524677
FDL39,OUT019,4100.822045082633
NCH55,OUT035,973.7145175311446
DRJ35,OUT049,984.5847157244287
FDS44,OUT035,1505.2548758929872
DRE01,OUT018,1859.9493687132563
FDY39,OUT013,3924.1307889980185
FDY32,OUT018,1870.144064258627
FDR33,OUT027,2689.9775399507366
NCP50,OUT049,1077.2630594887116
FDZ47,OUT018,1500.5407357061283
FDU57,OUT049,2272.6564149527335
FDY44,OUT013,3874.686146088691
DRH59,OUT018,1289.5466301168597
FDB03,OUT027,4782.5535011707725
FDY46,OUT045,1364.9660160905066
FDM39,OUT045,1610.9927494935366
FDY36,OUT035,780.4516961731856
NCM55,OUT035,1051.7955347346872
FDJ50,OUT010,1509.225920832615
DRL60,OUT013,3174.6073227599554
NCJ54,OUT049,1974.762761877634
FDX59,OUT017,202.5804644834875
FDI07,OUT013,3970.241520102119
DRF51,OUT010,1293.9627241705023
FDM14,OUT017,662.0241304878061
FDP21,OUT045,2005.98683520695
FDE40,OUT035,856.2384207836383
FDE05,OUT035,1468.460719128945
FDM13,OUT027,3017.458197997254
FDC34,OUT027,3632.977736289413
NCI55,OUT018,1484.0154351854164
NCE43,OUT018,1744.3081204239218
FDW58,OUT018,1418.0873917436893
FDG60,OUT045,1012.2341041468937
FDV31,OUT017,601.2710754828861
FDR47,OUT013,3586.457462567972
FDM60,OUT019,1558.252938027187
NCF06,OUT018,1926.3422975311087
NCN26,OUT027,2746.0576568011206
FDQ59,OUT049,1445.3076890351847
FDF09,OUT046,766.8604286168425
NCS06,OUT017,832.8797683541067
FDT44,OUT046,1725.1923148370827
FDI19,OUT017,554.2872666649133
FDT22,OUT017,553.8313025679299
NCF54,OUT027,3647.5690057133684
DRG25,OUT045,1512.7237204350556
FDB59,OUT017,676.320789863552
FDQ37,OUT017,538.2581811482987
FDP56,OUT035,605.3826155804759
FDW44,OUT035,1560.2472500261579
FDJ26,OUT010,3919.9926951953753
FDU43,OUT018,2009.1754388933157
FDW33,OUT045,1279.6794808067546
NCX53,OUT027,3193.9204085959086
FDN56,OUT010,3286.8862700615587
DRF15,OUT049,1662.3581793096787
FDO33,OUT017,722.8314665992381
FDZ39,OUT010,2481.684429009053
NCJ19,OUT017,348.9287343761977
FDU01,OUT035,1300.360469033216
FDT12,OUT035,1567.4526602647836
NCM18,OUT018,1058.2135861287243
FDP19,OUT017,659.7776502717446
NCR42,OUT049,570.9121149240053
FDN10,OUT046,1884.7717646031463
FDG44,OUT017,618.5182870346556
FDQ10,OUT046,2352.0654255646873
DRH13,OUT049,1547.5131023993388
FDT52,OUT013,4616.8437574857435
FDM56,OUT045,1165.758406631798
NCO43,OUT010,2444.924022626592
NCV29,OUT035,1145.9921758754392
NCF06,OUT013,4700.821616820071
FDO50,OUT035,855.0709265809539
FDT59,OUT013,4137.554255525621
FDX40,OUT027,1347.604369539297
FDE50,OUT017,841.2458194456465
FDX51,OUT017,1048.733615351272
NCD30,OUT018,1321.2538908686033
FDK15,OUT013,2272.284648227467
FDL12,OUT045,863.7903286763872
FDK46,OUT017,870.3237295742784
DRH49,OUT010,1943.005675176343
FDQ57,OUT046,2317.5855986506904
FDY59,OUT017,627.4927501964685
FDO09,OUT018,2217.4174445390217
NCG30,OUT035,882.3634769906788
FDM09,OUT017,1108.927641247297
NCN17,OUT027,2470.145169315475
NCS42,OUT013,2126.1164409496273
FDD02,OUT019,2827.5736316965026
FDE34,OUT013,3672.5986077693356
FDU38,OUT045,1517.7401312511413
FDB33,OUT046,2046.5100609920862
NCJ29,OUT017,745.7402556347693
FDZ27,OUT035,632.3506502083114
FDI40,OUT013,2403.0675501112073
FDG22,OUT013,1340.8470148386227
FDT51,OUT017,959.1243613523455
FDF20,OUT018,1774.5093832157063
FDV50,OUT035,1048.0808941076014
FDT02,OUT049,602.9492162730519
DRC49,OUT017,736.4747898842496
FDF26,OUT049,2240.742150495057
FDV52,OUT035,1158.873304001215
FDX59,OUT049,587.3208393814139
FDV25,OUT035,1258.695654401831
FDW23,OUT027,1365.1321758536471
FDE53,OUT018,1599.613956404431
FDA19,OUT017,843.3928593437818
FDH22,OUT046,2089.3852773983476
NCO41,OUT013,2217.2985087959482
FDX12,OUT017,713.9754691678179
FDF17,OUT013,3875.65074823414
FDS11,OUT045,1946.2409974068667
FDR51,OUT035,1520.8781482688114
FDT49,OUT010,2449.030094284914
FDC56,OUT013,2648.0933888440136
FDR13,OUT027,2891.150570971929
FDQ60,OUT035,1504.4477455187198
FDN38,OUT049,2433.941422894385
NCL29,OUT013,3274.2330338586926
FDO13,OUT027,3553.097881192745
FDE26,OUT018,1789.354917599266
FDA31,OUT010,3462.1710071691195
FDX14,OUT035,838.3025311655942
FDA34,OUT045,1261.9566777621278
FDF26,OUT013,3377.6963824187196
FDE38,OUT045,1557.9825886555643
DRI11,OUT046,1869.1965449269317
FDQ60,OUT027,2885.9105108466733
FDL21,OUT027,1541.8173671389634
DRC12,OUT027,3938.532213720373
FDC47,OUT046,2401.347243383803
FDE57,OUT045,1459.7023560542523
FDT14,OUT045,1677.904787089109
NCZ53,OUT046,2432.7742998517656
FDE28,OUT018,2217.970227531738
FDR19,OUT035,1427.8962014310966
NCF54,OUT019,3777.981068624597
FDZ08,OUT046,1544.0332920923702
NCJ05,OUT018,1585.156581438159
FDF59,OUT046,1916.2740599123629
NCO05,OUT035,1151.4607355927221
FDW24,OUT018,968.7703923880337
NCX42,OUT018,1900.1423919710644
NCA53,OUT035,558.6671291153255
FDI45,OUT019,3817.13943126057
FDG46,OUT046,2073.0354036752674
FDM20,OUT010,4006.773165873191
FDW11,OUT010,1671.623036224223
FDX08,OUT035,1119.9646637855687
NCK17,OUT035,473.46473408616464
FDK32,OUT018,1986.5431158218742
NCA42,OUT035,1238.2174341825607
DRI01,OUT035,1240.9121128140725
NCL55,OUT049,1924.2437593022335
DRE25,OUT018,1416.4245002742387
FDD14,OUT017,543.1975803145164
FDB10,OUT046,2540.950485299368
DRN11,OUT035,1246.976042099828
FDP38,OUT018,970.820575892873
NCA30,OUT017,490.01648931072765
FDT15,OUT017,990.1629641637004
NCP55,OUT018,965.8955218871702
FDF12,OUT035,1129.7932130085762
FDM21,OUT018,1680.7318426071577
FDX56,OUT035,1404.540368369593
FDF10,OUT017,1001.2104935727752
FDT32,OUT045,1552.0655433354084
FDM51,OUT018,1794.8467619325897
NCR50,OUT018,1536.4509905878797
FDI19,OUT049,1835.2105354949429
FDX21,OUT017,900.5682619990089
FDR31,OUT035,1606.6514752872224
FDY02,OUT013,4882.011363332513
NCA29,OUT045,1469.9152152881165
NCX17,OUT046,2189.9711762265592
FDM12,OUT045,1532.9533672525456
FDI53,OUT027,3636.949274672225
NCU30,OUT049,2014.7006615896214
FDC56,OUT027,2814.255504760187
FDK27,OUT018,1679.2005335482315
NCK18,OUT017,790.0978959749167
FDB52,OUT019,4896.346194329313
DRG25,OUT027,3889.7667492135797
FDZ13,OUT049,1032.4137076756888
FDB57,OUT019,4630.777611469125
FDR40,OUT046,1613.6764103076182
NCO14,OUT019,1557.5836869162135
NCN19,OUT045,1433.4377781352339
FDQ28,OUT019,3627.0402712292066
FDO13,OUT018,1850.9305597428622
FDK48,OUT013,1889.7723380486862
FDU07,OUT018,1766.0096364225917
FDW20,OUT046,1682.4096087278099
FDV12,OUT010,2332.829323992469
FDH24,OUT013,3011.8970829194477
FDV59,OUT049,1856.360833536068
FDK57,OUT045,1366.0136385802673
FDL16,OUT027,1515.8286157893226
NCQ17,OUT046,2246.4959547532267
FDJ15,OUT018,2188.6358502758553
FDX24,OUT049,1342.4293215406271
FDT47,OUT046,1865.0866259630727
FDT10,OUT049,1061.2144663734725
FDZ37,OUT018,1698.2398801661495
FDW43,OUT027,4616.540317710294
DRN36,OUT017,469.56339698661384
FDJ14,OUT045,1166.9563219246631
FDA32,OUT013,3976.2630737091213
FDJ38,OUT019,4194.375372402075
FDQ57,OUT017,913.2375741282708
NCQ41,OUT019,4041.0457306805947
FDG56,OUT049,1067.238455176255
DRC13,OUT027,3030.2778080486455
FDV55,OUT035,970.0687249400855
FDQ49,OUT045,1378.9685970689818
FDE29,OUT010,1632.4131443453355
FDR03,OUT013,3989.57096564186
FDD45,OUT049,1375.3733636892314
FDN38,OUT010,4456.637111594373
FDT56,OUT046,1168.5568543751003
FDT48,OUT045,1446.3959830647123
FDU03,OUT049,2030.575002336112
FDC56,OUT010,2677.4454810418642
NCO43,OUT027,2446.8881143642107
FDQ27,OUT017,1206.0462885938616
FDR03,OUT046,2626.3990256563507
DRH23,OUT010,1504.124017967815
FDG22,OUT045,557.6591071112668
NCJ42,OUT013,2246.3650426937547
FDR24,OUT046,1516.9175057258883
FDW60,OUT035,1582.8820782068565
FDJ08,OUT013,3679.0504766051677
DRL59,OUT018,885.4085112634352
FDG60,OUT010,3518.9733105782857
FDW27,OUT017,1125.506240272821
FDX14,OUT018,1273.7311000989685
FDC20,OUT013,1548.8914992023406
NCS29,OUT018,1874.2942877777361
FDJ56,OUT046,1663.5818749179093
FDB20,OUT019,2143.031478099549
FDL28,OUT027,4592.216255311067
FDW01,OUT018,1664.3768905094455
FDL03,OUT046,2519.8459397726615
FDX22,OUT049,2465.686556265038
FDJ21,OUT035,1412.6446834788173
FDR31,OUT045,1914.2931438347682
FDG21,OUT035,1271.3201967493358
FDS22,OUT027,1604.7125132207123
FDK08,OUT035,1347.0959941044591
FDE17,OUT018,1855.7216904640745
NCN30,OUT017,601.6743189014795
FDT50,OUT046,1878.1702737521757
NCX42,OUT049,1981.493814234367
FDJ12,OUT035,1502.3597712371813
NCA18,OUT027,2753.281193728509
FDP23,OUT019,4339.430722780535
FDX12,OUT013,4357.6853283683995
FDN40,OUT018,1878.6597987593739
FDV48,OUT035,1089.6838563188267
NCY54,OUT013,3500.7750592126545
FDL16,OUT010,1362.4186614933192
FDR45,OUT018,1893.0096252212195
FDJ52,OUT046,2344.917439144329
DRG01,OUT017,463.7004227209421
FDP52,OUT013,4249.85896166529
FDU58,OUT017,1110.166304976746
FDL02,OUT045,1172.377113100284
FDG28,OUT013,4613.548165047423
FDA19,OUT035,1197.3809796006874
FDW46,OUT027,2058.118779924225
NCD43,OUT049,1499.9759461648257
DRG39,OUT013,1465.9364514192446
NCF55,OUT049,634.4961844867735
FDJ07,OUT046,1908.8682877352032
FDE08,OUT046,1978.8429604806388
FDP56,OUT019,1651.8834651734685
FDT45,OUT045,617.9329194522128
FDF17,OUT018,1931.3939281112334
FDX44,OUT046,1498.7415915592476
FDM28,OUT027,3748.509767697618
FDI36,OUT049,2157.4447999222634
FDS07,OUT045,1303.5906276072526
FDD36,OUT045,1240.8414861204888
FDW11,OUT046,1090.2936799770712
FDN40,OUT049,1964.288080173729
NCQ18,OUT049,1292.887262629355
NCQ54,OUT017,515.4984301247416
NCS42,OUT045,1145.292137975965
DRH39,OUT010,1820.1758983684788
FDC09,OUT027,2672.2464582823227
FDT08,OUT010,3036.4857941213854
FDC08,OUT035,1363.203492958217
FDT20,OUT017,325.84833831814325
FDS35,OUT035,777.7623539429619
FDX58,OUT018,1815.9480353527174
FDW58,OUT046,1547.4704907654775
DRD27,OUT046,1474.9985750605572
FDH32,OUT019,2495.129595416039
FDS26,OUT035,983.1730220110604
FDQ31,OUT046,1733.9771396296785
FDP11,OUT018,1687.7699236847632
FDD58,OUT017,774.6063628321003
FDM33,OUT045,1360.0325214042964
FDZ16,OUT049,2096.9870551740687
NCS29,OUT010,4066.681166913892
NCM18,OUT019,1850.1713703127946
FDP11,OUT049,1800.6599789044355
NCC42,OUT017,683.5956296143731
DRM23,OUT046,2231.163834535229
NCN55,OUT027,4553.743011871908
FDK46,OUT013,4657.416560628796
FDR01,OUT046,2900.249251209672
NCA05,OUT045,1024.4521368556445
NCP43,OUT017,417.38120906377065
FDR12,OUT010,3380.9282292700027
FDQ01,OUT013,4577.84646346366
FDM13,OUT046,2102.3022922165705
FDQ19,OUT017,1229.1739678068288
FDK56,OUT019,3938.9436382694817
NCX06,OUT010,3310.97367178575
FDO56,OUT027,2932.697948849652
FDU45,OUT045,1523.6393141885699
FDI16,OUT019,1851.882887496001
FDL32,OUT046,1874.1947563550577
FDA07,OUT046,2178.302772646199
FDA14,OUT045,1236.3285888193616
FDV46,OUT027,3183.7074222105543
NCO07,OUT035,1196.1587438499453
NCP41,OUT046,1584.2191430570472
FDY60,OUT018,2043.7787139252512
FDN38,OUT017,1230.4778858100856
FDO15,OUT046,1379.9465921834612
FDT60,OUT013,2597.7485185911523
FDA55,OUT035,1403.3303688155852
FDE02,OUT010,2252.6595506584213
DRJ39,OUT049,1737.1815749710981
FDV34,OUT035,1115.3844165818869
FDS20,OUT027,3821.203357486133
FDF02,OUT027,2502.809363306759
FDW40,OUT017,1044.597836212152
NCB43,OUT046,2142.3237896668957
FDR58,OUT017,890.7220964645746
DRJ59,OUT035,476.0277397976072
NCD30,OUT017,426.3467318863346
FDE14,OUT017,901.0572415884476
FDC28,OUT018,1684.434887143984
FDU16,OUT018,1406.6731023158484
NCD19,OUT035,692.8564500075092
FDU21,OUT046,886.7109677755866
FDV59,OUT027,4246.091381369599
FDU03,OUT045,1620.771121654462
FDC33,OUT010,3962.025715398568
NCR42,OUT035,431.6113575418927
DRH59,OUT035,899.2246584688886
NCM31,OUT035,1242.8278532290249
FDS50,OUT035,1053.4732378882297
FDP39,OUT046,960.8026278457938
FDQ55,OUT013,2682.5805239837664
FDV36,OUT019,2915.327531250165
FDI05,OUT027,2201.189209830561
FDS45,OUT027,2779.9473650296727
FDA39,OUT045,553.5596889759738
FDC37,OUT010,2326.2990710916306
FDJ60,OUT027,3707.9691969438604
DRQ35,OUT046,1963.4479658646644
NCJ06,OUT046,1666.8753687996966
NCY42,OUT018,1872.7311739530248
DRM37,OUT049,1818.6705726877046
FDR14,OUT045,651.4874594716301
FDE51,OUT049,938.4124885275344
FDT33,OUT017,1082.6472551279198
FDR08,OUT013,2403.7508706856142
FDE36,OUT010,3523.522382803644
FDL22,OUT019,2414.0972771358197
FDR44,OUT013,3016.195482652756
FDI56,OUT019,2356.049795477234
FDE47,OUT010,2638.5127626273757
FDV27,OUT010,2317.9197998535933
FDV10,OUT049,907.9334043939989
FDC40,OUT045,1053.1854368406093
NCX41,OUT013,3793.7954675934348
NCQ38,OUT027,2544.697099716472
FDV12,OUT027,2576.484908414742
FDE52,OUT017,969.242420265886
FDG20,OUT027,3928.3558868655514
FDV16,OUT027,1403.9963224909002
FDI32,OUT017,491.5896263315048
FDJ32,OUT049,951.7291608263042
FDN39,OUT018,1911.6360628928016
FDY34,OUT017,1219.3328688815914
FDC14,OUT035,589.3416993072199
FDA55,OUT017,915.5416873029451
FDZ50,OUT010,3625.1483283834796
DRG13,OUT049,1731.3524197503248
FDP01,OUT013,3199.814132712732
NCG54,OUT017,639.4625030760089
FDM13,OUT045,1413.347282774298
NCO18,OUT027,3751.154115599456
NCW41,OUT013,3101.4371470304004
FDM52,OUT027,3266.8250661545662
NCF55,OUT035,475.98871194640543
FDT09,OUT046,2180.2046515294655
NCM19,OUT035,1048.5133286460318
FDW12,OUT018,2117.453582249033
FDP15,OUT019,4856.868720064815
FDK36,OUT045,683.4246032307938
FDZ25,OUT035,1394.3533950155818
NCW06,OUT049,1771.921667640111
FDW60,OUT046,2761.359768325562
DRC49,OUT013,3076.547528506539
NCT17,OUT035,1169.2546674106088
NCN06,OUT018,1846.9977116076536
FDC45,OUT013,3304.68145863733
DRJ47,OUT019,3778.51881982365
NCF06,OUT045,1394.6984530404297
FDE21,OUT010,2524.477228868305
DRG27,OUT013,1269.169640557361
FDW40,OUT049,1951.1766290737512
NCO53,OUT046,2255.673693059926
FDE23,OUT049,790.85529941676
FDQ16,OUT046,1540.0142672290237
FDS26,OUT045,1215.7560000631327
FDZ13,OUT010,1571.7985245387347
FDS14,OUT049,1978.4360261540962
FDC10,OUT045,1644.1744011536082
FDY16,OUT049,2044.9506993680936
FDJ20,OUT035,1211.334577439796
FDV43,OUT035,400.38295048782607
FDZ32,OUT027,2711.304971389996
FDR23,OUT046,2205.7518550033733
FDN24,OUT035,517.4575772419382
FDE34,OUT027,3860.9546969445223
FDU31,OUT013,4261.522328255087
FDW33,OUT018,1722.798378619902
FDU26,OUT046,1931.7352770827813
FDE20,OUT027,3806.2197995921556
NCW05,OUT035,856.5954558761545
FDB22,OUT018,1911.210258326179
FDO56,OUT046,2027.7539758960208
FDA19,OUT027,2963.5640159577565
DRI39,OUT045,661.7302975329588
FDH52,OUT018,1292.680766261751
FDZ50,OUT035,1514.7128737391588
NCN42,OUT035,906.4589052058745
FDB53,OUT013,3065.5684120386445
DRG11,OUT017,792.7135194721501
DRK11,OUT027,3319.7442720005815
FDQ60,OUT017,1057.2510321228247
FDT36,OUT017,151.0388638810475
DRG25,OUT018,1840.3230790548366
DRJ23,OUT046,2236.8650244564533
FDG05,OUT035,1481.0660290209953
NCK06,OUT018,1858.7323894956005
FDU52,OUT017,721.4225829458057
FDW07,OUT018,1497.2502549278172
NCM17,OUT045,616.4945194855688
FDA22,OUT045,1440.9195676972085
NCA41,OUT018,1682.710196767953
FDF38,OUT035,641.8992763283662
FDH52,OUT046,1285.002047200918
FDY58,OUT019,4520.097742253327
FDZ16,OUT045,1588.7648599892098
NCM18,OUT017,450.5885507497024
FDA22,OUT018,1869.7712172044187
NCJ43,OUT035,1246.5245133107032
FDI34,OUT027,4688.290740481072
FDG56,OUT046,1241.3203882686307
FDS34,OUT046,1887.505210777719
DRC01,OUT035,879.4157433597989
FDQ04,OUT035,519.6112786155102
FDK04,OUT035,729.8852053872886
FDT51,OUT049,1714.2784888310555
FDV26,OUT017,868.3148160086594
FDS04,OUT049,2053.310312749107
FDW43,OUT018,1991.671508774729
FDQ28,OUT010,3197.130691223096
NCK06,OUT017,790.0313707214198
FDS23,OUT018,1887.0987810031822
FDZ36,OUT019,4113.830083657186
FDE56,OUT018,1174.2371455071627
FDW10,OUT027,3753.921352644242
NCN14,OUT045,1283.06582246141
NCQ18,OUT045,1108.3488484055906
FDW08,OUT017,712.359626259153
FDU43,OUT035,1357.0387948673444
FDR33,OUT010,2581.535632394672
FDM24,OUT010,3345.798236443106
NCZ05,OUT046,1709.854532591861
NCV41,OUT035,1021.1981159670195
FDV11,OUT018,2191.0254448522833
NCY05,OUT035,384.12777099269505
FDV44,OUT018,2247.8298474535627
FDW32,OUT049,1268.7008399106514
NCU18,OUT027,3192.952163030488
NCC43,OUT035,1234.5177427830697
FDW19,OUT013,2596.3302891908265
FDN31,OUT035,1151.009649355558
FDI48,OUT045,743.123759950386
FDS24,OUT017,628.0363042209876
FDF46,OUT049,1724.1211471984573
DRG23,OUT017,753.1429615636746
FDG14,OUT018,2170.6775207191454
NCY30,OUT049,1655.938413890084
FDO28,OUT018,1819.5019754385858
DRD24,OUT035,1078.279273023001
FDI33,OUT049,1238.9601089906334
FDN32,OUT046,2210.379011983292
FDR16,OUT045,1971.268417550613
FDF26,OUT046,2589.104320064837
NCN29,OUT018,849.9004076205911
FDE20,OUT045,1812.180078936958
FDA46,OUT046,2393.4071909920544
FDU28,OUT045,1434.9376195650289
FDQ48,OUT045,1220.6278375109925
FDV36,OUT013,2626.419834232666
FDR14,OUT018,985.2631854720869
FDP23,OUT017,648.8368146124444
FDP56,OUT013,1454.7730439455136
FDK48,OUT010,1940.27566071783
FDR48,OUT046,2115.5636713311105
NCY29,OUT049,851.3445067646995
FDM22,OUT018,1177.5202272541349
DRJ01,OUT013,3404.226434158519
FDZ43,OUT045,1875.2265088061663
FDV03,OUT035,960.4583866288731
FDX11,OUT027,3942.4074242346337
NCA41,OUT027,3954.2067856972476
FDE38,OUT017,753.819321012779
FDI27,OUT018,1113.97019696518
FDN32,OUT013,3456.519670786608
NCN43,OUT017,626.6576852376173
FDB47,OUT027,4180.341949204429
FDV03,OUT017,395.2059697705456
NCN30,OUT045,964.7631355170673
NCV54,OUT010,2607.3752716544054
FDV07,OUT013,2451.026385767281
FDP07,OUT049,1736.4950517443103
FDK48,OUT018,1267.998769042391
FDM15,OUT019,3568.5680500439557
FDY19,OUT027,2756.3428697980607
FDK46,OUT046,2581.472546671574
FDY11,OUT045,1097.8358748212293
FDH09,OUT046,943.3972573291089
FDO08,OUT027,3736.1220600497204
FDU14,OUT013,4355.157601157405
FDD22,OUT027,2725.4466731733505
FDM27,OUT017,985.5405366013515
FDL02,OUT027,2719.115840538825
NCA17,OUT035,910.1156317810025
FDE38,OUT019,3649.5893042014573
NCG07,OUT049,1860.179763567841
DRC27,OUT013,4394.004832818971
FDA27,OUT035,1357.1697351985108
FDW40,OUT045,1502.575924488094
DRI11,OUT013,2585.820106199301
FDN50,OUT046,1624.904458346444
FDR12,OUT046,2509.7733057936534
FDT34,OUT027,2583.0961183182367
FDW11,OUT035,680.6779543914404
NCO30,OUT027,3816.4821405517273
FDZ34,OUT017,854.9699238762183
FDU45,OUT017,1053.734876808559
NCD42,OUT035,331.8613566418956
FDX25,OUT045,1328.2395527534234
NCR29,OUT046,1079.4550455245092
