Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Item_Outlet_Sales,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3
FDE24,14.85,2,0.09344495,141.0812,OUT035,16,1139.8496,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDH53,20.5,1,0.019199733,84.3592,OUT046,23,1816.3024,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDZ13,7.84,1,0.15412025199999999,51.935,OUT018,11,199.74,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDW28,18.25,2,0.089004389,196.7452,OUT045,18,978.7260000000001,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDU46,10.3,1,0.011117041000000001,85.854,OUT013,33,2683.1740000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
NCE43,12.5,2,0.103422709,169.9448,OUT035,16,2897.5616,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDS26,12.857645184135976,2,0.089035961,260.5594,OUT027,35,9158.079,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDB14,20.25,1,0.102723919,93.212,OUT046,23,1957.4520000000002,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
DRB48,12.857645184135976,1,0.024733134,40.2822,OUT027,35,1296.3126,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
NCC42,15.0,2,0.044871033,140.3838,OUT013,33,2528.7084,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDQ20,8.325,2,0.029760052000000002,38.7138,OUT013,33,284.2966,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDA13,15.85,2,0.078999287,38.6506,OUT017,13,759.012,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDZ15,13.1,2,0.020870744,117.3782,OUT046,23,1787.6729999999998,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCV42,6.26,2,0.031599715,111.3228,OUT017,13,2431.5016,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
DRI51,17.25,2,0.042413704,173.1764,OUT018,11,4466.1864,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDO28,5.765,2,0.072284689,119.9098,OUT035,16,2048.6666,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCS54,13.6,2,0.009984847,175.437,OUT013,33,1940.807,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDH16,10.5,2,0.052852620999999995,88.78299999999999,OUT017,13,2067.3089999999997,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDG24,7.975,2,0.014660821000000001,85.125,OUT045,18,2663.2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDR52,12.65,1,0.076354362,192.1846,OUT018,11,1146.5076,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCH06,12.3,2,0.07670963900000001,247.84599999999998,OUT045,18,3448.844,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDA36,5.985,2,0.005677876,184.8924,OUT045,18,1665.8316,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDU56,12.857645184135976,2,0.0,184.7266,OUT027,35,8114.7704,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDT09,15.15,1,0.012282366000000001,132.5284,OUT049,21,1713.7692,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDU25,12.35,2,0.026681262,56.4246,OUT046,23,810.9444,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDK41,14.3,2,0.127541722,84.9224,OUT046,23,1193.1136,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCT54,8.695,2,0.119513002,93.4094,OUT035,16,856.8846,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDV51,16.35,2,0.054463442,163.8842,OUT010,22,165.7842,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
FDM24,6.135,1,0.0,151.3366,OUT045,18,1057.9562,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
NCO30,19.5,2,0.015756784,185.0608,OUT045,18,2205.1296,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDQ45,9.5,1,0.010907967,182.3608,OUT013,33,2940.1728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
DRK59,8.895,2,0.07543556,235.8616,OUT035,16,3046.7008,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDW28,18.25,2,0.0,196.8452,OUT046,23,3327.6684,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDC02,21.35,2,0.11519471699999999,258.3278,OUT010,22,520.6556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDR21,19.7,2,0.066922802,174.83700000000002,OUT035,16,2999.429,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDN48,12.857645184135976,2,0.064636203,90.0804,OUT027,35,2113.2492,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDT44,16.6,2,0.10319540099999999,117.8466,OUT045,18,942.7728,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDX14,12.857645184135976,2,0.13121032,74.0354,OUT019,35,75.2354,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDH57,10.895,2,0.035747522000000004,133.6284,OUT046,23,1581.9408,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDH28,12.857645184135976,1,0.192650072,37.4506,OUT019,35,37.9506,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
NCT41,12.857645184135976,2,0.09803177099999999,151.3024,OUT019,35,151.8024,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDO11,12.857645184135976,1,0.030118337999999998,248.8092,OUT027,35,3486.1288,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCP42,8.51,2,0.016201845,195.2478,OUT017,13,4262.4516,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDN09,14.15,2,0.05837308,243.9828,OUT010,22,731.0484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDP32,6.65,2,0.087652908,128.8678,OUT035,16,1398.8458,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDV57,15.25,1,0.065999008,177.96599999999998,OUT049,21,2336.958,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDW28,18.25,2,0.088750333,196.5452,OUT013,33,2348.9424,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDR56,12.857645184135976,1,0.100277876,196.8768,OUT027,35,7094.7648,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDA40,16.0,1,0.09925243800000001,87.4856,OUT035,16,1054.6272,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCG42,19.2,2,0.0,127.831,OUT045,18,1298.31,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCK54,12.15,2,0.0,117.815,OUT017,13,2330.3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDE16,8.895,2,0.026384672,208.9954,OUT049,21,4584.6988,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDB15,10.895,2,0.228993134,263.4568,OUT010,22,527.3136,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDC40,16.0,1,0.065431917,76.1986,OUT017,13,1869.5664,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDE53,12.857645184135976,2,0.026749991,106.928,OUT027,35,2876.256,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDK24,9.195,2,0.0,43.6744,OUT018,11,407.4696,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDW31,11.35,1,0.043333912,201.0742,OUT018,11,2189.8162,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCX29,10.0,2,0.08965681199999999,144.0102,OUT017,13,1603.9122,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCM07,9.395,2,0.039954281,82.4908,OUT035,16,2013.3792,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRN36,12.857645184135976,2,0.087854925,95.9752,OUT019,35,95.8752,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
FDQ37,20.75,2,0.14940405699999998,192.8478,OUT010,22,774.9912,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDK43,9.8,2,0.0268952,128.40200000000002,OUT045,18,2403.538,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDK28,5.695,2,0.065857092,258.5646,OUT018,11,4380.2982,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDR43,18.2,2,0.161817014,37.819,OUT045,18,219.71400000000003,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDL48,19.35,1,0.082197959,49.2034,OUT013,33,729.051,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
DRL23,18.35,2,0.015335349,106.6938,OUT045,18,1393.5194,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCX42,6.36,2,0.00599072,163.6526,OUT045,18,5262.4832,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
DRD37,9.8,2,0.013898123,46.506,OUT018,11,372.848,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
FDZ47,12.857645184135976,1,0.078912473,99.9042,OUT027,35,3273.7386,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCJ54,12.857645184135976,2,0.059776237,231.7642,OUT027,35,5344.3766,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDL52,6.635,1,0.0,39.7506,OUT013,33,303.6048,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDC15,18.1,2,0.29788371199999997,156.7288,OUT010,22,314.2576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
NCD19,8.93,2,0.022059594,56.0614,OUT010,22,276.307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
FDD08,8.3,2,0.03532494,38.9506,OUT013,33,721.0614,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCN18,8.895,2,0.124967595,112.7544,OUT045,18,3467.4864,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDY56,16.35,1,0.062411404000000004,225.9062,OUT046,23,5416.9488,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCI29,8.6,2,0.032754431,140.5154,OUT018,11,283.6308,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCE06,12.857645184135976,2,0.160178832,160.2894,OUT019,35,323.5788,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDC08,19.0,1,0.10403514800000001,227.77200000000002,OUT017,13,5206.556,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDU52,7.56,2,0.06390019,157.263,OUT045,18,2503.408,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDN16,12.6,1,0.06264811099999999,104.899,OUT013,33,1960.781,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCM55,15.6,2,0.11168586800000001,184.7924,OUT010,22,370.1848,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDR49,8.71,2,0.23303981699999998,49.5376,OUT010,22,95.8752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDC15,18.1,2,0.17824575,158.1288,OUT049,21,3299.7048,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDB53,13.35,2,0.140241213,150.2392,OUT017,13,2684.5056,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDK44,16.6,2,0.0,173.3738,OUT046,23,2085.2856,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDA16,6.695,2,0.033935576,221.9456,OUT035,16,2210.456,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDO19,12.857645184135976,1,0.016516275,47.4034,OUT027,35,2187.153,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDO04,16.6,2,0.026537206,57.2614,OUT046,23,1049.9666,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCL19,15.35,2,0.015673267,145.047,OUT035,16,2719.7929999999997,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDA44,19.7,2,0.089083914,54.593,OUT010,22,56.593,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDR60,14.3,2,0.13115279900000001,78.6328,OUT017,13,231.6984,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDV37,12.857645184135976,1,0.083109455,195.8426,OUT027,35,5734.5354,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDG53,10.0,2,0.045818773,138.718,OUT013,33,1398.18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
DRG01,14.8,2,0.044869794000000005,76.467,OUT035,16,1531.34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDB38,12.857645184135976,1,0.0,160.692,OUT019,35,319.584,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDI27,8.71,1,0.04605781,43.8744,OUT049,21,633.8416,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDD29,12.15,2,0.030815427000000003,252.0698,OUT010,22,1014.6792,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
NCR41,17.85,2,0.01806055,97.0094,OUT045,18,2094.6068,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDW44,9.5,1,0.035205866,171.3448,OUT049,21,2386.2272,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDU21,11.8,1,0.076705948,34.7558,OUT035,16,780.9834,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDI14,14.1,2,0.089677773,139.8496,OUT046,23,1693.7952,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDW50,12.857645184135976,2,0.132327406,168.4158,OUT019,35,334.2316,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDN39,19.35,1,0.065520388,168.3816,OUT046,23,1342.2528,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDT31,19.75,2,0.012518706999999999,190.6872,OUT017,13,4916.2672,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDJ14,10.3,1,0.050353695,78.696,OUT017,13,1757.7120000000002,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCQ43,12.857645184135976,2,0.110762642,108.5912,OUT027,35,1637.868,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDZ22,12.857645184135976,2,0.045050674000000006,84.925,OUT027,35,1747.725,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDU38,10.8,2,0.083016832,193.4504,OUT017,13,2876.256,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDS32,17.75,1,0.0,139.9838,OUT045,18,1966.7732,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
DRH13,8.575,2,0.023983257999999997,106.32799999999999,OUT018,11,958.752,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
DRF03,19.1,2,0.075836522,40.2138,OUT010,22,81.2276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDJ20,20.7,1,0.100330684,123.4388,OUT049,21,1238.388,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDE22,12.857645184135976,2,0.051778173,157.892,OUT019,35,319.584,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
FDX22,6.785,1,0.022970467999999997,211.0928,OUT035,16,4418.2488,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
DRM11,6.57,2,0.066014596,259.7278,OUT013,33,2863.6058,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDL58,5.78,1,0.07429945,264.9568,OUT045,18,1845.5976,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDL25,6.92,1,0.131128467,93.1804,OUT049,21,1561.9668,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDD40,20.25,1,0.014816356000000001,194.1162,OUT049,21,3848.324,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDT08,13.65,2,0.049318315,149.005,OUT045,18,2097.27,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDO22,13.5,1,0.017960491999999998,81.596,OUT017,13,639.168,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
NCM41,16.5,2,0.035801238,92.61200000000001,OUT018,11,559.2719999999999,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDJ21,16.7,1,0.038606365,146.5102,OUT045,18,2770.3938,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDC53,8.68,2,0.008871687,99.7384,OUT018,11,295.6152,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
DRK35,12.857645184135976,2,0.125793938,36.2506,OUT019,35,37.9506,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDQ09,7.235,2,0.058369013,115.2834,OUT018,11,1267.0174,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
DRB48,16.75,1,0.0,39.3822,OUT046,23,353.5398,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
DRE25,15.35,2,0.07326933599999999,92.11200000000001,OUT035,16,1118.5439999999999,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDL08,10.8,2,0.049677650999999996,245.9144,OUT013,33,4655.2736,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCV42,6.26,2,0.031470832000000004,110.2228,OUT049,21,1547.3192,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDW03,5.63,1,0.024579432000000002,105.3306,OUT049,21,1045.306,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDL25,6.92,1,0.131665479,91.8804,OUT017,13,275.6412,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDC17,12.15,2,0.015523707,212.0928,OUT018,11,2735.1064,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDK44,16.6,2,0.122475364,175.5738,OUT045,18,347.5476,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDE34,9.195,2,0.10789139800000001,182.7634,OUT046,23,3817.0314,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDP10,19.0,2,0.128065918,104.3622,OUT035,16,1905.5196,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDZ22,9.395,2,0.045361705,83.825,OUT045,18,665.8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
NCK19,9.8,2,0.09039035699999999,192.1478,OUT013,33,2324.9736,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDO44,12.857645184135976,2,0.087029712,109.2228,OUT027,35,3205.1612,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCU41,18.85,2,0.052054819,189.1846,OUT046,23,2101.9306,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCF31,9.13,2,0.051952572999999995,152.3024,OUT045,18,1821.6288,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDG14,9.0,1,0.050786366,152.2024,OUT017,13,3643.2576,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCH30,17.1,2,0.067141355,114.586,OUT035,16,2942.836,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDR36,6.715,1,0.121485195,40.2454,OUT013,33,587.2356,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCJ30,5.82,2,0.080640478,167.77900000000002,OUT046,23,2886.243,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDR08,18.7,2,0.037699254,110.2886,OUT045,18,2223.772,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDU04,7.93,2,0.0,123.2414,OUT018,11,487.3656,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCQ50,18.75,2,0.034501405,211.7218,OUT017,13,5770.4886,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDL46,12.857645184135976,2,0.053795154000000005,117.7466,OUT027,35,1414.1592,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
DRK37,5.0,2,0.044004675,188.85299999999998,OUT046,23,5502.8369999999995,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDK48,7.445,2,0.0,76.8354,OUT046,23,2181.8266,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
