Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT035,683.3058411548661
NCP29,OUT045,689.7768666145527
FDE09,OUT018,653.6476422832219
NCU06,OUT027,1837.7468532028454
FDT19,OUT010,1310.6704934402283
DRF15,OUT017,511.2858487031303
DRI51,OUT013,1552.822104937419
NCX54,OUT013,1500.5655122961336
DRE01,OUT013,1747.0378170484355
NCB07,OUT045,844.5705039400104
FDU50,OUT035,813.1205255347949
FDG40,OUT035,525.0318056587837
FDW10,OUT018,656.7441569449252
FDX51,OUT013,1697.019538089483
NCP17,OUT045,627.7396137464339
FDP21,OUT035,924.1681863912627
FDL04,OUT045,640.486767876087
FDV23,OUT013,1522.2169566016764
FDF24,OUT046,950.3734340950696
FDH56,OUT027,1681.2701655825106
FDB51,OUT049,851.3164388637332
FDI58,OUT027,1667.7728656848467
FDR20,OUT013,1333.0720600813029
FDC51,OUT018,712.0197406089043
FDB16,OUT027,1609.5159266951302
FDE40,OUT049,800.961313329266
NCM17,OUT035,620.4988645712465
FDU56,OUT035,760.8197313048115
FDS32,OUT019,1745.8572540381037
FDX02,OUT049,1039.6241116997548
FDT39,OUT027,1746.6868305901992
FDE35,OUT017,530.8262844204183
NCI42,OUT019,1820.457928949357
DRL23,OUT046,945.625740972777
FDA10,OUT046,959.0489593006123
FDA11,OUT013,1495.9059803816542
NCM06,OUT046,1126.2178170405075
NCT05,OUT035,960.4763857537303
NCQ02,OUT010,1225.5055751063599
NCY06,OUT049,861.3029070636555
FDY56,OUT035,876.6437554992112
FDL02,OUT035,631.3740507838472
NCI06,OUT035,803.4374892289409
FDQ14,OUT045,890.8552081521923
FDQ12,OUT017,723.3150237680568
FDP36,OUT046,947.9979309622765
FDK21,OUT027,1896.2834851268722
FDO40,OUT045,779.8720551122537
NCK54,OUT019,1659.1220023239068
FDY09,OUT018,716.5895434175302
NCW30,OUT049,1193.0840768141072
NCC55,OUT027,1279.569410279549
FDE58,OUT018,583.3037542150466
FDR39,OUT013,1526.4723694495406
FDU28,OUT049,958.2891487938286
FDH08,OUT017,732.0298849865105
FDG35,OUT045,777.0566781895479
FDG22,OUT049,736.4375015422559
FDC34,OUT035,782.8505439223006
FDP15,OUT018,837.0530726535378
FDK34,OUT010,1386.6072983202566
FDU45,OUT035,713.6963098009087
FDQ04,OUT027,1318.115050452436
FDX22,OUT018,907.1951030151206
FDB45,OUT017,376.63397656758747
NCH43,OUT027,1815.6512156634508
DRE60,OUT046,1243.9481950723602
FDD17,OUT027,1845.1227635596995
NCM54,OUT017,453.2139242750454
NCH55,OUT013,1465.8681822556312
NCT06,OUT017,519.087830346507
FDA48,OUT027,1819.2256063482384
FDY58,OUT027,1857.4892398666511
FDO25,OUT045,1012.4758298769173
FDN50,OUT045,739.7674521970628
FDH35,OUT035,708.5122766678651
FDK09,OUT045,918.2302599983943
FDO16,OUT013,1497.6323058795147
FDW11,OUT045,638.1292214746665
FDU47,OUT027,1729.4376298643842
NCQ42,OUT010,1045.2658781314933
FDK55,OUT027,1595.0956759922499
FDN08,OUT049,962.1500798560455
FDT57,OUT045,928.9430009682458
FDJ12,OUT018,853.8579557495598
DRL59,OUT017,397.95568599191023
NCN53,OUT046,957.136970365379
FDO51,OUT010,1033.0586337062077
FDK56,OUT017,694.8328315611732
FDY12,OUT035,637.9162018727153
FDU15,OUT035,575.5889906150309
FDQ19,OUT046,1324.9087779418026
DRF15,OUT045,802.620358176553
DRE25,OUT019,1632.4337575852605
FDK57,OUT018,673.6265120333182
FDD33,OUT010,1308.2029177229492
FDR34,OUT027,1899.0335187243777
FDU04,OUT045,829.0121191410427
FDE35,OUT019,1531.1016857528493
NCD31,OUT035,767.4785226703652
FDJ56,OUT035,697.451306758336
NCU53,OUT046,1179.1361249636093
FDD39,OUT035,832.7440311959847
NCU17,OUT019,1652.9762335755725
FDJ20,OUT046,978.869419083499
NCW41,OUT018,649.5447200939689
FDL52,OUT035,646.4033051012455
FDS39,OUT035,787.1712058953995
DRJ47,OUT045,835.4234153409236
FDP13,OUT010,1007.808154650903
DRK39,OUT010,1178.9030649293666
FDF28,OUT010,1180.4555395968034
FDB09,OUT045,757.354241899998
FDM51,OUT046,1028.8998739591277
DRM49,OUT018,622.6088035535455
DRF23,OUT013,1693.4098402701773
DRH01,OUT035,745.1228242781208
FDH12,OUT027,1620.0022168084872
FDA28,OUT019,1711.19590696614
FDW37,OUT018,512.2596384529377
FDF02,OUT046,951.910746599851
DRL37,OUT046,864.0967487994093
NCF43,OUT046,1092.090442895567
FDH08,OUT010,1408.551095981339
FDR34,OUT019,1918.1972857569838
NCK19,OUT049,1038.7705407569615
NCD55,OUT018,477.22121101885074
FDT27,OUT049,1126.3463644793876
FDQ57,OUT045,906.93099565694
FDA47,OUT035,821.6387739458917
DRG15,OUT027,1569.7155402515589
FDE05,OUT018,726.8419321581848
FDN46,OUT046,1100.0692116974444
FDX27,OUT027,1662.9377833465664
FDT51,OUT045,771.7221918494589
FDU33,OUT013,1214.4415793689247
FDJ16,OUT027,1527.6531043518069
FDD20,OUT019,1672.2584212283123
FDT36,OUT049,720.9336530453727
DRF15,OUT027,1724.2479253646968
FDN52,OUT010,1129.577517110082
FDC22,OUT027,1835.8613182605086
FDX15,OUT045,761.8796271785225
FDT13,OUT013,1590.0644398308775
FDU04,OUT017,587.5092948719669
FDU31,OUT019,1876.72075675207
FDW59,OUT027,1592.722658991883
NCO29,OUT046,1120.812987867272
FDL15,OUT035,692.391031472476
FDI41,OUT049,892.8752019336996
FDQ48,OUT049,853.142366992352
DRI39,OUT013,1384.3734599135023
FDI08,OUT013,1706.8479671301436
FDC21,OUT049,878.829998367093
FDF58,OUT035,603.2751614517086
FDS08,OUT010,1340.8687504372413
FDE47,OUT045,771.6729054921486
NCP18,OUT019,1720.6014566156591
NCR41,OUT013,1412.08529613046
FDA27,OUT013,1707.5104032658448
FDA43,OUT035,839.1592815923134
FDA49,OUT045,602.0850014924142
NCE55,OUT018,765.3892995912299
DRM49,OUT027,1392.4150909622344
FDF22,OUT027,1833.3205129895275
FDQ15,OUT018,522.5794735262804
NCS54,OUT017,578.2754357979823
NCY05,OUT013,1174.0345481110749
FDR45,OUT046,1261.1930117976885
FDK57,OUT049,922.5830133898372
FDF41,OUT010,1390.818084326766
FDV21,OUT046,1055.4218969045298
FDD51,OUT046,919.9264595413043
FDF33,OUT046,1037.0950238651453
FDA38,OUT046,1314.0849393652538
FDR56,OUT045,876.5621655934583
NCN41,OUT017,460.2632274518389
FDC60,OUT027,1628.357785282668
FDB47,OUT045,950.9229260578384
DRH01,OUT013,1553.9165851219457
FDW08,OUT046,996.3004426607037
FDF38,OUT027,1314.0529844193945
FDY32,OUT017,619.570245355879
FDG34,OUT049,929.2218405934993
FDG47,OUT019,1911.608937442569
NCF18,OUT035,750.3756429739412
FDL39,OUT019,1834.6301984999598
NCH55,OUT035,659.3331344952069
DRJ35,OUT049,813.3941101979862
FDS44,OUT035,941.4058613413652
DRE01,OUT018,880.4427794330379
FDY39,OUT013,1724.1854733327152
FDY32,OUT018,756.591307186465
FDR33,OUT027,1653.7662650510695
NCP50,OUT049,760.809302003271
FDZ47,OUT018,541.8651883064013
FDU57,OUT049,1037.9981526400413
FDY44,OUT013,1650.3421153725062
DRH59,OUT018,584.3086798964365
FDB03,OUT027,1920.0922505400226
FDY46,OUT045,858.3249302896509
FDM39,OUT045,967.7590281121109
FDY36,OUT035,607.8124581526897
NCM55,OUT035,775.6624201380002
FDJ50,OUT010,1046.1253205870582
DRL60,OUT013,1603.8994523028423
NCJ54,OUT049,1095.4622058744294
FDX59,OUT017,376.16776176640104
FDI07,OUT013,1675.4481987075856
DRF51,OUT010,1016.224509305214
FDM14,OUT017,514.5849832979077
FDP21,OUT045,1017.914589896619
FDE40,OUT035,621.8033435100764
FDE05,OUT035,790.9087516306145
FDM13,OUT027,1677.3407859853544
FDC34,OUT027,1776.4555139217282
NCI55,OUT018,568.388657740704
NCE43,OUT018,713.3668797902419
FDW58,OUT018,541.3428640177265
FDG60,OUT045,848.9514935307864
FDV31,OUT017,625.7437962885353
FDR47,OUT013,1574.1135499800523
FDM60,OUT019,1319.7696556287285
NCF06,OUT018,933.3817083276092
NCN26,OUT027,1640.7695860341528
FDQ59,OUT049,889.8358908269254
FDF09,OUT046,936.9976091119296
NCS06,OUT017,840.1519206702121
FDT44,OUT046,971.2726675231803
FDI19,OUT017,680.1367233519657
FDT22,OUT017,430.14609749477137
NCF54,OUT027,1734.8892343834684
DRG25,OUT045,933.5010254982269
FDB59,OUT017,638.2825034811929
FDQ37,OUT017,593.9593459918935
FDP56,OUT035,613.2655591385144
FDW44,OUT035,855.91065938111
FDJ26,OUT010,1295.5948210847164
FDU43,OUT018,805.6049133147733
FDW33,OUT045,759.9401274087055
NCX53,OUT027,1701.9591943057826
FDN56,OUT010,1278.2087920419128
DRF15,OUT049,889.5941440552256
FDO33,OUT017,531.9172807672301
FDZ39,OUT010,1104.9370360845662
NCJ19,OUT017,373.0845083958496
FDU01,OUT035,766.5090744961929
FDT12,OUT035,972.6145408474881
NCM18,OUT018,522.1896929255572
FDP19,OUT017,520.3573241830736
NCR42,OUT049,757.2471072643309
FDN10,OUT046,1043.8269719361522
FDG44,OUT017,499.3629026844757
FDQ10,OUT046,1121.5289593154102
DRH13,OUT049,904.0536137370232
FDT52,OUT013,1778.0839602021608
FDM56,OUT045,727.2708136402885
NCO43,OUT010,1212.6851227909758
NCV29,OUT035,811.1676859748493
NCF06,OUT013,1802.0727518945544
FDO50,OUT035,605.9927287012719
FDT59,OUT013,1678.606928607083
FDX40,OUT027,1285.7014509654944
FDE50,OUT017,574.6350406214817
FDX51,OUT017,697.2140475782633
NCD30,OUT018,514.9316973367456
FDK15,OUT013,1480.557707352583
FDL12,OUT045,683.3676536448083
FDK46,OUT017,837.1604697531072
DRH49,OUT010,1036.6688535252622
FDQ57,OUT046,1136.803113695262
FDY59,OUT017,482.59710227309193
FDO09,OUT018,928.7623935577865
NCG30,OUT035,621.1320303153566
FDM09,OUT017,652.1460325412797
NCN17,OUT027,1629.2335578829627
NCS42,OUT013,1482.1544722450965
FDD02,OUT019,1664.5085275293222
FDE34,OUT013,1660.073619184097
FDU38,OUT045,949.1214153007722
FDB33,OUT046,1026.7631368461373
NCJ29,OUT017,519.0939250570267
FDZ27,OUT035,633.5303868003111
FDI40,OUT013,1507.8881217551664
FDG22,OUT013,1226.2923932293284
FDT51,OUT017,524.8057498637972
FDF20,OUT018,764.2946115137299
FDV50,OUT035,697.2689815154831
FDT02,OUT049,747.6541969267544
DRC49,OUT017,587.3521637366023
FDF26,OUT049,1034.0658303568446
FDV52,OUT035,638.9251726317091
FDX59,OUT049,756.7342607242051
FDV25,OUT035,940.6363784338669
FDW23,OUT027,1305.9772979946056
FDE53,OUT018,619.6684630079559
FDA19,OUT017,615.1454136555412
FDH22,OUT046,1111.3023350254234
NCO41,OUT013,1470.0164887413735
FDX12,OUT017,682.396935959632
FDF17,OUT013,1700.2029281320877
FDS11,OUT045,1065.8715901361368
FDR51,OUT035,823.552530656714
FDT49,OUT010,1159.4973528878174
FDC56,OUT013,1548.7491045272868
FDR13,OUT027,1686.3217866440855
FDQ60,OUT035,793.4762106173365
FDN38,OUT049,1205.0485322972431
NCL29,OUT013,1605.0052184333401
FDO13,OUT027,1731.516080128234
FDE26,OUT018,708.1616104155346
FDA31,OUT010,1318.8192507564986
FDX14,OUT035,627.7067894085907
FDA34,OUT045,840.9453450153474
FDF26,OUT013,1656.4041411512676
FDE38,OUT045,931.2104438607253
DRI11,OUT046,1064.8089016246843
FDQ60,OUT027,1681.392205525417
FDL21,OUT027,1319.0534991049187
DRC12,OUT027,1787.1469630611966
FDC47,OUT046,1198.3909728832825
FDE57,OUT045,851.7093609695703
FDT14,OUT045,866.469098530856
NCZ53,OUT046,1179.411013857687
FDE28,OUT018,889.8256188649641
FDR19,OUT035,767.925576586628
NCF54,OUT019,1758.0481745349018
FDZ08,OUT046,991.5116364261589
NCJ05,OUT018,638.0037170718695
FDF59,OUT046,1026.3814731229875
NCO05,OUT035,725.6256688256314
FDW24,OUT018,559.8194642533502
NCX42,OUT018,771.3821168862119
NCA53,OUT035,591.2348799428552
FDI45,OUT019,1767.4066773976615
FDG46,OUT046,1105.0231402405384
FDM20,OUT010,1409.3325037767754
FDW11,OUT010,1069.6313667918766
FDX08,OUT035,792.3273872215905
NCK17,OUT035,582.6367553724073
FDK32,OUT018,688.5775138363567
NCA42,OUT035,815.5713125611858
DRI01,OUT035,840.3618959347089
NCL55,OUT049,1115.3727977096457
DRE25,OUT018,569.3981731078633
FDD14,OUT017,573.0825670822246
FDB10,OUT046,1263.0426412377603
DRN11,OUT035,802.1936873558395
FDP38,OUT018,537.3871424398947
NCA30,OUT017,541.419240134587
FDT15,OUT017,648.552672939386
NCP55,OUT018,501.84781386164485
FDF12,OUT035,779.3572494008602
FDM21,OUT018,807.2195330978473
FDX56,OUT035,836.2344894221335
FDF10,OUT017,567.3747480480404
FDT32,OUT045,828.6286915411499
FDM51,OUT018,645.9064648670092
NCR50,OUT018,606.5736985413896
FDI19,OUT049,1061.2508878787855
FDX21,OUT017,600.8608771882712
FDR31,OUT035,841.7453486588677
FDY02,OUT013,1839.467961867568
NCA29,OUT045,891.0169302005968
NCX17,OUT046,1132.231885831254
FDM12,OUT045,845.2883976086503
FDI53,OUT027,1756.2219749180779
NCU30,OUT049,1026.1272093738244
FDC56,OUT027,1653.3545353660022
FDK27,OUT018,650.6580552734404
NCK18,OUT017,651.8983943349906
FDB52,OUT019,1925.0278857525968
DRG25,OUT027,1780.4536797902106
FDZ13,OUT049,851.1189684082615
FDB57,OUT019,1889.1220620308534
FDR40,OUT046,1020.910048865373
NCO14,OUT019,1360.2897563121685
NCN19,OUT045,905.6007582273348
FDQ28,OUT019,1764.0541481939206
FDO13,OUT018,762.4399535185619
FDK48,OUT013,1466.470068213636
FDU07,OUT018,702.9440799616368
FDW20,OUT046,935.8668845824707
FDV12,OUT010,1074.5571105973856
FDH24,OUT013,1469.1236511002342
FDV59,OUT049,1037.8834450875431
FDK57,OUT045,777.755613850029
FDL16,OUT027,1380.2194634502778
NCQ17,OUT046,1114.0820342466511
FDJ15,OUT018,815.5463714165305
FDX24,OUT049,864.8859281890925
FDT47,OUT046,1094.8182603658513
FDT10,OUT049,790.6927964736035
FDZ37,OUT018,663.3366394142788
FDW43,OUT027,1881.6694871969305
DRN36,OUT017,439.82292801398836
FDJ14,OUT045,736.9259452466471
FDA32,OUT013,1650.7223327694558
FDJ38,OUT019,1832.446234202549
FDQ57,OUT017,664.8464639191361
NCQ41,OUT019,1806.8695754046394
FDG56,OUT049,805.7998417580194
DRC13,OUT027,1710.0658430471774
FDV55,OUT035,681.3462494715268
FDQ49,OUT045,769.4779656322373
FDE29,OUT010,1051.8072503955004
FDR03,OUT013,1652.205362662928
FDD45,OUT049,869.7611845147865
FDN38,OUT010,1499.4449619894174
FDT56,OUT046,915.0110573292535
FDT48,OUT045,943.5343400442828
FDU03,OUT049,958.3899896783498
FDC56,OUT010,1166.1994958919247
NCO43,OUT027,1617.1053592978585
FDQ27,OUT017,629.8302112072564
FDR03,OUT046,1172.1963466406123
DRH23,OUT010,1003.5665672513342
FDG22,OUT045,604.6706136077762
NCJ42,OUT013,1389.1056990820537
FDR24,OUT046,947.918341069068
FDW60,OUT035,896.6930806321486
FDJ08,OUT013,1634.6726739667574
DRL59,OUT018,484.0770060306119
FDG60,OUT010,1221.9947330968105
FDW27,OUT017,663.6237919990365
FDX14,OUT018,569.0301793803054
FDC20,OUT013,1357.4160652974633
NCS29,OUT018,929.8055693817084
FDJ56,OUT046,1021.5917054402669
FDB20,OUT019,1594.1429337285238
FDL28,OUT027,1873.7449497654766
FDW01,OUT018,667.2062612989243
FDL03,OUT046,1120.8155944976043
FDX22,OUT049,1151.4613032362229
FDJ21,OUT035,752.4070495482856
FDR31,OUT045,939.1421545154349
FDG21,OUT035,731.4926503399527
FDS22,OUT027,1354.3465123878455
FDK08,OUT035,734.4630521758044
FDE17,OUT018,641.6851633118449
NCN30,OUT017,458.90214013483825
FDT50,OUT046,1097.3331795351373
NCX42,OUT049,1012.3468791537653
FDJ12,OUT035,916.1864396348917
NCA18,OUT027,1642.2221324618954
FDP23,OUT019,1840.5642350852345
FDX12,OUT013,1680.753893611398
FDN40,OUT018,751.2410803493917
FDV48,OUT035,687.3666108954744
NCY54,OUT013,1628.0624657014052
FDL16,OUT010,979.9501699588184
FDR45,OUT018,876.6356474057523
FDJ52,OUT046,1136.6323842137353
DRG01,OUT017,411.93034892983457
FDP52,OUT013,1660.3785916456259
FDU58,OUT017,735.9596780998108
FDL02,OUT045,679.8084461410401
FDG28,OUT013,1780.8282712927048
FDA19,OUT035,760.8127553381678
FDW46,OUT027,1608.4080100405606
NCD43,OUT049,881.4223507914791
DRG39,OUT013,1346.270302780107
NCF55,OUT049,786.7181570188925
FDJ07,OUT046,1066.25244612356
FDE08,OUT046,1009.6171328604148
FDP56,OUT019,1418.3273935904774
FDT45,OUT045,602.1890457092537
FDF17,OUT018,831.1659003106727
FDX44,OUT046,994.0946562180511
FDM28,OUT027,1747.4169052714135
FDI36,OUT049,1045.198396446535
FDS07,OUT045,780.8802215299833
FDD36,OUT045,765.4535922451284
FDW11,OUT046,915.4271011108533
FDN40,OUT049,999.5021849573632
NCQ18,OUT049,801.8460398820887
NCQ54,OUT017,514.8078744296927
NCS42,OUT045,721.5936006796745
DRH39,OUT010,972.8782595049905
FDC09,OUT027,1663.1458824234721
FDT08,OUT010,1210.6984863037212
FDC08,OUT035,849.0455070055066
FDT20,OUT017,422.57492462358044
FDS35,OUT035,633.5445761616365
FDX58,OUT018,751.9861206692167
FDW58,OUT046,924.5750075359974
DRD27,OUT046,932.715375705419
FDH32,OUT019,1630.457788430245
FDS26,OUT035,877.9374718358779
FDQ31,OUT046,1070.7695664262358
FDP11,OUT018,773.0330465152058
FDD58,OUT017,525.6222069186274
FDM33,OUT045,892.1474861062177
FDZ16,OUT049,998.9567238059035
NCS29,OUT010,1469.2898077321167
NCM18,OUT019,1524.557818230675
FDP11,OUT049,1018.1665190609142
NCC42,OUT017,568.111745125924
DRM23,OUT046,1082.0049099169535
NCN55,OUT027,1860.6853487887618
FDK46,OUT013,1786.7561230887384
FDR01,OUT046,1270.2301201394623
NCA05,OUT045,717.8489943039533
NCP43,OUT017,547.2287572153489
FDR12,OUT010,1241.1591956862617
FDQ01,OUT013,1703.1432450921682
FDM13,OUT046,1104.3819811953235
FDQ19,OUT017,853.7076930236633
FDK56,OUT019,1785.5499515824233
NCX06,OUT010,1167.3087824322872
FDO56,OUT027,1689.7418951106845
FDU45,OUT045,801.7078697046102
FDI16,OUT019,1474.3587660909313
FDL32,OUT046,1013.7079236310474
FDA07,OUT046,1115.6504056969734
FDA14,OUT045,761.6763878463803
FDV46,OUT027,1703.5453651024484
NCO07,OUT035,892.7706958613721
NCP41,OUT046,960.6195240599452
FDY60,OUT018,722.8749593893854
FDN38,OUT017,877.6196474030137
FDO15,OUT046,933.3968531953083
FDT60,OUT013,1498.388475006046
FDA55,OUT035,867.1716433357044
FDE02,OUT010,1114.8968822859065
DRJ39,OUT049,989.2185354752717
FDV34,OUT035,693.055360251936
FDS20,OUT027,1762.3596082992256
FDF02,OUT027,1622.5998183647362
FDW40,OUT017,605.4863365221945
NCB43,OUT046,1049.5152983851635
FDR58,OUT017,574.5238596863268
DRJ59,OUT035,577.8903184924786
NCD30,OUT017,376.6917276576507
FDE14,OUT017,484.2552771055644
FDC28,OUT018,651.8199376237895
FDU16,OUT018,533.4014584079757
NCD19,OUT035,614.9539379084283
FDU21,OUT046,938.5700926095419
FDV59,OUT027,1822.5813797995747
FDU03,OUT045,869.211960748806
FDC33,OUT010,1382.7552926182825
NCR42,OUT035,576.8741283775048
DRH59,OUT035,648.5476801482922
NCM31,OUT035,801.3443691225812
FDS50,OUT035,842.1297113039438
FDP39,OUT046,896.788818456118
FDQ55,OUT013,1520.4870897719072
FDV36,OUT019,1667.4082994266905
FDI05,OUT027,1610.7957128906244
FDS45,OUT027,1688.2921118902616
FDA39,OUT045,655.3088925717567
FDC37,OUT010,1055.648215367654
FDJ60,OUT027,1763.975276555179
DRQ35,OUT046,1069.9746558671181
NCJ06,OUT046,933.322205886293
NCY42,OUT018,733.9323247391108
DRM37,OUT049,990.8443083711516
FDR14,OUT045,644.2035414497834
FDE51,OUT049,873.4351740973601
FDT33,OUT017,688.7879026532241
FDR08,OUT013,1419.7367556459028
FDE36,OUT010,1351.9207282683062
FDL22,OUT019,1635.5665151036055
FDR44,OUT013,1626.2772806257203
FDI56,OUT019,1616.776237553457
FDE47,OUT010,1106.9994290406305
FDV27,OUT010,1150.2166601375982
FDV10,OUT049,852.0472849987892
FDC40,OUT045,690.5534145574491
NCX41,OUT013,1598.4835646077577
NCQ38,OUT027,1626.5688126993452
FDV12,OUT027,1649.4566980114928
FDE52,OUT017,518.0848236649639
FDG20,OUT027,1791.7489215582777
FDV16,OUT027,1260.3829675082213
FDI32,OUT017,430.45648736897414
FDJ32,OUT049,793.8343154884562
FDN39,OUT018,686.7150070095452
FDY34,OUT017,708.2265985045688
FDC14,OUT035,577.8548080253361
FDA55,OUT017,667.1263758430466
FDZ50,OUT010,1280.6831228974602
DRG13,OUT049,917.4536017507926
FDP01,OUT013,1514.6005522007777
NCG54,OUT017,584.9830996015207
FDM13,OUT045,822.91350189631
NCO18,OUT027,1748.3355508622953
NCW41,OUT013,1514.4126635273026
FDM52,OUT027,1691.9448611412063
NCF55,OUT035,602.1745803905883
FDT09,OUT046,1068.746839679347
NCM19,OUT035,678.3218205320733
FDW12,OUT018,754.0515203263208
FDP15,OUT019,1905.0684423371292
FDK36,OUT045,709.4702873754804
FDZ25,OUT035,791.9829707643614
NCW06,OUT049,961.9638567128795
FDW60,OUT046,1224.3088752802596
DRC49,OUT013,1593.062508829177
NCT17,OUT035,843.6879741389473
NCN06,OUT018,749.4833514524296
FDC45,OUT013,1539.9280976718449
DRJ47,OUT019,1772.8736127290529
NCF06,OUT045,1042.0575373025092
FDE21,OUT010,1113.738515276317
DRG27,OUT013,1182.3179757810854
FDW40,OUT049,933.9571910654404
NCO53,OUT046,1104.5826990623461
FDE23,OUT049,730.8007530462853
FDQ16,OUT046,914.8629105077943
FDS26,OUT045,913.4844086013602
FDZ13,OUT010,1077.5605777296407
FDS14,OUT049,1012.33007731677
FDC10,OUT045,821.0567056460305
FDY16,OUT049,962.3295032535191
FDJ20,OUT035,659.7692374535948
FDV43,OUT035,522.7810961866326
FDZ32,OUT027,1667.2505291369814
FDR23,OUT046,1080.817989610179
FDN24,OUT035,552.2188417497886
FDE34,OUT027,1779.909115717817
FDU31,OUT013,1729.7247356893677
FDW33,OUT018,661.7205376104924
FDU26,OUT046,1027.410173430282
FDE20,OUT027,1777.6277755011213
NCW05,OUT035,601.2109081809535
FDB22,OUT018,751.9194180072091
FDO56,OUT046,1075.5009041561025
FDA19,OUT027,1667.6090622458369
DRI39,OUT045,627.6902945820352
FDH52,OUT018,593.835562114571
FDZ50,OUT035,859.026608161769
NCN42,OUT035,655.7433869893146
FDB53,OUT013,1532.3316750043134
DRG11,OUT017,553.2372627506246
DRK11,OUT027,1715.2548735222397
FDQ60,OUT017,596.0422906733126
FDT36,OUT017,337.563702159023
DRG25,OUT018,777.4251136501127
DRJ23,OUT046,1093.2004325619407
FDG05,OUT035,810.3487302048841
NCK06,OUT018,707.1432341842378
FDU52,OUT017,597.4957216987243
FDW07,OUT018,561.2847551185163
NCM17,OUT045,662.9969172492739
FDA22,OUT045,868.7560375527671
NCA41,OUT018,727.5964668410759
FDF38,OUT035,606.4737887592307
FDH52,OUT046,982.5630640412501
FDY58,OUT019,1872.2240883430688
FDZ16,OUT045,855.6940065781473
NCM18,OUT017,382.7344644471321
FDA22,OUT018,763.0629253866807
NCJ43,OUT035,848.3307107222149
FDI34,OUT027,1903.5662407273308
FDG56,OUT046,947.6543969779807
FDS34,OUT046,998.4074730809422
DRC01,OUT035,693.6036065894057
FDQ04,OUT035,610.4742098421151
FDK04,OUT035,632.2663372694417
FDT51,OUT049,907.8341068798738
FDV26,OUT017,603.9411844547349
FDS04,OUT049,973.6064741142532
FDW43,OUT018,781.1715995352463
FDQ28,OUT010,1194.3643444394925
NCK06,OUT017,568.2076743699149
FDS23,OUT018,735.6233758303413
FDZ36,OUT019,1819.5452235961936
FDE56,OUT018,524.4639365826979
FDW10,OUT027,1764.3969922067201
NCN14,OUT045,835.258524672349
NCQ18,OUT045,712.6136507571302
FDW08,OUT017,525.5452716564974
FDU43,OUT035,865.8467059045058
FDR33,OUT010,1221.3806003144296
FDM24,OUT010,1322.408326137849
NCZ05,OUT046,1040.8273656788122
NCV41,OUT035,672.2631591089655
FDV11,OUT018,805.5180979558854
NCY05,OUT035,550.4167986569634
FDV44,OUT018,835.1764153748327
FDW32,OUT049,795.8625110466958
NCU18,OUT027,1686.7103155806674
NCC43,OUT035,970.6872430046717
FDW19,OUT013,1524.3071264765863
FDN31,OUT035,828.7439275104402
FDI48,OUT045,652.845042083859
FDS24,OUT017,386.07700931054814
FDF46,OUT049,943.5132071387881
DRG23,OUT017,601.6238859974605
FDG14,OUT018,764.1940503665742
NCY30,OUT049,894.951875587863
FDO28,OUT018,697.8414576222007
DRD24,OUT035,729.84915239974
FDI33,OUT049,801.5370038313173
FDN32,OUT046,1078.2245337742213
FDR16,OUT045,1052.9991832118749
FDF26,OUT046,1176.7899106393666
NCN29,OUT018,490.94054124719895
FDE20,OUT045,924.0567329059629
FDA46,OUT046,1151.3729707809316
FDU28,OUT045,823.3943543789685
FDQ48,OUT045,718.0536493554474
FDV36,OUT013,1437.339299071695
FDR14,OUT018,543.2054995710521
FDP23,OUT017,730.1241656123557
FDP56,OUT013,1283.4830192961658
FDK48,OUT010,1136.8055455535803
FDR48,OUT046,1074.7972030375315
NCY29,OUT049,767.9659814433205
FDM22,OUT018,560.0924539377916
DRJ01,OUT013,1650.6886814775555
FDZ43,OUT045,1059.975994629992
FDV03,OUT035,698.9279292167612
FDX11,OUT027,1791.2843526491145
NCA41,OUT027,1790.3291253240757
FDE38,OUT017,637.9384885416393
FDI27,OUT018,600.5079305597867
FDN32,OUT013,1554.7108722740818
NCN43,OUT017,500.7232074111427
FDB47,OUT027,1821.7825494398805
FDV03,OUT017,505.86079102924504
NCN30,OUT045,657.6967139084371
NCV54,OUT010,1133.6468803561968
FDV07,OUT013,1510.9111319803249
FDP07,OUT049,953.9250439977343
FDK48,OUT018,594.504136904672
FDM15,OUT019,1763.1719978577676
FDY19,OUT027,1646.4628236629453
FDK46,OUT046,1308.8798780126501
FDY11,OUT045,785.9738233364131
FDH09,OUT046,889.384141774017
FDO08,OUT027,1771.1552298708607
FDU14,OUT013,1686.871114961824
FDD22,OUT027,1658.2930019397631
FDM27,OUT017,600.5391330549187
FDL02,OUT027,1669.8829586270465
NCA17,OUT035,667.6039231256498
FDE38,OUT019,1747.5613628844824
NCG07,OUT049,994.4440183111874
DRC27,OUT013,1722.733463021102
FDA27,OUT035,905.3201376875902
FDW40,OUT045,798.0197178636959
DRI11,OUT013,1548.4205121233301
FDN50,OUT046,969.4658196847715
FDR12,OUT046,1137.131022883366
FDT34,OUT027,1644.8494608685849
FDW11,OUT035,593.5463779043574
NCO30,OUT027,1756.8823292785614
FDZ34,OUT017,732.4532366986264
FDU45,OUT017,560.9017983653134
NCD42,OUT035,518.7558172992344
FDX25,OUT045,851.888212904197
NCR29,OUT046,969.5598530086601
FDX43,OUT019,1751.0588776279235
FDB04,OUT010,1129.8576269903856
FDR49,OUT027,1391.401799788622
