Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR04,OUT035,2262.1853300991934
FDR14,OUT049,1976.2504687490873
DRC36,OUT010,1090.3809751980007
FDE39,OUT019,1057.384836253943
FDP57,OUT049,2033.8305785970297
FDE57,OUT046,2493.4908356764354
NCN18,OUT046,2348.1901607983746
NCQ05,OUT018,661.7355968109332
FDW47,OUT035,2328.5460349705536
FDV46,OUT035,2223.664233473828
NCP29,OUT045,2049.123586615897
FDE09,OUT018,518.1814750034828
NCU06,OUT027,1633.7707593943924
FDT19,OUT010,1104.2618277037982
DRF15,OUT017,2640.7836706503294
DRI51,OUT013,3171.5999947080854
NCX54,OUT013,2923.374944782583
DRE01,OUT013,3508.6731867948547
NCB07,OUT045,2635.9184190323576
FDU50,OUT035,1984.3830074905418
FDG40,OUT035,1999.490956221125
FDW10,OUT018,591.1557260621339
FDX51,OUT013,3048.9958574832417
NCP17,OUT045,2057.4541919402545
FDP21,OUT035,2145.6363633917645
FDL04,OUT045,2279.684998703189
FDV23,OUT013,2992.863637101371
FDF24,OUT046,1901.0373066042084
FDH56,OUT027,864.2764592736494
FDB51,OUT049,2002.5188826855738
FDI58,OUT027,573.3070955253206
FDR20,OUT013,2409.92725367425
FDC51,OUT018,230.35184307279997
FDB16,OUT027,979.8910733305383
FDE40,OUT049,1712.287455432699
NCM17,OUT035,1998.2731322355103
FDU56,OUT035,2637.65673534479
FDS32,OUT019,910.8137553571723
FDX02,OUT049,2704.1087874285877
FDT39,OUT027,1043.5120260105468
FDE35,OUT017,1989.966539077228
NCI42,OUT019,1480.4396588904783
DRL23,OUT046,2287.774413248524
FDA10,OUT046,2203.9794099640567
FDA11,OUT013,2852.5716146067716
NCM06,OUT046,2534.248390733963
NCT05,OUT035,2917.849986991845
NCQ02,OUT010,1430.9178510773927
NCY06,OUT049,2335.8884492176585
FDY56,OUT035,2517.3980262009427
FDL02,OUT035,1965.8028286388144
NCI06,OUT035,2588.9510450174566
FDQ14,OUT045,2399.248740689596
FDQ12,OUT017,2966.5172337694094
FDP36,OUT046,1758.186669531162
FDK21,OUT027,1530.5349162714556
FDO40,OUT045,2459.5528690731153
NCK54,OUT019,1083.038461760385
FDY09,OUT018,594.714588213712
NCW30,OUT049,2894.895667997189
NCC55,OUT027,804.561935581034
FDE58,OUT018,340.1365869631991
FDR39,OUT013,3298.6090325280093
FDU28,OUT049,2323.114153843373
FDH08,OUT017,3011.313513484318
FDG35,OUT045,2277.8008882757276
FDG22,OUT049,1449.1278155933833
FDC34,OUT035,2013.6903617796488
FDP15,OUT018,1150.8806632785127
FDK34,OUT010,1465.66242868267
FDU45,OUT035,1839.5497749627102
FDQ04,OUT027,846.5467767252121
FDX22,OUT018,444.8183307177387
FDB45,OUT017,2482.748179914197
NCH43,OUT027,1579.4136942443438
DRE60,OUT046,2830.06979687931
FDD17,OUT027,1690.1373510928825
NCM54,OUT017,2571.3686249449383
NCH55,OUT013,3025.6409643171355
NCT06,OUT017,2729.1973905188497
FDA48,OUT027,1564.2359649348073
FDY58,OUT027,1433.2196062048897
FDO25,OUT045,2677.135118502658
FDN50,OUT045,1895.1940040865447
FDH35,OUT035,2549.4415173358284
FDK09,OUT045,2579.948456350714
FDO16,OUT013,2856.6223198636435
FDW11,OUT045,2055.648436192656
FDU47,OUT027,952.011823576875
NCQ42,OUT010,1185.9814427974634
FDK55,OUT027,1058.3487377096899
FDN08,OUT049,2002.720095823519
FDT57,OUT045,2620.4085237933323
FDJ12,OUT018,596.8475840669125
DRL59,OUT017,2204.6698613790795
NCN53,OUT046,2009.3296285456745
FDO51,OUT010,557.8974776854739
FDK56,OUT017,2841.925292682601
FDY12,OUT035,1724.5836808215827
FDU15,OUT035,1720.2417375933146
FDQ19,OUT046,2641.004217247013
DRF15,OUT045,2420.4938317376655
DRE25,OUT019,969.7441529585049
FDK57,OUT018,344.3430761597119
FDD33,OUT010,1639.1833386654034
FDR34,OUT027,1147.0919215972535
FDU04,OUT045,2342.3003604956903
FDE35,OUT019,564.6393712945282
NCD31,OUT035,2522.7671376815997
FDJ56,OUT035,2265.9316986876074
NCU53,OUT046,2564.916313206544
FDD39,OUT035,2709.577334245667
NCU17,OUT019,1009.8810049449094
FDJ20,OUT046,2131.584061069647
NCW41,OUT018,693.9486742776353
FDL52,OUT035,1725.3245588362915
FDS39,OUT035,2455.999613826163
DRJ47,OUT045,2501.887014248641
FDP13,OUT010,491.91377166705206
DRK39,OUT010,945.3825489557348
FDF28,OUT010,915.3817041646689
FDB09,OUT045,2350.6492571751587
FDM51,OUT046,2040.9799424717203
DRM49,OUT018,71.88592043472454
DRF23,OUT013,3187.3752122195438
DRH01,OUT035,2563.848069152329
FDH12,OUT027,1073.890045564156
FDA28,OUT019,853.3837393547874
FDW37,OUT018,397.21618031943217
FDF02,OUT046,2297.616159707308
DRL37,OUT046,2057.446070781676
NCF43,OUT046,2478.2989846598357
FDH08,OUT010,1626.1208207122982
FDR34,OUT019,1080.2614339021966
NCK19,OUT049,2600.599350441247
NCD55,OUT018,212.953774708556
FDT27,OUT049,2520.2181086204946
FDQ57,OUT045,2229.3070543929935
FDA47,OUT035,2197.743421293795
DRG15,OUT027,879.9940314471023
FDE05,OUT018,393.67296671215445
FDN46,OUT046,1818.213704450056
FDX27,OUT027,718.3146477602422
FDT51,OUT045,2011.813834972214
FDU33,OUT013,2183.4360682785045
FDJ16,OUT027,930.3749666770454
FDD20,OUT019,1119.8331631529145
FDT36,OUT049,1887.8023957910482
DRF15,OUT027,1263.7629599221982
FDN52,OUT010,745.5854856353253
FDC22,OUT027,984.9461476993747
FDX15,OUT045,2515.1790272747166
FDT13,OUT013,3260.6813781028613
FDU04,OUT017,2566.9866926698014
FDU31,OUT019,1234.334273013752
FDW59,OUT027,1004.3922743697185
NCO29,OUT046,2569.7093332500663
FDL15,OUT035,2507.4330146478023
FDI41,OUT049,2144.9226108363364
FDQ48,OUT049,1882.3757269908674
DRI39,OUT013,2677.316353702103
FDI08,OUT013,3283.7043385552242
FDC21,OUT049,1979.3939589201473
FDF58,OUT035,1897.9940054593608
FDS08,OUT010,1409.1547987591475
FDE47,OUT045,2339.4473096071742
NCP18,OUT019,1232.2512920191512
NCR41,OUT013,2884.283396839164
FDA27,OUT013,3245.3037599069066
FDA43,OUT035,2671.904736194294
FDA49,OUT045,2146.686719971709
NCE55,OUT018,792.7526580174454
DRM49,OUT027,553.1395882141078
FDF22,OUT027,1372.680523829069
FDQ15,OUT018,115.8246607715264
NCS54,OUT017,2774.9687255648896
NCY05,OUT013,2622.4801589099225
FDR45,OUT046,2705.861503605731
FDK57,OUT049,2102.8519569355994
FDF41,OUT010,1723.7440733332187
FDV21,OUT046,2217.6252762484364
FDD51,OUT046,2026.9218589500524
FDF33,OUT046,2354.3085446604528
FDA38,OUT046,2855.530138987582
FDR56,OUT045,2362.077799990773
NCN41,OUT017,2531.0382111575454
FDC60,OUT027,703.079125971999
FDB47,OUT045,2494.2294969945215
DRH01,OUT013,3229.0794920478947
FDW08,OUT046,2337.006246461766
FDF38,OUT027,507.3432718804106
FDY32,OUT017,2730.3468832350336
FDG34,OUT049,1765.6708282397594
FDG47,OUT019,1713.7718566283584
NCF18,OUT035,2640.313561437186
FDL39,OUT019,1028.834536336828
NCH55,OUT035,2365.9883647561073
DRJ35,OUT049,1997.6820832469966
FDS44,OUT035,2575.645028463099
DRE01,OUT018,1058.2609081449918
FDY39,OUT013,3005.001191858202
FDY32,OUT018,736.162676230073
FDR33,OUT027,930.9036366315559
NCP50,OUT049,2115.504696412012
FDZ47,OUT018,133.39365220675245
FDU57,OUT049,1947.028104674304
FDY44,OUT013,3040.360871178098
DRH59,OUT018,303.5418364580255
FDB03,OUT027,1351.0357277011499
FDY46,OUT045,2404.642076697666
FDM39,OUT045,2514.9686836460605
FDY36,OUT035,2112.3662826390937
NCM55,OUT035,2602.607046973426
FDJ50,OUT010,839.8821907113306
DRL60,OUT013,3121.12840339588
NCJ54,OUT049,2773.9431206299923
FDX59,OUT017,2156.47045492311
FDI07,OUT013,3071.455422027968
DRF51,OUT010,762.1950327290688
FDM14,OUT017,2470.9678066242486
FDP21,OUT045,2117.3047236455604
FDE40,OUT035,1768.5608000340872
FDE05,OUT035,2194.2914843778126
FDM13,OUT027,1201.789205509238
FDC34,OUT027,836.4119141572155
NCI55,OUT018,559.0293881301768
NCE43,OUT018,752.6479964714963
FDW58,OUT018,297.71979233575985
FDG60,OUT045,2774.6080958368257
FDV31,OUT017,2793.941566263791
FDR47,OUT013,3301.2033059266396
FDM60,OUT019,430.34333532315213
NCF06,OUT018,1136.2131468015723
NCN26,OUT027,1151.250728748506
FDQ59,OUT049,1845.7996228765696
FDF09,OUT046,2043.596575400501
NCS06,OUT017,3155.161711613182
FDT44,OUT046,2395.3148472509347
FDI19,OUT017,3094.9674135437235
FDT22,OUT017,2079.2712872959673
NCF54,OUT027,1381.2023216322996
DRG25,OUT045,2590.0344726354815
FDB59,OUT017,2674.835673001595
FDQ37,OUT017,2841.540127822198
FDP56,OUT035,2044.1934456247836
FDW44,OUT035,2288.349656081293
FDJ26,OUT010,1244.8605133676901
FDU43,OUT018,778.2941228672862
FDW33,OUT045,2047.094552434748
NCX53,OUT027,1251.9539359733462
FDN56,OUT010,981.9044135955628
DRF15,OUT049,2396.415998488199
FDO33,OUT017,2316.792292411905
FDZ39,OUT010,820.4895034688525
NCJ19,OUT017,2245.639128226205
FDU01,OUT035,2311.3515280894935
FDT12,OUT035,2461.8160849455744
NCM18,OUT018,294.7846277274657
FDP19,OUT017,2585.029331922531
NCR42,OUT049,1919.3345755960909
FDN10,OUT046,2186.621914223302
FDG44,OUT017,2267.4583282890962
FDQ10,OUT046,2414.462778678164
DRH13,OUT049,2227.8879455095157
FDT52,OUT013,3267.7675087936223
FDM56,OUT045,2287.489707861794
NCO43,OUT010,1051.8240075376816
NCV29,OUT035,2573.9715887699276
NCF06,OUT013,3591.763300840277
FDO50,OUT035,2196.2625041727442
FDT59,OUT013,3452.9657053803094
FDX40,OUT027,833.1822291829158
FDE50,OUT017,2512.4509775312617
FDX51,OUT017,2602.2215227484703
NCD30,OUT018,455.0974860819988
FDK15,OUT013,2934.5736326621845
FDL12,OUT045,1736.3056120034307
FDK46,OUT017,2937.6199512463063
DRH49,OUT010,979.3130340254866
FDQ57,OUT046,2306.5477932719514
FDY59,OUT017,2384.7091033272445
FDO09,OUT018,668.5066585750319
NCG30,OUT035,2368.4251235947013
FDM09,OUT017,2258.571575490292
NCN17,OUT027,1070.3450991541613
NCS42,OUT013,2861.2483064811677
FDD02,OUT019,1058.6301082912832
FDE34,OUT013,3063.0563413295895
FDU38,OUT045,2582.0752018652856
FDB33,OUT046,2566.9686252819374
NCJ29,OUT017,2380.7863627781626
FDZ27,OUT035,1991.073637994472
FDI40,OUT013,2643.8713001748547
FDG22,OUT013,2159.0449783590157
FDT51,OUT017,2233.3899202353787
FDF20,OUT018,897.4079453093
FDV50,OUT035,2309.584928015014
FDT02,OUT049,1895.9578787359642
DRC49,OUT017,2634.954755794257
FDF26,OUT049,2119.6083583943546
FDV52,OUT035,2077.311541921459
FDX59,OUT049,1917.6821503891842
FDV25,OUT035,2753.441528725438
FDW23,OUT027,779.958143570926
FDE53,OUT018,519.2791995878797
FDA19,OUT017,2592.137268389575
FDH22,OUT046,2215.2382337846793
NCO41,OUT013,2886.3366921006236
FDX12,OUT017,2739.931768665556
FDF17,OUT013,3347.7610203716904
FDS11,OUT045,2447.319395104889
FDR51,OUT035,2204.123616774101
FDT49,OUT010,1065.5549901481718
FDC56,OUT013,3006.187780363951
FDR13,OUT027,839.1463158586994
FDQ60,OUT035,2015.925792161841
FDN38,OUT049,2533.9276587259956
NCL29,OUT013,3141.322122614365
FDO13,OUT027,1335.6556321741082
FDE26,OUT018,623.6274957193527
FDA31,OUT010,1385.8630288979039
FDX14,OUT035,2108.886120870011
FDA34,OUT045,2560.9620942580514
FDF26,OUT013,2823.0893430206925
FDE38,OUT045,2486.5249720411375
DRI11,OUT046,2316.99975476088
FDQ60,OUT027,834.2816158407368
FDL21,OUT027,335.0132105520461
DRC12,OUT027,1469.9226887430996
FDC47,OUT046,2656.084116915241
FDE57,OUT045,2410.6716434902046
FDT14,OUT045,1983.0007741793524
NCZ53,OUT046,2674.2246036781
FDE28,OUT018,754.3940756502561
FDR19,OUT035,2169.3797302544117
NCF54,OUT019,1323.0131847837474
FDZ08,OUT046,1947.7002698257565
NCJ05,OUT018,682.1884316359647
FDF59,OUT046,2433.1129205836914
NCO05,OUT035,2241.8232243210077
FDW24,OUT018,206.05295627599116
NCX42,OUT018,740.2452004903462
NCA53,OUT035,2019.8533674717182
FDI45,OUT019,1353.231717284536
FDG46,OUT046,1873.3602380596567
FDM20,OUT010,1691.3801042595878
FDW11,OUT010,885.373487705132
FDX08,OUT035,2609.605815595947
NCK17,OUT035,1986.8449464293662
FDK32,OUT018,408.69810409564525
NCA42,OUT035,2506.450747125782
DRI01,OUT035,2552.862131219823
NCL55,OUT049,2855.894770505838
DRE25,OUT018,432.5421068663709
FDD14,OUT017,2787.8597841179
FDB10,OUT046,2687.5215663793497
DRN11,OUT035,2401.3564162419643
FDP38,OUT018,225.86650839762297
NCA30,OUT017,2829.363074284978
FDT15,OUT017,2550.3588260319084
NCP55,OUT018,262.1277725897962
FDF12,OUT035,2425.7677964954637
FDM21,OUT018,936.8339008227922
FDX56,OUT035,2436.6555994935334
FDF10,OUT017,2159.4332957933657
FDT32,OUT045,2337.137924740091
FDM51,OUT018,203.03830031538382
NCR50,OUT018,695.2223091993947
FDI19,OUT049,2847.2745341793634
FDX21,OUT017,2285.7319229950663
FDR31,OUT035,2173.098263028078
FDY02,OUT013,3269.7205850812607
NCA29,OUT045,2526.9177408316173
NCX17,OUT046,2858.026539013721
FDM12,OUT045,2289.898079718463
FDI53,OUT027,1075.332093239762
NCU30,OUT049,2480.6326686115935
FDC56,OUT027,1182.3231402577367
FDK27,OUT018,584.6399199566804
NCK18,OUT017,2733.5922031588852
FDB52,OUT019,1644.9192839413881
DRG25,OUT027,1454.3595329527743
FDZ13,OUT049,1688.965030852938
FDB57,OUT019,1265.510763483122
FDR40,OUT046,1966.3439194224775
NCO14,OUT019,769.8243163095322
NCN19,OUT045,2601.0231268694624
FDQ28,OUT019,982.7513910494745
FDO13,OUT018,718.1868660771288
FDK48,OUT013,2774.138249933021
FDU07,OUT018,698.7603895238135
FDW20,OUT046,2421.807232107036
FDV12,OUT010,739.002464780584
FDH24,OUT013,3126.466417283984
FDV59,OUT049,2694.588143576868
FDK57,OUT045,2112.988195851911
FDL16,OUT027,869.8215067302808
NCQ17,OUT046,2526.4850941533223
FDJ15,OUT018,497.15620746370405
FDX24,OUT049,2145.7191640443634
FDT47,OUT046,1984.4989578868262
FDT10,OUT049,1558.4646398707991
FDZ37,OUT018,95.20470123726409
FDW43,OUT027,1361.1809875704348
DRN36,OUT017,2432.128934797831
FDJ14,OUT045,1834.1936920559965
FDA32,OUT013,3427.0090118683875
FDJ38,OUT019,1084.2476376402192
FDQ57,OUT017,2454.0005964059383
NCQ41,OUT019,1398.2176477676257
FDG56,OUT049,1763.5930985742016
DRC13,OUT027,889.9589449316263
FDV55,OUT035,2462.1545475535095
FDQ49,OUT045,2172.8836101251654
FDE29,OUT010,919.4229367645457
FDR03,OUT013,3101.7377197383903
FDD45,OUT049,2192.521257883869
FDN38,OUT010,1391.3590099518187
FDT56,OUT046,1850.1270206972258
FDT48,OUT045,2615.351062749047
FDU03,OUT049,2295.5716171436943
FDC56,OUT010,1153.1794190802611
NCO43,OUT027,1061.091371185612
FDQ27,OUT017,2193.011574175209
FDR03,OUT046,2497.724029813893
DRH23,OUT010,824.0017107571475
FDG22,OUT045,1481.2543124232907
NCJ42,OUT013,2926.1409067928325
FDR24,OUT046,1941.4591527672019
FDW60,OUT035,2255.7623383719474
FDJ08,OUT013,3307.3436869224533
DRL59,OUT018,213.70540669374168
FDG60,OUT010,1598.7427883725613
FDW27,OUT017,2425.172553905286
FDX14,OUT018,321.56662096618675
FDC20,OUT013,2733.2894028110895
NCS29,OUT018,1147.583559577819
FDJ56,OUT046,2316.12753862259
FDB20,OUT019,924.1475923903054
FDL28,OUT027,1369.3116682977416
FDW01,OUT018,659.8818901462946
FDL03,OUT046,2462.8233122285455
FDX22,OUT049,2191.7394926259294
FDJ21,OUT035,1963.757055317983
FDR31,OUT045,2153.7767354962416
FDG21,OUT035,2199.000466768397
FDS22,OUT027,348.9029037018772
FDK08,OUT035,1976.0274768173695
FDE17,OUT018,423.1764865675941
NCN30,OUT017,2433.1996018725913
FDT50,OUT046,1960.4653541794978
NCX42,OUT049,2479.012956808321
FDJ12,OUT035,2393.175625096541
NCA18,OUT027,1151.962682039244
FDP23,OUT019,1499.5760303027928
FDX12,OUT013,3194.729301619809
FDN40,OUT018,709.8078699265607
FDV48,OUT035,1835.4262195001356
NCY54,OUT013,3211.4717148044147
FDL16,OUT010,853.3220844930038
FDR45,OUT018,864.0578456949443
FDJ52,OUT046,2590.324188291095
DRG01,OUT017,2353.069200467551
FDP52,OUT013,3211.6157651478425
FDU58,OUT017,2339.3871608772315
FDL02,OUT045,1944.2299330385868
FDG28,OUT013,3263.7183480001986
FDA19,OUT035,2390.6372928605415
FDW46,OUT027,450.32025611028075
NCD43,OUT049,2220.4068359334487
DRG39,OUT013,2662.0222426492255
NCF55,OUT049,1929.3732251522597
FDJ07,OUT046,2404.9125380322803
FDE08,OUT046,2534.6224624861497
FDP56,OUT019,806.6001876031514
FDT45,OUT045,1828.692649747827
FDF17,OUT018,891.3509732279927
FDX44,OUT046,2263.71455970034
FDM28,OUT027,1448.25840689498
FDI36,OUT049,2306.2376299090683
FDS07,OUT045,2304.486377448775
FDD36,OUT045,2267.349078180734
FDW11,OUT046,2121.085588084301
FDN40,OUT049,2466.6006255212706
NCQ18,OUT049,2198.3635775411967
NCQ54,OUT017,2735.68891508691
NCS42,OUT045,2184.208272443386
DRH39,OUT010,919.9192499807104
FDC09,OUT027,821.4507896155119
FDT08,OUT010,1295.5670958582778
FDC08,OUT035,2521.8220562729985
FDT20,OUT017,2195.380639984389
FDS35,OUT035,2085.6471009479137
FDX58,OUT018,617.0323948501609
FDW58,OUT046,2136.636044240091
DRD27,OUT046,2263.565574468812
FDH32,OUT019,1011.6369227233808
FDS26,OUT035,2915.684058878571
FDQ31,OUT046,1970.5491693721851
FDP11,OUT018,961.1760765393265
FDD58,OUT017,2248.7752573816106
FDM33,OUT045,2536.4839537269436
FDZ16,OUT049,2358.6215003938414
NCS29,OUT010,1754.7471588058397
NCM18,OUT019,834.0715619912371
FDP11,OUT049,2710.244506011717
NCC42,OUT017,2616.454082514858
DRM23,OUT046,2572.492695557419
NCN55,OUT027,1661.8515051151626
FDK46,OUT013,3389.336037611123
FDR01,OUT046,2413.679969470948
NCA05,OUT045,2435.346186584793
NCP43,OUT017,2776.5380149921402
FDR12,OUT010,1045.5741387456656
FDQ01,OUT013,3269.552155644167
FDM13,OUT046,2416.987293622922
FDQ19,OUT017,2788.8788322354667
FDK56,OUT019,1389.6929604741745
NCX06,OUT010,1417.3698021781165
FDO56,OUT027,886.1584372555371
FDU45,OUT045,1797.05777706136
FDI16,OUT019,551.1700076839188
FDL32,OUT046,2085.603103836067
FDA07,OUT046,2128.728441281244
FDA14,OUT045,2387.7712481457274
FDV46,OUT027,1054.5343619624618
NCO07,OUT035,2723.528471261263
NCP41,OUT046,2317.6454179850407
FDY60,OUT018,316.11016790173016
FDN38,OUT017,2785.261057306081
FDO15,OUT046,1935.6185932422522
FDT60,OUT013,2968.259342634119
FDA55,OUT035,2516.5350075252354
FDE02,OUT010,1013.0439026954118
DRJ39,OUT049,2691.9490173198283
FDV34,OUT035,1661.465254054172
FDS20,OUT027,1454.922746071592
FDF02,OUT027,1067.913818103727
FDW40,OUT017,2375.1352983596735
NCB43,OUT046,2676.6348665659316
FDR58,OUT017,2213.1221913807094
DRJ59,OUT035,1954.3949754085625
NCD30,OUT017,2446.280575257726
FDE14,OUT017,2130.18862122111
FDC28,OUT018,518.9597173181828
FDU16,OUT018,133.38386671547778
NCD19,OUT035,2063.344402293209
FDU21,OUT046,1543.091602196684
FDV59,OUT027,1569.4482759311795
FDU03,OUT045,2318.9321914329194
FDC33,OUT010,1211.9523666580208
NCR42,OUT035,1972.6026329643792
DRH59,OUT035,2104.591170149506
NCM31,OUT035,2420.7085193805397
FDS50,OUT035,2741.3594570290297
FDP39,OUT046,2124.7311808201484
FDQ55,OUT013,2707.25087578292
FDV36,OUT019,1079.3933646660298
FDI05,OUT027,716.8291496200254
FDS45,OUT027,626.0810255042743
FDA39,OUT045,1984.9983242102899
FDC37,OUT010,1063.5116158048622
FDJ60,OUT027,1040.5791542362422
DRQ35,OUT046,2356.564177827211
NCJ06,OUT046,2390.5001871627755
NCY42,OUT018,647.8306632430758
DRM37,OUT049,2620.7047995533794
FDR14,OUT045,1975.6587286586873
FDE51,OUT049,1638.1705027777934
FDT33,OUT017,2254.066505965311
FDR08,OUT013,2979.319257456111
FDE36,OUT010,1007.4321101477835
FDL22,OUT019,770.5360415470786
FDR44,OUT013,2766.500013228506
FDI56,OUT019,976.2949641840532
FDE47,OUT010,1189.890927918721
FDV27,OUT010,752.3191875792108
FDV10,OUT049,1472.7408018864226
FDC40,OUT045,1809.3743360899389
NCX41,OUT013,3373.6811772231013
NCQ38,OUT027,1086.1854811797384
FDV12,OUT027,757.9192758705467
FDE52,OUT017,2069.891822794918
FDG20,OUT027,1133.8755430080928
FDV16,OUT027,534.3753553386778
FDI32,OUT017,2525.273277248023
FDJ32,OUT049,2059.4919479039963
FDN39,OUT018,499.3275875924155
FDY34,OUT017,2255.006303086411
FDC14,OUT035,1692.9670014641015
FDA55,OUT017,2712.6753971697763
FDZ50,OUT010,1084.3901654831134
DRG13,OUT049,2487.3083905060776
FDP01,OUT013,2833.1877879039384
NCG54,OUT017,2758.916032328503
FDM13,OUT045,2341.251490291441
NCO18,OUT027,1415.5659275297076
NCW41,OUT013,3140.058451028308
FDM52,OUT027,1312.28343318915
NCF55,OUT035,1972.3426292345976
FDT09,OUT046,1955.4844889175147
NCM19,OUT035,2286.077556500677
FDW12,OUT018,337.2676256839186
FDP15,OUT019,1703.8931683772244
FDK36,OUT045,1967.3388347834116
FDZ25,OUT035,2253.7518559936434
NCW06,OUT049,2609.8394577559084
FDW60,OUT046,2314.5404979391024
DRC49,OUT013,3096.322584685404
NCT17,OUT035,2625.9380383463576
NCN06,OUT018,733.3795176669955
FDC45,OUT013,3226.5322798904963
DRJ47,OUT019,1271.5963484467939
NCF06,OUT045,2905.8208378423005
FDE21,OUT010,1154.8375883719418
DRG27,OUT013,2611.0199052869575
FDW40,OUT049,2126.3772886707447
NCO53,OUT046,2654.432292991085
FDE23,OUT049,1699.2898814924993
FDQ16,OUT046,2370.105683621485
FDS26,OUT045,2872.5507884984836
FDZ13,OUT010,523.2294138264842
FDS14,OUT049,2409.0173225332983
FDC10,OUT045,1820.0159562567715
FDY16,OUT049,2315.6903881421313
FDJ20,OUT035,2093.8316307945643
FDV43,OUT035,2023.7408823638689
FDZ32,OUT027,830.9786935311276
FDR23,OUT046,2612.784750174731
FDN24,OUT035,2016.8636749278521
FDE34,OUT027,1238.1913742814213
FDU31,OUT013,3140.8057605051436
FDW33,OUT018,293.0379457096569
FDU26,OUT046,2051.5949107655324
FDE20,OUT027,1105.1695399228483
NCW05,OUT035,2269.1002388829365
FDB22,OUT018,484.8804107424803
FDO56,OUT046,2098.0957528725266
FDA19,OUT027,1220.9204624006525
DRI39,OUT045,1995.1259900126606
FDH52,OUT018,26.08982826664578
FDZ50,OUT035,2282.01969702472
NCN42,OUT035,2460.240268599242
FDB53,OUT013,3141.8509310055524
DRG11,OUT017,2442.464736001566
DRK11,OUT027,1246.2994361685123
FDQ60,OUT017,2218.497787314467
FDT36,OUT017,2129.913322743494
DRG25,OUT018,822.0391688933596
DRJ23,OUT046,2650.776161501184
FDG05,OUT035,2242.183763795765
NCK06,OUT018,546.6966855477076
FDU52,OUT017,2707.8437086071353
FDW07,OUT018,135.3646968016401
NCM17,OUT045,1972.3041563691804
FDA22,OUT045,2529.911637265701
NCA41,OUT018,853.0589050059207
FDF38,OUT035,1693.7354706391925
FDH52,OUT046,1878.192631571088
FDY58,OUT019,1354.521829772275
FDZ16,OUT045,2372.618977912236
NCM18,OUT017,2282.962696764851
FDA22,OUT018,757.404561247211
NCJ43,OUT035,2578.7733788453043
FDI34,OUT027,1154.7376718246378
FDG56,OUT046,1862.3382133748382
FDS34,OUT046,1888.4084718453232
DRC01,OUT035,1747.7280536706094
FDQ04,OUT035,2018.4029049796518
FDK04,OUT035,2099.000885050511
FDT51,OUT049,1990.4144017198123
FDV26,OUT017,2537.3754546996206
FDS04,OUT049,2122.553308711387
FDW43,OUT018,739.4379478441551
FDQ28,OUT010,1032.1879687311593
NCK06,OUT017,2536.1638574884273
FDS23,OUT018,571.6063037563581
FDZ36,OUT019,1061.5289814719
FDE56,OUT018,23.973716128384694
FDW10,OUT027,1205.4223534283228
NCN14,OUT045,2580.2479584855027
NCQ18,OUT045,2216.8624700251967
FDW08,OUT017,2493.6285888003185
FDU43,OUT035,2569.4743252643384
FDR33,OUT010,900.6671095129568
FDM24,OUT010,954.2272728560492
NCZ05,OUT046,2301.15099753323
NCV41,OUT035,2296.873712224886
FDV11,OUT018,474.1580930741038
NCY05,OUT035,1971.838277367875
FDV44,OUT018,564.7726909797639
FDW32,OUT049,1870.036532332655
NCU18,OUT027,1261.81550984364
NCC43,OUT035,2902.0219202209264
FDW19,OUT013,2681.3514932494145
FDN31,OUT035,2661.599485145416
FDI48,OUT045,1688.568068815861
FDS24,OUT017,2086.0559462830424
FDF46,OUT049,2076.889983434463
DRG23,OUT017,2627.071556447074
FDG14,OUT018,366.18351275427267
NCY30,OUT049,2551.6332355863415
FDO28,OUT018,579.426700131502
DRD24,OUT035,2434.074063038919
FDI33,OUT049,1971.6671652328223
FDN32,OUT046,2687.433125912212
FDR16,OUT045,2445.695857506711
FDF26,OUT046,2220.4983306573704
NCN29,OUT018,229.25459073472302
FDE20,OUT045,2246.752811985789
FDA46,OUT046,2503.424442932941
FDU28,OUT045,2347.516615947243
FDQ48,OUT045,1904.5256949272007
FDV36,OUT013,2996.754842922557
FDR14,OUT018,214.73427092144266
FDP23,OUT017,2940.014679474756
FDP56,OUT013,2710.711628532852
FDK48,OUT010,923.7813509991392
FDR48,OUT046,2491.9454511473887
NCY29,OUT049,2013.1341873819474
FDM22,OUT018,224.34018698404543
DRJ01,OUT013,3169.7081636725925
FDZ43,OUT045,2570.5166232190095
FDV03,OUT035,2516.44011982996
FDX11,OUT027,1105.7380842268467
NCA41,OUT027,1469.233337433543
FDE38,OUT017,2712.2860553972423
FDI27,OUT018,104.03056809632108
FDN32,OUT013,3282.300088976044
NCN43,OUT017,2526.6531212260015
FDB47,OUT027,1343.4451808552258
FDV03,OUT017,2719.5521759372205
NCN30,OUT045,2221.7117384413723
NCV54,OUT010,1152.397138550412
FDV07,OUT013,2963.9924176060595
FDP07,OUT049,2646.5194680746645
FDK48,OUT018,308.56135892064776
FDM15,OUT019,966.0170188597403
FDY19,OUT027,1169.416144179646
FDK46,OUT046,2791.03587799659
FDY11,OUT045,1755.1995207367
FDH09,OUT046,2108.9991980900522
FDO08,OUT027,1086.716041075997
FDU14,OUT013,3516.0352419470437
FDD22,OUT027,938.3454667720944
FDM27,OUT017,2431.050522771664
FDL02,OUT027,794.6962477464695
NCA17,OUT035,2449.8082202130463
FDE38,OUT019,1264.1988814128563
NCG07,OUT049,2587.8591304775327
DRC27,OUT013,3500.006843839772
