Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE40,OUT049,1670.795132608753
NCM17,OUT035,1823.0352442900637
FDU56,OUT035,1473.6124881361832
FDS32,OUT019,178.9396634642439
FDX02,OUT049,1349.4227320257542
FDT39,OUT027,28.357207683960468
FDE35,OUT017,1760.789899160955
NCI42,OUT019,264.13973591141547
DRL23,OUT046,1578.3067279108477
FDA10,OUT046,1478.4673839063012
FDA11,OUT013,1882.109347888916
NCM06,OUT046,1479.784012676882
NCT05,OUT035,1249.7857179079674
NCQ02,OUT010,49.01843208484891
NCY06,OUT049,1637.900767391096
FDY56,OUT035,1248.2839138653042
FDL02,OUT035,1543.808628800684
NCI06,OUT035,1471.807225553163
FDQ14,OUT045,1502.4830062256901
FDQ12,OUT017,1414.4404711686216
FDP36,OUT046,1658.702882676779
FDK21,OUT027,239.40244994731097
FDO40,OUT045,1577.4507370158049
NCK54,OUT019,14.664213572173168
FDY09,OUT018,484.1982312195364
NCW30,OUT049,1283.1430899359739
NCC55,OUT027,429.7196755811211
FDE58,OUT018,323.6989312693843
FDR39,OUT013,1666.0731338047299
FDU28,OUT049,1397.76973816641
FDH08,OUT017,1538.5809865202755
FDG35,OUT045,1490.0240849139313
FDG22,OUT049,1682.6176676236228
FDC34,OUT035,1319.013952289942
FDP15,OUT018,573.0200536791676
FDK34,OUT010,402.5673482329531
FDU45,OUT035,1431.3768188941349
FDQ04,OUT027,450.52728152806264
FDX22,OUT018,694.0811038079819
FDB45,OUT017,1877.3258367628387
NCH43,OUT027,57.58888667177999
DRE60,OUT046,1292.4855640917817
FDD17,OUT027,76.76323039029026
NCM54,OUT017,1701.1836518881526
NCH55,OUT013,1788.6366669299614
NCT06,OUT017,1692.3683546501347
FDA48,OUT027,59.02753991673117
FDY58,OUT027,179.17687042407215
FDO25,OUT045,1360.063429400605
FDN50,OUT045,1559.8196244012363
FDH35,OUT035,1527.0609384663278
FDK09,OUT045,1263.012812737086
FDO16,OUT013,1938.0665090991708
FDW11,OUT045,1878.0737120627725
FDU47,OUT027,21.352864980261103
NCQ42,OUT010,107.5517554533322
FDK55,OUT027,317.47831197696553
FDN08,OUT049,1570.7876083875544
FDT57,OUT045,1329.6196941822823
FDJ12,OUT018,584.4106860946499
DRL59,OUT017,1840.6873095905648
NCN53,OUT046,1792.1604072528057
FDO51,OUT010,124.9246715528222
FDK56,OUT017,1526.183609886312
FDY12,OUT035,1701.5684398286812
FDU15,OUT035,1766.6454828278763
FDQ19,OUT046,1143.4919522249156
DRF15,OUT045,1495.0948778457648
DRE25,OUT019,52.16296540777323
FDK57,OUT018,331.8078633914381
FDD33,OUT010,155.70558271494718
FDR34,OUT027,298.10092798511914
FDU04,OUT045,1646.3581992837217
FDE35,OUT019,36.24059540546608
NCD31,OUT035,1514.5539199498135
FDJ56,OUT035,1697.3944889928937
NCU53,OUT046,1443.887164350329
FDD39,OUT035,1340.4648664798247
NCU17,OUT019,10.68565230718687
FDJ20,OUT046,1468.173249681386
NCW41,OUT018,347.1654881512495
FDL52,OUT035,1760.7676443428388
FDS39,OUT035,1600.6660782162635
DRJ47,OUT045,1438.3591903157087
FDP13,OUT010,92.47075382116941
DRK39,OUT010,75.02672379822171
FDF28,OUT010,91.98211093045285
FDB09,OUT045,1623.2644693111145
FDM51,OUT046,1541.2238786900043
DRM49,OUT018,160.92248524548086
DRF23,OUT013,1614.6666559108971
DRH01,OUT035,1488.9007421424062
FDH12,OUT027,248.98250405225258
FDA28,OUT019,122.44603940106964
FDW37,OUT018,170.13493331194388
FDF02,OUT046,1609.146846548163
DRL37,OUT046,1782.7985050829993
NCF43,OUT046,1516.0371964137798
FDH08,OUT010,263.65682483856045
FDR34,OUT019,526.416870093227
NCK19,OUT049,1445.8038067107418
NCD55,OUT018,31.90974053259893
FDT27,OUT049,1268.5921096314578
FDQ57,OUT045,1453.0003347169386
FDA47,OUT035,1406.0877426740246
DRG15,OUT027,322.2391633024277
FDE05,OUT018,396.70260986044923
FDN46,OUT046,1413.778517444981
FDX27,OUT027,123.78941767316016
FDT51,OUT045,1581.6119496404147
FDU33,OUT013,1796.063246512017
FDJ16,OUT027,397.2405794396391
FDD20,OUT019,10.699144956062241
FDT36,OUT049,1905.8843233051534
DRF15,OUT027,82.86142488603227
FDN52,OUT010,123.75747544860694
FDC22,OUT027,199.53287282986992
FDX15,OUT045,1564.506750449926
FDT13,OUT013,1617.6982211954355
FDU04,OUT017,1721.9319989034002
FDU31,OUT019,381.4546852060521
FDW59,OUT027,287.3489803333804
NCO29,OUT046,1444.3934795759324
FDL15,OUT035,1574.0988374529488
FDI41,OUT049,1509.8284012339454
FDQ48,OUT049,1614.4326284210892
DRI39,OUT013,1945.5817637312057
FDI08,OUT013,1356.3115333714813
FDC21,OUT049,1590.4948887710016
FDF58,OUT035,1692.9123031231304
FDS08,OUT010,130.39470058831517
FDE47,OUT045,1628.470230759008
NCP18,OUT019,109.43008273121899
NCR41,OUT013,1862.5736884924124
FDA27,OUT013,1296.2794113016905
FDA43,OUT035,1447.1054803457828
FDA49,OUT045,1818.6315393209015
NCE55,OUT018,397.50902285425445
DRM49,OUT027,283.70130431381136
FDF22,OUT027,141.66838505747648
FDQ15,OUT018,222.01740192226913
NCS54,OUT017,1572.299930286499
NCY05,OUT013,2022.7408827613513
FDR45,OUT046,1161.3705667768572
FDK57,OUT049,1566.578067603038
FDF41,OUT010,305.67924118143316
FDV21,OUT046,1468.4384371315896
FDD51,OUT046,1740.3847016276625
FDF33,OUT046,1610.8891374083355
FDA38,OUT046,1220.2907205285635
FDR56,OUT045,1432.6792267639557
NCN41,OUT017,1799.761889578359
FDC60,OUT027,181.77502536857736
FDB47,OUT045,1313.576116486196
DRH01,OUT013,1659.3025071931183
FDW08,OUT046,1632.1267535887723
FDF38,OUT027,293.2704018072909
FDY32,OUT017,1711.8461542965515
FDG34,OUT049,1480.8716755906948
FDG47,OUT019,386.14046752769
NCF18,OUT035,1442.615725060384
FDL39,OUT019,340.60538835364576
NCH55,OUT035,1614.7401766562002
DRJ35,OUT049,1784.74914161187
FDS44,OUT035,1207.297359316872
DRE01,OUT018,568.368638984319
FDY39,OUT013,1543.5474211539567
FDY32,OUT018,338.14767387709526
FDR33,OUT027,135.91080161144572
NCP50,OUT049,1755.8653045964843
FDZ47,OUT018,288.2681780549214
FDU57,OUT049,1364.063656103542
FDY44,OUT013,1507.5336256161213
DRH59,OUT018,155.0500136583792
FDB03,OUT027,273.75681148904573
FDY46,OUT045,1349.1127710984679
FDM39,OUT045,1428.550467785155
FDY36,OUT035,1762.1495899884471
NCM55,OUT035,1442.8686555493048
FDJ50,OUT010,205.14520181581497
DRL60,OUT013,1723.5952740434718
NCJ54,OUT049,1360.3725236662474
FDX59,OUT017,1939.6928323692634
FDI07,OUT013,1507.1300799785904
DRF51,OUT010,189.89993277215046
FDM14,OUT017,1712.8052360994702
FDP21,OUT045,1224.5029768833683
FDE40,OUT035,1629.934793877191
FDE05,OUT035,1469.6921301103946
FDM13,OUT027,158.83035325108085
FDC34,OUT027,107.37475234837905
NCI55,OUT018,245.83375483551748
NCE43,OUT018,372.95787830035874
FDW58,OUT018,294.7002858278648
FDG60,OUT045,1348.9075559474509
FDV31,OUT017,1583.712264116235
FDR47,OUT013,1598.3351457165186
FDM60,OUT019,83.53696233299296
NCF06,OUT018,614.7761832146898
NCN26,OUT027,212.48050065647703
FDQ59,OUT049,1626.023771786618
FDF09,OUT046,1816.0588880851467
NCS06,OUT017,1304.26823358713
FDT44,OUT046,1599.3158237588752
FDI19,OUT017,1509.1144249958827
FDT22,OUT017,1879.9456634398882
NCF54,OUT027,67.19681307552756
DRG25,OUT045,1442.0871519792681
FDB59,OUT017,1396.7969903088515
FDQ37,OUT017,1485.4625755207446
FDP56,OUT035,1839.3450879007933
FDW44,OUT035,1388.57552295044
FDJ26,OUT010,256.1878961113393
FDU43,OUT018,654.8308840831129
FDW33,OUT045,1683.5094103578963
NCX53,OUT027,132.62735029253366
FDN56,OUT010,46.84909239815366
DRF15,OUT049,1544.1767929595592
FDO33,OUT017,1617.2620721059425
FDZ39,OUT010,31.20783411756031
NCJ19,OUT017,1854.9216180524836
FDU01,OUT035,1330.0610273800007
FDT12,OUT035,1239.859887207952
NCM18,OUT018,85.24556544535511
FDP19,OUT017,1804.0072279523945
NCR42,OUT049,1895.9748600500664
FDN10,OUT046,1486.698032553613
FDG44,OUT017,1884.8175542422293
FDQ10,OUT046,1345.0310475319866
DRH13,OUT049,1701.781680197159
FDT52,OUT013,1383.2161706889717
FDM56,OUT045,1662.7741251024406
NCO43,OUT010,43.49421996650409
NCV29,OUT035,1466.3123325699669
NCF06,OUT013,1428.4716999650323
FDO50,OUT035,1696.7266693723473
FDT59,OUT013,1502.6437094739315
FDX40,OUT027,458.5429804025598
FDE50,OUT017,1508.2205905038659
FDX51,OUT017,1516.6203317096206
NCD30,OUT018,180.43970670792976
FDK15,OUT013,1888.3435538449637
FDL12,OUT045,1669.7704009713377
FDK46,OUT017,1226.2588256202905
DRH49,OUT010,119.4590131990002
FDQ57,OUT046,1409.591757403644
FDY59,OUT017,1893.482791624494
FDO09,OUT018,833.001407160604
NCG30,OUT035,1613.4529004564733
FDM09,OUT017,1469.8741250988828
NCN17,OUT027,245.41794015058878
NCS42,OUT013,1886.33032119816
FDD02,OUT019,24.806080859360492
FDE34,OUT013,1545.2758343491728
FDU38,OUT045,1388.2713898461645
FDB33,OUT046,1494.6518408240893
NCJ29,OUT017,1773.7558765205126
FDZ27,OUT035,1787.0095467171914
FDI40,OUT013,1773.213264360018
FDG22,OUT013,1819.4165507937935
FDT51,OUT017,1749.2491887299952
FDF20,OUT018,433.74196189402676
FDV50,OUT035,1588.4038677087613
FDT02,OUT049,1854.7055486166118
DRC49,OUT017,1744.9982643376727
FDF26,OUT049,1446.9427381842097
FDV52,OUT035,1549.4291643750794
FDX59,OUT049,1880.1456456609667
FDV25,OUT035,1342.490810982118
FDW23,OUT027,433.23769595554336
FDE53,OUT018,176.4489511117739
FDA19,OUT017,1683.3639668114565
FDH22,OUT046,1463.5665823570353
NCO41,OUT013,1857.7467390199483
FDX12,OUT017,1287.8280538732483
FDF17,OUT013,1629.4514880962133
FDS11,OUT045,1213.5560725883965
FDR51,OUT035,1457.0800548856027
FDT49,OUT010,57.29405138202557
FDC56,OUT013,1821.626977927931
FDR13,OUT027,85.29929081298471
FDQ60,OUT035,1517.7362561705204
FDN38,OUT049,1186.0559193382655
NCL29,OUT013,1693.9587928779488
FDO13,OUT027,75.0014058850065
FDE26,OUT018,316.7853652285879
FDA31,OUT010,117.26571241868243
FDX14,OUT035,1714.6822653191155
FDA34,OUT045,1515.542363918452
FDF26,OUT013,1587.7749215621998
FDE38,OUT045,1481.72902669441
DRI11,OUT046,1553.7323882037044
FDQ60,OUT027,99.69045267690947
FDL21,OUT027,210.97904772088245
DRC12,OUT027,10.927553893913824
FDC47,OUT046,1192.6900321744015
FDE57,OUT045,1582.3811220230336
FDT14,OUT045,1463.6340382585593
NCZ53,OUT046,1378.212317147896
FDE28,OUT018,626.0772623915942
FDR19,OUT035,1462.2615552292268
NCF54,OUT019,167.13475233912385
FDZ08,OUT046,1578.4527860058406
NCJ05,OUT018,340.174188848127
FDF59,OUT046,1572.981524394651
NCO05,OUT035,1670.6679698946464
FDW24,OUT018,41.876424635126256
NCX42,OUT018,366.22515469862424
NCA53,OUT035,1813.0472542065945
FDI45,OUT019,157.69684468375937
FDG46,OUT046,1382.8640749214524
FDM20,OUT010,304.02373442080153
FDW11,OUT010,156.9966084581219
FDX08,OUT035,1488.3269138457322
NCK17,OUT035,1832.7955108055455
FDK32,OUT018,424.7825134103357
NCA42,OUT035,1521.5055658469287
DRI01,OUT035,1491.9331248036583
NCL55,OUT049,1289.4718658774625
DRE25,OUT018,170.89396229388672
FDD14,OUT017,1514.2035134475973
FDB10,OUT046,1171.43592431173
DRN11,OUT035,1520.7860290372053
FDP38,OUT018,65.63946477424341
NCA30,OUT017,1628.385303400107
FDT15,OUT017,1550.1106444274524
NCP55,OUT018,84.37941545967885
FDF12,OUT035,1561.5929821798131
FDM21,OUT018,696.9353045018003
FDX56,OUT035,1299.012750323313
FDF10,OUT017,1532.6790919223176
FDT32,OUT045,1451.20213249463
FDM51,OUT018,278.38197694655423
NCR50,OUT018,330.23639248862213
FDI19,OUT049,1365.0320018686198
FDX21,OUT017,1632.4264070322638
FDR31,OUT035,1458.6979464791468
FDY02,OUT013,1273.0141335792853
NCA29,OUT045,1483.0365951363547
NCX17,OUT046,1267.4552647547941
FDM12,OUT045,1441.6052029537927
FDI53,OUT027,7.017189419851974
NCU30,OUT049,1542.9468846699301
FDC56,OUT027,217.88824635945974
FDK27,OUT018,218.7062019109734
NCK18,OUT017,1569.2114730728592
FDB52,OUT019,426.37500147096955
DRG25,OUT027,21.152584512172126
FDZ13,OUT049,1714.6610116787517
FDB57,OUT019,400.7160869679009
FDR40,OUT046,1588.7157848130005
NCO14,OUT019,180.285625869972
NCN19,OUT045,1415.420419858448
FDQ28,OUT019,204.06880778394788
FDO13,OUT018,373.33202551912814
FDK48,OUT013,1932.175470721694
FDU07,OUT018,310.94595992489013
FDW20,OUT046,1587.6986074621987
FDV12,OUT010,14.138132721174173
FDH24,OUT013,1718.4509603975998
FDV59,OUT049,1395.22625361175
FDK57,OUT045,1643.1553365993577
FDL16,OUT027,433.8347667758745
NCQ17,OUT046,1468.8482445650188
FDJ15,OUT018,568.5854103262575
FDX24,OUT049,1744.8325617125004
FDT47,OUT046,1508.9386861939374
FDT10,OUT049,1613.0667464614367
FDZ37,OUT018,283.41541334094416
FDW43,OUT027,190.50832173558183
DRN36,OUT017,1786.1039919885802
FDJ14,OUT045,1620.5037721347105
FDA32,OUT013,1563.8439817310114
FDJ38,OUT019,339.22966470582816
FDQ57,OUT017,1529.278960461814
NCQ41,OUT019,228.53420252852726
FDG56,OUT049,1724.2514064098648
DRC13,OUT027,75.65683245297149
FDV55,OUT035,1582.705817349919
FDQ49,OUT045,1418.0326960385876
FDE29,OUT010,222.76190692787844
FDR03,OUT013,1490.0731945828243
FDD45,OUT049,1753.4269712254218
FDN38,OUT010,470.1880332874698
FDT56,OUT046,1641.4558032009686
FDT48,OUT045,1530.352963279975
FDU03,OUT049,1412.9838395711786
FDC56,OUT010,145.32773329635475
NCO43,OUT027,245.42615147435077
FDQ27,OUT017,1653.0791679061012
FDR03,OUT046,1257.691210442209
DRH23,OUT010,171.76361163395975
FDG22,OUT045,1655.301038794836
NCJ42,OUT013,1853.4467195449472
FDR24,OUT046,1548.5618077081863
FDW60,OUT035,1369.3557144579172
FDJ08,OUT013,1635.1291286620353
DRL59,OUT018,94.40459455513081
FDG60,OUT010,161.83040420206902
FDW27,OUT017,1626.0383302661592
FDX14,OUT018,160.05037585942216
FDC20,OUT013,1996.7731441484223
NCS29,OUT018,637.9468973071472
FDJ56,OUT046,1642.5393640566122
FDB20,OUT019,110.53404637720337
FDL28,OUT027,175.31794833741162
FDW01,OUT018,335.89107186816784
FDL03,OUT046,1281.1289462893872
FDX22,OUT049,1211.5621705087656
FDJ21,OUT035,1354.1005384275065
FDR31,OUT045,1442.4113982385797
FDG21,OUT035,1435.003705569342
FDS22,OUT027,201.87238122817774
FDK08,OUT035,1581.8999504178707
FDE17,OUT018,410.4778472256389
NCN30,OUT017,1761.0441948897387
FDT50,OUT046,1480.9856721073083
NCX42,OUT049,1544.5260534800746
FDJ12,OUT035,1284.673227417482
NCA18,OUT027,210.62184353744027
FDP23,OUT019,294.40325895610243
FDX12,OUT013,1375.968747231286
FDN40,OUT018,300.2223214694473
FDV48,OUT035,1634.0189436517855
NCY54,OUT013,1664.0405494111526
FDL16,OUT010,355.48267130638555
FDR45,OUT018,655.8156169800303
FDJ52,OUT046,1495.1745313365634
DRG01,OUT017,1835.5495708555725
FDP52,OUT013,1422.969824081405
FDU58,OUT017,1327.968222919494
FDL02,OUT045,1555.7385010051498
FDG28,OUT013,1385.471832280181
FDA19,OUT035,1621.6598564926635
FDW46,OUT027,137.13551156818295
NCD43,OUT049,1707.7429355333911
DRG39,OUT013,1956.7536254915135
NCF55,OUT049,1888.7192977653776
FDJ07,OUT046,1609.6892046302733
FDE08,OUT046,1514.2986938425297
FDP56,OUT019,184.43419022633154
FDT45,OUT045,1825.1193018170165
FDF17,OUT018,413.2603589083333
FDX44,OUT046,1679.1169904433827
FDM28,OUT027,74.4840912030414
FDI36,OUT049,1346.224678298293
FDS07,OUT045,1648.8829390792644
FDD36,OUT045,1636.9159452602344
FDW11,OUT046,1725.1386818617239
FDN40,OUT049,1599.239345752077
NCQ18,OUT049,1722.488620127237
NCQ54,OUT017,1689.3110679195083
NCS42,OUT045,1811.85744131527
DRH39,OUT010,213.92550999190223
FDC09,OUT027,147.59516000968898
FDT08,OUT010,54.35885260347101
FDC08,OUT035,1248.6086995003056
FDT20,OUT017,1934.0322399964937
FDS35,OUT035,1767.2762011628681
FDX58,OUT018,500.05758336979966
FDW58,OUT046,1524.4841551861864
DRD27,OUT046,1599.4893054098357
FDH32,OUT019,54.6450953925621
FDS26,OUT035,1212.9173876459352
FDQ31,OUT046,1561.711237393332
FDP11,OUT018,517.987544472369
FDD58,OUT017,1773.5662312096038
FDM33,OUT045,1380.6947995659382
FDZ16,OUT049,1372.5031412722633
NCS29,OUT010,389.9244695749078
NCM18,OUT019,137.66997179042625
FDP11,OUT049,1386.313168826099
NCC42,OUT017,1628.356098432955
DRM23,OUT046,1395.848616277327
NCN55,OUT027,131.3291892043677
FDK46,OUT013,1342.484145876098
FDR01,OUT046,1232.681787909534
NCA05,OUT045,1556.0822464306202
NCP43,OUT017,1550.8080030495753
FDR12,OUT010,207.34426407569094
FDQ01,OUT013,1312.504152412982
FDM13,OUT046,1532.5867791425644
FDQ19,OUT017,1262.2053863352392
FDK56,OUT019,184.6395421396083
NCX06,OUT010,38.01456085997191
FDO56,OUT027,106.5780609842275
FDU45,OUT045,1429.6099201596162
FDI16,OUT019,63.025787447331425
FDL32,OUT046,1493.5579907313836
FDA07,OUT046,1464.1847046305243
FDA14,OUT045,1630.4237322218642
FDV46,OUT027,58.799578136244776
NCO07,OUT035,1364.7940463181135
NCP41,OUT046,1605.866654689805
FDY60,OUT018,407.2563018993916
FDN38,OUT017,1210.9292511248432
FDO15,OUT046,1610.518486464325
FDT60,OUT013,1811.2346938665664
FDA55,OUT035,1249.4486603677
FDE02,OUT010,182.5699026338912
DRJ39,OUT049,1360.0015384206777
FDV34,OUT035,1540.7672200245645
FDS20,OUT027,48.778339034267475
FDF02,OUT027,238.88631844451498
FDW40,OUT017,1544.2706936211373
NCB43,OUT046,1397.2377335565054
FDR58,OUT017,1678.8054461119139
DRJ59,OUT035,1806.6674934724103
NCD30,OUT017,1871.4387583637294
FDE14,OUT017,1743.8981676594165
FDC28,OUT018,178.6752833044768
FDU16,OUT018,229.47428702107652
NCD19,OUT035,1800.675270827216
FDU21,OUT046,1590.5205441166513
FDV59,OUT027,67.93134601520953
FDU03,OUT045,1366.6733517304656
FDC33,OUT010,301.38368928352037
NCR42,OUT035,1856.9949914563072
DRH59,OUT035,1711.077575339977
NCM31,OUT035,1553.0940255732896
FDS50,OUT035,1321.094171464047
FDP39,OUT046,1786.948422324491
FDQ55,OUT013,1716.265313328938
FDV36,OUT019,23.378977396634298
FDI05,OUT027,231.93066454779603
FDS45,OUT027,28.02965287014328
FDA39,OUT045,1984.2503671452334
FDC37,OUT010,171.9531795298562
FDJ60,OUT027,28.39794660206283
DRQ35,OUT046,1529.336777469312
NCJ06,OUT046,1578.1275681613022
NCY42,OUT018,308.5391001819442
DRM37,OUT049,1460.123312076406
FDR14,OUT045,1883.3487538696477
FDE51,OUT049,1711.7652066603437
FDT33,OUT017,1381.991556278804
FDR08,OUT013,1846.8725273130972
FDE36,OUT010,214.8897224598996
FDL22,OUT019,34.426254726785174
FDR44,OUT013,1672.5482224467326
FDI56,OUT019,76.02295879086765
FDE47,OUT010,128.44309074599485
FDV27,OUT010,120.78457671612948
FDV10,OUT049,1661.4788413366666
FDC40,OUT045,1603.8663116492758
NCX41,OUT013,1556.1218329771764
NCQ38,OUT027,230.55156473977718
FDV12,OUT027,148.76163222765734
FDE52,OUT017,1744.7832170476597
FDG20,OUT027,50.67720775475877
FDV16,OUT027,347.3650855698758
FDI32,OUT017,1844.9796114282003
FDJ32,OUT049,1837.975757899696
FDN39,OUT018,460.7230718161304
FDY34,OUT017,1356.7199893945472
FDC14,OUT035,1713.2112936949893
FDA55,OUT017,1431.4346586249899
FDZ50,OUT010,191.89925841513008
DRG13,OUT049,1543.8563478479837
FDP01,OUT013,1591.8158525957897
NCG54,OUT017,1669.8377096861225
FDM13,OUT045,1691.974323473739
NCO18,OUT027,46.23662370012275
NCW41,OUT013,1701.9972535575766
FDM52,OUT027,160.1714617056149
NCF55,OUT035,1856.1919412483335
FDT09,OUT046,1335.6602934045231
NCM19,OUT035,1640.0135738285398
FDW12,OUT018,421.094820386588
FDP15,OUT019,359.98573542737245
FDK36,OUT045,1821.7062585193246
FDZ25,OUT035,1362.8492236737752
NCW06,OUT049,1467.0588472856534
FDW60,OUT046,1309.1236052974014
DRC49,OUT013,1738.2542006417461
NCT17,OUT035,1432.1174266834819
NCN06,OUT018,363.6710333355202
FDC45,OUT013,1688.511260423177
DRJ47,OUT019,198.4554051001051
NCF06,OUT045,1269.4657303179024
FDE21,OUT010,61.2590220943366
DRG27,OUT013,1984.1115176702424
FDW40,OUT049,1517.7849603262612
NCO53,OUT046,1390.5791994041797
FDE23,OUT049,1766.3648846881097
FDQ16,OUT046,1639.7492383133967
FDS26,OUT045,1328.4730745165639
FDZ13,OUT010,188.8106872736438
FDS14,OUT049,1529.5197524757123
FDC10,OUT045,1527.878673623703
FDY16,OUT049,1404.315728379676
FDJ20,OUT035,1515.230793218679
FDV43,OUT035,1855.8674883592041
FDZ32,OUT027,141.32686140622803
FDR23,OUT046,1418.0600116938735
FDN24,OUT035,1820.3950882242539
FDE34,OUT027,58.68211117115473
FDU31,OUT013,1442.4887307300764
FDW33,OUT018,300.5960937165743
FDU26,OUT046,1431.2415794440003
FDE20,OUT027,29.663050462275322
NCW05,OUT035,1658.4397957199228
FDB22,OUT018,419.0750458330833
FDO56,OUT046,1484.5388134461969
FDA19,OUT027,195.37510167836
DRI39,OUT045,1874.334137899793
FDH52,OUT018,167.50641966129655
FDZ50,OUT035,1307.1000044918649
NCN42,OUT035,1558.431671645397
FDB53,OUT013,1760.7009491084757
DRG11,OUT017,1801.076838644863
DRK11,OUT027,88.97314281706477
FDQ60,OUT017,1695.6843857223269
FDT36,OUT017,2053.4583437657566
DRG25,OUT018,416.3562734375603
DRJ23,OUT046,1350.1783392701013
FDG05,OUT035,1438.3405840581102
NCK06,OUT018,245.77485289884686
FDU52,OUT017,1748.8992468185354
FDW07,OUT018,254.8882362404172
NCM17,OUT045,1927.8366164635402
FDA22,OUT045,1621.0211123453278
NCA41,OUT018,448.0171012113617
FDF38,OUT035,1711.560474755244
FDH52,OUT046,1643.2277438575247
FDY58,OUT019,400.5148176950447
FDZ16,OUT045,1446.6599614061188
NCM18,OUT017,1968.5136366608933
FDA22,OUT018,351.5223569324555
NCJ43,OUT035,1476.035837375922
FDI34,OUT027,304.63418345506307
FDG56,OUT046,1633.3752470043098
FDS34,OUT046,1378.463499774512
DRC01,OUT035,1696.8331553149221
FDQ04,OUT035,1874.8266795935192
FDK04,OUT035,1825.6937892298088
FDT51,OUT049,1602.2065122911035
FDV26,OUT017,1456.3181102744725
FDS04,OUT049,1516.949700892982
FDW43,OUT018,629.1484547200998
FDQ28,OUT010,50.17984692419398
NCK06,OUT017,1807.179555078808
FDS23,OUT018,282.12531665349667
FDZ36,OUT019,312.7529838009801
FDE56,OUT018,185.9383609426539
FDW10,OUT027,35.43098780487472
NCN14,OUT045,1429.8498053963535
NCQ18,OUT045,1676.9013128498184
FDW08,OUT017,1749.1165918395718
FDU43,OUT035,1217.480773599356
FDR33,OUT010,51.49626971969076
FDM24,OUT010,182.6409693580984
NCZ05,OUT046,1610.4941604607911
NCV41,OUT035,1640.9740797997583
FDV11,OUT018,515.8195192894307
NCY05,OUT035,1843.1978420437358
FDV44,OUT018,526.8638547352195
FDW32,OUT049,1659.865446523349
NCU18,OUT027,141.79278408382697
NCC43,OUT035,1274.601977032999
FDW19,OUT013,1731.1057732888107
FDN31,OUT035,1453.7016548377821
FDI48,OUT045,1815.9882913456258
FDS24,OUT017,1788.266217857294
FDF46,OUT049,1583.0921328498225
DRG23,OUT017,1686.753917394518
FDG14,OUT018,453.47951711889937
NCY30,OUT049,1506.4689708582553
FDO28,OUT018,216.39256536349677
DRD24,OUT035,1569.8267937929725
FDI33,OUT049,1653.7055254172674
FDN32,OUT046,1418.9994317688752
FDR16,OUT045,1279.0342904841045
FDF26,OUT046,1354.7216101824224
NCN29,OUT018,57.50151159523409
FDE20,OUT045,1388.058384990561
FDA46,OUT046,1287.57840802594
FDU28,OUT045,1375.2924486945758
FDQ48,OUT045,1592.4951332999262
FDV36,OUT013,1799.1264424591168
FDR14,OUT018,96.45715568588582
FDP23,OUT017,1447.1285470339965
FDP56,OUT013,2008.939717514139
FDK48,OUT010,137.77173551441047
FDR48,OUT046,1497.4373225197617
NCY29,OUT049,1822.4441026298505
FDM22,OUT018,271.12953648660147
DRJ01,OUT013,1689.564003628967
FDZ43,OUT045,1183.6769406831586
FDV03,OUT035,1568.0217940744076
FDX11,OUT027,70.3412303006568
NCA41,OUT027,3.9669731150012524
FDE38,OUT017,1673.5495737994354
FDI27,OUT018,193.96264910455784
FDN32,OUT013,1656.8920670427963
NCN43,OUT017,1794.9014490568068
FDB47,OUT027,123.71691121277115
FDV03,OUT017,1655.52408645736
NCN30,OUT045,1704.0099035726141
NCV54,OUT010,33.44505925459009
FDV07,OUT013,1851.3685396729293
FDP07,OUT049,1472.1561612543694
FDK48,OUT018,105.74344722593014
FDM15,OUT019,195.26704250829624
FDY19,OUT027,227.99496375624648
FDK46,OUT046,1106.7420351736669
FDY11,OUT045,1655.032537391433
FDH09,OUT046,1766.3798037322063
FDO08,OUT027,19.31511689581518
FDU14,OUT013,1423.868660580651
FDD22,OUT027,129.4123749770027
FDM27,OUT017,1622.037772377973
FDL02,OUT027,111.25390494675017
NCA17,OUT035,1549.1537707161683
FDE38,OUT019,153.3659394465729
NCG07,OUT049,1478.5438709388184
DRC27,OUT013,1431.0597743724736
FDA27,OUT035,1115.661116597534
FDW40,OUT045,1496.9208302425727
DRI11,OUT013,1780.6014467301638
FDN50,OUT046,1516.6798757284841
FDR12,OUT046,1330.78547211862
FDT34,OUT027,150.72841097958974
FDW11,OUT035,1776.498053033736
NCO30,OUT027,32.952099624940814
FDZ34,OUT017,1509.339421079732
FDU45,OUT017,1504.1065341550689
NCD42,OUT035,1844.408743276474
FDX25,OUT045,1443.7442543879988
NCR29,OUT046,1735.286959700134
FDX43,OUT019,132.86341231214027
FDB04,OUT010,64.20439439106259
FDR49,OUT027,390.142639589896
FDS39,OUT018,270.2988515632671
FDW58,OUT045,1568.3136262400164
FDG22,OUT019,11.634722879907173
FDG31,OUT017,1996.5560620449828
NCV53,OUT027,128.14406743297184
DRJ37,OUT035,1547.141859213596
FDV07,OUT035,1672.9012308266415
FDW52,OUT018,450.7203336019004
FDT15,OUT045,1474.5389407339098
FDD02,OUT018,246.1039603940746
FDM16,OUT035,1665.5176695672476
NCE55,OUT046,1423.0316137559375
FDB57,OUT018,612.5700836065189
FDQ04,OUT013,2043.07732368124
FDQ47,OUT019,76.3289051625614
FDY14,OUT019,444.54170152697895
DRK37,OUT017,1508.1154104677057
FDO25,OUT017,1439.3945799642402
