Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY17,OUT017,83.2049240519259
FDQ28,OUT035,171.77790025408092
FDV35,OUT017,1239.6927868150135
FDQ36,OUT013,562.98892083298
FDD34,OUT018,2614.2700479445894
FDK51,OUT045,1906.4611177832724
FDV31,OUT035,1287.8538184038591
FDR04,OUT035,632.5121397809035
FDR14,OUT049,276.7858094746657
DRC36,OUT010,1686.1991467883945
FDE39,OUT019,1976.9230849370153
FDP57,OUT049,538.3461296132841
FDE57,OUT046,843.3390271990297
NCN18,OUT046,669.0494420524794
NCQ05,OUT018,2146.735576057119
FDW47,OUT035,966.7225208519819
FDV46,OUT035,911.6774321200955
NCP29,OUT045,254.9944772925735
FDE09,OUT018,2122.022863007508
NCU06,OUT027,3382.7905428411505
FDT19,OUT010,1479.4529407699729
DRF15,OUT017,1120.8816054435786
DRI51,OUT013,1425.9157534911976
NCX54,OUT013,1000.7776684334426
DRE01,OUT013,2347.8050527641108
NCB07,OUT045,1329.7727080001453
FDU50,OUT035,181.01898960976382
FDG40,OUT035,35.82465566110204
FDW10,OUT018,2490.9254050100617
FDX51,OUT013,822.3595018617007
NCP17,OUT045,6.420475690940293
FDP21,OUT035,347.02349923816314
FDL04,OUT045,535.627919663466
FDV23,OUT013,1278.116269055595
FDF24,OUT046,725.8009446726826
FDH56,OUT027,1282.4464588509013
FDB51,OUT049,402.24530107206056
FDI58,OUT027,1198.9353358028072
FDR20,OUT013,819.0119306993481
FDC51,OUT018,1132.4888340198718
FDB16,OUT027,2291.751038965739
FDE40,OUT049,890.7127574954684
NCM17,OUT035,36.66027434075863
FDU56,OUT035,1244.4501779570203
FDS32,OUT019,909.5473165369663
FDX02,OUT049,1532.1430405229087
FDT39,OUT027,1893.8214082677996
FDE35,OUT017,612.6593979032737
NCI42,OUT019,2641.1248809989274
DRL23,OUT046,524.7800352776217
FDA10,OUT046,578.3647536508829
FDA11,OUT013,1052.3361042165468
NCM06,OUT046,1033.492491914558
NCT05,OUT035,1670.9973677985797
NCQ02,OUT010,2724.9708706582032
NCY06,OUT049,758.7503029078719
FDY56,OUT035,424.32363997446123
FDL02,OUT035,529.2051850792445
NCI06,OUT035,1330.649778869187
FDQ14,OUT045,1179.1011536668145
FDQ12,OUT017,1838.4732207812092
FDP36,OUT046,896.0017468650553
FDK21,OUT027,3564.532840155306
FDO40,OUT045,869.7496912883967
NCK54,OUT019,1910.7705169025803
FDY09,OUT018,2593.6188739316476
NCW30,OUT049,1958.758313654205
NCC55,OUT027,1857.3648067479696
FDE58,OUT018,2076.565378524485
FDR39,OUT013,1703.87958520624
FDU28,OUT049,114.29725037674848
FDH08,OUT017,1858.892326224531
FDG35,OUT045,116.28608511322523
FDG22,OUT049,1147.9953933853983
FDC34,OUT035,39.393663003562324
FDP15,OUT018,3458.2305819905887
FDK34,OUT010,3069.7755149171926
FDU45,OUT035,357.7341333557995
FDQ04,OUT027,1766.764912638635
FDX22,OUT018,1861.988795203843
FDB45,OUT017,655.1046202240514
NCH43,OUT027,3282.8368528130486
DRE60,OUT046,1829.8339741465809
FDD17,OUT027,3313.429769032451
NCM54,OUT017,894.8924845979241
NCH55,OUT013,1062.7305313758181
NCT06,OUT017,1250.4454347819985
FDA48,OUT027,3413.2315081653696
FDY58,OUT027,3387.087276770475
FDO25,OUT045,1678.176719196773
FDN50,OUT045,556.9147298786752
FDH35,OUT035,1147.6229404436674
FDK09,OUT045,1697.6397517327616
FDO16,OUT013,770.7648317059013
FDW11,OUT045,639.6682432858447
FDU47,OUT027,1696.4168857604968
NCQ42,OUT010,2141.7932000881033
FDK55,OUT027,2532.3593426810803
FDN08,OUT049,407.1522111918641
FDT57,OUT045,1824.7198505692497
FDJ12,OUT018,1887.3764819543126
DRL59,OUT017,347.60284185197634
NCN53,OUT046,161.31902729021692
FDO51,OUT010,741.770218439123
FDK56,OUT017,1432.4012202536421
FDY12,OUT035,680.4176769896736
FDU15,OUT035,708.9116657481545
FDQ19,OUT046,542.0059633052106
DRF15,OUT045,1057.9789836767761
DRE25,OUT019,1991.4395678234687
FDK57,OUT018,2230.8364685589686
FDD33,OUT010,3033.369503448421
FDR34,OUT027,2250.142872102405
FDU04,OUT045,813.8948392930263
FDE35,OUT019,362.1796125764473
NCD31,OUT035,1193.8106249201726
FDJ56,OUT035,707.1851699938961
NCU53,OUT046,853.7937061836731
FDD39,OUT035,1569.1590827468196
NCU17,OUT019,1513.639998110877
FDJ20,OUT046,623.4482637175697
NCW41,OUT018,2089.997875728528
FDL52,OUT035,955.1213969334246
FDS39,OUT035,1370.636766955531
DRJ47,OUT045,1235.6172806062025
FDP13,OUT010,440.7990975231965
DRK39,OUT010,1962.905606872127
FDF28,OUT010,862.6034398560569
FDB09,OUT045,780.3406711168664
FDM51,OUT046,352.5279696977209
DRM49,OUT018,839.9745459709287
DRF23,OUT013,1705.4473687063844
DRH01,OUT035,1461.4930702996983
FDH12,OUT027,2511.7580858746524
FDA28,OUT019,710.7769094461219
FDW37,OUT018,1843.0187997905077
FDF02,OUT046,492.3011887061216
DRL37,OUT046,300.11372562773454
NCF43,OUT046,911.6779953524447
FDH08,OUT010,3014.7411947755727
FDR34,OUT019,1670.076023301033
NCK19,OUT049,1479.5292382145224
NCD55,OUT018,1546.7904152337069
FDT27,OUT049,762.3536334942996
FDQ57,OUT045,1163.8801615829937
FDA47,OUT035,175.04562646960267
DRG15,OUT027,2109.6432500126048
FDE05,OUT018,1151.481071605083
FDN46,OUT046,510.39078801499863
FDX27,OUT027,1203.6837494831532
FDT51,OUT045,63.16034497241651
FDU33,OUT013,563.5100600307202
FDJ16,OUT027,1921.8995197930924
FDD20,OUT019,1903.3047625148604
FDT36,OUT049,146.2370205477987
DRF15,OUT027,2812.448410609237
FDN52,OUT010,749.5688043986247
FDC22,OUT027,1957.368145109076
FDX15,OUT045,1380.4622842410738
FDT13,OUT013,1564.7069917631654
FDU04,OUT017,858.7560505499391
FDU31,OUT019,1503.1809086354492
FDW59,OUT027,2403.2345783938845
NCO29,OUT046,762.9925414021707
FDL15,OUT035,1274.281341736462
FDI41,OUT049,430.49521237653016
FDQ48,OUT049,513.9587729174566
DRI39,OUT013,581.076036097018
FDI08,OUT013,818.2767146631368
FDC21,OUT049,572.2832457230411
FDF58,OUT035,399.41652903387535
FDS08,OUT010,2650.188728177226
FDE47,OUT045,882.9047028319101
NCP18,OUT019,2186.7721393479906
NCR41,OUT013,506.0373581648871
FDA27,OUT013,895.8510516099982
FDA43,OUT035,1414.2273956320425
FDA49,OUT045,549.0461927373758
NCE55,OUT018,2699.2013419154428
DRM49,OUT027,1074.7273070481406
FDF22,OUT027,3276.6307134285507
FDQ15,OUT018,859.8766557880584
NCS54,OUT017,1338.77747865055
NCY05,OUT013,103.78291695356893
FDR45,OUT046,1662.3472957351585
FDK57,OUT049,794.0901640740017
FDF41,OUT010,3025.92074518709
FDV21,OUT046,752.527241409867
FDD51,OUT046,150.2013077637357
FDF33,OUT046,894.5310803816549
FDA38,OUT046,1767.5702119581958
FDR56,OUT045,287.4808578125594
NCN41,OUT017,619.4532087964008
FDC60,OUT027,1221.521965011368
FDB47,OUT045,1651.4651870327086
DRH01,OUT013,1702.1029565748165
FDW08,OUT046,516.8741876036079
FDF38,OUT027,746.9660586825846
FDY32,OUT017,1346.0000503007984
FDG34,OUT049,460.2084115659884
FDG47,OUT019,3084.429567831413
NCF18,OUT035,1303.2252996333489
FDL39,OUT019,1315.8096589569009
NCH55,OUT035,832.3614340414313
DRJ35,OUT049,362.1169528887888
FDS44,OUT035,599.8738400276759
DRE01,OUT018,3456.2985690685246
FDY39,OUT013,816.0476111934129
FDY32,OUT018,2547.14103253121
FDR33,OUT027,2464.3228025895896
NCP50,OUT049,453.87749011148594
FDZ47,OUT018,831.4987042113061
FDU57,OUT049,68.56559513334128
FDY44,OUT013,440.69112704198983
DRH59,OUT018,1907.1853030198597
FDB03,OUT027,2367.073540715027
FDY46,OUT045,1288.353401824009
FDM39,OUT045,1441.107259467314
FDY36,OUT035,593.0374440825185
NCM55,OUT035,1419.398701564255
FDJ50,OUT010,1699.1306089833192
DRL60,OUT013,1658.2084645409002
NCJ54,OUT049,1656.695788727873
FDX59,OUT017,443.5604812194465
FDI07,OUT013,812.7985853897314
DRF51,OUT010,1481.7185302208566
FDM14,OUT017,796.0252545337728
FDP21,OUT045,344.97045368841236
FDE40,OUT035,748.7074655899369
FDE05,OUT035,169.25412880651163
FDM13,OUT027,3045.6051382671476
FDC34,OUT027,1686.1492860640797
NCI55,OUT018,2101.1613111933534
NCE43,OUT018,2567.1606094792833
FDW58,OUT018,1957.4686595738244
FDG60,OUT045,1746.138695191223
FDV31,OUT017,1367.615949132068
FDR47,OUT013,1723.5458162675907
FDM60,OUT019,261.71256664725615
NCF06,OUT018,3377.613643698398
NCN26,OUT027,2493.869144179558
FDQ59,OUT049,477.47921152632193
FDF09,OUT046,75.6214315639495
NCS06,OUT017,2109.443073879853
FDT44,OUT046,543.2878587630455
FDI19,OUT017,2165.557001796281
FDT22,OUT017,551.5212657735417
NCF54,OUT027,2917.983394928975
DRG25,OUT045,1678.8387652033382
FDB59,OUT017,1421.5519213267855
FDQ37,OUT017,1769.364607905726
FDP56,OUT035,308.4736458953489
FDW44,OUT035,122.5984205969844
FDJ26,OUT010,1775.6252385347825
FDU43,OUT018,1805.3046932327672
FDW33,OUT045,877.0552212514658
NCX53,OUT027,2409.8776838955755
FDN56,OUT010,1345.2766020712022
DRF15,OUT049,925.1152286111994
FDO33,OUT017,828.525768863595
FDZ39,OUT010,996.1444617327879
NCJ19,OUT017,395.9504556812492
FDU01,OUT035,96.56099778435441
FDT12,OUT035,732.1331597578201
NCM18,OUT018,1716.9436291483803
FDP19,OUT017,1012.8450989594114
NCR42,OUT049,100.61746743314711
FDN10,OUT046,697.4984582413849
FDG44,OUT017,438.96801253503895
FDQ10,OUT046,1091.6397707527578
DRH13,OUT049,959.1944119627572
FDT52,OUT013,842.4961264717535
FDM56,OUT045,657.0310089822638
NCO43,OUT010,2212.262235589676
NCV29,OUT035,1022.9507727321427
NCF06,OUT013,2278.582595216306
FDO50,OUT035,569.1416010831388
FDT59,OUT013,2072.766118087796
FDX40,OUT027,1742.8094883814476
FDE50,OUT017,240.26946834965656
FDX51,OUT017,747.0324962621605
NCD30,OUT018,1891.6754924338932
FDK15,OUT013,1203.307136714627
FDL12,OUT045,715.6139872817516
FDK46,OUT017,2056.929558384768
DRH49,OUT010,1974.2486091913136
FDQ57,OUT046,990.8932205407111
FDY59,OUT017,930.0195346058333
FDO09,OUT018,2159.3318376894895
NCG30,OUT035,772.622290185727
FDM09,OUT017,255.762289557837
NCN17,OUT027,2078.085237370423
NCS42,OUT013,898.0073231764829
FDD02,OUT019,1914.424205848305
FDE34,OUT013,1633.585356820933
FDU38,OUT045,1488.8314393158719
FDB33,OUT046,834.6781481263338
NCJ29,OUT017,373.0374827851381
FDZ27,OUT035,401.28494784882696
FDI40,OUT013,331.3420950033899
FDG22,OUT013,786.6488916919011
FDT51,OUT017,31.777983850785404
FDF20,OUT018,2747.407119530212
FDV50,OUT035,878.9553924927429
FDT02,OUT049,106.58550109056432
DRC49,OUT017,1509.5047148734136
FDF26,OUT049,57.236268541209256
FDV52,OUT035,556.9992321522143
FDX59,OUT049,258.0344580634346
FDV25,OUT035,1771.860179950285
FDW23,OUT027,1971.992855668946
FDE53,OUT018,1992.508296369284
FDA19,OUT017,1008.7888235616326
FDH22,OUT046,842.9277104928979
NCO41,OUT013,604.2357007241133
FDX12,OUT017,740.3895749106116
FDF17,OUT013,1678.676691380557
FDS11,OUT045,763.6482068136754
FDR51,OUT035,266.2852020475957
FDT49,OUT010,2151.1653050196282
FDC56,OUT013,1105.1431870304725
FDR13,OUT027,1356.2373103298366
FDQ60,OUT035,83.69984576518016
FDN38,OUT049,708.9732754887452
NCL29,OUT013,1125.3779995555208
FDO13,OUT027,3291.2912478925637
FDE26,OUT018,2430.5635106532127
FDA31,OUT010,2587.1729731173837
FDX14,OUT035,529.5353884942365
FDA34,OUT045,1361.1475608528983
FDF26,OUT013,292.29319882530285
FDE38,OUT045,1320.9692204801975
DRI11,OUT046,755.8534550396391
FDQ60,OUT027,1462.1954744138257
FDL21,OUT027,758.844521507028
DRC12,OUT027,3363.8889921802283
FDC47,OUT046,1501.1234696134836
FDE57,OUT045,1006.0848839221901
FDT14,OUT045,217.9957383814816
NCZ53,OUT046,981.6925868544333
FDE28,OUT018,1842.2910809924874
FDR19,OUT035,160.7393140522869
NCF54,OUT019,2354.7553711979717
FDZ08,OUT046,817.0999358478698
NCJ05,OUT018,2057.414398519214
FDF59,OUT046,770.3241760037299
NCO05,OUT035,494.35273623364833
FDW24,OUT018,1817.1566253575847
NCX42,OUT018,2647.8612202752174
NCA53,OUT035,13.110727481717959
FDI45,OUT019,2333.024882061764
FDG46,OUT046,438.5852615969342
FDM20,OUT010,3092.424127479604
FDW11,OUT010,1823.3093510975143
FDX08,OUT035,1263.9002514534338
NCK17,OUT035,39.427413273754155
FDK32,OUT018,1180.6383123258565
NCA42,OUT035,1254.2846480714109
DRI01,OUT035,1605.5515845843731
NCL55,OUT049,1903.3844416813697
DRE25,OUT018,2211.736566594166
FDD14,OUT017,1263.4915075875217
FDB10,OUT046,1644.250249850547
DRN11,OUT035,1188.013254184006
FDP38,OUT018,1683.9447619166792
NCA30,OUT017,1404.8210330992317
FDT15,OUT017,606.275330773338
NCP55,OUT018,1763.3241346383331
FDF12,OUT035,1242.5835151256986
FDM21,OUT018,3142.820130328213
FDX56,OUT035,263.4326785755827
FDF10,OUT017,0.52745926419243
FDT32,OUT045,178.9781038235501
FDM51,OUT018,1164.5171962783288
NCR50,OUT018,2323.161495278994
FDI19,OUT049,1907.895895818706
FDX21,OUT017,906.1154125313785
FDR31,OUT035,35.2054330560087
FDY02,OUT013,1142.6575165183547
NCA29,OUT045,1278.7674256232906
NCX17,OUT046,1118.8574626008497
FDM12,OUT045,365.64586495223693
FDI53,OUT027,1578.3133831321095
NCU30,OUT049,1199.4891768469058
FDC56,OUT027,2479.370323167791
FDK27,OUT018,2489.0748144213403
NCK18,OUT017,1306.5903911710031
FDB52,OUT019,3055.199447509587
DRG25,OUT027,3334.549286056563
FDZ13,OUT049,861.2555147601922
FDB57,OUT019,1559.9752164445429
FDR40,OUT046,822.168442490444
NCO14,OUT019,1337.8530307587318
NCN19,OUT045,1507.9762134869386
FDQ28,OUT019,949.1965573345908
FDO13,OUT018,3039.6563728283027
FDK48,OUT013,911.9032842975328
FDU07,OUT018,2414.4313479238817
FDW20,OUT046,515.0531649422664
FDV12,OUT010,876.5559148746886
FDH24,OUT013,1327.6000933709063
FDV59,OUT049,1629.0172338617497
FDK57,OUT045,983.2543553314181
FDL16,OUT027,1812.9128221647086
NCQ17,OUT046,701.9881112756404
FDJ15,OUT018,1614.9282383325767
FDX24,OUT049,684.2490854407329
FDT47,OUT046,371.81151123359484
FDT10,OUT049,930.6539938793437
FDZ37,OUT018,867.9098278207758
FDW43,OUT027,2193.0502116290986
DRN36,OUT017,966.3970864958462
FDJ14,OUT045,527.1683664126281
FDA32,OUT013,1764.0676529107839
FDJ38,OUT019,1350.0828209696026
FDQ57,OUT017,1207.6050852826895
NCQ41,OUT019,2219.937114291963
FDG56,OUT049,944.555346918688
DRC13,OUT027,1688.2333314879293
FDV55,OUT035,908.7397845554531
FDQ49,OUT045,330.8013611837539
FDE29,OUT010,1632.9607234557998
FDR03,OUT013,809.7510013479623
FDD45,OUT049,532.6655251021891
FDN38,OUT010,2115.2266972101643
FDT56,OUT046,1057.2804625306483
FDT48,OUT045,1779.0454481621794
FDU03,OUT049,222.93672633516303
FDC56,OUT010,2231.809001712915
NCO43,OUT027,2468.4359177714778
FDQ27,OUT017,9.787829958280554
FDR03,OUT046,417.05494052281506
DRH23,OUT010,1666.8657539086257
FDG22,OUT045,974.2454631325948
NCJ42,OUT013,819.6984552005479
FDR24,OUT046,682.4366541899249
FDW60,OUT035,366.0598610878583
FDJ08,OUT013,1598.4370238441268
DRL59,OUT018,1636.5577850067602
FDG60,OUT010,3057.526774887863
FDW27,OUT017,484.7901164193729
FDX14,OUT018,1874.6943896628704
FDC20,OUT013,548.8245640655739
NCS29,OUT018,3082.6304381512873
FDJ56,OUT046,534.5089854522839
FDB20,OUT019,1546.2807274858287
FDL28,OUT027,2115.0061941605773
FDW01,OUT018,2405.067282600872
FDL03,OUT046,291.58571166632146
FDX22,OUT049,403.9739049853763
FDJ21,OUT035,148.82785251971893
FDR31,OUT045,20.714203093057108
FDG21,OUT035,104.4899473299622
FDS22,OUT027,784.9987907084167
FDK08,OUT035,441.89691815900267
FDE17,OUT018,1045.4133213388377
NCN30,OUT017,637.3441567779098
FDT50,OUT046,505.9142780408665
NCX42,OUT049,1174.8788164725318
FDJ12,OUT035,558.7630134565668
NCA18,OUT027,2497.4653404280407
FDP23,OUT019,2857.060365752106
FDX12,OUT013,885.1640769231878
FDN40,OUT018,2432.5553184331493
FDV48,OUT035,469.9746933627208
NCY54,OUT013,1548.4147650154366
FDL16,OUT010,1500.06747681564
FDR45,OUT018,3172.3024875227466
FDJ52,OUT046,968.7035535973143
DRG01,OUT017,828.0308419411479
FDP52,OUT013,582.7177393566164
FDU58,OUT017,425.4777188476003
FDL02,OUT045,492.7333192252105
FDG28,OUT013,842.3152907417425
FDA19,OUT035,956.5241078964789
FDW46,OUT027,973.1208339810848
NCD43,OUT049,656.9131853392269
DRG39,OUT013,544.6204627062639
NCF55,OUT049,160.8962497793391
FDJ07,OUT046,1005.2893719932465
FDE08,OUT046,768.8394644117529
FDP56,OUT019,1330.074463279475
FDT45,OUT045,361.36124336158946
FDF17,OUT018,2776.133523973277
FDX44,OUT046,427.00638441209003
FDM28,OUT027,2869.864778389853
FDI36,OUT049,298.3034378315035
FDS07,OUT045,765.6015898521227
FDD36,OUT045,910.521388519762
FDW11,OUT046,363.1131041440624
FDN40,OUT049,992.6576533061059
NCQ18,OUT049,500.54368722519257
NCQ54,OUT017,1250.779516981185
NCS42,OUT045,767.5787511762833
DRH39,OUT010,1761.5125618365919
FDC09,OUT027,1202.2891730805113
FDT08,OUT010,2302.556974823737
FDC08,OUT035,383.4960148860862
FDT20,OUT017,227.6285270460553
FDS35,OUT035,623.2139598843785
FDX58,OUT018,2678.247101126768
FDW58,OUT046,441.90608225984624
DRD27,OUT046,446.70361531658887
FDH32,OUT019,1708.636364630663
FDS26,OUT035,1884.4572380250554
FDQ31,OUT046,659.901916480193
FDP11,OUT018,3068.9401807116137
FDD58,OUT017,906.6746367846476
FDM33,OUT045,1666.4590288305537
FDZ16,OUT049,5.259910301798527
NCS29,OUT010,3035.4067869028568
NCM18,OUT019,1459.6285414509935
FDP11,OUT049,1614.8628051717317
NCC42,OUT017,729.0875539871397
DRM23,OUT046,1083.0844130094908
NCN55,OUT027,3571.9091516406534
FDK46,OUT013,2223.217193432757
FDR01,OUT046,281.6696008171655
NCA05,OUT045,688.866192448377
NCP43,OUT017,1408.0282960080992
FDR12,OUT010,1509.1665403739073
FDQ01,OUT013,891.2656248518128
FDM13,OUT046,1292.4437494764563
FDQ19,OUT017,760.641962772281
FDK56,OUT019,2406.6032210021776
NCX06,OUT010,2613.1333289775985
FDO56,OUT027,1321.8519132494919
FDU45,OUT045,385.7840421175639
FDI16,OUT019,162.24481952841307
FDL32,OUT046,619.423710820952
FDA07,OUT046,401.3293887300282
FDA14,OUT045,1120.4995538338146
FDV46,OUT027,2690.724135391548
NCO07,OUT035,1753.5571853537801
NCP41,OUT046,204.15021232033064
FDY60,OUT018,1343.3371211217056
FDN38,OUT017,891.4292384546959
FDO15,OUT046,633.3322812545105
FDT60,OUT013,1191.6578358192226
FDA55,OUT035,407.6368626925514
FDE02,OUT010,2078.53871145234
DRJ39,OUT049,1434.566781588733
FDV34,OUT035,599.8105228785632
FDS20,OUT027,2977.0887688316125
FDF02,OUT027,2389.944729011916
FDW40,OUT017,206.27556673279798
NCB43,OUT046,1073.137962845686
FDR58,OUT017,777.5964213258651
DRJ59,OUT035,295.0014904483594
NCD30,OUT017,685.0179515611428
FDE14,OUT017,355.0074764701815
FDC28,OUT018,2045.4217061384109
FDU16,OUT018,528.40493647328
NCD19,OUT035,405.73299758323606
FDU21,OUT046,1098.6393192107603
FDV59,OUT027,3442.6113118157955
FDU03,OUT045,350.7207465195654
FDC33,OUT010,1617.1176794272762
NCR42,OUT035,237.1095315593043
DRH59,OUT035,587.236517390535
NCM31,OUT035,1249.0977700871438
FDS50,OUT035,1621.654081141345
FDP39,OUT046,398.78933261677867
FDQ55,OUT013,162.5961193557722
FDV36,OUT019,2062.4189717566505
FDI05,OUT027,919.6789748253553
FDS45,OUT027,1294.1436628475535
FDA39,OUT045,647.4237784334725
FDC37,OUT010,2157.860193981102
FDJ60,OUT027,1839.03581242153
DRQ35,OUT046,810.6093563070617
NCJ06,OUT046,546.8818559806732
NCY42,OUT018,2478.2206019601126
DRM37,OUT049,1560.8045557989765
FDR14,OUT045,446.25575522965823
FDE51,OUT049,857.5292525111131
FDT33,OUT017,248.0314186954265
FDR08,OUT013,860.1615555357903
FDE36,OUT010,1542.2260391839898
FDL22,OUT019,1713.5512763061652
FDR44,OUT013,81.86010875676402
FDI56,OUT019,1644.9944656163073
FDE47,OUT010,2268.0757801363566
FDV27,OUT010,1159.7337990613132
FDV10,OUT049,929.3323255046707
FDC40,OUT045,606.1005585263752
NCX41,OUT013,1385.1432268892015
NCQ38,OUT027,2513.1305953371802
FDV12,OUT027,1320.0180482232834
FDE52,OUT017,342.99060481012214
FDG20,OUT027,1779.9432696781141
FDV16,OUT027,582.9087923661275
FDI32,OUT017,794.6351418457075
FDJ32,OUT049,252.01787823404993
FDN39,OUT018,1577.9522620920573
FDY34,OUT017,175.60804055865196
FDC14,OUT035,936.4138826490284
FDA55,OUT017,531.9577106350134
FDZ50,OUT010,1590.1849998761065
DRG13,OUT049,1284.161672062755
FDP01,OUT013,479.2656006797297
NCG54,OUT017,1394.2306192031363
FDM13,OUT045,1550.0922461889475
NCO18,OUT027,2980.145695476056
NCW41,OUT013,973.6356952579918
FDM52,OUT027,2619.4369451802713
NCF55,OUT035,278.4816731176795
FDT09,OUT046,402.7937539552986
NCM19,OUT035,889.1083082202454
FDW12,OUT018,1419.345307759667
FDP15,OUT019,3264.6614974050963
FDK36,OUT045,467.8499307350651
FDZ25,OUT035,71.59473440511942
NCW06,OUT049,1244.635454323097
FDW60,OUT046,209.13912326435775
DRC49,OUT013,1611.6131447324976
NCT17,OUT035,1137.5814943837715
NCN06,OUT018,2604.4358834136638
FDC45,OUT013,1347.8139206252752
DRJ47,OUT019,2396.7882643714156
NCF06,OUT045,2076.0172243820143
FDE21,OUT010,2083.3693229441124
DRG27,OUT013,545.554732355293
FDW40,OUT049,384.0054502667206
NCO53,OUT046,835.9982951691334
FDE23,OUT049,1051.4696031391827
FDQ16,OUT046,345.58974973264617
FDS26,OUT045,1937.1305248457245
FDZ13,OUT010,586.0565360400608
FDS14,OUT049,1142.6405691557677
FDC10,OUT045,158.668541201758
FDY16,OUT049,116.9053849762347
FDJ20,OUT035,427.92591859852064
FDV43,OUT035,135.36136314749888
FDZ32,OUT027,1220.2648869786367
FDR23,OUT046,1210.309623625886
FDN24,OUT035,390.44794407505447
FDE34,OUT027,3031.799250724487
FDU31,OUT013,689.0234647506206
FDW33,OUT018,2151.422737747742
FDU26,OUT046,515.4791343747988
FDE20,OUT027,1722.3355795649272
NCW05,OUT035,321.36979073912835
FDB22,OUT018,2523.6246314739137
FDO56,OUT046,503.296613948953
FDA19,OUT027,2547.5230254603393
DRI39,OUT045,441.1949446803653
FDH52,OUT018,502.9083040850729
FDZ50,OUT035,242.17223113220325
NCN42,OUT035,936.2921879252444
FDB53,OUT013,1161.7566234136032
DRG11,OUT017,1050.1092754728077
DRK11,OUT027,2805.4698579076767
FDQ60,OUT017,52.4416885118012
FDT36,OUT017,393.65983798578554
DRG25,OUT018,3009.5044040215216
DRJ23,OUT046,1192.3156282707043
FDG05,OUT035,80.89254863939107
NCK06,OUT018,2315.9078453809116
FDU52,OUT017,1208.137407281529
FDW07,OUT018,652.0354950486343
NCM17,OUT045,120.8447313850968
FDA22,OUT045,1433.948426234481
NCA41,OUT018,2404.7048181290347
FDF38,OUT035,888.3480199663497
FDH52,OUT046,988.1406400851852
FDY58,OUT019,2785.9751503879324
FDZ16,OUT045,190.99487625570532
NCM18,OUT017,504.77264714185617
FDA22,OUT018,2674.4405182428345
NCJ43,OUT035,1392.7818549589767
FDI34,OUT027,2267.0036523982026
FDG56,OUT046,989.4061563581747
FDS34,OUT046,596.8210429623837
DRC01,OUT035,448.02503164876475
FDQ04,OUT035,199.30580615392773
FDK04,OUT035,329.143879066522
FDT51,OUT049,217.21529861993213
FDV26,OUT017,344.67644843272114
FDS04,OUT049,322.71085882707234
FDW43,OUT018,1719.3702713266048
FDQ28,OUT010,1190.258817967211
NCK06,OUT017,1106.0987786491726
FDS23,OUT018,2552.992684781917
FDZ36,OUT019,1421.806670080377
FDE56,OUT018,461.336078747839
FDW10,OUT027,2967.232745177548
NCN14,OUT045,1368.079796289687
NCQ18,OUT045,623.1667471876726
FDW08,OUT017,745.4808687668508
FDU43,OUT035,467.2367147445318
FDR33,OUT010,2137.399863400794
FDM24,OUT010,1431.8052751447965
NCZ05,OUT046,317.6464311868194
NCV41,OUT035,470.2710514941034
FDV11,OUT018,1682.8301950081488
NCY05,OUT035,110.04238815804774
FDV44,OUT018,1604.8411534104507
FDW32,OUT049,836.5960419197984
NCU18,OUT027,2699.1402767188583
NCC43,OUT035,1971.9239689456815
FDW19,OUT013,186.34505760001014
FDN31,OUT035,1385.0529505665897
FDI48,OUT045,654.0481986342533
FDS24,OUT017,449.20790349792344
FDF46,OUT049,797.8322335781838
DRG23,OUT017,1345.483128014325
FDG14,OUT018,1350.9246929731323
NCY30,OUT049,1065.87115555386
FDO28,OUT018,2191.6340031281507
DRD24,OUT035,1284.3781012609886
FDI33,OUT049,440.7358157189974
FDN32,OUT046,1060.2619712662847
FDR16,OUT045,433.66245700129525
FDF26,OUT046,98.14763871038201
NCN29,OUT018,1285.7203263531705
FDE20,OUT045,62.588730825890025
FDA46,OUT046,1245.3041247843769
FDU28,OUT045,45.272735018354524
FDQ48,OUT045,357.11172203528474
FDV36,OUT013,1123.589010360258
FDR14,OUT018,1708.0205074224966
FDP23,OUT017,1942.4555319501026
FDP56,OUT013,551.4473190621177
FDK48,OUT010,1960.7623785167882
FDR48,OUT046,1041.4791137289046
NCY29,OUT049,74.63030161020765
FDM22,OUT018,507.92260716642716
DRJ01,OUT013,1792.7555034727081
FDZ43,OUT045,665.2488045644782
FDV03,OUT035,1295.6642564630913
FDX11,OUT027,1960.4697546750385
NCA41,OUT027,2809.512883933812
FDE38,OUT017,1449.705069413583
FDI27,OUT018,558.3263229180895
FDN32,OUT013,1436.5228763050707
NCN43,OUT017,1102.0908947681557
FDB47,OUT027,3223.551916591795
FDV03,OUT017,1376.9984362843813
NCN30,OUT045,642.8220589494224
NCV54,OUT010,2185.8532688244836
FDV07,OUT013,992.8157975319714
FDP07,OUT049,1202.0851064833553
FDK48,OUT018,1994.0715575447618
FDM15,OUT019,1297.401213615836
FDY19,OUT027,2452.4017298221197
FDK46,OUT046,1840.6543248369019
FDY11,OUT045,524.7068965804086
FDH09,OUT046,364.51961710986666
FDO08,OUT027,1690.4251745266758
FDU14,OUT013,2049.222849040948
FDD22,OUT027,2480.959823932879
FDM27,OUT017,388.50604638600976
FDL02,OUT027,1277.7053683105364
NCA17,OUT035,640.9415422744439
FDE38,OUT019,2291.430611873146
NCG07,OUT049,1272.642065018392
