Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN18,OUT046,78.86179066666669
NCQ05,OUT018,601.4970359999996
FDW47,OUT035,109.55406100000032
FDV46,OUT035,117.45266833333311
NCP29,OUT045,80.79039133333323
FDE09,OUT018,566.5369876666654
NCU06,OUT027,483.8124473333322
FDT19,OUT010,505.17464033333283
DRF15,OUT017,117.67571133333368
DRI51,OUT013,119.81514866666706
NCX54,OUT013,111.82554866666722
DRE01,OUT013,105.24855433333407
NCB07,OUT045,81.29085099999993
FDU50,OUT035,88.60910266666674
FDG40,OUT035,68.4897363333333
FDW10,OUT018,619.1007880000017
FDX51,OUT013,106.55907066666735
NCP17,OUT045,73.3977919999999
FDP21,OUT035,115.82145833333328
FDL04,OUT045,109.06691733333375
FDV23,OUT013,140.21969933333386
FDF24,OUT046,59.13191733333321
FDH56,OUT027,440.0327683333321
FDB51,OUT049,98.16444233333333
FDI58,OUT027,514.0619606666661
FDR20,OUT013,117.47597133333367
FDC51,OUT018,530.0600250000003
FDB16,OUT027,431.30302066666604
FDE40,OUT049,99.52822266666648
NCM17,OUT035,69.67707966666669
FDU56,OUT035,80.36538899999971
FDS32,OUT019,525.203013999999
FDX02,OUT049,98.60165099999995
FDT39,OUT027,487.7229126666658
FDE35,OUT017,66.74534033333336
NCI42,OUT019,547.9079036666659
DRL23,OUT046,104.59052199999986
FDA10,OUT046,123.3904946666663
FDA11,OUT013,117.08980733333405
NCM06,OUT046,79.13698800000002
NCT05,OUT035,68.284448
NCQ02,OUT010,491.0596803333328
NCY06,OUT049,84.98493133333312
FDY56,OUT035,78.6254316666664
FDL02,OUT035,71.14405899999993
NCI06,OUT035,72.94504799999997
FDQ14,OUT045,83.23165800000015
FDQ12,OUT017,71.6656023333333
FDP36,OUT046,54.186133000000034
FDK21,OUT027,462.67995533333306
FDO40,OUT045,71.10078199999992
NCK54,OUT019,547.9079036666659
FDY09,OUT018,625.0497110000014
NCW30,OUT049,83.6144929999999
NCC55,OUT027,483.8124473333322
FDE58,OUT018,621.0604593333347
FDR39,OUT013,114.31675033333396
FDU28,OUT049,94.1108299999999
FDH08,OUT017,93.57597066666644
FDG35,OUT045,99.25635433333306
FDG22,OUT049,128.39065266666603
FDC34,OUT035,116.12550699999996
FDP15,OUT018,464.67513600000007
FDK34,OUT010,527.7752213333334
FDU45,OUT035,115.80925199999996
FDQ04,OUT027,434.37124899999947
FDX22,OUT018,660.2050606666679
FDB45,OUT017,100.37378866666643
NCH43,OUT027,483.8124473333322
DRE60,OUT046,69.29202533333353
FDD17,OUT027,434.37124899999947
NCM54,OUT017,114.13920366666716
NCH55,OUT013,114.68848866666721
NCT06,OUT017,85.07481433333317
FDA48,OUT027,424.84365099999974
FDY58,OUT027,462.67995533333306
FDO25,OUT045,70.68465700000007
FDN50,OUT045,69.92120633333329
FDH35,OUT035,75.04897599999991
FDK09,OUT045,136.665437
FDO16,OUT013,113.96720533333391
FDW11,OUT045,117.40162366666677
FDU47,OUT027,621.9870310000009
NCQ42,OUT010,512.2487653333332
FDK55,OUT027,398.9540179999995
FDN08,OUT049,95.70874999999978
FDT57,OUT045,116.38627866666639
FDJ12,OUT018,550.0983856666661
DRL59,OUT017,96.87057099999998
NCN53,OUT046,78.14272666666669
FDO51,OUT010,464.67735533333257
FDK56,OUT017,79.52093266666644
FDY12,OUT035,59.424869333333326
FDU15,OUT035,67.05271800000011
FDQ19,OUT046,72.88179699999986
DRF15,OUT045,85.90928366666671
DRE25,OUT019,544.5001173333336
FDK57,OUT018,619.1318586666673
FDD33,OUT010,454.16215400000004
FDR34,OUT027,514.0619606666661
FDU04,OUT045,70.53707133333334
FDE35,OUT019,566.1863329999993
NCD31,OUT035,72.81743633333332
FDJ56,OUT035,79.67739566666646
NCU53,OUT046,78.07614666666669
FDD39,OUT035,85.06593700000005
NCU17,OUT019,556.0206766666662
FDJ20,OUT046,81.35632133333309
NCW41,OUT018,609.2458383333335
FDL52,OUT035,67.29906400000003
FDS39,OUT035,78.07281766666685
DRJ47,OUT045,94.87539033333334
FDP13,OUT010,482.00923899999896
DRK39,OUT010,466.16430866666684
FDF28,OUT010,482.46975066666664
FDB09,OUT045,79.05931133333303
FDM51,OUT046,63.80361400000015
DRM49,OUT018,516.0194126666668
DRF23,OUT013,129.2029286666671
DRH01,OUT035,68.36767300000011
FDH12,OUT027,424.84365099999974
FDA28,OUT019,524.9633259999996
FDW37,OUT018,517.5152433333334
FDF02,OUT046,73.42886266666659
DRL37,OUT046,69.72257600000012
NCF43,OUT046,78.94612533333336
FDH08,OUT010,451.70202299999954
FDR34,OUT019,594.817952333333
NCK19,OUT049,94.6811986666665
NCD55,OUT018,545.0793633333327
FDT27,OUT049,84.14158466666676
FDQ57,OUT045,117.48151966666654
FDA47,OUT035,59.48701066666665
DRG15,OUT027,431.30302066666604
FDE05,OUT018,558.5385103333332
FDN46,OUT046,117.77225233333318
FDX27,OUT027,480.02515499999913
FDT51,OUT045,106.41703333333395
FDU33,OUT013,136.02515933333342
FDJ16,OUT027,434.37124899999947
FDD20,OUT019,495.630397333333
FDT36,OUT049,92.08124966666652
DRF15,OUT027,431.30302066666604
FDN52,OUT010,487.935968666666
FDC22,OUT027,514.0619606666661
FDX15,OUT045,111.40942366666721
FDT13,OUT013,110.52169033333378
FDU04,OUT017,70.53707133333334
FDU31,OUT019,525.203013999999
FDW59,OUT027,687.1699606666682
NCO29,OUT046,72.8840163333333
FDL15,OUT035,74.29218333333331
FDI41,OUT049,94.12636533333323
FDQ48,OUT049,87.12325899999975
DRI39,OUT013,119.0516980000004
FDI08,OUT013,117.18301933333365
FDC21,OUT049,96.23362233333303
FDF58,OUT035,116.66369533333321
FDS08,OUT010,451.08393866666614
FDE47,OUT045,70.67467
NCP18,OUT019,547.9079036666659
NCR41,OUT013,113.3557790000005
FDA27,OUT013,121.67273066666708
FDA43,OUT035,79.36668899999977
FDA49,OUT045,86.58728999999988
NCE55,OUT018,547.1710849999993
DRM49,OUT027,578.3504990000012
FDF22,OUT027,462.67995533333306
FDQ15,OUT018,525.0964860000003
NCS54,OUT017,110.33970500000046
NCY05,OUT013,111.2229996666672
FDR45,OUT046,122.53383199999962
FDK57,OUT049,121.44302966666626
FDF41,OUT010,468.86745666666667
FDV21,OUT046,122.75909433333298
FDD51,OUT046,79.93927700000013
FDF33,OUT046,87.6947373333337
FDA38,OUT046,83.8086846666668
FDR56,OUT045,101.51119699999971
NCN41,OUT017,86.57952233333319
FDC60,OUT027,465.4685476666655
FDB47,OUT045,137.74514266666662
DRH01,OUT013,107.68094366666733
FDW08,OUT046,85.51757133333308
FDF38,OUT027,472.3029846666656
FDY32,OUT017,93.57597066666644
FDG34,OUT049,123.49036466666618
FDG47,OUT019,569.4032566666663
NCF18,OUT035,80.7959396666666
FDL39,OUT019,555.6777896666656
NCH55,OUT035,79.31897333333328
DRJ35,OUT049,110.18768066666654
FDS44,OUT035,75.71144699999975
DRE01,OUT018,448.6293560000012
FDY39,OUT013,109.83036800000075
FDY32,OUT018,564.6283609999988
FDR33,OUT027,462.67995533333306
NCP50,OUT049,100.54023866666644
FDZ47,OUT018,573.4357853333338
FDU57,OUT049,123.10420066666624
FDY44,OUT013,111.26516700000032
DRH59,OUT018,531.519236666666
FDB03,OUT027,480.02515499999913
FDY46,OUT045,117.54809966666643
FDM39,OUT045,85.90595466666687
FDY36,OUT035,71.78433666666665
NCM55,OUT035,84.34687299999986
FDJ50,OUT010,475.4477800000004
DRL60,OUT013,105.6935306666674
NCJ54,OUT049,79.38000499999984
FDX59,OUT017,135.74330400000036
FDI07,OUT013,106.89862866666734
DRF51,OUT010,480.96171366666675
FDM14,OUT017,67.75957566666665
FDP21,OUT045,115.82145833333328
FDE40,OUT035,86.38089199999999
FDE05,OUT035,63.218819666666654
FDM13,OUT027,523.5285269999986
FDC34,OUT027,514.0619606666661
NCI55,OUT018,570.4973879999997
NCE43,OUT018,542.0422056666661
FDW58,OUT018,619.1007880000017
FDG60,OUT045,115.08463966666713
FDV31,OUT017,113.78522000000024
FDR47,OUT013,139.15996766666711
FDM60,OUT019,528.6041423333326
NCF06,OUT018,548.9598676666662
NCN26,OUT027,483.8124473333322
FDQ59,OUT049,88.74559166666685
FDF09,OUT046,87.09662699999983
NCS06,OUT017,73.89603233333335
FDT44,OUT046,85.80053633333306
FDI19,OUT017,86.39087899999997
FDT22,OUT017,115.69939499999977
NCF54,OUT027,483.8124473333322
DRG25,OUT045,64.75348866666678
FDB59,OUT017,117.45266833333311
FDQ37,OUT017,75.15883300000002
FDP56,OUT035,80.44195599999979
FDW44,OUT035,74.81816533333318
FDJ26,OUT010,499.2845296666659
FDU43,OUT018,573.9184903333337
FDW33,OUT045,115.56401566666644
NCX53,OUT027,464.7161936666665
FDN56,OUT010,504.21366899999896
DRF15,OUT049,101.25819299999995
FDO33,OUT017,116.07779133333322
FDZ39,OUT010,546.308874
NCJ19,OUT017,85.7528206666665
FDU01,OUT035,71.63231233333326
FDT12,OUT035,62.51751033333334
NCM18,OUT018,546.246732666666
FDP19,OUT017,92.75481733333308
NCR42,OUT049,80.65723133333321
FDN10,OUT046,122.75909433333298
FDG44,OUT017,82.23517733333314
FDQ10,OUT046,122.14988733333303
DRH13,OUT049,78.39351133333352
FDT52,OUT013,104.01682433333393
FDM56,OUT045,80.36538899999971
NCO43,OUT010,493.42548966666646
NCV29,OUT035,68.49084599999998
NCF06,OUT013,113.46008766666722
FDO50,OUT035,68.11023033333332
FDT59,OUT013,138.91806033333378
FDX40,OUT027,434.37124899999947
FDE50,OUT017,96.82174566666653
FDX51,OUT017,86.3675760000001
NCD30,OUT018,570.0024766666668
FDK15,OUT013,113.31250200000065
FDL12,OUT045,65.16184599999993
FDK46,OUT017,116.81571966666655
DRH49,OUT010,516.6341680000007
FDQ57,OUT046,123.4859259999996
FDY59,OUT017,87.21536133333323
FDO09,OUT018,656.5620250000017
NCG30,OUT035,81.54163566666661
FDM09,OUT017,121.39642366666625
NCN17,OUT027,464.7161936666665
NCS42,OUT013,112.13514566666721
FDD02,OUT019,507.2663619999994
FDE34,OUT013,138.7738036666668
FDU38,OUT045,84.06390800000013
FDB33,OUT046,87.6603376666664
NCJ29,OUT017,68.37876966666666
FDZ27,OUT035,84.04948233333351
FDI40,OUT013,104.56278033333389
FDG22,OUT013,137.43998433333334
FDT51,OUT017,87.2120323333334
FDF20,OUT018,557.0038413333327
FDV50,OUT035,83.10626566666674
FDT02,OUT049,96.27246066666663
DRC49,OUT017,73.84387800000013
FDF26,OUT049,82.62910900000001
FDV52,OUT035,70.53596166666654
FDX59,OUT049,116.64483100000007
FDV25,OUT035,71.54353900000008
FDW23,OUT027,424.84365099999974
FDE53,OUT018,551.9326646666658
FDA19,OUT017,80.19893899999983
FDH22,OUT046,125.44226833333283
NCO41,OUT013,111.09538800000053
FDX12,OUT017,111.52371933333377
FDF17,OUT013,113.96720533333391
FDS11,OUT045,81.85678100000032
FDR51,OUT035,66.12059800000021
FDT49,OUT010,476.09138666666706
FDC56,OUT013,118.53792233333377
FDR13,OUT027,472.3029846666656
FDQ60,OUT035,62.683960333333346
FDN38,OUT049,83.47023633333335
NCL29,OUT013,110.90008666666726
FDO13,OUT027,523.5285269999986
FDE26,OUT018,520.7299476666661
FDA31,OUT010,450.5124603333329
FDX14,OUT035,83.56677733333343
FDA34,OUT045,111.08096233333379
FDF26,OUT013,104.06121100000055
FDE38,OUT045,71.03975033333343
DRI11,OUT046,103.29886999999997
FDQ60,OUT027,465.4685476666655
FDL21,OUT027,514.0619606666661
DRC12,OUT027,568.1171530000007
FDC47,OUT046,121.27103133333304
FDE57,OUT045,79.52093266666644
FDT14,OUT045,85.84270366666672
NCZ53,OUT046,73.3589536666667
FDE28,OUT018,559.7535953333331
FDR19,OUT035,76.00106999999974
NCF54,OUT019,547.9079036666659
FDZ08,OUT046,72.87624866666641
NCJ05,OUT018,608.3181570000003
FDF59,OUT046,77.58678366666659
NCO05,OUT035,69.45292700000005
FDW24,OUT018,527.9627549999997
NCX42,OUT018,548.2563389999996
NCA53,OUT035,68.86924233333332
FDI45,OUT019,495.630397333333
FDG46,OUT046,117.01656933333317
FDM20,OUT010,456.91856599999977
FDW11,OUT010,621.1237103333339
FDX08,OUT035,79.3777856666664
NCK17,OUT035,68.10024333333332
FDK32,OUT018,564.5218330000004
NCA42,OUT035,75.65263466666673
DRI01,OUT035,64.85779733333348
NCL55,OUT049,96.28022833333313
DRE25,OUT018,461.16526033333395
FDD14,OUT017,71.3793083333333
FDB10,OUT046,122.35295633333298
DRN11,OUT035,95.48570700000006
FDP38,OUT018,515.8862526666665
NCA30,OUT017,85.63297666666652
FDT15,OUT017,87.37737266666673
NCP55,OUT018,574.9338353333338
FDF12,OUT035,71.70998900000001
FDM21,OUT018,621.6019766666683
FDX56,OUT035,81.42512066666639
FDF10,OUT017,122.9355313333329
FDT32,OUT045,109.83591633333307
FDM51,OUT018,479.76660266666585
NCR50,OUT018,576.144481666667
FDI19,OUT049,90.72634666666664
FDX21,OUT017,118.63446333333319
FDR31,OUT035,77.16289099999985
FDY02,OUT013,118.75208800000054
NCA29,OUT045,72.84073933333332
NCX17,OUT046,78.38352433333323
FDM12,OUT045,101.52118399999982
FDI53,OUT027,454.97443
NCU30,OUT049,83.82754899999989
FDC56,OUT027,388.55977033333335
FDK27,OUT018,467.2451240000001
NCK18,OUT017,73.26130300000001
FDB52,OUT019,528.3777703333329
DRG25,OUT027,568.1171530000007
FDZ13,OUT049,81.96108966666667
FDB57,OUT019,525.203013999999
FDR40,OUT046,62.154649333333325
NCO14,OUT019,547.9079036666659
NCN19,OUT045,83.99621833333322
FDQ28,OUT019,524.9633259999996
FDO13,OUT018,624.8066939999993
FDK48,OUT013,117.10867166666739
FDU07,OUT018,560.120894999999
FDW20,OUT046,89.46687499999972
FDV12,OUT010,495.6348359999994
FDH24,OUT013,119.67644033333393
FDV59,OUT049,115.21447066666673
FDK57,OUT045,115.68940799999977
FDL16,OUT027,434.37124899999947
NCQ17,OUT046,73.27350933333332
FDJ15,OUT018,529.148988666667
FDX24,OUT049,91.85487766666657
FDT47,OUT046,78.66094100000032
FDT10,OUT049,128.3984203333327
FDZ37,OUT018,567.5345779999993
FDW43,OUT027,440.0327683333321
DRN36,OUT017,103.22785133333402
FDJ14,OUT045,103.86590966666718
FDA32,OUT013,117.36722400000032
FDJ38,OUT019,543.9574903333324
FDQ57,OUT017,117.48151966666654
NCQ41,OUT019,556.0206766666662
FDG56,OUT049,96.3112989999997
DRC13,OUT027,578.3504990000012
FDV55,OUT035,82.41827233333304
FDQ49,OUT045,111.98977933333379
FDE29,OUT010,502.049819
FDR03,OUT013,108.08042366666727
FDD45,OUT049,96.50770999999978
FDN38,OUT010,479.725544999999
FDT56,OUT046,73.6707699999997
FDT48,OUT045,89.52013899999994
FDU03,OUT049,95.965083
FDC56,OUT010,469.3435036666658
NCO43,OUT027,433.5267926666666
FDQ27,OUT017,71.40039200000021
FDR03,OUT046,66.86740366666673
DRH23,OUT010,474.8419020000003
FDG22,OUT045,136.9772533333333
NCJ42,OUT013,116.72472700000051
FDR24,OUT046,66.40023399999986
FDW60,OUT035,63.421888666666675
FDJ08,OUT013,117.72564633333369
DRL59,OUT018,516.8072759999999
FDG60,OUT010,453.4552963333342
FDW27,OUT017,90.66087633333345
FDX14,OUT018,523.4153410000002
FDC20,OUT013,117.83550333333369
NCS29,OUT018,625.1995159999996
FDJ56,OUT046,85.1391749999998
FDB20,OUT019,495.630397333333
FDL28,OUT027,454.97443
FDW01,OUT018,512.5195239999996
FDL03,OUT046,72.0506566666667
FDX22,OUT049,123.59023466666619
FDJ21,OUT035,119.02173699999982
FDR31,OUT045,77.16289099999985
FDG21,OUT035,84.91613200000019
FDS22,OUT027,514.0619606666661
FDK08,OUT035,74.52077466666653
FDE17,OUT018,581.1701620000007
NCN30,OUT017,79.31897333333328
FDT50,OUT046,77.74213700000004
NCX42,OUT049,83.3437343333332
FDJ12,OUT035,59.30391566666667
NCA18,OUT027,483.8124473333322
FDP23,OUT019,650.6852303333337
FDX12,OUT013,114.00715333333387
FDN40,OUT018,549.1651559999993
FDV48,OUT035,58.81788166666665
NCY54,OUT013,112.13514566666721
FDL16,OUT010,452.4177580000002
FDR45,OUT018,620.348053333334
FDJ52,OUT046,78.94279633333335
DRG01,OUT017,103.08248500000069
FDP52,OUT013,108.31234400000051
FDU58,OUT017,136.479013
FDL02,OUT045,108.80836500000044
FDG28,OUT013,103.97021833333392
FDA19,OUT035,80.19893899999983
FDW46,OUT027,514.0619606666661
NCD43,OUT049,80.43640766666655
DRG39,OUT013,118.86527400000043
NCF55,OUT049,83.29712833333323
FDJ07,OUT046,83.3548310000002
FDE08,OUT046,88.08644966666638
FDP56,OUT019,495.630397333333
FDT45,OUT045,117.36944333333307
FDF17,OUT018,548.6092129999993
FDX44,OUT046,85.13029766666646
FDM28,OUT027,434.37124899999947
FDI36,OUT049,83.99732799999981
FDS07,OUT045,79.39332099999974
FDD36,OUT045,71.31605733333329
FDW11,OUT046,108.8560806666669
FDN40,OUT049,90.10826233333324
NCQ18,OUT049,85.74283366666646
NCQ54,OUT017,85.35888899999983
NCS42,OUT045,75.8324006666665
DRH39,OUT010,456.37482933333456
FDC09,OUT027,440.0327683333321
FDT08,OUT010,461.652404
FDC08,OUT035,82.92538999999975
FDT20,OUT017,79.37778566666644
FDS35,OUT035,112.46249733333362
FDX58,OUT018,620.0817333333343
FDW58,OUT046,123.3904946666663
DRD27,OUT046,82.79666866666668
FDH32,OUT019,495.630397333333
FDS26,OUT035,86.4752136666667
FDQ31,OUT046,74.87475833333318
FDP11,OUT018,564.5961806666663
FDD58,OUT017,116.39182699999974
FDM33,OUT045,116.53275466666639
FDZ16,OUT049,93.63256366666653
NCS29,OUT010,513.2630006666662
NCM18,OUT019,547.9079036666659
FDP11,OUT049,115.65389866666669
NCC42,OUT017,68.7149986666666
DRM23,OUT046,107.46566833333317
NCN55,OUT027,433.5267926666666
FDK46,OUT013,138.6273276666668
FDR01,OUT046,64.32737666666674
NCA05,OUT045,111.1142523333338
NCP43,OUT017,116.71363033333361
FDR12,OUT010,479.2306336666664
FDQ01,OUT013,110.16215833333375
FDM13,OUT046,78.39351133333355
FDQ19,OUT017,75.64597666666654
FDK56,OUT019,495.630397333333
NCX06,OUT010,508.3527256666661
FDO56,OUT027,440.0327683333321
FDU45,OUT045,115.80925199999996
FDI16,OUT019,524.9633259999996
FDL32,OUT046,72.76861099999971
FDA07,OUT046,72.71756633333318
FDA14,OUT045,102.13150066666668
FDV46,OUT027,462.67995533333306
NCO07,OUT035,84.12382999999998
NCP41,OUT046,76.60805766666654
FDY60,OUT018,546.8914489999994
FDN38,OUT017,64.86445533333344
FDO15,OUT046,71.2317226666667
FDT60,OUT013,117.38830766666734
FDA55,OUT035,82.28067366666639
FDE02,OUT010,450.20952133333327
DRJ39,OUT049,101.78195566666662
FDV34,OUT035,115.30102466666666
FDS20,OUT027,388.55977033333335
FDF02,OUT027,417.54648299999957
FDW40,OUT017,64.17868133333329
NCB43,OUT046,86.78370099999988
FDR58,OUT017,119.39236566666646
DRJ59,OUT035,95.45796533333339
NCD30,OUT017,85.67181499999985
FDE14,OUT017,86.73154666666659
FDC28,OUT018,560.2662613333324
FDU16,OUT018,579.4512883333339
NCD19,OUT035,73.6885246666667
FDU21,OUT046,117.4426813333332
FDV59,OUT027,687.1699606666682
FDU03,OUT045,72.92174500000002
FDC33,OUT010,472.7135613333322
NCR42,OUT035,73.63969933333335
DRH59,OUT035,95.36142433333339
NCM31,OUT035,86.69270833333336
FDS50,OUT035,85.37442433333338
FDP39,OUT046,78.72308233333345
FDQ55,OUT013,111.44382333333367
FDV36,OUT019,505.507540333333
FDI05,OUT027,454.97443
FDS45,OUT027,514.0619606666661
FDA39,OUT045,87.91999966666673
FDC37,OUT010,440.49771866666674
FDJ60,OUT027,465.4685476666655
DRQ35,OUT046,103.28888299999996
NCJ06,OUT046,86.78370099999988
NCY42,OUT018,548.2563389999996
DRM37,OUT049,81.56715800000013
FDR14,OUT045,99.76125266666668
FDE51,OUT049,99.48605533333321
FDT33,OUT017,135.89421866666666
FDR08,OUT013,121.06463333333362
FDE36,OUT010,478.85001799999884
FDL22,OUT019,558.942429
FDR44,OUT013,112.40368500000045
FDI56,OUT019,495.630397333333
FDE47,OUT010,519.7523313333329
FDV27,OUT010,483.0023906666659
FDV10,OUT049,123.00322099999957
FDC40,OUT045,118.62225700000042
NCX41,OUT013,113.79964566666717
NCQ38,OUT027,433.5267926666666
FDV12,OUT027,465.4685476666655
FDE52,OUT017,105.2008386666666
FDG20,OUT027,440.0327683333321
FDV16,OUT027,446.5764726666667
FDI32,OUT017,99.9221543333331
FDJ32,OUT049,97.45869433333307
FDN39,OUT018,510.7029996666664
FDY34,OUT017,115.30102466666666
FDC14,OUT035,63.98338000000001
FDA55,OUT017,110.50837433333305
FDZ50,OUT010,487.4233026666663
DRG13,OUT049,85.72064033333353
FDP01,OUT013,112.75101066666718
NCG54,OUT017,75.30641866666646
FDM13,OUT045,84.1116236666667
NCO18,OUT027,483.8124473333322
NCW41,OUT013,113.3557790000005
FDM52,OUT027,434.37124899999947
NCF55,OUT035,76.65244433333342
FDT09,OUT046,116.5727026666665
NCM19,OUT035,84.87063566666657
FDW12,OUT018,551.5542683333329
FDP15,OUT019,471.66492633333354
FDK36,OUT045,73.42220466666669
FDZ25,OUT035,65.88090999999999
NCW06,OUT049,87.15432966666647
FDW60,OUT046,58.965467333333315
DRC49,OUT013,105.62917000000074
NCT17,OUT035,68.284448
NCN06,OUT018,549.8209689999993
FDC45,OUT013,118.91631866666694
DRJ47,OUT019,510.18922399999974
NCF06,OUT045,111.87881266666717
FDE21,OUT010,476.39654500000006
DRG27,OUT013,119.75300733333378
FDW40,OUT049,84.33133766666651
NCO53,OUT046,74.47638799999989
FDE23,OUT049,103.01590499999969
FDQ16,OUT046,77.96961866666655
FDS26,OUT045,105.17198733333335
FDZ13,OUT010,505.39768333333234
FDS14,OUT049,97.38767566666664
FDC10,OUT045,120.78832633333293
FDY16,OUT049,94.12636533333323
FDJ20,OUT035,83.15065233333308
FDV43,OUT035,79.09482066666637
FDZ32,OUT027,440.0327683333321
FDR23,OUT046,108.56756733333354
FDN24,OUT035,71.61233833333331
FDE34,OUT027,462.67995533333306
FDU31,OUT013,111.53037733333375
FDW33,OUT018,619.609015333334
FDU26,OUT046,80.0824239999999
FDE20,OUT027,440.0327683333321
NCW05,OUT035,73.61972533333324
FDB22,OUT018,631.9817986666671
FDO56,OUT046,72.20822933333314
FDA19,OUT027,388.55977033333335
DRI39,OUT045,100.64121833333331
FDH52,OUT018,559.6725896666665
FDZ50,OUT035,85.52644866666671
NCN42,OUT035,81.54163566666661
FDB53,OUT013,110.75472033333381
DRG11,OUT017,104.04123699999994
DRK11,OUT027,441.6151529999997
FDQ60,OUT017,89.6299959999999
FDT36,OUT017,87.35406966666652
DRG25,OUT018,451.99497500000115
DRJ23,OUT046,104.59052199999986
FDG05,OUT035,63.03683433333332
NCK06,OUT018,548.8067336666662
FDU52,OUT017,81.18210366666656
FDW07,OUT018,570.5373360000003
NCM17,OUT045,80.9013579999999
FDA22,OUT045,83.53459699999985
NCA41,OUT018,610.3000216666668
FDF38,OUT035,63.12449800000003
FDH52,OUT046,62.041463333333326
FDY58,OUT019,558.942429
FDZ16,OUT045,92.54287099999988
NCM18,OUT017,75.25204499999978
FDA22,OUT018,623.2243093333333
NCJ43,OUT035,76.58031600000008
FDI34,OUT027,514.0619606666661
FDG56,OUT046,72.99942166666638
FDS34,OUT046,120.10588133333304
DRC01,OUT035,69.33752166666685
FDQ04,OUT035,73.31456700000007
FDK04,OUT035,70.78563666666672
FDT51,OUT049,84.33577633333344
FDV26,OUT017,115.36871433333317
FDS04,OUT049,81.18210366666655
FDW43,OUT018,576.8402426666671
FDQ28,OUT010,485.98517466666635
NCK06,OUT017,78.10055933333321
FDS23,OUT018,560.6413286666661
FDZ36,OUT019,528.6041423333326
FDE56,OUT018,569.2079553333336
FDW10,OUT027,462.67995533333306
NCN14,OUT045,86.26992533333316
NCQ18,OUT045,77.94298666666663
FDW08,OUT017,79.3811146666664
FDU43,OUT035,82.99862799999974
FDR33,OUT010,518.9866613333332
FDM24,OUT010,478.029974333332
NCZ05,OUT046,74.13683000000002
NCV41,OUT035,68.2555966666666
FDV11,OUT018,576.5140006666664
NCY05,OUT035,68.33105399999994
FDV44,OUT018,591.5111456666657
FDW32,OUT049,107.81854233333311
NCU18,OUT027,483.8124473333322
NCC43,OUT035,73.95373500000002
FDW19,OUT013,112.46804566666702
FDN31,OUT035,79.85050366666643
FDI48,OUT045,88.48149099999983
FDS24,OUT017,102.57536733333319
FDF46,OUT049,123.0942136666662
DRG23,OUT017,102.20140966666658
FDG14,OUT018,561.451385333333
NCY30,OUT049,90.79736533333318
FDO28,OUT018,549.1651559999993
DRD24,OUT035,64.1320753333334
FDI33,OUT049,123.74780733333297
FDN32,OUT046,87.55048066666639
FDR16,OUT045,67.9493286666667
FDF26,OUT046,62.705044000000086
NCN29,OUT018,608.3414600000001
FDE20,OUT045,75.7680399999998
FDA46,OUT046,121.79812299999969
FDU28,OUT045,106.66005033333376
FDQ48,OUT045,107.28812166666717
FDV36,OUT013,119.00287266666729
FDR14,OUT018,519.7723053333334
FDP23,OUT017,140.65025000000034
FDP56,OUT013,118.34373066666711
FDK48,OUT010,459.42419333333316
FDR48,OUT046,76.02659233333327
NCY29,OUT049,84.70418566666653
FDM22,OUT018,656.7162686666684
DRJ01,OUT013,107.32917933333408
FDZ43,OUT045,75.14329766666647
FDV03,OUT035,74.51522633333335
FDX11,OUT027,465.4685476666655
NCA41,OUT027,464.7161936666665
FDE38,OUT017,81.57159666666662
FDI27,OUT018,542.4117246666668
FDN32,OUT013,120.45875533333366
NCN43,OUT017,93.77682033333312
FDB47,OUT027,462.67995533333306
FDV03,OUT017,111.35061133333387
NCN30,OUT045,112.65114066666715
NCV54,OUT010,515.0972796666666
FDV07,OUT013,117.18745800000038
FDP07,OUT049,104.61493466666643
FDK48,OUT018,526.147340333333
FDM15,OUT019,567.226090666666
FDY19,OUT027,388.55977033333335
FDK46,OUT046,122.7047206666663
FDY11,OUT045,62.749430666666676
FDH09,OUT046,87.4827910000003
FDO08,OUT027,440.0327683333321
FDU14,OUT013,119.98270833333375
FDD22,OUT027,462.67995533333306
FDM27,OUT017,87.39179833333338
FDL02,OUT027,472.3029846666656
NCA17,OUT035,73.61972533333324
FDE38,OUT019,507.2663619999994
NCG07,OUT049,80.6494636666665
DRC27,OUT013,119.0516980000004
FDA27,OUT035,90.99821499999999
FDW40,OUT045,103.24893500000047
DRI11,OUT013,127.37197866666715
FDN50,OUT046,69.96115433333328
FDR12,OUT046,54.84749433333333
FDT34,OUT027,462.67995533333306
FDW11,OUT035,110.17214533333363
NCO30,OUT027,483.8124473333322
FDZ34,OUT017,73.94929633333341
FDU45,OUT017,115.80925199999996
NCD42,OUT035,71.22839366666658
FDX25,OUT045,69.47623
NCR29,OUT046,74.47638800000001
FDX43,OUT019,495.630397333333
FDB04,OUT010,486.5155953333327
FDR49,OUT027,417.54648299999957
FDS39,OUT018,472.6558586666667
FDW58,OUT045,118.09072666666643
FDG22,OUT019,594.817952333333
FDG31,OUT017,84.86286799999999
NCV53,OUT027,464.7161936666665
DRJ37,OUT035,64.73129533333343
FDV07,OUT035,79.74952399999978
FDW52,OUT018,564.5984000000002
FDT15,OUT045,87.37737266666673
FDD02,OUT018,519.775634333333
FDM16,OUT035,64.34957000000003
NCE55,OUT046,78.86179066666669
FDB57,OUT018,581.9924250000004
FDQ04,OUT013,113.57105433333389
